"CDP"	"T0"
1	1852.2461201698773
2	1853.900425519665
3	1855.3328700506156
4	1856.5970734347252
5	1857.9433931657136
6	1859.244753662153
7	1860.6180332084227
8	1862.3530965872433
9	1864.665336476263
10	1867.1745397997208
11	1869.5720714569816
12	1871.921617676519
13	1874.1535814996007
14	1876.6109347262989
15	1879.5923757715987
16	1882.639733720388
17	1885.8967745338878
18	1889.1372500235577
19	1892.121307036927
20	1894.8698314831283
21	1897.6034966770885
22	1900.1777249363402
23	1902.1874397892425
24	1903.56621597573
25	1904.0591958627597
26	1903.5030259992861
27	1901.898135117706
28	1899.452242017016
29	1897.3822905432
30	1896.2995764725094
31	1895.9793901923458
32	1896.0618606114874
33	1896.1273578571488
34	1895.7474782418817
35	1894.3634871388622
36	1891.8693453793192
37	1888.7540345082805
38	1886.6575572819472
39	1886.8443257570054
40	1889.2291814193063
41	1893.302281526444
42	1897.7856788562165
43	1901.4791334166687
44	1904.798047040084
45	1908.3214267893704
46	1912.2378199347527
47	1916.3230580778309
48	1920.6144607438007
49	1924.7636774040686
50	1927.8684041832119
51	1930.124135532298
52	1931.545241751388
53	1932.1501521104594
54	1932.2191569376796
55	1931.9205841223963
56	1931.3315948866843
57	1930.652499346105
58	1930.221360034426
59	1930.2155319035082
60	1930.6172059324995
61	1931.269317510272
62	1931.8075000682877
63	1932.0915584711279
64	1932.1599700802496
65	1931.9959117422725
66	1931.4972282352737
67	1930.6449189638895
68	1929.487090268462
69	1927.9299019870055
70	1926.1409289140563
71	1924.1662239915543
72	1922.0747006697898
73	1919.9651679930616
74	1917.6701545278474
75	1915.2581516153646
76	1912.7663862603092
77	1910.8483106652252
78	1909.4938935943155
79	1908.4905723644663
80	1907.7288383077737
81	1906.884270701991
82	1905.8398770376393
83	1905.0176237000767
84	1904.8007878234
85	1905.1741299963894
86	1905.8158516808273
87	1906.6106379708688
88	1907.554470846805
89	1908.5213013850046
90	1909.3421133580891
91	1909.8564165006
92	1910.0637715263642
93	1910.0852496641846
94	1910.0322791217898
95	1909.9681359296246
96	1909.9360396440986
97	1910.000830874349
98	1910.24416697961
99	1910.7563342938824
100	1911.410408369438
101	1911.8821952197293
102	1911.9744825520095
103	1911.5965616243213
104	1910.727525482334
105	1909.4643596807448
106	1907.5911622341193
107	1905.2226602723897
108	1902.586302600982
109	1899.3064211642443
110	1895.8826281020285
111	1893.0417070061394
112	1890.4558546462345
113	1887.3553112552509
114	1883.8485874808418
115	1880.3046524507772
116	1876.9840748067772
117	1874.3315551266137
118	1872.0826361137997
119	1869.6674370039118
120	1866.7240362089553
121	1863.0159374913128
122	1858.8423735771407
123	1855.0352845040113
124	1852.26369919574
125	1850.4224956479673
126	1849.1600463934453
127	1848.1671637041559
128	1847.3312293289935
129	1846.5800384567954
130	1846.1264041681493
131	1845.943605713704
132	1845.914710329581
133	1845.9537636287093
134	1846.0067182521097
135	1846.050733775704
136	1846.0582565557083
137	1845.9730875389707
138	1845.7234022130663
139	1845.2436387053635
140	1844.689024676598
