"CDP"	"T0"
1	246.00116846966955
2	246.0001875465202
3	245.99885399989503
4	245.99688146513404
5	245.99451059351446
6	245.99352927799478
7	245.99669747294544
8	246.00775076117606
9	246.0307350747363
10	246.06087225339783
11	246.08718887630627
12	246.08399963963524
13	246.01642900014468
14	245.85353904293837
15	245.5643140391242
16	245.1993338324552
17	244.7995233516838
18	244.42641976668793
19	244.14150914639254
20	243.98113947138492
21	243.924163423701
22	243.94376347935696
23	244.00019981008717
24	244.05658463548667
25	244.07598139551993
26	244.01857867003508
27	243.8574451302463
28	243.57713715971093
29	243.19707741382956
30	242.79701977197442
31	242.43357297299988
32	242.1491835771367
33	241.99469474940378
34	241.9380382574769
35	241.94362040633933
36	241.96579562283998
37	241.96730790257135
38	241.9256312241827
39	241.83762674091594
40	241.7307849189331
41	241.63795679135134
42	241.59906867064475
43	241.63108346393474
44	241.7177533822858
45	241.82768363747783
46	241.9259842410619
47	241.98934710650568
48	242.02288840855047
49	242.03901043474943
50	242.05274626303495
51	242.07236785762132
52	242.09043782226124
53	242.0823204870278
54	242.0145759154223
55	241.8501225382583
56	241.56882933287537
57	241.20819428188804
58	240.80520960915493
59	240.4298366638616
60	240.15334803806013
61	239.9753966735817
62	239.8844290424766
63	239.85200440728573
64	239.85227334767313
65	239.88528445726666
66	239.97698807989906
67	240.15148556311632
68	240.43263279786566
69	240.80785317995645
70	241.20316308154958
71	241.5711189238593
72	241.85278213638134
73	242.01513256066576
74	242.08336647336125
75	242.08708811115307
76	242.06057863486598
77	242.03060756675512
78	242.0082787101207
79	241.9967013283154
80	241.99360091893718
81	241.99474008963762
82	241.99723778834417
83	241.99929418912353
84	242.00041457389116
85	242.00043506887766
86	241.9993215759607
87	241.9972136612104
88	241.99474269623187
89	241.99344675310485
90	241.99640200491052
91	242.0075867981743
92	242.0302960071845
93	242.06082872788588
94	242.088444695607
95	242.08765785523786
96	242.0211266739944
97	241.85478214528723
98	241.5774900246237
99	241.18877334282885
100	240.7687765294036
101	240.3687678428306
102	240.06992671991227
103	239.90497265808625
104	239.90609568001577
105	240.06139627067304
106	240.35743790864785
107	240.7332089100159
108	241.12137488348864
109	241.48580264720974
110	241.78292132525533
111	242.0361520393869
112	242.29701074133627
113	242.61152583399561
114	242.95217289570567
115	243.25038185509285
116	243.42415247625286
117	243.3894751920311
118	243.15613088578795
119	242.78603154344088
120	242.42427308465534
121	242.19367281697288
122	242.16259795066594
123	242.3532536214428
124	242.70909115497687
125	243.12964289367335
126	243.53837942644418
127	243.84097989316973
128	244.01749884855334
129	244.09090136598184
130	244.09261890537147
131	244.06417415185157
132	244.0319884068323
133	244.0076066473667
134	243.99595698473928
135	243.99276986456715
136	243.9944032323987
137	243.9979590387885
138	244.00180221210988
139	244.0051839209712
140	244.0064834354755
141	244.003298338037
142	243.99245017844103
143	243.9704227277952
144	243.94211588475775
145	243.9181204108369
146	243.92206840839478
147	243.98733338483135
148	244.13968085413714
149	244.40126594895756
150	244.7425134882205
151	245.1162999009281
152	245.48470115420014
153	245.84465971424396
154	246.16860399221602
155	246.49845126718702
156	246.86248951044723
157	247.20475549897262
158	247.51276666865
159	247.76958756011695
160	248.00284339653538
161	248.23230325770166
162	248.50998110348394
163	248.86275032478224
164	249.21857793932307
165	249.5381693637413
166	249.7873419641724
167	249.93369029620317
168	250.02841645535818
169	250.13003980994213
170	250.29878502781807
171	250.52813680919408
172	250.78317273462338
173	250.9945964475928
