id;value
100;-6.63039
102;-4.67318
104;0.529775
106;8.11518
108;15.5494
110;20.3732
112;20.3997
114;15.0258
116;6.67735
118;-1.19118
120;-6.47239
122;-8.33268
124;-7.46497
126;-6.02091
128;-5.59866
130;-6.18733
132;-7.20056
134;-8.18435
136;-7.99319
138;-6.45084
140;-4.37636
142;-2.23595
144;-0.969227
146;-1.32955
148;-3.48683
150;-6.92979
152;-10.0144
154;-9.99206
156;-4.96817
158;4.67513
160;16.8592
162;27.9339
164;33.7162
166;32.2583
168;24.2561
170;11.7144
172;-2.64313
174;-16.2296
176;-27.2115
178;-34.3616
180;-36.6797
182;-33.5303
184;-24.8451
186;-11.556
188;3.86118
190;17.7752
192;27.019
194;30.1313
196;27.1216
198;19.2975
200;9.53335
202;0.534524
204;-6.22564
206;-10.0494
208;-11.0915
210;-9.8647
212;-7.03005
214;-3.36457
216;0.386355
218;3.55065
220;5.56019
222;6.09955
224;5.03239
226;2.27706
228;-2.04341
230;-7.15399
232;-11.4278
234;-12.8801
236;-10.0877
238;-3.25269
240;5.11867
242;11.1809
244;11.8678
246;6.36161
248;-3.10014
250;-11.8542
252;-15.5614
254;-12.7188
256;-5.03661
258;3.62458
260;9.31924
262;10.4564
264;8.15356
266;4.86769
268;2.70261
270;2.15219
272;2.07382
274;0.968094
276;-1.67511
278;-4.94017
280;-7.01688
282;-6.29561
284;-2.3165
286;3.92641
288;10.3786
290;14.6851
292;15.031
294;10.8017
296;3.05941
298;-5.57885
300;-11.9214
302;-13.6423
304;-10.52
306;-4.75796
308;0.0501811
310;0.867886
312;-3.18568
314;-10.5154
316;-18.05
318;-22.7224
320;-22.845
322;-18.4483
324;-10.4571
326;0.101295
328;12.1608
330;24.1383
332;33.6315
334;37.8773
336;34.8509
338;24.5892
340;9.83247
342;-4.94335
344;-15.6028
346;-19.968
348;-18.3552
350;-12.8784
352;-6.11953
354;-0.0296415
356;4.36627
358;6.57799
360;6.15368
362;2.86865
364;-2.62662
366;-8.57354
368;-12.5557
370;-12.6759
372;-8.63743
374;-2.01257
376;4.49854
378;8.47557
380;9.08864
382;7.38872
384;5.22583
386;3.83007
388;3.06155
390;1.87551
392;-0.514844
394;-3.70919
396;-6.18572
398;-6.37606
400;-3.69814
402;1.01638
404;5.82224
406;8.78796
408;9.09643
410;7.0464
412;3.4816
414;-0.435958
416;-3.62929
418;-5.33961
420;-5.06516
422;-2.66574
424;1.22981
426;5.18753
428;7.56905
430;7.39846
432;4.96875
434;1.83873
436;-0.0424741
438;0.432064
440;2.70273
442;4.69073
444;3.9032
446;-0.938922
448;-8.88663
450;-17.0698
452;-21.9328
454;-20.882
456;-13.7293
458;-2.9231
460;7.6037
462;14.236
464;15.1656
466;10.9965
468;4.19449
470;-2.23501
472;-5.97302
474;-6.16116
476;-3.42516
478;0.683461
480;4.4018
482;6.34869
484;5.91692
486;3.42315
488;-0.100346
490;-3.25623
492;-4.70795
494;-3.68124
496;-0.409172
498;3.857
500;7.22295
502;7.94315
504;5.39742
506;0.44853
508;-5.0901
510;-9.3636
512;-11.1931
514;-10.3475
516;-7.3608
518;-3.17915
520;1.16
522;4.73694
524;6.90221
526;7.38051
528;6.33875
530;4.36503
532;2.25231
534;0.545815
536;-0.774176
538;-2.11901
540;-3.80094
542;-5.52388
544;-6.40554
546;-5.5298
548;-2.70925
550;1.1729
552;4.56596
554;6.11185
556;5.42673
558;3.17965
560;0.472257
562;-1.79933
564;-3.15629
566;-3.49881
568;-2.95672
570;-1.74448
572;-0.107302
574;1.61667
576;2.95644
578;3.38995
580;2.52107
582;0.283082
584;-2.81418
586;-5.83268
588;-7.91635
590;-8.61185
592;-7.94718
594;-6.18879
596;-3.64768
598;-0.624228
600;2.6178
602;5.8554
604;8.76567
606;10.8311
608;11.4441
610;10.078
612;6.5131
614;1.07831
616;-5.10694
618;-10.2901
620;-12.9323
622;-12.542
624;-9.83087
626;-6.14285
628;-2.51065
630;1.05525
632;5.35841
634;10.7841
636;16.0475
638;18.315
640;14.643
642;4.0631
644;-10.7425
646;-23.7936
648;-28.6468
650;-22.268
652;-7.02566
654;10.6719
656;23.2965
658;25.4085
660;16.2099
662;-0.381329
664;-17.6926
666;-29.0657
668;-30.2607
670;-20.7495
672;-3.68051
674;15.4157
676;30.5819
678;37.3438
680;34.3852
682;23.8278
684;10.1342
686;-1.94207
688;-9.15077
690;-10.5388
692;-7.46253
694;-2.55562
696;1.48091
698;2.81323
700;0.897181
702;-3.49582
704;-8.75054
706;-13.174
708;-15.6331
710;-15.7419
712;-13.6779
714;-10.0591
716;-5.75744
718;-1.67084
720;1.43442
722;3.13408
724;3.52792
726;3.2544
728;3.16123
730;3.80868
732;5.11882
734;6.40008
736;6.74254
738;5.54412
740;2.87117
742;-0.451521
744;-3.15712
746;-4.15048
748;-2.92398
750;0.327645
752;4.83843
754;9.57228
756;13.4651
758;15.5237
760;14.9684
762;11.647
764;6.26089
766;0.0955995
