id;value
100;2.38533
102;1.32558
104;0.0924986
106;-1.17404
108;-2.27699
110;-2.97033
112;-3.02568
114;-2.39294
116;-1.27511
118;-0.0660855
120;0.813636
122;1.09421
124;0.786009
126;0.150048
128;-0.461172
130;-0.781825
132;-0.741173
134;-0.458158
136;-0.210565
138;-0.1836
140;-0.301412
142;-0.38757
144;-0.339678
146;-0.169859
148;0.0491699
150;0.233897
152;0.354346
154;0.496124
156;0.833829
158;1.48328
160;2.35522
162;3.17138
164;3.6495
166;3.71
168;3.44067
170;2.9353
172;2.15811
174;0.972129
176;-0.63213
178;-2.36734
180;-3.74639
182;-4.34518
184;-4.08369
186;-3.33235
188;-2.71594
190;-2.72223
192;-3.3787
194;-4.29298
196;-4.89694
198;-4.68031
200;-3.44003
202;-1.37977
204;1.01614
206;3.2334
208;4.9093
210;5.85308
212;6.0725
214;5.73555
216;5.0851
218;4.33719
220;3.59375
222;2.83118
224;1.93158
226;0.78949
228;-0.573429
230;-1.98637
232;-3.20039
234;-3.99918
236;-4.2839
238;-4.09995
240;-3.60939
242;-3.01129
244;-2.42996
246;-1.84638
248;-1.1376
250;-0.227973
252;0.756499
254;1.4738
256;1.54512
258;0.819717
260;-0.455567
262;-1.71696
264;-2.37558
266;-2.09964
268;-0.950025
270;0.698043
272;2.31352
274;3.41238
276;3.70828
278;3.10792
280;1.69669
282;-0.239619
284;-2.2425
286;-3.7708
288;-4.3146
290;-3.52096
292;-1.35858
294;1.82624
296;5.44795
298;8.88651
300;11.658
302;13.4325
304;13.9688
306;13.0225
308;10.3768
310;6.01145
312;0.211175
314;-6.45756
316;-13.2829
318;-19.5308
320;-24.5195
322;-27.669
324;-28.4998
326;-26.7208
328;-22.3021
330;-15.6465
332;-7.54111
334;0.965663
336;8.7416
338;14.9017
340;19.0063
342;21.0512
344;21.3714
346;20.4801
348;18.9156
350;17.0427
352;14.9838
354;12.6669
356;9.92085
358;6.69954
360;3.14534
362;-0.478649
364;-3.88507
366;-6.89048
368;-9.45412
370;-11.6154
372;-13.3784
374;-14.6059
376;-15.0028
378;-14.1652
380;-11.7465
382;-7.66054
384;-2.20651
386;3.82668
388;9.27194
390;12.8542
392;13.5429
394;10.918
396;5.38742
398;-1.83978
400;-9.0199
402;-14.3243
404;-16.354
406;-14.5117
408;-9.20238
410;-1.78154
412;5.81426
414;11.6508
416;14.376
418;13.5764
420;9.77624
422;4.14611
424;-1.90258
426;-7.0781
428;-10.4518
430;-11.5759
432;-10.4619
434;-7.49167
436;-3.31968
438;1.23697
440;5.35323
442;8.38577
444;10.0245
446;10.3325
448;9.65016
450;8.41511
452;7.00145
454;5.63402
456;4.40293
458;3.30441
460;2.3015
462;1.37121
464;0.508766
466;-0.271719
468;-0.969274
470;-1.64187
472;-2.41804
474;-3.42078
476;-4.67789
478;-6.10011
480;-7.46507
482;-8.44073
484;-8.67878
486;-7.98205
488;-6.4267
490;-4.35885
492;-2.28759
494;-0.670199
496;0.288043
498;0.674716
500;0.758206
502;0.818633
504;1.03218
506;1.44869
508;2.02731
510;2.6781
512;3.2892
514;3.74546
516;3.94992
518;3.84451
520;3.42382
522;2.74562
524;1.93498
526;1.1606
528;0.575436
530;0.245357
532;0.121853
534;0.0890041
536;0.0531996
538;-0.00248513
540;-0.0425954
542;-0.0469056
544;-0.0482438
546;-0.103956
548;-0.233254
550;-0.391746
552;-0.499643
554;-0.508434
556;-0.431571
558;-0.311945
560;-0.195922
562;-0.135401
564;-0.187994
566;-0.391081
568;-0.727693
570;-1.11846
572;-1.44466
574;-1.58337
576;-1.43731
578;-0.971679
580;-0.265169
582;0.461586
584;0.903001
586;0.822346
588;0.211944
590;-0.669661
592;-1.42691
594;-1.74305
596;-1.5416
598;-1.00105
600;-0.427292
602;-0.0787842
604;-0.0300836
606;-0.138433
608;-0.138775
610;0.17103
612;0.764804
614;1.41741
616;1.86634
618;1.94089
620;1.62494
622;1.04653
624;0.405551
626;-0.114293
628;-0.412579
630;-0.503685
632;-0.492587
634;-0.507452
636;-0.619831
638;-0.796608
640;-0.918087
642;-0.856654
644;-0.565519
646;-0.115896
648;0.344701
650;0.677825
652;0.824621
654;0.818329
656;0.737505
658;0.63705
660;0.505687
662;0.2789
664;-0.0995321
666;-0.610282
668;-1.13768
670;-1.51724
672;-1.62859
674;-1.46718
676;-1.14173
678;-0.800376
680;-0.539933
682;-0.366964
684;-0.224434
686;-0.043771
688;0.22068
690;0.586056
692;1.03767
694;1.52103
696;1.93543
698;2.15341
700;2.08624
702;1.75272
704;1.29383
706;0.90768
708;0.735817
710;0.781676
712;0.906212
714;0.904655
716;4.89657
718;0.222802
720;-6.01914
722;-11.922
724;-15.7028
726;-15.3319
728;-10.8709
730;-4.23752
732;3.0161
734;9.24735
736;12.896
738;13.7749
740;12.8403
742;11.0293
744;9.51084
746;9.3895
748;10.4554
750;11.5881
752;12.0218
754;11.3663
756;9.45977
758;6.94938
760;4.77278
762;3.04905
764;0.575052
766;-3.54066
768;-8.07768
770;-11.0858
772;-11.473
774;-8.86216
776;-3.65717
778;1.31522
780;2.44437
782;-0.938268
784;-7.81274
786;-16.1343
788;-20.3368
790;-14.5037
792;-0.372154
794;16.3069
796;31.3676
798;39.5494
800;36.9373
802;26.4188
804;13.5882
806;0.931531
808;-10.3654
810;-19.4322
812;-27.5369
814;-35.7539
816;-40.9654
818;-37.0667
820;-21.0401
822;4.3094
824;35.097
826;62.5212
828;73.8479
830;66.4901
832;47.3725
834;22.1304
836;-2.94733
838;-21.1684
840;-31.3604
842;-35.0843
844;-33.0642
846;-27.5339
848;-20.9775
850;-14.9418
852;-11.9508
854;-13.5086
856;-17.9945
858;-23.1621
860;-26.3593
862;-24.1037
864;-16.0469
866;-5.77043
868;3.53004
870;9.50498
872;10.2494
874;7.52073
876;5.75028
878;7.19633
880;11.5221
882;17.6889
884;22.0704
886;19.9585
888;11.7608
890;2.14768
892;-5.33451
894;-8.35466
896;-5.15695
898;0.950399
900;3.24162
902;-0.221336
904;-5.85259
906;-10.0296
908;-9.38462
910;-0.459504
912;13.3325
914;21.5611
916;18.3449
918;5.24204
920;-14.3084
922;-32.2516
924;-36.5328
926;-24.2761
928;-3.86464
930;16.7321
932;30.4862
934;30.7976
936;20.3842
938;8.19854
940;-0.75381
942;-4.98794
944;-4.29867
946;-1.89491
948;-1.35343
950;-1.57184
952;0.673012
954;6.27357
956;12.4534
958;14.8604
960;10.8967
962;-0.47591
964;-15.9707
966;-27.3636
968;-28.8601
970;-22.1757
972;-11.664
974;-0.914575
976;7.29091
978;12.1201
980;14.2019
982;14.2459
984;8.89971
986;-7.45029
988;-31.7166
990;-52.6503
992;-61.4565
994;-50.1867
996;-12.4339
998;39.1409
1000;81.5287
1002;103.54
1004;100.182
1006;70.6422
1008;27.8715
1010;-13.1281
1012;-45.2096
1014;-61.4842
1016;-59.8116
1018;-44.643
1020;-20.3624
1022;4.82759
1024;20.2678
1026;23.3341
1028;15.7348
1030;-0.163545
1032;-16.6623
1034;-26.6747
1036;-29.7868
1038;-27.3974
1040;-20.8725
1042;-13.0411
1044;-5.9052
1046;0.123086
1048;4.68817
1050;7.53701
1052;9.07258
1054;9.55324
1056;8.92222
1058;7.33801
1060;5.39295
1062;3.47432
1064;2.69669
1066;5.45005
1068;11.6474
1070;17.5517
1072;19.9291
1074;16.7715
1076;5.89988
1078;-9.9828
1080;-24.0946
1082;-32.3111
1084;-31.7561
1086;-21.1157
1088;-5.04981
1090;10.1668
1092;20.8675
1094;23.6415
1096;17.9008
1098;7.6455
1100;-3.46059
1102;-13.127
1104;-18.9021
1106;-19.6426
1108;-14.9637
1110;-5.18395
1112;7.32911
1114;19.1575
1116;26.6381
1118;26.2079
1120;18.3932
1122;7.08116
1124;-4.31745
1126;-12.7029
1128;-16.2257
1130;-16.0554
1132;-14.3689
1134;-11.8109
1136;-8.05511
1138;-2.84419
1140;3.59299
1142;10.4519
1144;15.5671
1146;16.0856
1148;11.4743
1150;3.0824
1152;-6.80729
1154;-14.4999
1156;-16.9396
1158;-14.243
1160;-8.46236
