id;value
100;-16.8571
102;-12.4164
104;-4.10417
106;2.7413
108;4.47985
110;1.2843
112;-3.53903
114;-6.40484
116;-5.96015
118;-3.36029
120;-0.327802
122;3.01342
124;8.13507
126;15.7042
128;23.3809
130;25.9962
132;18.6543
134;0.734149
136;-22.084
138;-39.9436
140;-44.7958
142;-35.0934
144;-16.2035
146;3.11029
148;15.6358
150;18.7593
152;14.6309
154;7.538
156;1.0086
158;-3.23419
160;-4.56148
162;-2.41683
164;3.51466
166;12.344
168;21.2861
170;26.2315
172;23.6594
174;12.959
176;-2.14464
178;-15.2606
180;-20.956
182;-17.7419
184;-8.73904
186;0.304627
188;4.40863
190;2.05085
192;-4.4848
194;-11.0209
196;-14.1496
198;-12.6508
200;-7.03477
202;1.3903
204;10.7937
206;18.6392
208;21.875
210;18.0682
212;7.30188
214;-6.61045
216;-17.3798
218;-19.8869
220;-13.4375
222;-2.58248
224;5.67585
226;6.56811
228;0.367155
230;-8.4583
232;-14.206
234;-12.8903
236;-4.36504
238;7.66313
240;18.5105
242;25.4465
244;27.6165
246;25.2582
248;19.2455
250;10.6985
252;0.981622
254;-8.16682
256;-14.7834
258;-17.1727
260;-14.693
262;-8.56095
264;-1.54663
266;3.27652
268;3.99471
270;0.847588
272;-3.71246
274;-6.34412
276;-4.86505
278;0.0463501
280;4.92284
282;5.82313
284;0.801884
286;-8.96231
288;-19.7382
290;-27.0292
292;-27.4827
294;-20.3068
296;-7.60288
298;6.81008
300;18.9813
302;26.0046
304;26.6312
306;21.7558
308;14.0401
310;6.65143
312;1.81266
314;-0.177666
316;-0.931623
318;-2.71999
320;-6.65374
322;-11.7267
324;-15.2471
326;-14.4217
328;-8.21457
330;1.66714
332;11.3841
334;16.8822
336;15.8903
338;8.95615
340;-0.667823
342;-8.69435
344;-12.1163
346;-10.5233
348;-5.95955
350;-1.5527
352;0.34416
354;-0.673936
356;-3.18697
358;-5.05189
360;-4.73241
362;-2.10834
364;1.6391
366;4.92688
368;6.72721
370;6.96604
372;6.31486
374;5.43068
376;4.49127
378;3.21817
380;1.32181
382;-1.12232
384;-3.65223
386;-5.56652
388;-6.24715
390;-5.45821
392;-3.46676
394;-0.930585
396;1.37991
398;2.82636
400;3.10264
402;2.36478
404;1.16209
406;0.244239
408;0.189526
410;1.08768
412;2.55726
414;3.96473
416;4.73172
418;4.59491
420;3.60752
422;1.92494
424;-0.330032
426;-3.03379
428;-5.90349
430;-8.41631
432;-9.93657
434;-9.91978
436;-8.10738
438;-4.63958
440;-0.0460892
442;4.87488
444;9.15377
446;11.7885
448;11.8795
450;8.77378
452;2.38636
454;-6.22896
456;-14.4215
458;-18.7583
460;-16.8383
462;-9.03689
464;1.01913
466;7.97787
468;8.0978
470;2.64181
472;-2.10547
474;1.15222
476;15.471
478;35.9001
480;50.5498
482;47.5438
484;23.7405
486;-12.2644
488;-45.3971
490;-61.8615
492;-56.6672
494;-36.4783
496;-14.512
498;-1.75639
500;-0.966044
502;-6.84498
504;-10.7175
506;-6.20168
508;7.2269
510;24.9631
512;40.6135
514;49.4415
516;49.7778
518;42.7746
520;31.0771
522;17.2828
524;3.59306
526;-8.41321
528;-17.9608
530;-24.8823
532;-29.1879
534;-30.73
536;-29.1726
538;-24.4755
540;-17.4238
542;-9.38331
544;-1.87797
546;3.79358
548;6.90827
550;7.36785
552;5.57445
554;2.28517
556;-1.57691
558;-5.08965
560;-7.41451
562;-7.70577
564;-5.37306
566;-0.623555
568;5.21766
570;10.0861
572;12.2304
574;11.1582
576;7.82782
578;3.94614
580;0.927053
582;-0.542964
584;-0.399926
586;1.14653
588;3.78195
590;6.8622
592;9.25624
594;9.71491
596;7.64812
598;3.68521
600;-0.560441
602;-3.38894
604;-4.04197
606;-3.16485
608;-2.3808
610;-3.22617
612;-6.12006
614;-10.0391
616;-13.1165
618;-13.774
620;-11.6435
622;-7.60181
624;-3.03901
626;1.00583
628;4.23436
630;6.77974
632;8.56672
634;9.05872
636;7.67046
638;4.29382
640;-0.314366
642;-4.64181
644;-6.9742
646;-6.26624
648;-2.88882
650;1.31552
652;3.91503
654;3.32829
656;-0.142882
658;-4.51682
660;-7.39941
662;-7.34305
664;-4.45081
666;0.0228218
668;4.54917
670;8.03258
672;9.93713
674;10.1652
676;8.95404
678;6.76437
680;4.13829
682;1.60099
684;-0.330877
686;-1.38383
688;-1.87212
690;-2.43349
692;-3.48923
694;-4.81702
696;-5.66227
698;-5.27626
700;-3.46297
702;-0.681368
704;2.36755
706;5.18573
708;7.57548
710;9.36166
712;9.98795
714;8.48134
716;3.9892
718;-3.35173
720;-11.9823
722;-19.2954
724;-22.6029
726;-20.2213
728;-12.5016
730;-1.96972
732;7.88372
734;14.3433
736;16.2974
738;13.9091
740;8.62443
742;2.77955
744;-1.6635
746;-3.78161
748;-3.5401
750;-1.54803
752;1.21224
754;3.70825
756;5.20986
758;5.41005
760;4.26701
762;1.9888
764;-0.868259
766;-3.55736
768;-5.35879
770;-5.74707
772;-4.52914
774;-1.97048
776;1.20775
778;4.00511
780;5.38261
782;4.66113
784;1.86847
786;-2.21052
788;-6.29149
790;-9.06122
792;-9.70929
794;-8.24868
796;-5.43334
798;-2.40007
800;-0.176418
802;0.695065
804;0.327119
806;-0.711609
808;-1.74761
810;-2.26293
812;-2.01772
814;-1.04366
816;0.475997
818;2.35084
820;4.43304
822;6.56243
824;8.45837
826;9.7169
828;9.93009
830;8.84087
832;6.52275
834;3.41882
836;0.206774
838;-2.52696
840;-4.51476
842;-5.78216
844;-6.44955
846;-6.58958
848;-6.16553
850;-5.08106
852;-3.39849
854;-1.45699
856;0.211044
858;1.11963
860;1.05926
862;0.235054
864;-0.773228
866;-1.26393
868;-0.785747
870;0.614589
872;2.40968
874;3.80072
876;4.08591
878;3.02373
880;1.03307
882;-0.991628
884;-2.15199
886;-2.03448
888;-0.893542
890;0.530266
892;1.43683
894;1.37221
896;0.44201
898;-0.842071
900;-1.91213
902;-2.42801
904;-2.35912
906;-1.91103
908;-1.4121
910;-1.03404
912;-0.73065
914;-0.400024
916;-0.022877
918;0.313664
920;0.502901
922;0.501894
924;0.388686
926;0.331011
928;0.497344
930;0.942738
932;1.53516
934;2.03185
936;2.25079
938;2.187
940;1.97183
942;1.73736
944;1.47857
946;1.04649
948;0.315728
950;-0.653741
952;-1.63829
954;-2.37217
956;-2.68905
958;-2.6231
960;-2.38507
962;-2.21675
964;-2.26109
966;-2.54566
968;-2.96724
970;-3.26571
972;-3.13513
974;-2.38213
976;-1.03045
978;0.674533
980;2.35267
982;3.62351
984;4.27657
986;4.32883
988;3.98538
990;3.49658
992;3.01553
994;2.53818
996;1.94852
998;1.14298
1000;0.133997
1002;-0.943852
1004;-1.90748
1006;-2.61629
1008;-3.0197
1010;-3.15202
1012;-3.09679
1014;-2.95747
1016;-2.82432
1018;-2.72755
1020;-2.6072
1022;-2.33031
1024;-1.76599
1026;-0.870528
1028;0.251977
1030;1.34568
1032;2.07363
1034;2.15056
1036;1.48004
1038;0.264629
1040;-1.00629
1042;-1.74662
1044;-1.57703
1046;-0.547212
1048;0.922516
1050;2.25469
1052;3.01484
1054;3.09807
1056;2.65677
1058;1.88866
1060;0.893412
1062;-0.265873
1064;-1.41968
1066;-2.21796
1068;-2.18074
1070;-0.90892
1072;1.7055
1074;5.35575
1076;9.33145
1078;12.7415
1080;14.7792
1082;14.9268
1084;13.0192
1086;9.16596
1088;3.68478
1090;-2.93264
1092;-10.0048
1094;-16.704
1096;-22.2491
1098;-26.013
1100;-27.6011
1102;-26.8647
1104;-23.8675
1106;-18.9156
1108;-12.5402
1110;-5.42662
1112;1.65169
1114;7.91105
1116;12.6954
1118;15.6471
1120;16.8432
1122;16.7705
1124;16.1357
1126;15.5479
1128;15.2194
1130;14.898
1132;14.004
1134;11.9898
1136;8.66986
1138;4.33793
1140;-0.341122
1142;-4.5823
1144;-7.75384
1146;-9.5692
1148;-10.1536
1150;-9.95514
1152;-9.55375
1154;-9.40955
1156;-9.64117
1158;-9.9634
1160;-9.80771
1162;-8.56355
1164;-5.84387
1166;-1.67293
1168;3.44363
1170;8.60405
1172;12.7093
1174;14.7581
1176;14.1292
1178;10.7418
1180;5.15994
1182;-1.49763
1184;-7.79885
1186;-12.3594
1188;-14.1998
1190;-12.9948
1192;-9.14581
1194;-3.62953
1196;2.32005
1198;7.56472
1200;11.3043
1202;13.1254
1204;12.8928
1206;10.6323
1208;6.52427
1210;0.997251
1212;-5.18607
1214;-10.9859
1216;-15.3233
1218;-17.3993
1220;-16.9293
1222;-14.1896
1224;-9.86961
1226;-4.81606
1228;0.201846
1230;4.63759
1232;8.19018
1234;10.746
1236;12.3023
1238;12.9257
1240;12.7394
1242;11.9049
1244;10.5953
1246;8.98821
1248;7.24302
1250;5.43967
1252;3.59332
1254;1.7042
1256;-0.218301
1258;-2.15243
1260;-4.06581
1262;-5.88852
1264;-7.49403
1266;-8.7161
1268;-9.38823
1270;-9.39513
1272;-8.71454
1274;-7.4406
1276;-5.77902
1278;-4.01242
1280;-2.43721
1282;-1.27872
1284;-0.617831
1286;-0.365755
1288;-0.304304
1290;-0.174455
1292;0.225381
1294;0.967894
1296;1.97817
1298;3.06803
1300;4.01041
1302;4.62269
1304;4.82136
1306;4.62618
1308;4.11796
1310;3.38266
1312;2.48068
1314;1.45506
1316;0.365881
1318;-0.68393
1320;-1.55021
1322;-2.07793
1324;-2.1517
1326;-1.74547
1328;-0.94854
1330;0.0592641
1332;1.0661
1334;1.88445
1336;2.3838
1338;2.49055
1340;2.1757
1342;1.44913
1344;0.380663
1346;-0.875201
1348;-2.0911
1350;-3.02564
