id;value
100;-7.47269
102;1.62802
104;6.58855
106;6.07735
108;2.37678
110;-0.547063
112;0.095239
114;3.68963
116;6.6247
118;5.17914
120;-1.55358
122;-10.704
124;-17.0228
126;-15.8416
128;-6.01424
130;9.09297
132;23.2853
134;30.6402
136;28.1647
138;17.0007
140;1.78772
142;-11.5836
144;-18.6165
146;-17.8939
148;-11.5037
150;-3.92052
152;0.613201
154;0.28266
156;-3.58102
158;-7.56015
160;-8.65424
162;-6.46407
164;-3.4777
166;-2.97675
168;-6.11823
170;-10.5012
172;-11.3634
174;-5.06575
176;7.64475
178;21.2551
180;28.6096
182;25.5459
184;13.6808
186;-0.478011
188;-9.64347
190;-10.3807
192;-4.96625
194;0.749506
196;1.67198
198;-3.10522
200;-9.87187
202;-13.3523
204;-10.8649
206;-3.94541
208;3.2581
210;6.99361
212;6.10432
214;2.19937
216;-2.02739
218;-4.83056
220;-5.90781
222;-5.47354
224;-3.37809
226;0.860896
228;7.1002
230;13.8198
232;18.4401
234;18.3752
236;12.5012
238;2.33855
240;-8.282
242;-15.4084
244;-16.8687
246;-12.7782
248;-5.57115
250;1.08634
252;4.47663
254;4.16542
256;1.63013
258;-0.640071
260;-0.52646
262;2.47668
264;7.11176
266;10.8264
268;11.0164
270;6.86047
272;0.037601
274;-6.56906
276;-10.3968
278;-10.0179
280;-5.48952
282;1.76817
284;9.1564
286;13.3457
288;11.5985
290;3.22571
292;-9.63557
294;-22.228
296;-28.861
298;-25.6342
300;-12.6867
302;5.26249
304;20.8862
306;28.0311
308;24.6992
310;13.5555
312;0.0257787
314;-10.4438
316;-14.5371
318;-11.9977
320;-5.01791
322;3.08
324;9.01662
326;10.4548
328;6.8625
330;-0.111362
332;-7.30807
334;-11.4505
336;-10.6845
338;-5.57282
340;1.2476
342;6.65391
344;8.70753
346;7.37494
348;4.13119
350;0.77919
352;-1.65584
354;-3.11736
356;-3.9805
358;-4.43178
360;-4.30266
362;-3.36998
364;-1.74841
366;-0.00501416
368;1.13875
370;1.26808
372;0.509948
374;-0.580591
376;-1.39636
378;-1.74514
380;-1.93691
382;-2.43213
384;-3.3191
386;-4.08756
388;-3.96558
390;-2.45672
392;0.196215
394;3.07157
396;5.10896
398;5.68187
400;4.91209
402;3.48386
404;2.14841
406;1.30164
408;0.938274
410;0.906877
412;1.13742
414;1.73275
416;2.78409
418;4.01261
420;4.59813
422;3.46489
424;-0.0247269
426;-5.40615
428;-10.866
430;-13.9417
432;-12.979
434;-8.1436
436;-1.3444
438;4.72999
440;7.91592
442;7.56732
444;4.76088
446;1.6301
448;0.134661
450;0.9867
452;3.36354
454;5.5142
456;5.83283
458;3.78827
460;0.216814
462;-3.38158
464;-5.98822
466;-7.64823
468;-9.04074
470;-10.3378
472;-10.2622
474;-6.38706
476;3.12278
478;17.2056
480;30.842
482;36.7911
484;29.3408
486;8.233
488;-19.9009
490;-43.5285
492;-51.3098
494;-38.8667
496;-11.1899
498;20.2355
500;42.2988
502;45.8594
504;29.7748
506;1.14514
508;-28.396
510;-48.014
512;-51.5077
514;-38.6644
516;-14.7231
518;12.3921
520;35.2782
522;49.0339
524;51.8866
526;45.0908
528;32.2214
530;17.2499
532;3.40901
534;-7.11186
536;-13.3086
538;-15.4487
540;-14.9782
542;-13.7263
544;-13.1018
546;-13.6215
548;-14.8382
550;-15.7906
552;-15.5628
