id;value
100;-5.71599
102;-5.14947
104;-1.90159
106;2.94068
108;7.354
110;9.45214
112;8.57501
114;5.68278
116;2.63933
118;1.02582
120;1.42749
122;3.38353
124;5.89638
126;7.98897
128;9.0226
130;8.64878
132;6.75176
134;3.64828
136;0.171606
138;-2.60673
140;-3.88539
142;-3.57318
144;-2.38217
146;-1.47799
148;-1.88161
150;-3.93898
152;-7.11986
154;-10.2463
156;-12.0682
158;-11.858
160;-9.62083
162;-5.90292
164;-1.45194
166;2.97179
168;6.6175
170;8.73825
172;8.80486
174;6.82767
176;3.41317
178;-0.426385
180;-3.57089
182;-5.06193
184;-4.43178
186;-2.03094
188;0.871553
190;2.52565
192;1.67124
194;-1.56019
196;-5.61143
198;-8.37227
200;-8.36649
202;-5.46149
204;-0.72798
206;4.31119
208;8.42672
210;10.857
212;11.2983
214;9.87603
216;7.06641
218;3.59645
220;0.366502
222;-1.67394
224;-2.03114
226;-1.15298
228;-0.200861
230;-0.252701
232;-1.51145
234;-3.18277
236;-4.0648
238;-3.40008
240;-1.3143
242;1.46749
244;4.16713
246;6.26835
248;7.46359
250;7.32474
252;5.18052
254;0.503488
256;-6.4165
258;-14.0424
260;-19.884
262;-21.4374
264;-17.2838
266;-8.14078
268;3.01312
270;12.3977
272;17.2847
274;16.9618
276;12.3836
278;5.7233
280;-0.137594
282;-3.1691
284;-3.09217
286;-0.988313
288;1.64064
290;3.54445
292;4.03994
294;3.20915
296;1.52561
298;-0.561036
300;-2.67272
302;-4.44239
304;-5.49608
306;-5.4804
308;-4.19819
310;-1.7655
312;1.30156
314;4.19463
316;6.02483
318;6.05569
320;3.96312
322;0.00487602
324;-4.96279
326;-9.62434
328;-12.5355
330;-12.6968
332;-10.0523
334;-5.53048
336;-0.617012
338;3.33309
340;5.59256
342;6.17454
344;5.59208
346;4.44258
348;3.11969
350;1.78355
352;0.521887
354;-0.466599
356;-0.813967
358;-0.105755
360;1.83521
362;4.68341
364;7.60471
366;9.54292
368;9.62152
370;7.48468
372;3.45484
374;-1.5766
376;-6.47372
378;-10.1818
380;-12.032
382;-11.8266
384;-9.70316
386;-6.10304
388;-1.8018
390;2.14763
392;4.70725
394;5.28777
396;4.02964
398;1.74022
400;-0.45233
402;-1.59987
404;-1.30699
406;0.204001
408;2.25081
410;3.97535
412;4.67873
414;4.04495
416;2.22399
418;-0.188224
420;-2.34047
422;-3.49286
424;-3.37719
426;-2.30506
428;-0.969664
430;-0.0617417
432;0.0899509
434;-0.331212
436;-0.833837
438;-0.993185
440;-0.723933
442;-0.272372
444;-0.0384698
446;-0.289847
448;-0.882058
450;-1.38162
452;-1.41815
454;-0.920148
456;-0.101662
458;0.702498
460;1.21554
462;1.39963
464;1.47016
466;1.70401
468;2.20032
470;2.77955
472;3.12993
474;3.07668
476;2.70453
478;2.21749
480;1.70094
482;1.01612
484;-0.0602745
486;-1.53554
488;-3.04625
490;-4.02866
492;-4.08516
494;-3.28435
496;-2.16699
498;-1.44115
500;-1.58054
502;-2.5784
504;-3.96616
506;-5.01178
508;-5.05958
510;-3.88335
512;-1.77606
514;0.671975
516;2.91568
518;4.61997
520;5.66082
522;6.09757
524;6.07328
526;5.71557
528;5.07908
530;4.16265
532;2.95765
534;1.50493
536;-0.068924
538;-1.58573
540;-2.89225
542;-3.90443
544;-4.58551
546;-4.88495
548;-4.72857
550;-4.09333
552;-3.09902
554;-2.00602
556;-1.08083
558;-0.446366
560;-0.0377619
562;0.302932
564;0.669437
566;0.996428
568;1.09213
570;0.778949
572;0.0379458
574;-0.914512
576;-1.66448
578;-1.76748
580;-1.00024
582;0.433297
584;1.97596
586;2.99957
588;3.11555
590;2.3705
592;1.17117
594;-0.00178565
596;-0.867833
598;-1.3893
600;-1.59606
602;-1.41905
604;-0.625764
606;1.07114
608;3.77451
610;7.22142
612;10.7548
614;13.5077
616;14.6998
618;13.8788
620;11.0112
622;6.37331
624;0.378572
626;-6.50518
628;-13.6955
630;-20.4191
632;-25.7975
634;-29.0102
636;-29.4378
638;-26.8671
640;-21.597
642;-14.3621
644;-6.25072
646;1.55234
648;8.11943
650;12.9504
652;15.979
654;17.4817
656;17.9299
658;17.7822
660;17.3094
662;16.5785
664;15.4674
666;13.7747
668;11.3561
670;8.19163
672;4.46292
674;0.53388
676;-3.1473
678;-6.17894
680;-8.32904
682;-9.59234
684;-10.1697
686;-10.3617
688;-10.4168
690;-10.4135
692;-10.17
694;-9.28656
696;-7.31417
698;-3.96329
700;0.653361
702;5.88352
704;10.5979
706;13.4755
708;13.447
710;10.1316
712;4.11433
714;-3.17589
716;-9.89901
718;-14.3392
720;-15.4611
722;-13.1778
724;-8.27271
726;-2.04619
728;4.09747
730;8.95179
732;11.6987
734;12.0142
736;10.0761
738;6.45486
740;1.91964
742;-2.74941
744;-6.88033
746;-9.94723
748;-11.5864
750;-11.626
752;-10.114
754;-7.30837
756;-3.63238
758;0.392945
760;4.23094
762;7.41904
764;9.65251
766;10.8319
768;11.058
770;10.5765
772;9.68241
774;8.63229
776;7.58449
778;6.55212
780;5.39335
782;3.89258
784;1.93097
786;-0.401762
788;-2.81446
790;-4.91014
792;-6.36578
794;-7.08658
796;-7.23577
798;-7.11538
800;-6.98617
802;-6.9476
804;-6.91991
806;-6.7253
808;-6.20219
810;-5.28449
812;-4.02019
814;-2.5451
816;-1.04161
818;0.302308
820;1.33333
822;1.9802
824;2.29333
826;2.44181
828;2.64528
830;3.05997
832;3.68517
834;4.35262
836;4.81005
838;4.8436
840;4.36689
842;3.44093
844;2.23138
846;0.941134
848;-0.245897
850;-1.19847
852;-1.84909
854;-2.18141
856;-2.20322
858;-1.92478
860;-1.36268
862;-0.566879
864;0.352112
866;1.22853
868;1.88268
870;2.16736
872;2.00469
874;1.41166
876;0.506825
878;-0.516531
880;-1.4497
882;-2.13022
884;-2.47678
886;-2.48559
888;-2.20757
890;-1.73461
892;-1.19555
894;-0.733687
896;-0.449508
898;-0.342993
900;-0.315915
902;-0.253913
904;-0.127344
906;-0.018024
908;-0.0448588
910;-0.24355
912;-0.511033
914;-0.672047
916;-0.600023
918;-0.300246
920;0.0996212
922;0.388152
924;0.390823
926;0.12319
928;-0.236166
930;-0.468532
932;-0.434474
934;-0.131368
936;0.320457
938;0.740065
940;0.964858
942;0.906212
944;0.576293
946;0.0838383
948;-0.405309
950;-0.731143
952;-0.79788
954;-0.599832
956;-0.210146
958;0.256403
960;0.68709
962;1.00647
964;1.19128
966;1.26153
968;1.24877
970;1.15939
972;0.961346
974;0.611891
976;0.10992
978;-0.468849
980;-0.989865
982;-1.32473
984;-1.41811
986;-1.30961
988;-1.10071
990;-0.89412
992;-0.746829
994;-0.653794
996;-0.558276
998;-0.381491
1000;-0.0654753
1002;0.385868
1004;0.893774
1006;1.32818
1008;1.56567
1010;1.55459
1012;1.33967
1014;1.03135
1016;0.73764
1018;0.505825
1020;0.307783
1022;0.0720387
1024;0.746573
1026;-1.44194
1028;-5.2177
1030;-9.5224
1032;-13.1303
1034;-14.0895
1036;-11.6152
1038;-6.46768
1040;0.461221
1042;7.60656
1044;13.1256
1046;16.0987
1048;16.4044
1050;14.4945
1052;11.8377
1054;10.5388
1056;11.2452
1058;13.2426
1060;15.693
1062;17.2706
1064;16.3522
1066;12.819
1068;7.95733
1070;2.62156
1072;-2.76463
1074;-7.92871
1076;-12.3485
1078;-14.7649
1080;-14.5354
1082;-11.9378
1084;-7.45928
1086;-2.89575
1088;-1.3046
1090;-3.95048
1092;-9.75004
1094;-16.9804
1096;-21.5243
1098;-17.3431
1100;-3.64282
1102;14.3739
1104;31.7683
1106;43.7993
1108;45.8082
1110;37.9653
1112;24.8139
1114;9.79169
1116;-5.55031
1118;-19.682
1120;-31.9295
1122;-42.184
1124;-48.2582
1126;-45.6887
1128;-31.0254
1130;-5.91005
1132;25.098
1134;55.599
1136;74.6959
1138;75.9622
1140;62.836
1142;40.7733
1144;14.8314
1146;-8.6858
1148;-25.6761
1150;-35.3218
1152;-37.6342
1154;-34.0034
1156;-27.1383
1158;-19.4731
1160;-14.317
1162;-14.0979
1164;-17.57
1166;-21.8891
1168;-24.7289
1170;-23.2625
1172;-16.4348
1174;-7.60369
1176;-0.402411
1178;3.9479
1180;4.87881
1182;3.38872
1184;2.94167
1186;5.92374
1188;11.3624
1190;17.3947
1192;21.9548
1194;22.0042
1196;16.7331
1198;8.98338
1200;1.72373
1202;-3.40302
1204;-4.95176
1206;-3.41141
1208;-2.1214
1210;-3.21186
1212;-5.30353
1214;-6.21438
1216;-4.48794
1218;1.58847
1220;11.1369
1222;18.015
1224;16.651
1226;7.11079
1228;-8.0381
1230;-24.1023
1232;-32.4986
1234;-28.0207
1236;-14.2182
1238;2.91282
1240;18.148
1242;25.587
1244;23.5604
1246;16.3314
1248;7.87742
1250;0.453493
1252;-4.06397
1254;-5.61509
1256;-5.31412
1258;-3.12312
1260;1.67196
1262;8.13365
1264;14.2195
1266;16.4798
1268;12.1434
1270;1.58021
1272;-12.8712
1274;-25.1786
1276;-28.7731
1278;-23.4419
1280;-13.383
1282;-2.20756
1284;6.90618
1286;12.0499
1288;13.7474
1290;13.5829
1292;10.3454
1294;-0.791998
1296;-20.3052
1298;-40.9467
1300;-54.8651
1302;-54.5041
1304;-31.1782
1306;11.55
1308;55.6116
1310;86.8042
1312;97.8072
1314;83.7504
1316;50.6796
1318;12.8128
1320;-20.8498
1322;-44.3893
1324;-53.3528
1326;-49.0693
1328;-34.6486
1330;-14.7852
1332;2.73003
1334;12.9205
1336;14.3386
1338;6.71097
1340;-5.96917
1342;-17.5834
1344;-25.3078
1346;-28.0628
1348;-25.5089
1350;-19.3379
1352;-11.443
1354;-3.18274
1356;3.86199
1358;8.52916
1360;10.1212
1362;8.58701
1364;5.36798
1366;2.36083
1368;1.16276
1370;3.30659
1372;8.68468
1374;15.7116
1376;22.4659
1378;25.4877
1380;21.1799
1382;10.0547
1384;-4.56822
1386;-19.3693
1388;-29.5873
1390;-31.7289
1392;-26.3031
1394;-15.2126
1396;-1.40728
1398;10.8796
1400;18.7729
1402;20.9405
1404;16.961
1406;8.77013
1408;-0.723262
1410;-9.35341
1412;-15.0346
1414;-16.4791
1416;-13.6159
1418;-6.77023
1420;2.76114
1422;12.7094
1424;20.551
1426;23.4185
1428;20.0271
1430;11.8862
1432;1.41076
1434;-8.41595
1436;-14.7071
1438;-16.9077
1440;-16.5076
1442;-14.6675
1444;-11.6599
1446;-7.3991
1448;-1.36913
1450;6.69134
1452;15.0722
1454;20.2305
1456;19.7996
1458;13.3741
1460;2.07905
1462;-10.2133
1464;-18.8148
1466;-21.5417
1468;-18.6093
1470;-11.8969
1472;-4.83961
1474;0.0366656
1476;3.16851
1478;6.35031
1480;10.7187
1482;16.419
1484;21.6566
1486;22.402
1488;16.2095
1490;5.1797
1492;-6.36353
1494;-13.753
1496;-12.7079
1498;-3.79233
1500;6.67556
1502;12.4137
1504;9.85082
1506;-1.73558
1508;-17.6968
1510;-30.0308
1512;-34.3388
1514;-29.0144
1516;-15.3233
1518;0.620357
1520;13.2508
1522;19.9939
1524;20.103
1526;15.0059
1528;8.25637
1530;3.18528
1532;1.89315
1534;5.11754
1536;11.0011
1538;16.1817
1540;18.0731
1542;15.2574
1544;7.80373
1546;-2.90249
1548;-15.1636
1550;-27.2228
1552;-37.3144
1554;-43.4176
1556;-43.2036
1558;-34.6353
1560;-17.3483
1562;5.63786
1564;28.0119
1566;43.452
1568;48.8576
1570;44.5168
1572;33.0816
1574;18.6663
1576;4.87447
1578;-6.63689
1580;-15.4788
1582;-21.1107
1584;-22.2378
1586;-18.1643
1588;-9.76019
1590;0.344056
1592;8.22686
1594;10.8693
1596;7.61866
1598;-0.0495958
1600;-8.65132
1602;-13.8974
1604;-13.216
1606;-6.71263
1608;2.85307
1610;10.5357
1612;12.043
1614;6.49907
1616;-3.60484
1618;-13.5619
1620;-18.3842
1622;-15.6383
1624;-6.38697
1626;5.92074
1628;16.6251
1630;21.5191
1632;18.8102
1634;9.74058
1636;-1.86634
1638;-10.8696
1640;-13.6412
1642;-10.2816
1644;-4.16571
1646;0.287795
1648;0.480533
1650;-2.72472
1652;-6.09892
1654;-6.75939
1656;-4.1778
1658;-0.0322441
1660;3.90322
1662;7.60564
1664;12.3461
1666;18.3651
1668;23.0028
1670;21.4066
1672;9.94792
1674;-9.87115
1676;-30.6357
1678;-42.9942
1680;-41.4379
1682;-27.5586
1684;-8.4913
1686;7.69456
1688;16.2487
1690;17.3262
1692;14.109
1694;9.60938
1696;5.00621
1698;0.440041
1700;-3.20808
1702;-3.78139
1704;0.668065
1706;9.72833
1708;19.8413
1710;25.8352
1712;23.6917
1714;13.1606
1716;-1.59634
1718;-14.4697
1720;-20.7921
1722;-19.4138
1724;-12.7188
1726;-4.87884
1728;0.509816
1730;2.01931
1732;0.435525
1734;-2.38959
1736;-4.84796
1738;-6.05935
1740;-5.47314
1742;-2.5384
1744;2.77973
