id;value
100;-1.2874
102;-1.20135
104;-0.942125
106;-0.554603
108;-0.13574
110;0.228756
112;0.502307
114;0.67516
116;0.731494
118;0.65217
120;0.444591
122;0.157959
124;-0.14429
126;-0.424741
128;-0.688986
130;-0.977977
132;-1.35147
134;-1.8631
136;-2.50998
138;-3.17241
140;-3.61651
142;-3.599
144;-3.01133
146;-1.96224
148;-0.717146
150;0.45236
152;1.37194
154;1.96138
156;2.21044
158;2.22702
160;2.15097
162;2.0555
164;1.97325
166;1.90306
168;1.82687
170;1.7147
172;1.54017
174;1.29268
176;0.986452
178;0.679848
180;0.472048
182;0.459582
184;0.667087
186;0.99584
188;1.23843
190;1.16691
192;0.648144
194;-0.284254
196;-1.44275
198;-2.56989
200;-3.43499
202;-3.8916
204;-3.88214
206;-3.4142
208;-2.54382
210;-1.38285
212;-0.115819
214;1.00674
216;1.72233
218;1.85179
220;1.39106
222;0.53824
224;-0.370916
226;-1.00054
228;-1.15757
230;-0.854163
232;-0.262519
234;0.39408
236;0.94143
238;1.29641
240;1.45805
242;1.4761
244;1.43308
246;1.4404
248;1.60806
250;1.97449
252;2.44235
254;-7.27708
256;-4.49721
258;-1.06748
260;1.68563
262;3.06289
264;2.7417
266;0.757424
268;-1.6913
270;-2.84758
272;-1.94256
274;1.20622
276;6.31828
278;11.7394
280;15.4695
282;16.6661
284;15.2326
286;11.584
288;7.40556
290;4.67161
292;3.88435
294;4.60807
296;6.1942
298;7.27395
300;6.41846
302;3.90686
304;0.858467
306;-2.25458
308;-5.03141
310;-7.08145
312;-8.39147
314;-9.00333
316;-8.7603
318;-7.43726
320;-5.16486
322;-2.80931
324;-1.61674
326;-2.50334
328;-5.96507
330;-11.5968
332;-16.4401
334;-16.5935
336;-11.0047
338;-0.434576
340;13.4606
342;26.4078
344;34.2933
346;35.734
348;30.5268
350;19.4805
352;4.85216
354;-11.2905
356;-26.6591
358;-38.2992
360;-43.7643
362;-40.5942
364;-26.8251
366;-4.14876
368;22.9727
370;48.4144
372;63.357
374;63.5182
376;52.0266
378;33.0648
380;11.3608
382;-7.7487
384;-21.5925
386;-29.4984
388;-31.4435
390;-28.419
392;-21.6902
394;-13.3306
396;-7.11706
398;-5.42371
400;-8.14295
402;-14.3266
404;-21.1317
406;-24.2541
408;-21.8634
410;-14.8323
412;-4.68575
414;5.23666
416;11.0835
418;12.1399
420;9.63595
422;5.32271
424;2.36523
426;3.51819
428;8.15286
430;13.9175
432;18.678
434;19.531
436;14.9754
438;7.30061
440;-0.220086
442;-5.82469
444;-8.36005
446;-7.95665
448;-6.92056
450;-7.18358
452;-7.57559
454;-5.42261
456;-0.00816836
458;7.52334
460;15.1163
462;18.541
464;13.4391
466;1.15621
468;-12.3889
470;-22.5167
472;-25.571
474;-19.424
476;-7.2294
478;5.67218
480;15.966
482;21.6138
484;22.0628
486;18.2064
488;10.8223
490;1.22934
492;-8.71274
494;-17.0527
496;-20.8095
498;-17.8459
500;-8.67182
502;4.63413
504;17.5121
506;22.6536
508;16.793
510;3.66515
512;-11.44
514;-22.7069
516;-23.937
518;-15.7273
520;-5.35616
522;1.77766
524;4.33297
526;2.79605
528;0.0903587
530;0.748151
532;4.16932
534;3.2773
536;-6.50253
538;-21.4376
540;-34.5387
542;-38.5813
544;-24.7642
546;6.92289
548;43.2944
550;71.3449
552;83.5257
554;74.9259
556;48.6449
558;14.8978
560;-17.9912
562;-42.3892
564;-51.8577
566;-47.0069
568;-31.5257
570;-10.5387
572;6.4235
574;12.9471
576;9.22864
578;-2.8965
580;-18.3918
582;-29.2108
584;-31.9595
586;-28.1117
588;-19.5973
590;-9.28823
592;-0.414308
594;5.76526
596;9.14501
598;9.84831
600;8.64352
602;6.42699
604;3.6065
606;0.407207
608;-2.34368
610;-3.19343
612;-1.38109
614;2.79531
616;8.5602
618;13.7096
620;15.0676
622;12.2048
624;7.37268
626;2.4719
628;-1.1638
630;-2.86757
632;-4.32793
634;-8.53941
636;-15.039
638;-19.4317
640;-18.3985
642;-10.9381
644;2.43971
646;16.8354
648;24.9552
650;24.1623
652;15.7027
654;2.17903
656;-11.2347
658;-19.7713
660;-22.3401
662;-18.9845
664;-10.4538
666;0.886088
668;12.3373
670;19.9964
672;20.3491
674;13.8541
676;3.41363
678;-7.04326
680;-12.1014
682;-9.49703
684;-2.54485
686;4.3054
688;8.10553
690;7.17606
692;2.8455
694;-0.890325
696;-1.92405
698;-1.30806
700;-0.691573
702;-1.21952
704;-3.68607
706;-7.40789
708;-10.5165
710;-11.9893
712;-11.3504
714;-7.88604
716;-1.16489
718;8.81303
720;20.0946
722;28.1825
724;29.6716
726;23.7273
728;11.5579
730;-2.20807
732;-11.4608
734;-13.9584
736;-11.3287
738;-6.3444
740;-2.46157
742;-2.11975
744;-4.80913
746;-8.55005
748;-11.8501
750;-12.7768
752;-10.5601
754;-6.33482
756;-1.79761
758;0.459494
760;-1.883
762;-8.33574
764;-15.4306
766;-18.8997
768;-14.7185
770;-1.56452
772;16.6636
774;33.5533
776;43.9952
778;44.7551
780;35.7862
782;20.3475
784;2.29352
786;-15.3766
788;-30.1251
790;-39.7432
792;-42.6495
794;-38.3204
796;-27.5874
798;-12.3002
800;4.53462
802;19.2834
804;29.0097
806;32.3748
808;30.1614
810;24.4832
812;17.0894
814;9.37631
816;2.06461
818;-5.6659
820;-14.7402
822;-24.0938
824;-30.632
826;-31.1253
828;-23.7021
830;-9.34524
832;7.3477
834;20.6851
836;26.4686
838;23.1747
840;12.7803
842;-0.420289
844;-12.0879
846;-18.7135
848;-18.3046
850;-11.3657
852;-0.534967
854;10.1147
856;16.3463
858;15.8323
860;9.10718
862;-0.708089
864;-9.0565
866;-12.3123
868;-9.87309
870;-4.04616
872;1.42821
874;3.31632
876;1.03684
878;-3.03741
880;-5.41721
882;-3.72838
884;1.67311
886;7.60974
