id;value
100;10.3399
102;16.2195
104;18.9308
106;17.639
108;12.5474
110;4.95389
112;-3.0712
114;-9.32699
116;-12.1846
118;-11.0694
120;-6.55268
122;-0.061821
124;6.60673
126;11.7841
128;14.3029
130;13.6947
132;10.2186
134;4.74988
136;-1.44341
138;-6.99501
140;-10.7733
142;-12.1908
144;-11.3548
146;-8.95695
148;-5.93002
150;-3.04046
152;-0.631786
154;1.36937
156;3.23413
158;5.16441
160;7.13116
162;8.87847
164;10.0543
166;10.3849
168;9.80948
170;8.50061
172;6.76056
174;4.88123
176;3.03438
178;1.23458
180;-0.576075
182;-2.41411
184;-4.20688
186;-5.81597
188;-7.10518
190;-7.99374
192;-8.47471
194;-8.59768
196;-8.41434
198;-7.91093
200;-6.98012
202;-5.48234
204;-3.38109
206;-0.861437
208;1.66564
210;3.70119
212;4.8689
214;5.06869
216;4.48617
218;3.47776
220;2.41445
222;1.5618
224;1.03198
226;0.804629
228;0.785994
230;0.866291
232;0.946009
234;0.930482
236;0.7262
238;0.273686
240;-0.393323
242;-1.11593
244;-1.65607
246;-1.81038
248;-1.51691
250;-0.883369
252;-0.125307
254;0.526716
256;0.897176
258;0.90661
260;0.585192
262;0.0672605
264;-0.445532
266;-0.761984
268;-0.782461
270;-0.531625
272;-0.12852
274;0.267069
276;0.491606
278;0.399498
280;-0.0978285
282;-0.972986
284;-2.05352
286;-3.06655
288;-3.74605
290;-3.93617
292;-3.62936
294;-2.93786
296;-2.03307
298;-1.08532
300;-0.216615
302;0.525582
304;1.15145
306;1.66908
308;2.03627
310;2.20193
312;2.19244
314;2.10805
316;2.07697
318;2.20429
320;2.48374
322;2.76934
324;2.84715
326;2.56247
328;1.9243
330;1.11062
332;0.376179
334;-0.080814
336;-0.212852
338;-0.12985
340;-0.0299489
342;-0.101761
344;-0.447948
346;-1.05544
348;-1.81038
350;-2.54124
352;-3.07069
354;-3.26166
356;-3.04932
358;-2.45627
360;-1.5887
362;-0.612514
364;0.286828
366;0.950099
368;1.27967
370;1.25374
372;0.920135
374;0.381658
376;-0.222129
378;-0.740777
380;-1.04685
382;-1.07476
384;-0.842743
386;-0.435782
388;0.0422731
390;0.515835
392;0.952993
394;1.35504
396;1.72991
398;2.06634
400;2.3439
402;2.55115
404;2.67541
406;2.67453
408;-7.87414
410;-5.79933
412;-2.71153
414;-0.00424297
416;1.2298
418;0.600273
