id;value
100;-9.85198
102;-7.02265
104;-1.7363
106;4.58178
108;9.93571
110;12.6682
112;12.1878
114;9.12567
116;4.89464
118;0.959992
120;-1.54654
122;-1.8868
124;0.140654
126;4.05348
128;8.56337
130;11.7886
132;12.1294
134;9.23649
136;4.31569
138;-0.540235
140;-3.52785
142;-4.13618
144;-3.32081
146;-2.80976
148;-3.99688
150;-7.04651
152;-10.7879
154;-13.4723
156;-13.8158
158;-11.7157
160;-8.10034
162;-4.16384
164;-0.659577
166;2.34716
168;5.06628
170;7.37457
172;8.63057
174;8.16952
176;5.8663
178;2.37566
180;-1.08249
182;-3.22012
184;-3.30655
186;-1.64738
188;0.451903
190;1.37893
192;0.230553
194;-2.55742
196;-5.50883
198;-7.0781
200;-6.52848
202;-4.11297
204;-0.615371
206;3.15728
208;6.6143
210;9.28817
212;10.762
214;10.7969
216;9.46478
218;7.12167
220;4.26049
222;1.43664
224;-0.944559
226;-2.89266
228;-4.63264
230;-6.23014
232;-7.35587
234;-7.4565
236;-6.1764
238;-3.6876
240;-0.626664
242;2.32373
244;4.79841
246;6.8184
248;8.45926
250;9.41249
252;8.84444
254;5.81749
256;0.0799546
258;-7.45506
260;-14.8113
262;-19.5627
264;-19.6494
266;-14.5567
268;-5.85561
270;3.54803
272;10.8915
274;14.465
276;13.7713
278;9.90614
280;4.92513
282;0.666864
284;-1.87232
286;-2.48183
288;-1.51074
290;0.404029
292;2.56915
294;4.38224
296;5.39055
298;5.23061
300;3.69025
302;1.00204
304;-2.10058
306;-4.6538
308;-5.84516
310;-5.29317
312;-3.2041
314;-0.322469
316;2.32026
318;3.76288
320;3.49507
322;1.63046
324;-1.19019
326;-4.04991
328;-6.08575
330;-6.77765
332;-6.11037
334;-4.49883
336;-2.62823
338;-1.2764
340;-1.0295
342;-1.98448
344;-3.70375
346;-5.39437
348;-6.20957
350;-5.5689
352;-3.38636
354;-0.0375202
356;3.81026
358;7.40892
360;10.0532
362;11.1711
364;10.5346
366;8.42597
368;5.61514
370;3.01437
372;1.36989
374;0.986391
376;1.5826
378;2.40931
380;2.61357
382;1.64896
384;-0.479177
386;-3.22604
388;-5.80115
390;-7.48253
392;-7.83404
394;-6.83028
396;-4.90517
398;-2.75953
400;-1.03779
402;-0.0597278
404;0.286356
406;0.397208
408;0.644659
410;1.11601
412;1.60165
414;1.75127
416;1.31978
418;0.400649
420;-0.568898
422;-1.02943
424;-0.641842
426;0.525042
428;2.00584
430;3.14074
432;3.35029
434;2.40822
436;0.56396
438;-1.56484
440;-3.27225
442;-4.04659
444;-3.7177
446;-2.56509
448;-1.15137
450;0.00368359
452;0.62852
454;0.723702
456;0.477107
458;0.160418
460;-0.000728345
462;0.0781526
464;0.339419
466;0.666203
468;0.968352
470;1.1939
472;1.32743
474;1.38516
476;1.42116
478;1.51404
480;1.71323
482;1.96958
484;2.09199
486;1.82909
488;1.02543
490;-0.249072
492;-1.68042
494;-2.83424
496;-3.37653
498;-3.23304
500;-2.606
502;-1.89023
504;-1.50469
506;-1.67122
508;-2.23349
510;-2.74763
512;-2.75721
514;-2.0524
516;-0.78556
518;0.638835
520;1.81201
522;2.54402
524;2.87969
526;2.9941
528;3.03789
530;3.03202
532;2.88319
534;2.46883
536;1.75753
538;0.865646
540;0.00212399
542;-0.653764
544;-1.06507
546;-1.35575
548;-1.71518
550;-2.24864
552;-2.89746
554;-3.47114
556;-3.76987
558;-3.70242
560;-3.30125
562;-2.645
564;-1.76713
566;-0.646322
568;0.689422
570;2.02753
572;2.9566
574;3.03479
576;2.07466
578;0.366659
580;-1.38116
582;-2.35899
584;-2.13236
586;-0.8597
588;0.864369
590;2.34961
592;3.16789
594;3.2839
596;2.88796
598;2.1353
600;1.05614
602;-0.306086
604;-1.72364
606;-2.72644
608;-2.75579
610;-1.43131
612;1.23924
614;4.78786
616;8.466
618;11.5176
620;13.3915
622;13.8241
624;12.7596
626;10.2326
628;6.33113
630;1.27158
632;-4.51946
634;-10.52
636;-16.1886
638;-21.0349
640;-24.6185
642;-26.519
644;-26.356
646;-23.8748
648;-19.0788
650;-12.3394
652;-4.43543
654;3.53858
656;10.4151
658;15.2804
660;17.7457
662;18.0344
664;16.8707
666;15.1501
668;13.5884
670;12.4411
672;11.5008
674;10.3158
676;8.47469
678;5.82192
680;2.53578
682;-0.947412
684;-4.10417
686;-6.51706
688;-8.03109
690;-8.7505
692;-8.94806
694;-8.91825
696;-8.86832
698;-8.8725
700;-8.88019
702;-8.7352
704;-8.17871
706;-6.87582
708;-4.51243
710;-0.956911
712;3.59036
714;8.53875
716;12.9833
718;15.888
720;16.3566
722;13.941
724;8.8629
726;2.02586
728;-5.18602
730;-11.2599
732;-14.9289
734;-15.464
736;-12.8072
738;-7.5275
740;-0.655497
742;6.5049
744;12.5715
746;16.3049
748;16.8598
750;14.0222
752;8.32306
754;0.925384
756;-6.71134
758;-13.2547
760;-17.8227
762;-20.0955
764;-20.2142
766;-18.5629
768;-15.5334
770;-11.3904
772;-6.29654
774;-0.465516
776;5.67208
778;11.4158
780;15.9229
782;18.4789
784;18.7802
786;17.0923
788;14.1501
790;10.8708
792;8.04002
794;6.06205
796;4.84494
798;3.87206
800;2.46778
802;0.163355
804;-3.03073
806;-6.59397
808;-9.71891
810;-11.6614
812;-12.0331
814;-10.9123
816;-8.76191
818;-6.22623
820;-3.90806
822;-2.20659
824;-1.26019
826;-0.989884
828;-1.19448
830;-1.62919
832;-2.03552
834;-2.1498
836;-1.74419
838;-0.717427
840;0.818271
842;2.53549
844;4.00985
846;4.90403
848;5.1083
850;4.75997
852;4.13616
854;3.49183
856;2.93411
858;2.39943
860;1.74342
862;0.887608
864;-0.0765097
866;-0.91245
868;-1.36902
870;-1.32381
872;-0.84971
874;-0.164153
876;0.486136
878;0.926428
880;1.08904
