id;value
100;10.7416
102;11.0203
104;10.156
106;8.46542
108;5.84674
110;1.98435
112;-3.23261
114;-9.29695
116;-14.9669
118;-18.7202
120;-19.4606
122;-16.9136
124;-11.5896
126;-4.73506
128;1.9313
130;7.10327
132;10.2345
134;11.2239
136;10.3539
138;8.33404
140;6.02343
142;4.07196
144;2.80695
146;2.23614
148;2.08523
150;1.93132
152;1.44551
154;0.507955
156;-0.744771
158;-2.01117
160;-2.99646
162;-3.46776
164;-3.28948
166;-2.48015
168;-1.26799
170;-0.0806491
172;0.635271
174;0.617241
176;-0.11311
178;-1.25546
180;-2.36876
182;-3.05056
184;-3.06799
186;-2.42022
188;-1.31157
190;-0.0330069
192;1.16992
194;2.16936
196;2.94215
198;3.49828
200;3.80951
202;3.77389
204;3.24015
206;2.07152
208;0.255628
210;-1.97723
212;-4.11016
214;-5.4706
216;-5.52478
218;-4.17324
220;-1.84593
222;0.731075
224;2.83228
226;3.96246
228;4.00705
230;3.14545
232;1.67295
234;-0.0949339
236;-1.81074
238;-3.10459
240;-3.61238
242;-3.08156
244;-1.52695
246;0.721536
248;3.11023
250;5.06623
252;6.19574
254;6.36746
256;5.6165
258;3.93307
260;1.25128
262;-2.35762
264;-6.48792
266;-10.3163
268;-12.7706
270;-12.9115
272;-10.3806
274;-5.63665
276;0.131101
278;5.36309
280;8.73222
282;9.65485
284;8.42195
286;5.96103
288;3.37282
290;1.50275
292;0.651619
294;0.573869
296;0.736814
298;0.570496
300;-0.209893
302;-1.4927
304;-2.95982
306;-4.2266
308;-4.91752
310;-4.75396
312;-3.68946
314;-1.91787
316;0.175526
318;2.09865
320;3.44174
322;4.01216
324;3.88103
326;3.30598
328;2.60673
330;2.05478
332;1.7424
334;1.54223
336;1.18665
338;0.41874
340;-0.840035
342;-2.41278
344;-3.92355
346;-4.94081
348;-5.15481
350;-4.49016
352;-3.14838
354;-1.57776
356;-0.300546
358;0.35262
360;0.432405
362;0.311336
364;0.423104
366;1.00105
368;1.97327
370;3.05338
372;3.92516
374;4.39774
376;4.44787
378;4.15516
380;3.59729
382;2.79091
384;1.72792
386;0.452494
388;-0.886796
390;-2.05042
392;-2.81605
394;-3.10687
396;-3.04381
398;-2.872
400;-2.81658
402;-2.96298
404;-3.23238
406;-3.45114
408;-3.43286
410;-3.0284
412;-2.15293
414;-0.811346
416;0.868439
418;2.6221
420;4.0794
422;4.85371
424;4.67346
426;3.51504
428;1.67807
430;-0.278244
432;-1.75103
434;-2.36486
436;-2.13512
438;-1.41491
440;-0.671133
442;-0.208805
444;-0.0435868
446;-0.00497408
448;0.0604933
450;0.155917
452;0.164683
454;-0.0101933
456;-0.296185
458;-0.383297
460;0.200014
462;1.8726
464;4.72744
466;8.35692
468;11.9296
470;14.4637
472;15.137
474;13.4944
476;9.48214
478;3.39969
480;-4.17576
482;-12.4274
484;-20.3465
486;-26.844
488;-30.8223
490;-31.376
492;-28.1456
494;-21.5313
496;-12.7263
498;-3.43876
500;4.68791
502;10.6182
504;14.1703
506;15.8692
508;16.5268
510;16.8184
512;17.0414
514;17.123
516;16.8172
518;15.8973
520;14.2635
522;11.9173
524;8.88645
526;5.21519
528;1.01296
530;-3.40584
532;-7.47207
534;-10.5149
536;-12.0688
538;-12.184
540;-11.5053
542;-11.0469
544;-11.6665
546;-13.4987
548;-15.7482
550;-16.95
552;-15.6403
554;-11.0989
556;-3.78537
558;4.7268
560;12.2872
562;16.9161
564;17.4706
566;13.976
568;7.53679
570;0.00787087
572;-6.51725
574;-10.279
576;-10.3032
578;-6.64354
580;-0.342663
582;6.83605
584;12.8605
586;15.962
588;15.1278
590;10.3958
592;2.85472
594;-5.66952
596;-13.1529
598;-17.9388
600;-19.142
602;-16.8
604;-11.7558
606;-5.33026
608;1.09792
610;6.45314
612;10.1626
614;12.1698
616;12.7989
618;12.5471
620;11.8798
622;11.0835
624;10.212
626;9.12842
628;7.63999
630;5.65455
632;3.26592
634;0.730159
636;-1.63574
638;-3.58043
640;-5.02125
642;-6.04974
644;-6.85494
646;-7.6116
648;-8.37135
650;-9.01428
652;-9.28447
654;-8.91472
656;-7.76965
658;-5.92044
660;-3.61927
662;-1.20014
664;1.02364
666;2.82115
668;4.064
670;4.72186
672;4.85116
674;4.57773
676;4.0639
678;3.46673
680;2.90456
682;2.4411
684;2.08559
686;1.80681
688;1.55795
690;1.30155
692;1.01998
694;0.70426
696;0.336396
698;-0.109113
700;-0.634473
702;-1.18341
704;-1.63939
706;-1.86972
708;-1.79085
710;-1.4072
712;-0.804726
714;-0.120226
716;0.485719
718;0.851477
720;0.855116
722;0.463572
724;-0.236021
726;-1.04735
728;-1.7293
730;-2.08896
732;-2.05838
734;-1.7167
736;-1.25518
738;-0.900631
740;-0.825125
742;-1.07875
744;-1.57566
746;-2.14145
748;-2.58985
750;-2.78363
752;-2.65927
754;-2.22548
756;-1.5568
758;-0.783449
760;-0.0635453
762;0.471044
764;0.773419
766;0.89829
768;0.963725
770;1.09243
772;1.37391
774;1.82832
776;2.37436
778;2.89077
780;3.28375
782;3.49139
784;3.47783
786;3.22112
788;2.71978
790;2.00379
792;1.14454
794;0.253382
796;-0.538554
798;-1.11349
800;-1.40704
802;-1.4423
804;-1.33547
806;-1.2565
808;-1.35055
810;-1.65891
812;-2.08496
814;-2.42843
816;-2.47589
818;-2.10108
820;-1.32725
822;-0.329419
824;0.62321
826;1.26038
828;1.4055
830;1.03654
832;0.287262
834;-0.611068
836;-1.41461
838;-1.93839
840;-2.09091
842;-1.87223
844;-1.35364
846;-0.651216
848;0.107893
850;0.817269
852;1.4108
854;1.86136
856;2.16749
858;2.34367
860;2.41228
862;2.40504
864;2.3596
866;2.28896
868;2.15072
870;-4.24631
872;-2.41502
874;0.40148
876;3.02324
878;4.3173
880;3.81723
882;1.41466
884;-2.40047
886;-6.05467
888;-7.94933
890;-7.4882
892;-4.36497
894;0.932589
896;6.3273
898;10.018
900;11.4491
902;10.4729
904;7.78079
906;5.38649
908;4.86238
910;6.14621
912;8.58449
914;11.2312
916;12.3959
918;10.9482
920;7.47208
922;2.99065
924;-1.6569
926;-5.51982
928;-8.02436
930;-9.09698
932;-8.89643
934;-7.651
936;-5.69141
938;-3.50682
940;-1.77996
942;-1.10187
944;-1.96413
946;-4.85242
948;-9.05093
950;-12.3196
952;-12.7961
954;-9.14963
956;-0.377861
958;12.0471
960;24.4027
962;33.4301
964;36.5311
966;31.9589
968;20.7118
970;5.85564
972;-9.81687
974;-23.9754
976;-34.4144
978;-39.6088
980;-38.1942
982;-28.7432
984;-10.6612
986;14.171
988;38.5673
990;54.4678
992;59.1604
994;52.5173
996;36.4738
998;16.5858
1000;-1.63158
1002;-15.7889
1004;-25.354
1006;-30.1995
1008;-30.6467
1010;-27.4478
1012;-22.1201
1014;-16.6704
1016;-12.587
1018;-11.2176
1020;-12.6878
1022;-14.7549
1024;-15.0505
1026;-12.7486
1028;-7.72911
1030;-1.13153
1032;4.19924
1034;6.26117
1036;5.3627
1038;2.55229
1040;-0.54449
1042;-1.51478
1044;0.540208
1046;4.31672
1048;8.34852
1050;11.1422
1052;10.9986
1054;7.94535
1056;3.67986
1058;-0.41063
1060;-3.14029
1062;-3.4557
1064;-2.14166
1066;-1.39933
1068;-2.04396
1070;-2.82037
1072;-2.44889
1074;-0.0335588
1076;5.40904
1078;12.3361
1080;15.7982
1082;12.6012
1084;3.9511
1086;-7.70207
1088;-18.5577
1090;-22.9467
1092;-18.6722
1094;-8.41108
1096;4.41546
1098;16.117
1100;23.056
1102;24.1626
1104;20.2013
1106;12.3646
1108;2.82762
1110;-6.12092
1112;-12.5492
1114;-14.5375
1116;-11.4102
1118;-3.65926
1120;7.12272
1122;16.2995
1124;18.6647
1126;13.1481
1128;1.33345
1130;-13.2666
1132;-23.453
1134;-23.8966
1136;-16.3315
1138;-5.21159
1140;5.27406
1142;10.2819
1144;8.24776
1146;3.84933
1148;1.84531
1150;1.09515
1152;-1.93628
1154;-8.54605
1156;-18.8997
1158;-30.6224
1160;-34.3952
1162;-21.4047
1164;5.92755
1166;38.8973
1168;68.3923
1170;82.396
1172;73.5016
1174;46.9362
1176;11.6533
1178;-23.2916
1180;-46.1819
1182;-51.3852
1184;-41.8
1186;-22.0081
1188;0.073998
1190;14.5024
1192;17.2025
1194;7.95954
1196;-10.7139
1198;-30.0932
1200;-41.5235
1202;-42.3216
1204;-32.344
1206;-14.7488
1208;2.43668
1210;13.1253
1212;15.9448
1214;11.2073
1216;2.48087
1218;-3.82858
1220;-4.80246
1222;-1.92362
1224;2.79086
1226;6.9538
1228;8.12319
1230;6.57126
1232;4.65775
1234;3.58254
1236;3.03341
1238;2.59469
1240;1.87416
1242;0.516279
1244;-0.996783
1246;-1.49934
1248;-0.738691
1250;-0.138249
1252;-1.01007
1254;-3.22052
1256;-5.95412
1258;-7.87931
1260;-7.14771
1262;-3.31528
1264;1.87
1266;6.47176
1268;9.26384
1270;9.37695
1272;6.77303
1274;2.02209
1276;-4.04718
1278;-10.1554
1280;-14.6522
1282;-15.1848
1284;-9.6589
1286;0.883701
1288;12.6433
1290;21.6925
1292;23.8793
1294;17.119
1296;5.22671
1298;-5.68155
1300;-11.8604
1302;-11.3327
1304;-4.96215
1306;2.48465
1308;6.81796
1310;7.48207
1312;5.4318
1314;1.9256
1316;-1.39309
1318;-3.79339
1320;-5.82611
1322;-7.84511
1324;-9.28286
1326;-9.602
1328;-8.782
1330;-6.86986
1332;-3.58832
1334;1.78241
1336;9.4956
1338;17.8602
1340;23.9436
1342;25.1492
1344;19.8253
1346;9.25605
1348;-1.69913
1350;-8.59033
1352;-10.321
1354;-8.13604
1356;-4.90413
1358;-4.02771
1360;-6.46289
1362;-10.1637
1364;-12.9967
1366;-13.6593
1368;-11.3333
1370;-7.13617
1372;-3.06058
1374;-0.542684
1376;-0.657426
1378;-3.4064
1380;-7.33679
1382;-10.2545
1384;-9.95817
1386;-4.7822
1388;4.90012
1390;16.4202
1392;26.6216
1394;32.7906
1396;33.0718
1398;27.3398
1400;16.7826
1402;2.89784
1404;-12.6742
1406;-27.6877
1408;-38.9785
1410;-43.5098
1412;-39.6579
1414;-27.6986
1416;-10.2104
1418;8.33504
1420;23.2901
