id;value
100;21.4092
102;21.9963
104;17.8908
106;9.86518
108;-0.338996
110;-9.52916
112;-14.2687
114;-13.4067
116;-7.75712
118;0.233815
120;6.24539
122;6.64172
124;1.03361
126;-8.8275
128;-19.1773
130;-24.5581
132;-22.4225
134;-14.1341
136;-2.4898
138;8.63787
140;15.6097
142;17.3075
144;14.9386
146;10.7646
148;7.48611
150;6.80736
152;8.4929
154;11.2644
156;13.3985
158;13.1142
160;9.4312
162;1.93015
164;-9.26087
166;-22.7891
168;-36.1929
170;-45.8225
172;-47.7778
174;-39.5991
176;-20.6844
178;5.42018
180;30.4979
182;46.5813
184;49.672
186;40.0292
188;22.5888
190;5.19361
192;-6.32621
194;-10.5036
196;-9.29887
198;-6.43759
200;-4.81702
202;-4.76855
204;-5.04038
206;-4.55776
208;-3.12207
210;-1.46657
212;-0.755608
214;-1.55343
216;-3.26118
218;-4.66991
220;-4.79138
222;-3.3049
224;-0.750509
226;1.65634
228;2.76226
230;2.15073
232;0.308695
234;-1.56711
236;-2.13044
238;-0.614175
240;2.80172
242;6.8623
244;9.46542
246;8.68526
248;4.00152
250;-3.2012
252;-9.82449
254;-12.3729
256;-9.3781
258;-2.7129
260;3.5287
262;5.4493
264;1.75418
266;-5.33762
268;-11.6031
270;-13.4073
272;-9.59687
274;-1.61082
276;8.08086
278;17.3706
280;24.7463
282;28.7249
284;27.3101
286;18.4961
288;2.20056
290;-17.9066
292;-34.9577
294;-42.1599
296;-36.5703
298;-20.8953
300;-2.2579
302;11.6502
304;16.4493
306;12.7301
308;4.84231
310;-2.19468
312;-5.3786
314;-4.47974
316;-1.01117
318;3.31943
320;7.55907
322;11.5019
324;14.8854
326;16.6822
328;15.3571
330;10.1552
332;2.15466
334;-6.0041
336;-11.4109
338;-12.39
340;-9.34557
342;-4.41078
344;-0.232599
346;1.25154
348;-0.538798
350;-4.69483
352;-8.97112
354;-10.4819
356;-6.87279
358;2.14836
360;13.7789
362;22.7189
364;23.5435
366;13.9926
368;-2.894
370;-19.6376
372;-28.3929
374;-25.4478
376;-13.2661
378;0.752145
380;8.99777
382;8.33304
384;1.24165
386;-6.47466
388;-9.24416
390;-4.68079
392;5.10336
394;15.8562
396;23.9325
398;27.2488
400;25.4493
402;19.507
404;10.9739
406;1.22538
408;-8.30443
410;-15.8848
412;-19.755
414;-18.5992
416;-12.479
418;-3.50546
420;4.91383
422;9.63784
424;9.17412
426;4.5407
428;-1.24444
430;-4.94706
432;-5.01216
434;-2.61924
436;-0.767775
438;-2.09966
440;-7.25307
442;-14.5243
444;-20.6575
446;-22.352
448;-17.8724
450;-7.85696
452;4.93239
454;16.7078
456;24.097
458;25.2467
460;20.5692
462;12.6091
464;4.81418
466;-0.156805
468;-1.70798
470;-1.37173
472;-1.67205
474;-4.27033
476;-8.64809
478;-12.2973
480;-12.219
482;-6.90504
484;2.38169
486;11.8824
488;17.1283
490;15.255
492;6.61747
494;-5.16083
496;-14.9755
498;-18.8417
500;-15.6807
502;-7.57393
504;1.36201
506;7.21659
508;8.16083
510;4.83177
512;-0.466042
514;-5.09941
516;-7.24599
518;-6.39301
520;-3.14103
522;1.35783
524;5.82404
526;9.13148
528;10.3432
530;8.9699
532;5.35688
534;0.677742
536;-3.52446
538;-6.05917
540;-6.47996
542;-5.07892
544;-2.68854
546;-0.204223
548;1.80955
550;3.12765
552;3.68202
554;3.42944
