id;value
100;-12.6163
102;-10.4131
104;-4.84747
106;2.49858
108;9.32881
110;13.5612
112;14.1188
114;11.2222
116;6.17669
118;0.775338
120;-3.19826
122;-4.29414
124;-1.92954
126;3.23194
128;9.39703
130;14.1737
132;15.5676
134;12.9891
136;7.52423
138;1.29058
140;-3.63234
142;-6.10939
144;-6.2994
146;-5.35217
148;-4.71784
150;-5.35932
152;-7.26327
154;-9.55818
156;-11.0993
158;-11.1373
160;-9.61085
162;-6.98558
164;-3.85679
166;-0.603382
168;2.57748
170;5.40059
172;7.33719
174;7.90622
176;7.03214
178;5.10292
180;2.79674
182;0.816737
184;-0.391558
186;-0.903944
188;-1.34758
190;-2.51037
192;-4.69163
194;-7.27938
196;-9.01267
198;-8.7781
200;-6.33737
202;-2.42184
204;1.8191
206;5.43925
208;8.01195
210;9.54774
212;10.2534
214;10.3617
216;9.99901
218;9.08905
220;7.40528
222;4.84447
224;1.56379
226;-2.1215
228;-5.7632
230;-8.75889
232;-10.4406
234;-10.2808
236;-8.1569
238;-4.53885
240;-0.393141
242;3.22636
244;5.65116
246;6.88211
248;7.40831
250;7.63788
252;7.39466
254;5.92311
256;2.46111
258;-3.06253
260;-9.64617
262;-15.2903
264;-17.7122
266;-15.5709
268;-9.32675
270;-1.01802
272;6.83708
274;12.1731
276;13.8916
278;12.3055
280;8.77971
282;4.79376
284;1.341
286;-1.04774
288;-2.12286
290;-1.89602
292;-0.586307
294;1.39911
296;3.46315
298;4.88526
300;4.9775
302;3.39803
304;0.478701
306;-2.80211
308;-5.27929
310;-6.08805
312;-4.99223
314;-2.48075
316;0.430413
318;2.6163
320;3.32113
322;2.42257
324;0.375995
326;-2.0346
328;-3.99135
330;-4.89671
332;-4.56235
334;-3.23269
336;-1.51422
338;-0.246101
340;-0.192852
342;-1.65661
344;-4.28114
346;-7.15007
348;-9.10715
350;-9.2292
352;-7.20058
354;-3.37019
356;1.43176
358;6.17475
360;9.87951
362;11.7977
364;11.6277
366;9.67632
368;6.81106
370;4.11368
372;2.46719
374;2.25852
376;3.22565
378;4.57485
380;5.33831
382;4.7741
384;2.65376
386;-0.651416
388;-4.29405
390;-7.28084
392;-8.86423
394;-8.77339
396;-7.31756
398;-5.23258
400;-3.30007
402;-1.99506
404;-1.32153
406;-0.947699
408;-0.518874
410;0.0758196
412;0.655465
414;0.949698
416;0.816997
418;0.357371
420;-0.123433
422;-0.280038
424;0.06384
426;0.823927
428;1.71052
430;2.36027
432;2.48138
434;1.95967
436;0.89967
438;-0.40545
440;-1.56828
442;-2.25552
444;-2.29514
446;-1.75897
448;-0.944494
450;-0.191577
452;0.289106
454;0.469431
456;0.454653
458;0.396232
460;0.395559
462;0.449539
464;0.492664
466;0.491057
468;0.498114
470;0.63097
472;0.971439
474;1.5003
476;2.12412
478;2.73187
480;3.21691
482;3.45501
484;3.31081
486;2.662
488;1.4297
490;-0.304289
492;-2.22607
494;-3.86997
496;-4.8114
498;-4.89111
500;-4.23282
502;-3.14786
504;-2.07127
506;-1.40196
508;-1.29102
510;-1.53673
512;-1.72641
514;-1.52466
516;-0.857622
518;0.0917997
520;1.01558
522;1.68453
524;2.06963
526;2.29901
528;2.51652
530;2.75972
532;2.94709
534;2.93712
536;2.62665
538;2.03881
540;1.32702
542;0.688999
544;0.233372
546;-0.106687
548;-0.5351
550;-1.23279
552;-2.20036
554;-3.21941
556;-3.96469
558;-4.19554
560;-3.88084
562;-3.17818
564;-2.28601
566;-1.29972
568;-0.207579
570;0.977797
572;2.07498
574;2.73024
576;2.58823
578;1.55433
580;-0.066017
582;-1.6495
584;-2.58604
586;-2.62796
588;-1.91142
590;-0.788304
592;0.384757
594;1.41854
596;2.26172
598;2.83559
600;2.93939
602;2.37598
604;1.17817
606;-0.279062
608;-1.3894
610;-1.58436
612;-0.580385
614;1.51259
616;4.27924
618;7.18955
620;9.74677
622;11.5732
624;12.4131
626;12.0971
628;10.5119
630;7.61512
632;3.52707
634;-1.48861
636;-7.0681
638;-12.7968
640;-18.1986
642;-22.7086
644;-25.7139
646;-26.6147
648;-24.9767
650;-20.7116
652;-14.2143
654;-6.36365
656;1.65017
658;8.61156
660;13.6457
662;16.4365
664;17.2511
666;16.7559
668;15.6938
670;14.5537
672;13.4093
674;12.0266
676;10.1153
678;7.56077
680;4.52149
682;1.36805
684;-1.47138
686;-3.6688
688;-5.127
690;-5.97465
692;-6.46356
694;-6.84209
696;-7.25765
698;-7.74096
700;-8.26117
702;-8.78446
704;-9.25394
706;-9.49739
708;-9.16628
710;-7.79032
712;-4.95308
714;-0.523367
716;5.20269
718;11.4339
720;16.9433
722;20.3216
724;20.3921
726;16.6319
728;9.43486
730;0.128475
732;-9.2944
734;-16.6839
736;-20.3223
738;-19.3945
740;-14.1868
742;-5.97774
744;3.30927
746;11.5987
748;17.1816
750;19.1132
752;17.3717
754;12.7336
756;6.41966
758;-0.34332
760;-6.65975
762;-12.0835
764;-16.5165
766;-19.9697
768;-22.3078
770;-23.1136
772;-21.7734
774;-17.7802
776;-11.1171
778;-2.50389
780;6.65306
782;14.6372
784;19.9757
786;21.9488
788;20.8329
790;17.7152
792;14.0118
794;10.9279
796;9.04421
798;8.1757
800;7.54874
802;6.23651
804;3.63985
806;-0.230873
808;-4.78048
810;-9.09719
812;-12.294
814;-13.7744
816;-13.3668
818;-11.3338
820;-8.28114
822;-4.98255
824;-2.16266
826;-0.312335
828;0.400163
830;0.109172
832;-0.834654
834;-1.9697
836;-2.83389
838;-3.08375
840;-2.59861
842;-1.51404
844;-0.146612
846;1.16221
848;2.19711
850;2.93162
852;3.47781
854;3.96407
856;4.41934
858;4.72848
860;4.68885
862;4.14587
864;3.13559
866;1.92078
868;0.864008
870;0.227432
872;0.0340985
874;0.0829783
876;0.103281
878;-0.0643191
880;-0.379253
882;-0.656286
884;-0.711785
886;-0.502241
888;-0.172331
890;0.00985185
892;-0.207304
894;-0.919375
896;-2.00151
898;-3.1562
900;-4.04607
902;-4.42882
904;-4.22341
906;-3.49819
908;-2.42639
910;-1.23957
912;-0.189104
914;0.517524
916;0.785051
918;0.654963
920;0.260457
922;-0.245464
924;-0.661087
926;-0.797935
928;-0.590519
930;-0.0963558
932;0.545928
934;1.17799
936;1.68016
938;2.00666
940;2.1778
942;2.24425
944;2.25531
946;2.23572
948;2.18336
950;2.08211
952;1.91734
954;1.68177
956;1.36862
958;0.964181
960;0.456276
962;-0.140726
964;-0.763596
966;-1.30741
968;-1.67133
970;-1.81779
972;-1.79994
974;-1.73009
976;-1.70367
978;-1.73086
980;-1.72748
982;-1.5805
984;-1.2447
986;-0.799198
988;-0.416241
990;-0.251848
992;-0.331318
994;-0.516691
996;-0.587952
998;-0.387655
1000;0.0744639
1002;0.631236
1004;1.07621
1006;1.29143
1008;1.29637
1010;1.19939
1012;1.10261
1014;1.04538
1016;1.01693
1018;1.0041
1020;1.0225
1022;1.0995
1024;2.38961
1026;3.00145
1028;2.22163
1030;-0.0330469
1032;-3.72698
1034;-7.81087
1036;-10.6307
1038;-11.1399
1040;-8.37605
1042;-1.87307
1044;6.61569
1046;14.4502
1048;19.9293
1050;21.4722
1052;18.3489
1054;12.5321
1056;6.85084
1058;3.02409
1060;2.38748
1062;5.0385
1064;8.50894
1066;9.92776
1068;8.58693
1070;4.98142
1072;-0.0897898
1074;-5.25534
1076;-9.2135
1078;-11.4383
1080;-11.6707
1082;-9.8994
1084;-6.37113
1086;-1.60343
1088;2.94185
1090;5.39145
1092;4.69848
1094;0.334126
1096;-7.19847
1098;-14.4498
1100;-17.1259
1102;-13.5679
1104;-3.71154
1106;10.9459
1108;25.4874
1110;34.7692
1112;36.9166
1114;31.5568
1116;19.8163
1118;4.88502
1120;-10.3782
1122;-24.3333
1124;-35.6995
1126;-42.5489
1128;-42.5684
1130;-33.6422
1132;-15.159
1134;11.6027
1136;40.4098
1138;61.1967
1140;68.4651
1142;62.2293
1144;44.313
1146;19.7645
1148;-4.55432
1150;-24.0172
1152;-36.5054
1154;-41.1107
1156;-38.7085
1158;-31.0594
1160;-20.9171
1162;-12.5963
1164;-8.63177
1166;-8.78296
1168;-12.2215
1170;-16.3856
1172;-17.325
1174;-13.8844
1176;-7.63074
1178;-0.1549
1180;6.2636
1182;9.06661
1184;8.30652
1186;6.0041
1188;3.76937
1190;3.40989
1192;6.45465
1194;11.5104
1196;15.5669
1198;16.7301
1200;13.6077
1202;5.90372
1204;-3.21179
1206;-9.71715
1208;-12.2692
1210;-10.9039
1212;-6.57562
1214;-2.06904
1216;0.220995
1218;1.28587
1220;3.8039
1222;8.02912
1224;11.6919
1226;12.7515
1228;9.09433
1230;-1.09281
1232;-14.5989
1234;-24.216
1236;-25.8009
1238;-19.0132
1240;-5.1723
1242;10.6638
1244;21.6985
1246;25.1652
1248;21.7203
1250;12.8307
1252;2.16505
1254;-6.61382
1256;-11.9078
1258;-12.9005
1260;-9.42006
1262;-2.26361
1264;7.01614
1266;16.0318
1268;21.2885
1270;20.1045
1272;10.8574
1274;-4.86849
1276;-19.9805
1278;-27.6471
1280;-26.5201
1282;-17.9679
1284;-5.47384
1286;4.93023
1288;9.89318
1290;11.3001
1292;12.1036
1294;11.302
1296;5.29536
1298;-6.90301
1300;-23.9005
1302;-42.2233
1304;-50.9897
1306;-38.0961
1308;-5.54041
1310;35.0816
1312;72.3145
1314;92.5285
1316;86.381
1318;59.4171
1320;23.8097
1322;-11.5863
1324;-38.2727
1326;-50.9948
1328;-50.3517
1330;-38.2924
1332;-19.9248
1334;-2.72923
1336;8.76835
1338;11.716
1340;5.34516
1342;-5.53974
1344;-15.0416
1346;-21.0438
1348;-22.9506
1350;-20.9524
1352;-16.9665
1354;-12.4423
1356;-7.17161
1358;-0.823726
1360;5.4081
1362;9.30725
1364;9.7789
1366;7.43242
1368;3.56334
1370;0.446291
1372;0.556329
1374;4.15553
1376;9.64377
1378;14.9756
1380;17.6248
