id;value
100;21.6593
102;21.1983
104;15.6614
106;6.24192
108;-4.48293
110;-12.3378
112;-14.0318
114;-9.80465
116;-2.0733
118;5.40367
120;8.18513
122;4.07256
124;-5.09014
126;-15.9821
128;-24.4684
130;-26.017
132;-20.2582
134;-9.79803
136;2.32824
138;12.544
140;18.1407
142;18.5493
144;14.9113
146;9.61723
148;5.68795
150;4.89159
152;7.07337
154;10.8643
156;13.7798
158;13.2748
160;8.2589
162;-1.24818
164;-14.1526
166;-28.061
168;-40.0022
170;-46.7981
172;-45.7872
174;-35.4844
176;-15.9623
178;8.85028
180;31.8663
182;47.0141
184;51.1416
186;44.293
188;29.8961
190;13.0513
192;-1.89897
194;-12.5096
196;-18.2143
198;-19.2987
200;-16.1844
202;-9.77562
204;-1.75232
206;5.42503
208;9.22767
210;8.41589
212;3.45442
214;-3.67773
216;-9.7062
218;-11.8333
220;-9.36958
222;-3.70958
224;2.15116
226;4.84216
228;2.83177
230;-2.70535
232;-8.80268
234;-11.9884
236;-9.96677
238;-2.98764
240;6.56055
242;15.1298
244;19.0923
246;16.429
248;7.95806
250;-3.05431
252;-11.8783
254;-14.4489
256;-10.1754
258;-2.45402
260;3.61617
262;4.35337
264;-0.246886
266;-6.73616
268;-10.8558
270;-10.3629
272;-5.9255
274;0.301707
276;6.93902
278;13.9935
280;21.4244
282;27.3697
284;27.8828
286;19.0887
288;0.567284
290;-22.4601
292;-40.789
294;-46.421
296;-37.1819
298;-17.8304
300;2.768
302;16.576
304;20.0016
306;14.716
308;5.51311
310;-2.87988
312;-7.68067
314;-8.03786
316;-4.07261
318;3.4676
320;12.9976
322;21.872
324;26.7545
326;24.8751
328;15.6761
330;2.05812
332;-10.6924
334;-17.7749
336;-17.3749
338;-11.4047
340;-4.14372
342;0.341046
344;0.344146
346;-3.10057
348;-7.49277
350;-10.5269
352;-10.8779
354;-7.90001
356;-1.32251
358;8.14519
360;18.0015
362;24.0473
364;22.1462
366;11.1077
368;-5.40306
370;-19.9345
372;-25.5307
374;-19.9408
376;-7.20501
378;4.67296
380;9.05707
382;4.67195
384;-4.36256
386;-11.647
388;-12.1283
390;-4.73435
392;7.09139
394;18.4221
396;25.9936
398;28.5678
400;26.3348
402;20.2176
404;11.3037
406;0.777894
408;-9.67585
410;-17.7804
412;-21.224
414;-18.6953
416;-11.1096
418;-1.57149
420;5.99527
422;8.69848
424;6.05459
426;0.355645
428;-4.62817
430;-5.90237
432;-3.09827
434;1.12692
436;2.94529
438;-0.119763
440;-7.78668
442;-17.2205
444;-24.3975
446;-25.7986
448;-20.0204
450;-8.43178
452;5.54344
454;17.8833
456;25.4105
458;26.5588
460;22.0052
462;14.3637
464;6.83635
466;1.70599
468;-0.693478
470;-1.8646
472;-3.90919
474;-7.7753
476;-12.3423
478;-14.9549
480;-13.0413
482;-5.92366
484;4.3413
486;13.7089
488;18.0891
490;15.3828
492;6.55001
494;-4.61907
496;-13.3074
498;-16.1565
500;-12.7613
502;-5.6108
504;1.33886
506;4.90345
508;4.2124
510;0.70704
512;-3.04717
514;-4.92535
516;-4.24883
518;-1.75931
520;1.24735
522;3.8347
524;5.68336
526;6.88152
528;7.34484
530;6.68983
532;4.60746
534;1.3327
536;-2.2778
538;-5.163
540;-6.50687
542;-6.05191
544;-4.20596
546;-1.72778
548;0.668907
550;2.5
552;3.48779
554;3.5139
556;2.68745
558;1.34954
560;0.0671723
562;-0.527519
564;-0.0744312
566;1.34529
568;3.24334
570;4.92101
572;5.73889
574;5.30711
576;3.55333
578;0.710012
580;-2.72036
582;-6.04398
584;-8.53109
586;-9.66332
588;-9.23793
590;-7.29715
592;-4.04778
594;0.14126
596;4.66141
598;8.62604
600;10.9831
602;10.7331
604;7.22254
606;0.544063
608;-7.99625
610;-15.5647
612;-18.761
614;-15.5483
616;-6.94302
618;2.82804
620;8.34885
622;6.6233
624;0.203018
626;-3.66137
628;2.04872
630;18.7874
632;39.5433
634;51.3764
636;43.3897
638;15.0533
640;-22.3035
642;-52.2715
644;-62.1858
646;-50.0575
648;-25.4808
650;-2.9354
652;7.2604
654;4.05088
656;-5.6924
658;-12.5274
660;-9.99032
662;2.2153
664;19.3701
666;35.2037
668;45.0978
670;47.1592
672;41.9546
674;31.7184
676;19.0289
678;6.14084
680;-5.39845
682;-14.9857
684;-22.7227
686;-28.6481
688;-32.1318
690;-32.0131
692;-27.5462
694;-19.3198
696;-9.16708
698;0.494858
700;7.5266
702;10.7926
704;10.2854
706;6.87161
708;1.91838
710;-3.18697
712;-7.29323
714;-9.60012
716;-9.46232
718;-6.52533
720;-1.18098
722;5.16753
724;10.4728
726;13.0275
728;12.2849
730;9.01926
732;4.77542
734;1.01159
736;-1.29383
738;-1.61496
740;0.154988
742;3.64608
744;7.79777
746;10.9059
748;11.3793
750;8.73855
752;4.04304
754;-0.66166
756;-3.5167
758;-3.94282
760;-2.91821
762;-2.297
764;-3.59698
766;-6.99492
768;-11.1815
770;-14.1789
772;-14.5251
774;-12.0976
776;-7.97147
778;-3.55005
780;0.258266
782;3.34384
784;5.97042
786;8.08437
788;9.06662
790;8.22329
792;5.39829
794;1.30473
796;-2.65084
798;-4.9276
800;-4.6282
802;-2.11429
804;1.00341
806;2.68864
808;1.71998
810;-1.50175
812;-5.23326
814;-7.51935
816;-7.29371
818;-4.72887
820;-0.790479
822;3.42678
824;7.11677
826;9.74609
828;10.9568
830;10.6291
832;8.95594
834;6.39099
836;3.49317
838;0.841959
840;-1.18694
842;-2.71376
844;-4.10285
846;-5.51229
848;-6.61695
850;-6.80938
852;-5.68044
854;-3.37816
856;-0.522131
858;2.25876
860;4.68439
862;6.81949
864;8.67247
866;9.75793
868;9.058
870;5.55801
872;-0.869248
874;-9.01892
876;-16.5876
878;-20.9764
880;-20.2083
882;-14.0895
884;-4.58428
886;5.1229
888;12.2263
890;15.2138
892;13.8099
894;9.30176
896;3.90307
898;-0.469253
900;-2.8255
902;-3.02861
904;-1.56102
906;0.775766
908;3.15281
910;4.92848
912;5.71709
914;5.26511
916;3.47252
918;0.654536
920;-2.45013
922;-4.92643
924;-6.00366
926;-5.3111
928;-3.049
930;0.0261618
932;2.84177
934;4.36261
936;3.99669
938;1.84068
940;-1.38422
942;-4.62073
944;-6.87761
946;-7.58448
948;-6.7662
950;-4.92858
952;-2.8354
954;-1.29123
956;-0.854255
958;-1.57878
960;-3.02508
962;-4.45723
964;-5.1196
966;-4.51215
968;-2.57858
970;0.34537
972;3.70163
974;6.881
976;9.31961
978;10.54
980;10.2932
982;8.70944
984;6.28368
986;3.70662
988;1.66467
990;0.58316
992;0.417022
994;0.651923
996;0.578328
998;-0.309519
1000;-2.02646
1002;-4.10908
1004;-5.89885
1006;-6.80924
1008;-6.55591
1010;-5.26315
1012;-3.42416
1014;-1.67019
1016;-0.472121
1018;0.0567495
1020;0.178751
1022;0.32483
1024;0.784561
1026;1.51868
1028;2.19068
1030;2.36248
1032;1.77885
1034;0.607318
1036;-0.60029
1038;-1.1972
1040;-0.831019
1042;0.365765
1044;1.83653
1046;2.87059
1048;2.91569
1050;1.8482
1052;0.02689
1054;-1.91072
1056;-3.34504
1058;-3.88587
1060;-3.46451
1062;-2.39786
1064;-1.18109
1066;-0.207354
1068;0.34652
1070;0.490908
1072;0.349499
1074;0.110463
1076;-0.050274
1078;-0.0324864
1080;0.177574
1082;0.538312
1084;0.973379
1086;1.37484
1088;1.63369
1090;1.69024
1092;1.58714
1094;1.46339
1096;1.46191
1098;1.59052
1100;1.68048
1102;1.47879
1104;0.813805
1106;-0.265872
1108;-1.48826
1110;-2.49505
1112;-3.00637
1114;-2.95181
1116;-2.49766
1118;-1.97455
1120;-1.7294
1122;-1.93718
1124;-2.45404
1126;-2.866
1128;-2.72671
1130;-1.83995
1132;-0.382616
1134;1.19801
1136;2.44335
1138;3.1286
1140;3.30069
1142;3.19207
1144;3.03649
1146;2.90781
1148;2.70738
1150;2.27109
1152;1.52174
1154;0.551975
1156;-0.41773
1158;-1.16911
1160;-1.61592
1162;-1.8429
1164;-2.03122
1166;-2.32414
1168;-2.74012
1170;-3.17084
1172;-3.45733
1174;-3.47281
1176;-3.15677
1178;-2.50532
1180;-1.54038
1182;-0.31331
1184;1.03685
1186;2.22371
1188;2.85967
1190;2.61967
1192;1.46785
1194;-0.201393
1196;-1.67952
1198;-2.26854
1200;-1.69522
1202;-0.231001
1204;1.49181
1206;2.81975
1208;3.40314
1210;3.26882
1212;2.629
1214;1.64741
1216;0.393962
1218;-1.01763
1220;-2.30139
1222;-2.98131
1224;-2.55752
1226;-0.747767
1228;2.34199
1230;6.16739
1232;9.92833
1234;12.8327
1236;14.3109
1238;14.1037
1240;12.1845
1242;8.66437
1244;3.76189
1246;-2.14131
1248;-8.46108
1250;-14.5619
1252;-19.8455
1254;-23.8354
1256;-26.1697
1258;-26.5537
1260;-24.7865
1262;-20.8399
1264;-14.9544
1266;-7.69318
1268;0.0674407
1270;7.26824
1272;12.9219
1274;16.4114
1276;17.6841
1278;17.2449
1280;15.9386
1282;14.5678
1284;13.5727
1286;12.8739
1288;12.021
1290;10.5049
1292;8.03718
1294;4.68496
1296;0.846272
1298;-2.90361
1300;-6.01015
1302;-8.12125
1304;-9.20195
1306;-9.49731
1308;-9.40037
1310;-9.25793
1312;-9.23032
1314;-9.2601
1316;-9.12363
1318;-8.51429
1320;-7.11564
1322;-4.68482
1324;-1.15606
1326;3.24371
1328;7.94079
1330;12.084
1332;14.7135
1334;15.026
1336;12.6466
1338;7.82517
1340;1.46402
1342;-5.09004
1344;-10.4167
1346;-13.4112
1348;-13.5519
1350;-10.9656
1352;-6.29722
1354;-0.472857
1356;5.51487
1358;10.7087
1360;14.2232
1362;15.3146
1364;13.5468
1366;9.00276
1368;2.39679
1370;-5.03619
1372;-11.876
1374;-16.9257
1376;-19.5081
1378;-19.5445
1380;-17.4246
1382;-13.7738
1384;-9.20947
1386;-4.20189
1388;0.922523
1390;5.87882
1392;10.3211
1394;13.8266
1396;15.989
1398;16.5738
1400;15.6477
1402;13.6051
1404;11.0168
1406;8.42272
1408;6.1847
1410;4.40699
1412;2.93028
1414;1.41228
1416;-0.495546
1418;-2.93534
1420;-5.72029
1422;-8.37352
1424;-10.3161
1426;-11.1084
1428;-10.6242
1430;-9.08557
1432;-6.96073
1434;-4.78957
1436;-3.0119
1438;-1.85927
1440;-1.33764
1442;-1.29031
1444;-1.48757
1446;-1.69163
1448;-1.68445
1450;-1.2876
1452;-0.405547
1454;0.915427
1456;2.46044
1458;3.89809
1460;4.90392
1462;5.29056
1464;5.06937
1466;4.41818
1468;3.57614
1470;2.73201
1472;1.95924
1474;1.2252
1476;0.467682
1478;-0.313341
1480;-1.00302
1482;-1.41565
1484;-1.40229
1486;-0.936981
1488;-0.139816
1490;0.771363
1492;1.55748
1494;2.02227
1496;2.04591
1498;1.6003
1500;0.75375
1502;-0.345853
1504;-1.51002
1506;-2.55312
1508;-3.32204
1510;-3.71205
1512;-3.68637
1514;-3.29816
1516;-2.68946
1518;-2.04286
1520;-1.50476
1522;-1.1305
1524;-0.885561
1526;-0.690947
1528;-0.474692
1530;-0.193232
1532;0.153988
1534;0.518363
1536;0.816499
1538;1.00132
1540;1.11616
1542;1.20802
1544;1.28485
1546;1.30596
1548;1.20341
1550;0.943513
1552;0.57594
1554;0.231463
1556;0.0614582
1558;0.163969
1560;0.537288
1562;1.07615
1564;1.60671
1566;1.94097
1568;1.93783
1570;1.55401
1572;0.866276
1574;0.0469788
1576;-0.702687
1578;-1.23355
1580;-1.49787
1582;-1.54492
1584;-1.47126
1586;-1.35917
1588;-1.23851
1590;-1.08892
1592;-0.873258
1594;-0.582198
1596;-0.259592
1598;0.00619336
1600;0.122445
1602;0.0462209
1604;-0.180855
1606;-0.443491
1608;-0.607351
1610;-0.586597
1612;-0.380366
1614;-0.059805
1616;0.280325
1618;0.56972
1620;0.784908
1622;0.939221
1624;1.05585
1626;1.14882
1628;1.21816
1630;1.25129
1632;1.22482
1634;1.11166
1636;0.894496
1638;0.576693
1640;5.85266
1642;5.0892
1644;1.8535
1646;-2.94965
1648;-8.37271
1650;-12.5958
1652;-13.6825
1654;-11.1976
1656;-5.39916
1658;2.74614
1660;10.8174
1662;16.6741
1664;19.3185
1666;18.3958
1668;14.6263
1670;10.3367
1672;7.5342
1674;6.73428
1676;7.92415
1678;10.1963
1680;11.3517
1682;9.90298
1684;6.29796
1686;1.53973
1688;-3.59665
1690;-8.34693
1692;-12.0085
1694;-13.6695
1696;-12.4689
1698;-8.48385
1700;-2.30317
1702;4.67719
1704;9.40468
1706;9.05294
1708;3.22194
1710;-6.9807
1712;-18.6516
1714;-25.634
1716;-22.9442
1718;-11.366
1720;6.1441
1722;25.2643
1724;38.8797
1726;42.5112
1728;37.1238
1730;25.1208
1732;9.42351
1734;-6.40888
1736;-20.2149
1738;-32.0327
1740;-41.5535
1742;-45.9818
1744;-41.6452
1746;-26.4656
1748;-1.26038
1750;30.7554
1752;59.6998
1754;74.5943
1756;73.0576
1758;57.9621
1760;33.1926
1762;5.71613
1764;-17.5322
1766;-33.5217
1768;-41.6915
1770;-42.2308
1772;-36.8649
1774;-27.6754
1776;-17.9171
1778;-11.3857
1780;-9.23537
1782;-10.5519
1784;-13.9074
1786;-16.1303
1788;-14.1972
1790;-8.81904
1792;-2.5902
1794;2.65396
1796;5.07237
1798;3.76837
1800;0.944015
1802;-0.293877
1804;1.25546
1806;5.94948
1808;13.1287
1810;19.3961
1812;21.4916
1814;18.9206
1816;12.311
1818;3.26764
1820;-4.66516
1822;-8.74592
1824;-9.45941
1826;-8.26864
1828;-6.18577
1830;-4.46736
1832;-3.47406
1834;-0.82241
1836;5.56083
1838;13.2768
1840;17.7147
1842;16.2744
1844;7.34706
1846;-8.64367
1848;-24.7872
1850;-32.6242
1852;-29.6084
1854;-17.1177
1856;1.46023
1858;18.7584
1860;27.9709
1862;28.0583
1864;20.6452
1866;8.44444
1868;-3.49899
1870;-11.6731
1872;-14.8693
1874;-12.774
1876;-5.87719
1878;3.79447
1880;13.72
1882;21.213
1884;22.7749
1886;16.6714
1888;2.74335
1890;-14.9019
1892;-28.148
1894;-31.9251
1896;-26.579
1898;-14.3031
1900;0.115491
1902;10.794
1904;16.1026
1906;18.1441
1908;18.1158
1910;13.2289
1912;0.527531
1914;-18.3988
1916;-39.4242
1918;-55.8771
1920;-55.2706
1922;-30.0508
1924;11.3161
1926;55.4836
1928;90.0226
1930;101.625
1932;85.7701
1934;51.9994
1936;11.6288
1938;-26.2329
1940;-51.6723
1942;-60.7113
1944;-54.3396
1946;-35.4241
1948;-12.3851
1950;6.01787
1952;15.7543
1954;14.5176
1956;3.94214
1958;-9.10195
1960;-19.2851
1962;-24.9567
