id;value
100;-1.21219
102;-0.365055
104;0.265305
106;0.711075
108;0.967625
110;1.01171
112;0.865745
114;0.648254
116;0.548114
118;0.710914
120;1.11649
122;1.54225
124;1.65871
126;1.2178
128;0.24141
130;-0.93978
132;-1.85101
134;-2.1509
136;-1.80509
138;-1.04603
140;-0.245052
142;0.300432
144;0.517042
146;0.50955
148;0.420417
150;0.333084
152;0.27777
154;0.274517
156;0.363074
158;0.603816
160;1.0422
162;1.66727
164;2.39593
166;3.07572
168;3.56485
170;3.80363
172;3.81543
174;3.63286
176;3.24146
178;2.57753
180;1.50011
182;-0.0736994
184;-2.0142
186;-3.9779
188;-5.5332
190;-6.33242
192;-6.18227
194;-5.11635
196;-3.4849
198;-1.87603
200;-0.835141
202;-0.555798
204;-0.782421
206;-1.01561
208;-0.855416
210;-0.223711
212;0.64291
214;1.39551
216;1.83845
218;2.03123
220;2.19604
222;2.50621
224;2.93396
226;3.26538
228;3.24135
230;2.7403
232;1.87372
234;0.91314
236;0.102081
238;-0.503706
240;-1.04034
242;-1.67762
244;-2.42971
246;-3.09361
248;-3.36868
250;-3.08897
252;-2.37506
254;-1.56978
256;-0.998443
258;-0.741096
260;-0.590785
262;-0.240424
264;0.432992
266;1.22368
268;1.70275
270;1.49819
272;0.568424
274;-0.730984
276;-1.8436
278;-2.36508
280;-2.21843
282;-1.58143
284;-0.744296
286;0.0701351
288;0.790135
290;1.41941
292;1.90876
294;2.11841
296;1.91993
298;1.31657
300;0.502703
302;-0.176899
304;-0.332441
306;0.338193
308;1.92536
310;4.27833
312;7.02758
314;9.65863
316;11.6245
318;12.441
320;11.769
322;9.47845
324;5.71851
326;0.885218
328;-4.52345
330;-10.014
332;-15.1727
334;-19.6048
336;-22.8511
338;-24.3939
340;-23.7847
342;-20.837
344;-15.7754
346;-9.27489
348;-2.30521
350;4.14109
352;9.33625
354;12.9862
356;15.1856
358;16.279
360;16.6442
362;16.5107
364;15.8756
366;14.5899
368;12.5374
370;9.77987
372;6.58675
374;3.3319
376;0.327844
378;-2.27973
380;-4.51534
382;-6.47863
384;-8.16607
386;-9.4105
388;-9.97665
390;-9.77268
392;-9.01414
394;-8.19162
396;-7.81959
398;-8.08988
400;-8.65637
402;-8.70672
404;-7.29209
406;-3.7723
408;1.84369
410;8.79562
412;15.6477
414;20.6109
416;22.0643
418;19.1325
420;12.0741
422;2.32865
424;-7.80435
426;-15.8024
428;-19.6849
430;-18.6331
432;-13.206
434;-5.07205
436;3.59371
438;10.7893
440;15.2063
442;16.4367
444;14.8526
446;11.2658
448;6.5432
450;1.34415
452;-3.94087
454;-9.07033
456;-13.7823
458;-17.7027
460;-20.3622
462;-21.2868
464;-20.1106
466;-16.6937
468;-11.2332
470;-4.34094
472;2.99498
474;9.62186
476;14.5351
478;17.1564
480;17.4887
482;16.0521
484;13.6302
486;11.0019
488;8.73491
490;7.05195
492;5.79613
494;4.53786
496;2.81039
498;0.364789
500;-2.67447
502;-5.83086
504;-8.46159
506;-10.0129
508;-10.2284
510;-9.22311
512;-7.39622
514;-5.23707
516;-3.13676
518;-1.31381
520;0.126307
522;1.08712
524;1.44985
526;1.15701
528;0.329681
530;-0.709635
532;-1.55904
534;-1.9261
536;-1.74501
538;-1.15193
540;-0.361044
542;0.460241
544;1.24628
546;2.00909
548;2.76839
550;3.48154
552;4.01357
554;4.17618
556;3.83425
558;3.01975
560;1.95042
562;0.927128
564;0.193465
566;-0.155086
568;-0.171698
570;0.00557847
572;0.226321
574;0.37761
576;0.405452
578;0.309542
580;0.108451
582;-0.212484
584;-0.717893
586;-1.46217
588;-2.38764
590;-3.2753
592;-3.82226
594;-3.81212
596;-3.24948
598;-2.3571
600;-1.44497
602;-0.753362
604;-0.368106
606;-0.239706
608;-0.258726
610;-0.341201
612;-0.47584
614;-0.714822
616;-1.04448
618;-1.28245
620;-1.2317
622;-0.825696
624;-0.177741
626;0.472371
628;0.907223
630;1.06191
632;1.05789
634;1.10734
636;1.37075
638;1.85886
640;2.42807
642;2.86607
644;3.0044
646;2.79207
648;2.29374
650;1.63037
652;0.913032
654;0.214722
656;-0.416806
658;-0.93934
660;-1.31748
662;-1.54098
664;-1.63384
666;-1.63395
668;-1.55787
670;-1.38721
672;-1.0972
674;-0.707074
676;-0.306281
678;-0.0211488
680;0.0598674
682;-0.0525323
684;-0.248943
686;-0.386413
688;-0.371929
690;-0.204691
692;0.0467512
694;0.311149
696;0.566735
698;0.833094
700;1.12074
702;1.38367
704;1.52224
706;1.44902
708;1.15806
710;0.735599
712;0.30352
714;-0.0544878
716;0.279662
718;2.34964
720;2.51994
722;0.734078
724;-2.66415
726;-6.8403
728;-9.93605
730;-10.4475
732;-7.98214
734;-2.39418
736;5.24412
738;12.4846
740;17.5846
742;19.7035
744;18.3866
746;14.4573
748;9.92519
750;6.18651
752;3.83108
754;3.17285
756;3.49059
758;3.26859
760;1.95154
762;0.316197
764;-0.904177
766;-1.74022
768;-2.70805
770;-4.11234
772;-5.79293
774;-7.38492
776;-7.97399
778;-6.20785
780;-2.28699
782;1.59555
784;3.36835
786;1.38041
788;-5.60469
790;-15.3561
792;-21.8674
794;-21.0014
796;-12.3046
798;3.42488
800;21.8428
802;35.8774
