id;value
100;18.9964
102;22.3577
104;20.1421
106;12.8056
108;2.3703
110;-7.80577
112;-13.6521
114;-13.4888
116;-8.42846
118;-0.848114
120;5.57662
122;7.41527
124;3.85762
126;-3.96434
128;-13.5127
130;-20.4172
132;-21.6418
134;-17.5074
136;-9.81319
138;-1.29854
140;5.00235
142;7.99395
144;8.83925
146;9.30828
148;10.8443
150;13.9944
152;17.7986
154;20.5656
156;21.0134
158;18.4813
160;12.8093
162;3.89163
164;-8.3917
166;-23.0128
168;-37.3833
170;-47.5491
172;-49.0077
174;-39.3816
176;-19.4836
178;6.14272
180;28.9711
182;41.2416
184;40.915
186;31.0115
188;17.0899
190;5.44718
192;-0.398867
194;-1.86512
196;-2.39826
198;-4.10173
200;-6.9731
202;-9.22039
204;-8.83792
206;-5.95607
208;-3.01669
210;-2.37297
212;-4.36438
214;-7.37501
216;-8.9504
218;-7.34688
220;-2.92851
222;2.10606
224;5.63188
226;6.8216
228;6.03631
230;4.34543
232;2.75611
234;1.59718
236;0.748177
238;0.319215
240;0.827965
242;2.55665
244;4.784
246;5.82011
248;3.99312
250;-1.04321
252;-7.40248
254;-11.5573
256;-10.7211
258;-5.08555
260;2.0686
262;6.25782
264;4.6057
266;-2.13912
268;-10.2099
270;-15.1315
272;-14.0548
274;-7.15786
276;3.03514
278;13.5495
280;22.0219
282;26.7207
284;26.285
286;19.7269
288;7.20017
290;-8.82965
292;-23.4196
294;-31.1422
296;-29.1527
298;-18.9921
300;-5.9923
302;3.68108
304;6.4961
306;3.26038
308;-1.83474
310;-4.2848
312;-2.19735
314;2.88925
316;7.4487
318;8.59844
320;6.13389
322;2.55235
324;1.09408
326;3.27559
328;7.73009
330;11.1897
332;10.8783
334;6.40836
336;-0.120044
338;-5.62236
340;-7.95457
342;-6.97594
344;-4.24299
346;-1.82326
348;-1.15583
350;-2.48847
352;-4.75693
354;-5.97492
356;-4.11129
358;1.7081
360;10.1291
362;17.5229
364;19.388
366;12.9195
368;-0.682254
370;-16.0062
372;-26.0667
374;-26.2374
376;-16.8606
378;-3.38112
380;6.76399
382;8.89146
384;3.584
386;-4.35835
388;-9.0404
390;-6.82
392;1.60279
394;12.4812
396;21.7072
398;26.291
400;25.1802
402;19.6049
404;11.6024
406;2.57511
408;-6.07487
410;-12.8757
412;-16.6261
414;-16.3436
416;-11.7077
418;-4.06689
420;3.67838
422;8.6036
424;8.99659
426;5.16959
428;-0.505818
430;-4.77908
432;-5.40306
434;-2.77491
436;0.237906
438;0.322995
440;-4.16043
442;-12.1397
444;-20.1983
446;-24.1984
448;-21.3675
450;-11.6829
452;2.06362
454;15.5155
456;24.6465
458;27.0849
460;22.8417
462;14.4025
464;5.56751
466;-0.403822
468;-2.31183
470;-1.41561
472;-0.504997
474;-1.9995
476;-6.18511
478;-10.9154
480;-12.9068
482;-9.81635
484;-1.9019
486;7.75672
488;14.7406
490;15.6316
492;9.7296
494;-0.530606
496;-10.7465
498;-16.8159
500;-16.7255
502;-11.1234
504;-2.94001
506;4.07118
508;7.2121
510;5.85387
512;1.37526
514;-3.72255
516;-7.02558
518;-7.18252
520;-4.29562
522;0.396861
524;5.20779
526;8.70047
528;9.96038
530;8.68747
532;5.40312
534;1.30773
536;-2.18952
538;-4.08818
540;-4.13249
542;-2.75746
544;-0.86631
546;0.667909
548;1.4623
550;1.64027
552;1.52911
554;1.35104
556;1.12424
558;0.79439
560;0.397423
562;0.189157
564;0.586501
566;1.83958
568;3.748
570;5.62932
572;6.57295
574;5.85951
576;3.32577
578;-0.488038
580;-4.50724
582;-7.58548
584;-8.9942
586;-8.64762
588;-6.96825
590;-4.55433
592;-1.86814
594;0.868516
596;3.58239
598;6.14992
600;8.15373
602;8.75882
604;6.88389
606;1.76478
608;-6.19735
610;-14.668
612;-19.807
614;-18.3123
616;-9.85337
618;1.91399
620;10.9406
622;12.602
624;7.56005
626;2.02831
628;3.27049
630;13.8081
632;28.3031
634;35.6537
636;26.1586
638;-0.51585
640;-33.2419
642;-55.7673
644;-56.2501
646;-34.2558
648;-1.33507
650;25.9781
652;35.7914
654;26.6091
656;6.36463
658;-13.2939
660;-23.119
662;-20.1059
664;-7.38013
666;9.09025
668;23.9244
670;33.8964
672;37.7271
674;35.6175
676;28.7006
678;18.5521
680;6.80755
682;-5.10232
684;-15.9799
686;-24.7639
688;-30.3324
690;-31.6475
692;-28.3332
694;-21.203
696;-11.9884
698;-2.63247
700;5.23808
702;10.5828
704;12.7843
706;11.5513
708;7.20104
710;0.817279
712;-5.88887
714;-11.1014
716;-13.3947
718;-11.9797
720;-7.05716
722;0.0754374
724;7.37658
726;12.7382
728;14.6993
730;12.8947
732;8.14275
734;2.10853
736;-3.15158
738;-5.61244
740;-4.05746
742;1.20636
744;8.36895
746;14.7255
748;17.708
750;16.0896
752;10.559
754;3.25604
756;-3.28966
758;-7.22983
760;-8.07616
762;-6.73272
764;-4.91667
766;-4.24502
768;-5.39928
770;-7.85866
772;-10.3291
774;-11.5285
776;-10.8263
778;-8.40213
780;-4.96408
782;-1.27949
784;2.10174
786;4.80579
788;6.52138
790;7.12141
792;6.78066
794;5.82296
796;4.52266
798;3.044
800;1.48363
802;-0.158823
804;-2.03309
806;-4.3372
808;-7.01158
810;-9.46916
812;-10.7449
814;-10.0405
816;-7.2852
818;-3.24321
820;0.978851
822;4.5272
824;7.09978
826;8.85757
828;10.127
830;11.1562
832;11.9261
834;12.0554
836;10.9293
838;8.13766
840;3.82046
842;-1.37572
844;-6.45043
846;-10.2535
848;-11.8693
850;-10.9613
852;-7.89995
854;-3.68542
856;0.407515
858;3.35318
860;4.8065
862;5.21879
864;5.45258
866;6.06006
868;6.75581
870;6.47589
872;4.05661
874;-0.876674
876;-7.41947
878;-13.5134
880;-16.7273
882;-15.5099
884;-10.0872
886;-2.31515
888;5.38963
890;10.9946
892;13.3176
894;12.453
896;9.51848
898;5.80728
900;2.22986
902;-0.623177
904;-2.29921
906;-2.58833
908;-1.52437
910;0.575332
912;3.05478
914;5.04527
916;5.69107
918;4.47564
920;1.5786
922;-2.04663
924;-5.11525
926;-6.57621
928;-5.98543
930;-3.68129
932;-0.617312
934;2.05171
936;3.43483
938;3.20643
940;1.61342
942;-0.704268
944;-2.94458
946;-4.36197
948;-4.50279
950;-3.35375
952;-1.38774
954;0.470787
956;1.14547
958;-0.0620278
960;-3.06446
962;-6.94069
964;-10.2466
966;-11.6188
968;-10.3705
970;-6.71838
972;-1.57184
974;3.88042
976;8.52197
978;11.4986
980;12.3651
982;11.2113
984;8.66075
986;5.68262
988;3.30485
990;2.27614
992;2.74441
994;4.16457
996;5.51999
998;5.78393
