id;value
100;1.17838
102;0.884679
104;0.990252
106;1.67495
108;2.94484
110;4.33431
112;4.8616
114;3.43601
116;-0.443244
118;-6.09527
120;-11.5335
122;-14.3281
124;-13.04
126;-8.04414
128;-1.30371
130;4.61731
132;7.76702
134;7.66606
136;5.40416
138;2.92469
140;1.85106
142;2.58914
144;4.21035
146;5.13
148;4.12777
150;1.15568
152;-2.57707
154;-5.49692
156;-6.8178
158;-7.01206
160;-7.19036
162;-7.76471
164;-7.43653
166;-3.61281
168;5.62263
170;19.0679
172;31.4592
174;35.4608
176;25.7548
178;3.05225
180;-24.9434
182;-46.1878
184;-50.098
186;-34.0875
188;-4.87882
190;25.1444
192;43.3693
194;42.4828
196;23.5939
198;-4.81624
200;-31.3878
202;-46.8551
204;-46.9541
206;-32.8922
208;-10.0338
210;14.7093
212;35.1702
214;47.306
216;49.6176
218;43.1319
220;30.832
222;16.233
224;2.51768
226;-7.97848
228;-14.1263
230;-16.2381
232;-15.8307
234;-14.7363
236;-14.2648
238;-14.7288
240;-15.4933
242;-15.5554
244;-14.119
246;-10.8417
248;-6.0883
250;-0.886197
252;3.54859
254;6.10181
256;5.97682
258;3.15304
260;-1.29912
262;-5.52906
264;-7.63634
266;-6.4736
268;-2.20926
270;3.75968
272;9.44982
274;12.9955
276;13.3071
278;10.5794
280;6.17829
282;1.98881
284;-0.399242
286;-0.26463
288;2.06335
290;5.47777
292;8.65849
294;10.5697
296;10.7363
298;9.31431
300;6.80238
302;3.58465
304;-0.210645
306;-4.60246
308;-9.38594
310;-13.8307
312;-16.8302
314;-17.4396
316;-15.4568
318;-11.5717
320;-6.97653
322;-2.75541
324;0.564901
326;3.04144
328;4.91547
330;6.24895
332;6.82965
334;6.30883
336;4.52488
338;1.80833
340;-0.89883
342;-2.3899
344;-1.9342
346;0.146287
348;2.52685
350;3.60227
352;2.42607
354;-0.755243
356;-4.65807
358;-7.63714
360;-8.46204
362;-6.84352
364;-3.4638
366;0.494608
368;3.949
370;6.36376
372;7.8278
374;8.67608
376;8.96676
378;8.36294
