id;value
100;1.99835
102;2.70212
104;1.90321
106;0.456383
108;-0.644154
110;-0.653484
112;0.652647
114;2.92981
116;5.44901
118;7.41388
120;8.17796
122;7.27489
124;4.59674
126;0.708297
128;-3.27286
130;-6.01334
132;-6.3161
134;-3.60191
136;1.74954
138;8.43865
140;14.5954
142;18.2906
144;18.1625
146;14.0983
148;7.40921
150;0.236708
152;-5.44435
154;-8.68618
156;-9.75787
158;-9.65193
160;-9.26962
162;-8.93767
164;-8.51182
166;-7.79187
168;-6.83782
170;-5.89481
172;-5.05811
174;-4.00572
176;-2.13179
178;0.88491
180;4.50933
182;7.37801
184;8.05816
186;5.94939
188;1.77903
190;-2.60544
192;-5.22119
194;-5.09351
196;-2.70156
198;0.492943
200;2.9642
202;3.85467
204;3.17104
206;1.51082
208;-0.347538
210;-1.78828
212;-2.51839
214;-2.51543
216;-1.88859
218;-0.724756
220;0.934267
222;2.97658
224;5.13154
226;7.00742
228;8.12524
230;7.89506
232;5.81925
234;1.86464
236;-3.24445
238;-8.05692
240;-10.8801
242;-10.4896
244;-6.78663
246;-0.976691
248;4.95425
250;9.1757
252;10.8178
254;10.1887
256;8.31534
258;6.14035
260;3.93668
262;1.31564
264;-2.28728
266;-7.0311
268;-12.2459
270;-16.5047
272;-18.3105
274;-16.8439
276;-12.2448
278;-5.48546
280;1.64009
282;7.12369
284;9.88416
286;9.932
288;7.98291
290;5.26398
292;3.07975
294;2.17589
296;2.55858
298;3.64816
300;4.61152
302;4.82228
304;4.10572
306;2.62195
308;0.610212
310;-1.62714
312;-3.74507
314;-5.43706
316;-6.3625
318;-6.16342
320;-4.67458
322;-2.16844
324;0.610585
326;2.75746
328;3.63008
330;3.0818
332;1.44684
334;-0.638368
336;-2.49247
338;-3.64028
340;-3.90285
342;-3.31229
344;-1.98207
346;-0.0537377
348;2.26442
350;4.62636
352;6.49907
354;7.2909
356;6.61836
358;4.48845
360;1.33422
362;-2.08501
364;-4.90917
366;-6.44941
368;-6.42609
370;-5.07308
372;-3.01584
374;-0.958769
376;0.620882
378;1.57076
380;1.98409
382;2.04533
384;1.8913
386;1.56321
388;1.06749
390;0.507435
392;0.0963283
394;0.0368703
396;0.427443
398;1.21312
400;2.21221
402;3.1775
404;3.87536
406;4.13621
408;3.8158
410;2.7834
412;0.927528
414;-1.77712
416;-5.09281
418;-8.42882
420;-10.9367
422;-11.7605
424;-10.3624
426;-6.79553
428;-1.78755
430;3.42524
432;7.47516
434;9.37651
436;8.93314
438;6.75528
440;3.90154
442;1.3624
444;-0.311782
446;-1.1411
448;-1.49711
450;-1.77982
452;-2.21366
454;-2.6979
456;-2.95803
458;-2.82028
460;-2.28887
462;-1.43973
464;-0.316256
466;1.01221
468;2.34273
470;3.36412
472;3.80691
474;3.57206
476;2.80856
478;1.89201
480;1.2432
482;1.1208
484;1.50066
486;2.08547
488;2.41259
490;2.0347
492;0.774606
494;-1.15037
496;-3.26435
498;-5.02269
500;-5.95517
502;-5.84344
504;-4.82143
506;-3.31551
508;-1.84768
510;-0.807271
512;-0.304212
514;-0.125672
516;0.111239
518;0.694305
520;1.64188
522;2.73047
524;3.65226
526;4.16926
528;4.21953
530;3.91512
532;3.44456
534;2.96288
536;2.51754
538;2.04051
540;1.41483
542;0.576716
544;-0.412678
546;-1.38764
548;-2.18075
550;-2.72652
552;-3.08156
554;-3.35711
556;-3.61443
558;-3.81848
560;-3.87342
562;-3.68132
564;-3.18585
566;-2.38007
568;-1.29685
570;0.0085248
572;1.43861
574;2.79617
576;3.76399
578;3.9866
580;3.25327
582;1.68564
584;-0.226353
586;-1.80943
588;-2.55214
590;-2.36287
592;-1.55702
594;-0.628812
596;0.0614893
598;0.444352
