id;value
100;-4.67211
102;-3.7395
104;-2.31712
106;-0.489822
108;1.4573
110;3.08679
112;3.96195
114;3.83753
116;2.76842
118;1.09349
120;-0.689085
122;-2.09614
124;-2.81551
126;-2.78426
128;-2.13357
130;-1.1007
132;0.0590895
134;1.12266
136;1.87454
138;2.10486
140;1.68225
142;0.678553
144;-0.593722
146;-1.6821
148;-2.14251
150;-1.66652
152;-0.127069
154;2.40491
156;5.62423
158;9.01363
160;11.9248
162;13.7219
164;13.9223
166;12.2534
168;8.66591
170;3.34174
172;-3.27898
174;-10.5419
176;-17.6821
178;-23.8413
180;-28.1123
182;-29.6604
184;-27.9186
186;-22.8875
188;-15.3148
190;-6.53571
192;1.94439
194;8.91991
196;13.8124
198;16.7211
200;18.2119
202;18.9585
204;19.4393
206;19.7666
208;19.7025
210;18.8582
212;16.8803
214;13.6339
216;9.29021
218;4.26809
220;-0.88138
222;-5.60894
224;-9.46349
226;-12.1449
228;-13.5339
230;-13.7108
232;-12.9769
234;-11.8224
236;-10.8145
238;-10.4141
240;-10.7079
242;-11.2545
244;-11.1562
246;-9.37822
248;-5.25766
250;1.04377
252;8.37554
254;14.8922
256;18.6917
258;18.5167
260;14.266
262;7.07636
264;-1.04339
266;-7.87562
268;-11.6789
270;-11.6422
272;-8.02079
274;-1.96462
276;4.84885
278;10.6804
280;14.1741
282;14.6468
284;12.1527
286;7.35861
288;1.2905
290;-4.9567
292;-10.4587
294;-14.5989
296;-17.0809
298;-17.835
300;-16.8874
302;-14.2982
304;-10.2173
306;-5.00784
308;0.686476
310;6.03844
312;10.2724
314;12.9214
316;13.9547
318;13.7023
320;12.6478
322;11.2092
324;9.61777
326;7.93325
328;6.13604
330;4.20749
332;2.1775
334;0.113895
336;-1.92283
338;-3.90052
340;-5.79545
342;-7.53452
344;-8.96167
346;-9.8737
348;-10.0931
350;-9.53179
352;-8.21876
354;-6.30032
356;-4.0258
358;-1.71484
360;0.303005
362;1.7697
364;2.56754
366;2.7363
368;2.43514
370;1.88297
372;1.30877
374;0.917443
376;0.856527
378;1.17729
380;1.80746
382;2.55969
384;3.18387
386;3.444
388;3.19291
390;2.42435
392;1.28477
394;0.0294166
396;-1.0716
398;-1.82842
400;-2.17223
402;-2.12232
404;-1.71793
406;-0.983678
408;0.0370082
410;1.22327
412;2.36304
414;3.20692
416;3.56232
418;3.3649
420;2.68979
422;1.7131
424;0.654444
426;-0.285307
428;-0.988636
430;-1.45791
432;-1.78962
434;-2.09493
436;-2.42594
438;-2.75783
440;-3.02743
442;-3.18136
444;-3.19242
446;-3.05298
448;-2.77079
450;-2.37538
452;-1.91724
454;-1.44895
456;-1.01094
458;-0.641481
460;-0.388122
462;-0.264328
464;-0.180467
466;0.0140688
468;0.433194
470;1.10059
472;1.90308
474;2.62064
476;3.04136
478;3.07247
480;2.77865
482;2.32622
484;1.89107
486;1.58737
488;1.44654
490;1.43282
492;1.46657
494;1.44331
496;1.25572
498;0.824596
500;0.130817
502;-0.766472
504;-1.73302
506;-2.58476
508;-3.13364
510;-3.24619
512;-2.89436
514;-2.17535
516;-1.28457
518;-0.449359
520;0.143119
522;0.38925
524;0.275885
526;-0.131283
528;-0.704362
530;-1.27725
532;-1.68507
534;-1.81419
536;-1.63617
538;-1.20154
540;-0.602267
542;0.0648198
544;0.711011
546;1.2591
548;1.65576
550;1.88964
552;2.00485
554;2.08055
556;2.17109
558;2.24993
560;2.21036
562;-1.08617
564;-0.507802
566;1.49078
568;3.98576
570;5.86077
572;5.49422
574;2.62531
576;-1.11629
578;-4.30218
580;-5.82108
582;-4.22329
584;0.242996
586;5.41644
588;9.66978
590;12.1716
592;12.3454
594;10.6861
596;8.70241
598;7.32568
600;6.5188
602;6.11046
604;5.65775
606;4.33136
608;1.87911
610;-0.86761
612;-3.11625
614;-4.86249
616;-6.30303
618;-7.46755
620;-8.37524
622;-9.00085
624;-8.59817
626;-6.04723
628;-1.72746
630;2.31082
632;4.21175
634;2.617
636;-3.37306
638;-11.5075
640;-16.3428
642;-14.4161
644;-5.47708
646;9.55884
648;26.1581
650;37.1659
652;38.9179
654;31.477
656;16.3241
658;-2.56864
660;-20.121
662;-33.7062
664;-42.8352
666;-46.8021
668;-43.6062
670;-31.0421
672;-9.24062
674;19.1545
676;48.896
678;69.631
680;72.5144
682;58.9945
684;35.4759
686;8.32867
688;-14.006
690;-25.7054
692;-28.4397
694;-26.4275
696;-22.4702
698;-19.1146
700;-17.5246
702;-16.5456
704;-15.0653
706;-13.6174
708;-13.3979
710;-14.3474
712;-14.8276
714;-13.3086
716;-9.05758
718;-1.85197
720;6.47755
722;12.0039
724;12.6821
726;9.59032
728;4.5449
730;0.423359
732;0.90891
734;6.48337
736;13.8082
738;19.4527
740;20.7199
742;15.6268
744;5.74578
746;-4.22989
748;-11.0359
750;-13.6074
752;-11.7606
754;-7.60525
756;-4.57624
758;-3.3269
760;-1.36358
762;3.00515
764;8.84896
766;14.3786
768;16.7468
770;11.5401
772;-1.86328
774;-17.4142
776;-28.4749
778;-31.1696
780;-22.7402
782;-5.41209
784;12.3211
786;23.827
788;26.9681
790;21.4336
792;10.442
794;-0.245719
796;-7.36169
798;-10.8733
800;-11.5413
802;-9.66526
804;-5.69647
806;0.272774
808;8.6699
