id;value
100;-11.2017
102;-4.17553
104;4.33615
106;10.4359
108;11.6923
110;9.07214
112;4.42878
114;0.347812
116;0.395637
118;5.50259
120;12.6593
122;18.4542
124;20.3991
126;16.4688
128;7.64507
130;-1.90213
132;-9.00428
134;-12.5107
136;-11.979
138;-8.91153
140;-6.26921
142;-4.90172
144;-2.77809
146;1.76293
148;7.91335
150;13.8029
152;16.8553
154;12.9824
156;0.935259
158;-14.1395
160;-25.7235
162;-29.8414
164;-23.5586
166;-8.09681
168;8.98232
170;21.0105
172;25.5382
174;21.846
176;12.3688
178;2.20809
180;-5.35619
182;-9.84571
184;-11.7062
186;-10.8918
188;-7.43163
190;-1.43284
192;7.24767
194;16.8587
196;22.4528
198;19.2416
200;7.77601
202;-7.72754
204;-22.3886
206;-29.7068
208;-25.8727
210;-14.8385
212;-3.1534
214;5.51797
216;9.19514
218;7.92352
220;5.3003
222;4.32762
224;2.04747
226;-6.89249
228;-21.8064
230;-35.9985
232;-42.6839
234;-33.8017
236;-3.6536
238;38.4519
240;74.3356
242;92.5262
244;86.8759
246;57.0105
248;15.89
250;-20.2553
252;-44.0087
254;-52.2697
256;-45.7001
258;-31.6844
260;-16.9873
262;-4.53439
264;3.33815
266;5.77428
268;3.36057
270;-2.92047
272;-11.0571
274;-18.7997
276;-24.5596
278;-27.0876
280;-25.5974
282;-19.5388
284;-9.32918
286;2.74082
288;14.1296
290;21.7461
292;21.7495
294;13.8673
296;2.01118
298;-9.57035
300;-15.9653
302;-12.7715
304;-1.65961
306;11.4358
308;21.7789
310;25.2657
312;19.8274
314;9.42779
316;-0.0066876
318;-5.8544
320;-7.38798
322;-5.65565
324;-4.61092
326;-7.15209
328;-11.6899
330;-14.9323
332;-14.3955
334;-8.06793
336;3.22593
338;14.3047
340;20.2629
342;19.1311
344;10.5771
346;-2.12321
348;-12.5887
350;-16.98
352;-14.7982
354;-6.87666
356;3.19686
358;11.0468
360;14.7685
362;13.7701
364;8.52911
366;1.15454
368;-6.07996
370;-11.0293
372;-11.6689
374;-7.83915
376;-1.13313
378;6.17709
380;10.9815
382;11.105
384;7.21583
386;1.36835
388;-4.44994
390;-8.48088
392;-10.0476
394;-10.0605
396;-9.60849
398;-8.85564
400;-7.63534
402;-5.80697
404;-3.07922
406;0.932183
408;6.6569
410;14.0148
412;21.3146
414;25.9966
416;25.8228
418;19.0799
420;6.87301
422;-5.95313
424;-14.6957
426;-17.1232
428;-13.2356
430;-6.0898
432;-0.422205
434;1.04421
436;-1.43687
438;-6.65374
440;-12.0619
442;-14.6257
444;-13.9689
446;-10.5577
448;-5.20119
450;0.0553469
452;3.22698
454;2.72645
456;-1.59679
458;-6.88366
460;-8.47771
462;-3.43435
464;8.17319
466;23.2279
468;35.5667
470;39.4868
472;33.4862
474;19.55
476;1.63215
478;-15.6491
480;-29.2826
482;-38.5645
484;-43.4031
486;-43.054
488;-36.0767
490;-21.375
492;-0.375698
494;22.0389
496;39.0173
498;45.7659
500;41.7974
502;29.6037
504;14.3492
506;1.86502
508;-5.81488
510;-10.3584
512;-13.978
514;-17.5156
516;-19.8075
518;-18.5
