id;value
100;16.5434
102;21.844
104;21.735
106;15.6863
108;5.32332
110;-6.16692
112;-14.0427
114;-15.3493
116;-11.0427
118;-3.83093
120;2.84595
122;5.70509
124;3.86284
126;-1.00725
128;-6.93356
130;-11.7108
132;-13.2777
134;-12.2025
136;-10.043
138;-7.89574
140;-6.55905
142;-5.82352
144;-4.3147
146;-0.477271
148;6.17856
150;14.9173
152;23.8025
154;30.1227
156;31.823
158;28.3716
160;20.3507
162;8.97822
164;-4.48972
166;-18.9532
168;-32.7021
170;-43.0771
172;-46.7888
174;-41.6044
176;-27.4106
178;-6.34324
180;15.6905
182;31.3892
184;37.0855
186;33.5652
188;24.2852
190;14.0167
192;6.29977
194;1.41505
196;-2.26709
198;-5.82937
200;-9.1025
202;-10.9765
204;-10.3555
206;-7.75411
208;-5.52104
210;-5.75171
212;-8.34931
214;-11.1648
216;-11.5018
218;-7.76395
220;-0.760177
222;6.47502
224;10.8465
226;11.2124
228;8.45255
230;4.68315
232;1.99415
234;1.04156
236;0.950823
238;0.627171
240;-0.0785824
242;-0.363548
244;0.692028
246;3.01332
248;4.89145
250;3.90494
252;-0.933157
254;-7.91145
256;-13.4248
258;-14.0024
260;-8.59685
262;0.15957
264;7.37937
266;9.13999
268;4.63978
270;-3.66245
272;-11.2369
274;-13.947
276;-10.1991
278;-1.19154
280;10.0709
282;20.0107
284;25.5295
286;24.7743
288;17.4374
290;4.936
292;-9.31252
294;-20.6217
296;-25.1602
298;-21.8988
300;-13.2494
302;-3.82897
304;2.04922
306;2.60559
308;-0.549066
310;-3.84172
312;-4.34311
314;-1.58945
316;2.39715
318;4.79594
320;4.15103
322;1.54397
324;-0.0871413
326;1.90033
328;7.78307
330;14.893
332;19.1154
334;17.4097
336;9.52214
338;-1.92328
340;-12.7689
342;-19.2559
344;-19.5214
346;-14.1096
348;-5.47012
350;3.08361
352;8.65768
354;10.0549
356;8.1673
358;5.38167
360;4.04992
362;4.86336
364;6.29783
366;5.62485
368;0.982107
370;-6.91689
372;-14.8237
374;-18.8019
376;-16.6383
378;-9.3908
380;-0.982012
382;4.34779
384;4.69067
386;1.33397
388;-2.3881
390;-3.23333
392;-0.0551109
394;5.92758
396;12.4906
398;17.5106
400;19.4575
402;17.9344
404;13.5744
406;6.93214
408;-0.849456
410;-7.88085
412;-12.446
414;-13.4102
416;-10.4023
418;-4.37293
420;2.21346
422;6.68975
424;7.44372
426;4.43892
428;-0.633187
430;-4.97032
432;-6.03434
434;-3.29229
436;1.00848
438;3.16181
440;0.328937
442;-7.68745
444;-17.9688
446;-25.6476
448;-26.2844
450;-18.1827
452;-3.47738
454;12.7024
456;24.8345
458;29.3212
460;25.6128
462;16.3954
464;6.18516
466;-0.918765
468;-3.07575
470;-1.31479
472;1.31126
474;1.57843
476;-1.85681
478;-7.58668
480;-12.3019
482;-12.7542
484;-7.73025
486;1.03246
488;9.61559
490;14.0452
492;12.3295
494;5.33699
496;-3.67457
498;-10.8884
500;-13.8189
502;-12.1272
504;-7.4198
506;-2.25104
508;1.22933
510;2.17874
512;1.14358
514;-0.55359
516;-1.61944
518;-1.37671
520;0.0955234
522;2.21659
524;4.22241
526;5.46197
528;5.60508
530;4.60419
532;2.75132
534;0.718268
536;-0.73249
538;-1.18414
540;-0.782304
542;-0.0783457
544;0.260549
546;-0.104492
548;-0.961954
550;-1.70069
552;-1.72317
554;-0.867055
556;0.469233
558;1.59345
560;2.0076
562;1.73851
564;1.35783
566;1.59102
568;2.77201
570;4.53401
572;5.90887
574;5.81675
576;3.65692
578;-0.275601
580;-4.80202
582;-8.45973
584;-10.1992
586;-9.75404
588;-7.59213
590;-4.49532
592;-1.17254
594;1.85664
596;4.3404
598;6.24496
600;7.44237
602;7.4806
604;5.67437
606;1.51212
608;-4.79673
610;-11.7594
612;-16.5486
614;-16.2467
616;-9.85127
618;0.330743
620;9.32953
622;12.4435
624;8.86295
626;3.07087
628;1.93521
630;9.28802
632;22.1372
634;31.2356
636;26.6003
638;5.14257
640;-25.3199
642;-49.7535
644;-54.9019
646;-37.3169
648;-5.55091
650;24.6797
652;39.5818
654;34.5352
656;15.1636
658;-7.36626
660;-22.6796
662;-25.6216
664;-17.3723
666;-2.95862
668;12.2382
670;24.5394
672;32.0487
674;34.1447
676;31.1407
678;24.0145
680;14.1703
682;3.04776
684;-8.01009
686;-17.8131
688;-25.203
690;-29.0693
692;-28.6047
694;-23.882
696;-16.1118
698;-7.12771
700;1.20772
702;7.53613
704;11.0581
706;11.3687
708;8.59697
710;3.57354
712;-2.34217
714;-7.66821
716;-11.1705
718;-11.8835
720;-9.33744
722;-3.91401
724;3.04992
726;9.5432
728;13.549
730;13.8171
732;10.4149
734;4.7151
736;-1.13221
738;-4.80092
740;-4.61653
742;-0.43538
744;6.19378
746;12.7031
748;16.5239
750;16.1571
752;11.8719
754;5.44186
756;-0.802999
758;-4.98254
760;-6.37263
762;-5.59212
764;-4.19337
766;-3.81043
768;-5.26907
770;-8.15678
772;-11.1288
774;-12.7374
776;-12.2297
778;-9.7824
780;-6.16346
782;-2.21472
784;1.47935
786;4.55549
788;6.66534
790;7.5025
792;7.02675
794;5.49453
796;3.33832
798;1.03717
800;-0.906502
802;-2.07224
804;-2.35374
806;-2.10742
808;-1.99938
810;-2.56822
812;-3.86148
814;-5.45378
816;-6.74938
818;-7.26499
820;-6.68835
822;-4.84538
824;-1.76096
826;2.30518
828;6.86729
830;11.3363
832;15.0785
834;17.3548
836;17.3278
838;14.4118
840;8.79247
842;1.53362
844;-5.67263
846;-10.961
848;-13.0541
850;-11.868
852;-8.4235
854;-4.31725
856;-1.00563
858;0.801409
860;1.34003
862;1.55618
864;2.48692
866;4.55635
868;7.191
870;8.98968
872;8.43424
874;4.79524
876;-1.37183
878;-8.32957
880;-13.7034
882;-15.4732
884;-12.9768
886;-7.17612
888;-0.00557764
890;6.52005
892;10.7506
894;11.9259
896;10.492
898;7.50378
900;3.94381
902;0.579674
904;-1.85212
906;-2.86939
908;-2.34329
910;-0.494343
912;2.03214
914;4.33188
916;5.52858
918;5.05964
920;2.90283
922;-0.285805
924;-3.41889
926;-5.47689
928;-5.83295
930;-4.43975
932;-1.84287
934;1.0322
936;3.20683
938;3.97451
940;3.12258
942;0.979174
944;-1.70883
946;-4.00783
948;-5.11369
950;-4.65835
952;-2.86034
954;-0.531898
956;1.16272
958;1.20741
960;-0.767275
962;-4.29681
964;-8.21849
966;-11.1013
968;-11.8456
970;-10.1011
972;-6.29757
974;-1.36278
976;3.64658
978;7.78064
980;10.3608
982;11.137
984;10.3181
986;8.46504
988;6.30325
990;4.57317
992;3.76446
994;3.92226
996;4.638
998;5.20754
1000;4.93072
1002;3.42474
1004;0.805388
1006;-2.36922
1008;-5.3609
1010;-7.52893
1012;-8.49319
1014;-8.24223
1016;-7.07924
1018;-5.45439
1020;-3.78692
1022;-2.34189
1024;-1.21219
1026;-0.365055
1028;0.265305
1030;0.711075
1032;0.967625
1034;1.01171
1036;0.865745
1038;0.648254
1040;0.548114
1042;0.710914
1044;1.11649
1046;1.54225
1048;1.65871
1050;1.2178
1052;0.24141
1054;-0.93978
1056;-1.85101
1058;-2.1509
1060;-1.80509
1062;-1.04603
1064;-0.245052
1066;0.300432
1068;0.517042
1070;0.50955
1072;0.420417
1074;0.333084
1076;0.27777
1078;0.274517
1080;0.363074
1082;0.603816
1084;1.0422
1086;1.66727
1088;2.39593
1090;3.07572
1092;3.56485
1094;3.80363
1096;3.81543
1098;3.63286
1100;3.24146
1102;2.57753
1104;1.50011
1106;-0.0736994
1108;-2.0142
1110;-3.9779
1112;-5.5332
1114;-6.33242
1116;-6.18227
1118;-5.11635
1120;-3.4849
1122;-1.87603
1124;-0.835141
1126;-0.555798
1128;-0.782421
1130;-1.01561
1132;-0.855416
1134;-0.223711
1136;0.64291
1138;1.39551
1140;1.83845
1142;2.03123
1144;2.19604
1146;2.50621
1148;2.93396
1150;3.26538
1152;3.24135
1154;2.7403
1156;1.87372
1158;0.91314
1160;0.102081
1162;-0.503706
1164;-1.04034
1166;-1.67762
1168;-2.42971
1170;-3.09361
1172;-3.36868
1174;-3.08897
1176;-2.37506
1178;-1.56978
1180;-0.998443
1182;-0.741096
1184;-0.590785
1186;-0.240424
1188;0.432992
1190;1.22368
1192;1.70275
1194;1.49819
1196;0.568424
1198;-0.730984
1200;-1.8436
1202;-2.36508
1204;-2.21843
1206;-1.58143
1208;-0.744296
1210;0.0701351
1212;0.790135
1214;1.41941
1216;1.90876
1218;2.11841
1220;1.91993
1222;1.31657
1224;0.502703
1226;-0.176899
1228;-0.332441
1230;0.338193
1232;1.92536
1234;4.27833
1236;7.02758
1238;9.65863
1240;11.6245
1242;12.441
1244;11.769
1246;9.47845
1248;5.71851
1250;0.885218
1252;-4.52345
1254;-10.014
1256;-15.1727
1258;-19.6048
1260;-22.8511
1262;-24.3939
1264;-23.7847
1266;-20.837
1268;-15.7754
1270;-9.27489
1272;-2.30521
1274;4.14109
1276;9.33625
1278;12.9862
1280;15.1856
1282;16.279
1284;16.6442
1286;16.5107
1288;15.8756
1290;14.5899
1292;12.5374
1294;9.77987
1296;6.58675
1298;3.3319
1300;0.327844
1302;-2.27973
1304;-4.51534
1306;-6.47863
1308;-8.16607
1310;-9.4105
1312;-9.97665
1314;-9.77268
1316;-9.01414
1318;-8.19162
1320;-7.81959
1322;-8.08988
