id;value
100;9.80341
102;10.5442
104;10.3049
106;9.48313
108;7.83977
110;4.7225
112;-0.315817
114;-6.85619
116;-13.4427
118;-18.1669
120;-19.6034
122;-17.38
124;-12.1287
126;-5.2328
128;1.50291
130;6.69863
132;9.80091
134;10.7201
136;9.65915
138;7.2694
140;4.53753
142;2.34331
144;1.24775
146;1.32439
148;2.10733
150;2.80655
152;2.77381
154;1.76768
156;0.0345977
158;-1.79614
160;-3.07158
162;-3.41777
164;-2.81888
166;-1.58536
168;-0.241654
170;0.651269
172;0.751133
174;0.0741286
176;-1.05207
178;-2.1572
180;-2.85716
182;-2.99524
184;-2.62083
186;-1.90937
188;-1.08068
190;-0.306446
192;0.343186
194;0.892719
196;1.42157
198;1.99524
200;2.60823
202;3.12216
204;3.25739
206;2.68493
208;1.21697
210;-0.999308
212;-3.39544
214;-5.12323
216;-5.46067
218;-4.22672
220;-1.88217
222;0.75084
224;2.89351
226;4.10812
228;4.4171
230;4.08905
232;3.32537
234;2.1663
236;0.616169
238;-1.19195
240;-2.88473
242;-3.94854
244;-3.98939
246;-2.93095
248;-1.02749
250;1.27596
252;3.49373
254;5.20197
256;6.03876
258;5.60794
260;3.56437
262;-0.110835
264;-4.87276
266;-9.61418
268;-12.977
270;-13.8394
272;-11.7585
274;-7.15982
276;-1.24345
278;4.41274
280;8.45424
282;10.1667
284;9.63493
286;7.5951
288;5.09912
290;3.08469
292;1.99981
294;1.69982
296;1.66192
298;1.25767
300;0.121863
302;-1.62577
304;-3.56571
306;-5.1812
308;-6.03345
310;-5.89392
312;-4.7725
314;-2.85556
316;-0.493908
318;1.83632
320;3.66356
322;4.66749
324;4.75576
326;4.08505
328;3.04536
330;2.11436
332;1.57646
334;1.35857
336;1.08842
338;0.324965
340;-1.13683
342;-3.09488
344;-5.0225
346;-6.34155
348;-6.65673
350;-5.85792
352;-4.16582
354;-2.06536
356;-0.127985
358;1.21933
360;1.87715
362;2.06376
364;2.10438
366;2.21138
368;2.42157
370;2.66425
372;2.85797
374;2.98326
376;3.0777
378;3.15575
380;3.13997
382;2.85993
384;2.15695
386;1.00263
388;-0.44997
390;-1.90585
392;-3.05339
394;-3.69961
396;-3.84416
398;-3.64756
400;-3.3252
402;-3.04263
404;-2.85798
406;-2.73409
408;-2.57428
410;-2.25272
412;-1.65937
414;-0.741103
416;0.461408
418;1.79988
420;3.04785
422;3.94872
424;4.27673
426;3.90212
428;2.85942
430;1.37589
432;-0.193289
434;-1.49085
436;-2.27778
438;-2.49406
440;-2.23006
442;-1.62371
444;-0.800815
446;0.0890085
448;0.828837
450;1.17591
452;0.996224
454;0.379359
456;-0.336416
458;-0.636673
460;0.0153818
462;1.971
464;5.18517
466;9.10264
468;12.7696
470;15.1315
472;15.3521
474;13.043
476;8.2988
478;1.61778
480;-6.22938
482;-14.32
484;-21.679
486;-27.3797
488;-30.5707
490;-30.5395
492;-26.9786
494;-20.2294
496;-11.3813
498;-2.09631
500;5.95539
502;11.7096
504;15.0128
506;16.4924
508;17.0771
510;17.4673
512;17.8591
514;17.9985
516;17.4761
518;16.0138
520;13.5989
522;10.4189
524;6.70365
526;2.63972
528;-1.61012
530;-5.76693
532;-9.35561
534;-11.8171
536;-12.7981
538;-12.4495
540;-11.4856
542;-10.9145
544;-11.4935
546;-13.1636
548;-14.9321
550;-15.264
552;-12.8536
554;-7.37237
556;0.22953
558;8.01098
560;13.7853
562;15.9462
564;14.0209
566;8.76525
568;1.81114
570;-4.85692
572;-9.42513
574;-10.6943
576;-8.33115
578;-2.92566
580;4.15171
582;11.0401
584;15.8249
586;17.0348
588;14.0751
590;7.42315
592;-1.47768
594;-10.5937
596;-17.8532
598;-21.6839
600;-21.3867
602;-17.2578
604;-10.4393
606;-2.53758
608;4.86455
610;10.6136
612;14.1932
614;15.7056
616;15.6761
618;14.7815
620;13.5918
622;12.3885
624;11.1228
626;9.51634
628;7.27994
630;4.34237
632;0.953858
634;-2.38592
636;-5.13963
638;-6.96946
640;-7.88656
642;-8.20649
644;-8.34836
646;-8.6092
648;-9.01483
650;-9.32307
652;-9.16546
654;-8.26125
656;-6.57333
658;-4.31641
660;-1.84021
662;0.521351
664;2.53511
666;4.06923
668;5.05721
670;5.48451
672;5.4111
674;4.99286
676;4.45099
678;3.98598
680;3.68801
682;3.50227
684;3.27504
686;2.85635
688;2.19833
690;1.38974
692;0.602571
694;-0.0140453
696;-0.419389
698;-0.684482
700;-0.912827
702;-1.14619
704;-1.33208
706;-1.37288
708;-1.21236
710;-0.882326
712;-0.477795
714;-0.102341
716;0.162477
718;0.249101
720;0.0933846
722;-0.342247
724;-1.02149
726;-1.80216
728;-2.46065
730;-2.77756
732;-2.64588
734;-2.13452
736;-1.47429
738;-0.962718
740;-0.825877
742;-1.11365
744;-1.68698
746;-2.30254
748;-2.73115
750;-2.83419
752;-2.57686
754;-2.00342
756;-1.21645
758;-0.363109
760;0.392276
762;0.918138
764;1.16697
766;1.1895
768;1.1055
770;1.06823
772;1.23195
774;1.68758
776;2.3701
778;3.08221
780;3.58731
782;3.6864
784;3.30878
786;2.53872
788;1.57938
790;0.657771
792;-0.0637171
794;-0.524245
796;-0.751611
798;-0.825006
800;-0.841857
802;-0.900729
804;-1.0834
806;-1.42414
808;-1.87431
810;-2.29332
812;-2.49175
814;-2.31413
816;-1.71797
818;-0.807285
820;0.202579
822;1.06595
824;1.58921
826;1.67935
828;1.34917
830;0.696384
832;-0.126089
834;-0.945805
836;-1.60817
838;-2.00572
840;-2.09444
842;-1.88805
844;-1.43617
846;-0.806022
848;-0.073224
850;0.675652
852;1.34175
854;1.82787
856;2.07301
858;2.08698
860;1.9471
862;1.76444
864;1.63559
866;1.58962
868;1.56754
870;0.283105
872;0.762088
874;1.98689
876;3.39814
878;4.23047
880;4.11867
882;2.68742
884;-0.0974916
886;-3.24756
888;-5.46848
890;-6.15191
892;-4.85815
894;-1.55138
896;2.42774
898;5.57319
900;7.42024
902;7.85091
904;7.09293
906;6.34261
908;6.69293
910;7.98241
912;9.44645
914;10.4571
916;10.1751
918;7.93754
920;4.32919
922;0.47665
924;-3.00404
926;-5.74716
928;-7.54882
930;-8.48953
932;-8.86163
934;-8.67784
936;-7.60316
938;-5.5261
940;-2.98995
942;-0.685336
944;0.567007
946;-0.423046
948;-3.76629
950;-7.69128
952;-10.3343
954;-10.1798
956;-5.66861
958;2.72621
960;12.0653
962;19.6906
964;23.6404
966;22.3432
968;16.1139
970;6.89299
972;-3.45754
974;-13.5934
976;-22.1656
978;-27.7426
980;-28.9918
982;-24.4166
984;-12.7717
986;5.42309
988;25.4596
990;40.6687
992;48.0244
994;46.6882
996;37.1595
998;23.0411
1000;8.59647
1002;-3.90237
1004;-13.5595
1006;-20.0489
1008;-23.3893
1010;-23.9589
1012;-22.3904
1014;-19.7346
1016;-16.9351
1018;-14.9616
1020;-14.2556
1022;-13.9491
1024;-12.8268
1026;-10.423
1028;-6.77896
1030;-2.48952
1032;1.05408
1034;2.69132
1036;2.57276
1038;1.42746
1040;0.0920183
1042;-0.242261
1044;0.989612
1046;3.00543
1048;4.8132
1050;5.78062
1052;5.3116
1054;3.49347
1056;1.45728
1058;0.153097
1060;-0.101473
1062;0.81835
1064;2.34752
1066;3.097
1068;2.33992
1070;1.08337
1072;0.693844
1074;1.77207
1076;4.74228
1078;8.83825
1080;11.0145
1082;8.78418
1084;2.85966
1086;-4.8081
1088;-12.0235
1090;-15.6146
1092;-13.8732
1094;-7.99066
1096;0.0844483
1098;8.29447
1100;14.4652
1102;17.4179
1104;16.705
1106;12.3727
1108;5.65447
1110;-1.79611
1112;-8.09918
1114;-11.0902
1116;-9.78527
1118;-4.60051
1120;3.15699
1122;10.3259
1124;12.8935
1126;9.66211
1128;1.84497
1130;-8.31685
1132;-16.3314
1134;-18.1434
1136;-14.1659
1138;-7.11908
1140;0.40451
1142;5.2072
1144;5.48716
1146;3.16965
1148;1.11589
1150;-0.721579
1152;-4.14916
1154;-9.70675
1156;-16.8387
1158;-23.9851
1160;-25.5272
1162;-14.9129
1164;7.01999
1166;33.6766
1168;58.1144
1170;71.3268
1172;66.0334
1174;44.8039
1176;14.8691
1178;-16.3969
1180;-38.7715
1182;-45.8088
1184;-39.2598
1186;-23.2263
1188;-4.0022
1190;9.42051
1192;12.7714
1194;6.25147
1196;-8.17353
1198;-23.9921
