id;value
100;-4.71197
102;4.40066
104;15.6547
106;25.1174
108;28.8344
110;25.3468
112;15.2552
114;2.25067
116;-7.51474
118;-10.8003
120;-9.0764
122;-5.30188
124;-2.58239
126;-3.35532
128;-7.08199
130;-10.9201
132;-13.2629
134;-12.9798
136;-9.53946
138;-4.80524
140;-0.91588
142;0.285347
144;-2.73794
146;-9.35766
148;-16.1928
150;-19.259
152;-15.482
154;-3.63037
156;13.5531
158;30.4389
160;42.1384
162;45.4501
164;39.3584
166;25.8647
168;8.31195
170;-10.3285
172;-27.2871
174;-39.7359
176;-45.1706
178;-42.3395
180;-31.8048
182;-15.7676
184;1.93579
186;16.9325
188;26.362
190;29.539
192;27.7761
194;23.7821
196;19.3185
198;14.174
200;7.57182
202;-1.18469
204;-12.2184
206;-23.6749
208;-31.7144
210;-33.0035
212;-26.4004
214;-13.0237
216;3.39281
218;17.7754
220;26.0482
222;26.0992
224;18.4247
226;5.97374
228;-7.21801
230;-16.9489
232;-19.8426
234;-14.9667
236;-4.221
238;8.19804
240;17.0722
242;18.7017
244;12.5379
246;1.21244
248;-10.2717
250;-16.8657
252;-16.2751
254;-9.6778
256;-0.738922
258;6.053
260;8.01164
262;5.68139
264;1.76956
266;-0.815687
268;-0.677557
270;1.2648
272;2.6328
274;1.46756
276;-2.39192
278;-7.17836
280;-10.0791
282;-8.73835
284;-2.62788
286;6.49904
288;15.2188
290;19.8826
292;18.1543
294;10.0814
296;-1.59754
298;-12.5361
300;-18.8844
302;-19.0558
304;-14.1761
306;-7.15343
308;-1.1101
310;2.0642
312;2.24701
314;0.450691
316;-2.27082
318;-5.43795
320;-8.85542
322;-11.8054
324;-12.5524
326;-8.91953
328;0.200068
330;13.4155
332;26.554
334;34.2015
336;32.4925
338;21.3351
340;4.72935
342;-10.9883
344;-20.2375
346;-20.8692
348;-14.8024
350;-6.39432
352;0.239756
354;3.1257
356;2.59067
358;0.0303054
360;-3.38273
362;-6.90067
364;-9.62955
366;-10.1033
368;-6.88608
370;0.0305327
372;8.48844
374;15.0003
376;16.7527
378;13.503
380;7.85767
382;3.34541
384;1.87247
386;2.60744
388;3.00578
390;1.04369
392;-3.11139
394;-7.16659
396;-8.57732
398;-6.47717
400;-2.095
402;2.1626
404;4.40961
406;4.47375
408;3.44081
410;2.3402
412;1.46649
414;0.654752
416;-0.134714
418;-0.54568
420;-0.127333
422;0.957223
424;1.69926
426;0.971434
428;-1.48057
430;-4.62429
432;-6.47597
434;-5.14774
436;-0.141019
438;6.938
440;12.7713
442;13.8871
444;8.5558
446;-2.09308
448;-14.3523
450;-23.5288
452;-26.0791
454;-20.9755
456;-9.92687
458;3.12849
460;13.837
462;19.2711
464;18.6044
466;12.9192
468;4.43698
470;-3.95278
472;-9.26751
474;-9.47861
476;-4.57985
478;3.13033
480;9.85261
482;11.9786
484;8.18556
486;0.282252
488;-7.76752
490;-11.8944
492;-10.1199
494;-3.61446
496;4.26152
498;9.96626
500;11.4543
502;8.88744
504;4.08721
506;-0.857258
508;-4.74222
510;-7.39739
512;-8.99582
514;-9.42387
516;-8.33219
518;-5.66513
520;-2.11786
522;0.987222
524;2.41268
526;1.81967
528;0.0179134
530;-1.5091
532;-1.59455
534;-0.265764
536;1.30297
538;1.6861
540;0.372582
542;-1.80799
544;-3.33872
546;-3.19942
548;-1.64953
550;0.0985041
552;0.883721
554;0.48947
556;-0.270849
558;-0.339024
560;0.666888
562;2.15436
564;3.07417
566;2.77835
568;1.59179
570;0.654879
572;1.03434
574;2.79213
576;4.7782
578;5.35644
580;3.48194
582;-0.508433
584;-4.8747
586;-7.56487
588;-7.57494
590;-5.41722
592;-2.53128
594;-0.256917
596;0.870739
598;1.18
600;1.38992
602;2.04712
604;3.24384
606;4.66542
608;5.77793
610;5.93283
612;4.4872
614;1.2185
616;-3.23959
618;-7.52836
620;-10.2539
622;-10.7707
624;-9.54258
626;-7.60223
628;-5.29232
630;-1.59444
632;4.90159
634;13.9441
636;22.2866
638;24.5575
640;16.413
642;-1.72643
644;-23.1129
646;-37.1279
648;-35.4268
650;-17.479
652;9.18767
654;32.8068
656;42.6863
658;34.402
660;11.7769
662;-15.5447
664;-36.8299
666;-44.7427
668;-37.4172
670;-18.1296
672;6.33069
674;28.2918
676;41.696
678;43.8184
680;35.7179
682;21.5323
684;6.62037
686;-4.70929
688;-10.3742
690;-10.7282
692;-7.96362
694;-4.84629
696;-3.4855
698;-4.76271
700;-8.26069
702;-12.5015
704;-15.6596
706;-16.423
708;-14.4213
710;-10.1976
712;-4.96634
714;-0.190603
716;2.92412
718;3.86633
720;2.91552
722;0.952402
724;-0.855844
726;-1.51626
728;-0.57585
730;1.73152
732;4.62763
734;7.15301
736;8.46922
738;7.96341
740;5.48469
742;1.63521
744;-2.41575
746;-5.29156
748;-5.78871
750;-3.34393
752;1.67698
754;8.04043
756;13.9655
758;17.5992
760;17.6371
762;13.9656
764;7.75947
766;0.934628
768;-4.71575
770;-8.2738
772;-9.8463
774;-10.1483
776;-9.84685
778;-9.2292
780;-8.33476
782;-7.25562
784;-6.25756
786;-5.58005
788;-5.13494
790;-4.3742
792;-2.56715
794;0.574022
796;4.37814
798;7.35814
800;8.05702
802;5.95619
804;1.90463
806;-2.19094
808;-4.4145
810;-3.95595
812;-1.46767
814;1.4922
816;3.41737
818;3.57391
820;2.14833
822;-0.0928629
824;-2.25982
826;-3.70372
828;-4.17655
830;-3.74601
832;-2.61283
834;-0.927535
836;1.22329
838;3.68231
840;6.12083
842;8.08599
844;9.06032
846;8.47105
848;5.93873
850;1.62775
852;-3.55871
854;-8.10968
856;-10.4227
858;-9.46978
860;-5.38181
862;0.464576
864;6.03908
866;9.61963
868;10.5447
870;9.33394
872;7.15086
