id;value
100;-15.3243
102;-11.7207
104;-4.61884
106;1.15169
108;2.46769
110;-0.215433
112;-3.82256
114;-5.41329
116;-4.26563
118;-1.76131
120;0.753647
122;3.78945
124;9.02341
126;16.7207
128;23.7506
130;24.4727
132;14.3812
134;-5.69307
136;-28.2833
138;-43.2066
140;-43.8373
142;-30.9129
144;-11.3819
146;6.18636
148;16.1953
150;18.1142
152;15.0293
154;10.3437
156;5.66994
158;1.2465
160;-2.32551
162;-3.20635
164;0.551334
166;8.89586
168;18.7025
170;24.9154
172;23.2411
174;12.9745
176;-1.90055
178;-14.934
180;-20.9433
182;-18.6158
184;-10.7739
186;-2.40258
188;2.27196
190;1.87825
192;-1.96164
194;-6.23622
196;-8.58113
198;-8.1823
200;-5.26486
202;-0.328683
204;5.85903
206;11.7599
208;15.0275
210;13.3516
212;6.17915
214;-3.99218
216;-12.4741
218;-15.0967
220;-11.0488
222;-3.62996
224;2.03968
226;2.64936
228;-1.3112
230;-6.37456
232;-8.46954
234;-5.44524
236;1.69899
238;9.61046
240;15.1595
242;17.4024
244;17.014
246;15.0691
248;12.2308
250;8.6244
252;4.41583
254;0.180401
256;-3.23714
258;-5.20936
260;-5.73275
262;-5.5085
264;-5.55847
266;-6.57873
268;-8.43017
270;-10.0401
272;-9.78779
274;-6.28902
276;0.377959
278;7.79187
280;12.2019
282;10.7031
284;2.79501
286;-9.20426
288;-21.0676
290;-28.4074
292;-28.3415
294;-20.6629
296;-7.74496
298;6.71565
300;18.9893
302;26.1408
304;26.7034
306;21.3308
308;12.656
310;4.29052
312;-0.786974
314;-1.77713
316;-0.535631
318;-0.252638
320;-3.13724
322;-8.79524
324;-14.2476
326;-15.7361
328;-11.107
330;-1.4208
332;9.32828
334;16.451
336;17.0678
338;11.3893
340;2.51391
342;-5.36253
344;-9.33693
346;-9.09786
348;-6.56267
350;-4.30744
352;-3.93677
354;-5.32258
356;-6.97104
358;-7.09763
360;-4.7286
362;-0.263598
364;4.75173
366;8.50651
368;9.85739
370;8.83812
372;6.45813
374;3.95625
376;2.18069
378;1.26273
380;0.756284
382;0.0373117
384;-1.29739
386;-3.15012
388;-4.89743
390;-5.69683
392;-5.056
394;-3.17768
396;-0.837242
398;1.04761
400;1.86375
402;1.62106
404;0.952077
406;0.711017
408;1.4441
410;3.06567
412;4.94818
414;6.26884
416;6.39993
418;5.22504
420;3.09199
422;0.430329
424;-2.5078
426;-5.60611
428;-8.57684
430;-10.8009
432;-11.5333
434;-10.283
436;-7.1293
438;-2.74113
440;1.93914
442;6.07169
444;9.09961
446;10.6909
448;10.5252
450;8.18296
452;3.3403
454;-3.60725
456;-10.9173
458;-15.7904
460;-15.6954
462;-10.0562
464;-1.1918
466;6.31541
468;8.22546
470;4.09146
472;-1.51243
474;-1.42849
476;9.30205
478;28.7429
480;47.0536
482;51.4973
484;35.3354
486;2.49992
488;-34.4138
490;-60.0779
492;-65.2228
494;-51.7762
496;-30.55
498;-13.4261
500;-6.16033
502;-6.43859
504;-6.96965
506;-1.12619
508;12.7382
510;30.7493
512;46.3483
514;54.238
516;52.6712
518;43.2168
520;29.1529
522;13.9806
524;0.36282
526;-10.3658
528;-18.0185
530;-23.0354
532;-25.9172
534;-26.9662
536;-26.1092
538;-23.2369
540;-18.6877
542;-13.1111
544;-7.27574
546;-1.90653
548;2.41134
550;5.23044
552;6.22913
554;5.32561
556;2.83959
558;-0.543944
560;-3.81688
562;-5.71599
564;-5.14947
566;-1.90159
568;2.94068
570;7.354
572;9.45214
574;8.57501
576;5.68278
578;2.63933
580;1.02582
582;1.42749
584;3.38353
586;5.89638
588;7.98897
590;9.0226
592;8.64878
594;6.75176
596;3.64828
598;0.171606
600;-2.60673
602;-3.88539
604;-3.57318
606;-2.38217
608;-1.47799
610;-1.88161
612;-3.93898
614;-7.11986
616;-10.2463
618;-12.0682
620;-11.858
622;-9.62083
624;-5.90292
626;-1.45194
628;2.97179
630;6.6175
632;8.73825
634;8.80486
636;6.82767
638;3.41317
640;-0.426385
642;-3.57089
644;-5.06193
646;-4.43178
648;-2.03094
650;0.871553
652;2.52565
654;1.67124
656;-1.56019
658;-5.61143
660;-8.37227
662;-8.36649
664;-5.46149
666;-0.72798
668;4.31119
670;8.42672
672;10.857
674;11.2983
676;9.87603
678;7.06641
680;3.59645
682;0.366502
684;-1.67394
686;-2.03114
688;-1.15298
690;-0.200861
692;-0.252701
694;-1.51145
696;-3.18277
698;-4.0648
700;-3.40008
702;-1.3143
704;1.46749
706;4.16713
708;6.26835
710;7.46359
712;7.32474
714;5.18052
716;0.503488
718;-6.4165
720;-14.0424
722;-19.884
724;-21.4374
726;-17.2838
728;-8.14078
730;3.01312
732;12.3977
734;17.2847
736;16.9618
738;12.3836
740;5.7233
742;-0.137594
744;-3.1691
746;-3.09217
748;-0.988313
750;1.64064
752;3.54445
754;4.03994
756;3.20915
758;1.52561
760;-0.561036
762;-2.67272
764;-4.44239
766;-5.49608
768;-5.4804
770;-4.19819
772;-1.7655
774;1.30156
776;4.19463
778;6.02483
780;6.05569
782;3.96312
784;0.00487602
786;-4.96279
788;-9.62434
790;-12.5355
792;-12.6968
794;-10.0523
796;-5.53048
798;-0.617012
800;3.33309
802;5.59256
804;6.17454
806;5.59208
808;4.44258
810;3.11969
812;1.78355
814;0.521887
816;-0.466599
818;-0.813967
820;-0.105755
822;1.83521
824;4.68341
826;7.60471
828;9.54292
830;9.62152
832;7.48468
834;3.45484
836;-1.5766
838;-6.47372
840;-10.1818
842;-12.032
844;-11.8266
846;-9.70316
848;-6.10304
850;-1.8018
852;2.14763
854;4.70725
856;5.28777
858;4.02964
860;1.74022
862;-0.45233
864;-1.59987
866;-1.30699
868;0.204001
870;2.25081
872;3.97535
874;4.67873
876;4.04495
878;2.22399
880;-0.188224
882;-2.34047
884;-3.49286
886;-3.37719
888;-2.30506
890;-0.969664
892;-0.0617417
894;0.0899509
896;-0.331212
898;-0.833837
900;-0.993185
902;-0.723933
904;-0.272372
906;-0.0384698
908;-0.289847
910;-0.882058
912;-1.38162
914;-1.41815
916;-0.920148
918;-0.101662
920;0.702498
922;1.21554
924;1.39963
926;1.47016
928;1.70401
930;2.20032
932;2.77955
934;3.12993
936;3.07668
938;2.70453
940;2.21749
942;1.70094
944;1.01612
946;-0.0602745
948;-1.53554
950;-3.04625
952;-4.02866
954;-4.08516
956;-3.28435
958;-2.16699
960;-1.44115
962;-1.58054
964;-2.5784
966;-3.96616
968;-5.01178
970;-5.05958
972;-3.88335
974;-1.77606
976;0.671975
978;2.91568
980;4.61997
982;5.66082
984;6.09757
986;6.07328
988;5.71557
990;5.07908
992;4.16265
994;2.95765
996;1.50493
998;-0.068924
1000;-1.58573
1002;-2.89225
1004;-3.90443
1006;-4.58551
1008;-4.88495
1010;-4.72857
1012;-4.09333
1014;-3.09902
1016;-2.00602
1018;-1.08083
1020;-0.446366
1022;-0.0377619
1024;0.302932
1026;0.669437
1028;0.996428
