id;value
100;-21.6704
102;-16.1334
104;-7.90631
106;0.688519
108;6.44546
110;7.94508
112;6.46336
114;3.6854
116;1.54362
118;2.31121
120;6.04436
122;10.682
124;14.5109
126;15.6949
128;12.5684
130;6.13525
132;-0.783467
134;-6.21769
136;-8.68945
138;-7.43735
140;-4.47761
142;-3.05019
144;-3.58443
146;-3.90281
148;-2.40376
150;1.78691
152;9.08055
154;16.4119
156;17.7699
158;10.9169
160;-1.03264
162;-14.2028
164;-23.7912
166;-24.3723
168;-15.715
170;-2.3676
172;11.4277
174;22.0007
176;26.6724
178;25.3456
180;18.9561
182;8.97318
184;-2.16817
186;-12.1957
188;-18.4951
190;-18.6993
192;-12.5014
194;-1.08677
196;12.3735
198;21.4227
200;20.7978
202;11.2806
204;-3.4322
206;-18.2504
208;-25.4999
210;-21.6731
212;-11.3803
214;-0.601557
216;7.0043
218;8.71633
220;5.24988
222;2.08014
224;2.4186
226;2.47351
228;-2.5972
230;-12.8098
232;-25.4599
234;-35.6064
236;-33.5823
238;-13.5254
240;18.1121
242;50.6731
244;75.3317
246;82.5803
248;69.065
250;40.7728
252;4.82086
254;-29.6751
256;-51.5794
258;-56.5115
260;-45.4834
262;-21.9946
264;3.06352
266;18.215
268;19.8283
270;7.52572
272;-14.5162
274;-34.7228
276;-44.3189
278;-42.1774
280;-29.418
282;-10.7346
284;5.32763
286;13.9793
288;15.2561
290;10.353
292;3.01799
294;-1.56345
296;-1.91325
298;0.20107
300;3.10813
302;5.14087
304;4.88001
306;3.0987
308;1.75338
310;1.58178
312;2.31422
314;3.59263
316;4.70399
318;4.85649
320;3.9146
322;2.1558
324;-0.366425
326;-3.86763
328;-8.03171
330;-11.255
332;-11.8773
334;-9.4084
336;-3.98029
338;3.14149
340;9.31387
342;12.7303
344;13.0413
346;10.2707
348;4.8771
350;-2.38764
352;-10.3702
354;-16.9812
356;-19.8347
358;-16.5273
360;-6.01782
362;8.22704
364;20.0933
366;25.3891
368;21.7459
370;10.0808
372;-2.84142
374;-10.141
376;-10.3079
378;-4.88409
380;2.83425
382;7.69474
384;7.21451
386;3.88322
388;0.745173
390;-1.20942
392;-1.8233
394;-1.80969
396;-2.892
398;-5.63337
400;-8.70305
402;-10.8981
404;-11.5104
406;-9.6148
408;-4.62057
410;3.67371
412;14.3179
414;23.7683
416;28.0936
418;25.4932
420;16.1151
422;3.24065
424;-7.05914
426;-11.1229
428;-9.91027
430;-6.18013
432;-3.12762
434;-3.483
436;-6.9872
438;-10.8452
440;-13.2652
442;-13.1046
444;-9.79553
446;-5.06069
448;-1.05804
450;0.459565
452;-1.97637
454;-7.92283
456;-14.3595
458;-17.6012
460;-14.737
462;-4.39812
464;11.2639
466;27.2641
468;38.9931
470;43.2123
472;38.5723
474;26.5691
476;10.1802
