id;value
100;-42.3892
102;-51.8577
104;-47.0069
106;-31.5257
108;-10.5387
110;6.4235
112;12.9471
114;9.22864
116;-2.8965
118;-18.3918
120;-29.2108
122;-31.9595
124;-28.1117
126;-19.5973
128;-9.28823
130;-0.414308
132;5.76526
134;9.14501
136;9.84831
138;8.64352
140;6.42699
142;3.6065
144;0.407207
146;-2.34368
148;-3.19343
150;-1.38109
152;2.79531
154;8.5602
156;13.7096
158;15.0676
160;12.2048
162;7.37268
164;2.4719
166;-1.1638
168;-2.86757
170;-4.32793
172;-8.53941
174;-15.039
176;-19.4317
178;-18.3985
180;-10.9381
182;2.43971
184;16.8354
186;24.9552
188;24.1623
190;15.7027
192;2.17903
194;-11.2347
196;-19.7713
198;-22.3401
200;-18.9845
202;-10.4538
204;0.886088
206;12.3373
208;19.9964
210;20.3491
212;13.8541
214;3.41363
216;-7.04326
218;-12.1014
220;-9.49703
222;-2.54485
224;4.3054
226;8.10553
228;7.17606
230;2.8455
232;-0.890325
234;-1.92405
236;-1.30806
238;-0.691573
240;-1.21952
242;-3.68607
244;-7.40789
246;-10.5165
248;-11.9893
250;-11.3504
252;-7.88604
254;-1.16489
256;8.81303
258;20.0946
260;28.1825
262;29.6716
264;23.7273
266;11.5579
268;-2.20807
270;-11.4608
272;-13.9584
274;-11.3287
276;-6.3444
278;-2.46157
280;-2.11975
282;-4.80913
284;-8.55005
286;-11.8501
288;-12.7768
290;-10.5601
292;-6.33482
294;-1.79761
296;0.459494
298;-1.883
300;-8.33574
302;-15.4306
304;-18.8997
306;-14.7185
308;-1.56452
310;16.6636
312;33.5533
314;43.9952
316;44.7551
318;35.7862
320;20.3475
322;2.29352
324;-15.3766
326;-30.1251
328;-39.7432
330;-42.6495
332;-38.3204
334;-27.5874
336;-12.3002
338;4.53462
340;19.2834
342;29.0097
344;32.3748
346;30.1614
348;24.4832
350;17.0894
352;9.37631
354;2.06461
356;-5.6659
358;-14.7402
360;-24.0938
362;-30.632
364;-31.1253
366;-23.7021
368;-9.34524
370;7.3477
372;20.6851
374;26.4686
376;23.1747
378;12.7803
380;-0.420289
382;-12.0879
384;-18.7135
386;-18.3046
388;-11.3657
390;-0.534967
392;10.1147
394;16.3463
396;15.8323
398;9.10718
400;-0.708089
402;-9.0565
404;-12.3123
406;-9.87309
408;-4.04616
410;1.42821
412;3.31632
414;1.03684
416;-3.03741
418;-5.41721
420;-3.72838
422;1.67311
424;7.60974
426;9.96129
428;6.34553
430;-2.34
432;-12.2341
434;-18.1758
436;-16.2921
438;-6.19403
440;8.55251
442;21.9433
444;28.233
446;24.5456
448;12.4366
450;-2.74553
452;-14.78
454;-19.7963
456;-17.8122
458;-11.9657
460;-6.19681
462;-2.78555
464;-1.43033
466;-0.38718
468;1.42948
470;3.11191
472;2.32584
474;-2.60977
476;-10.6674
478;-17.7338
480;-18.59
482;-10.2374
484;5.57042
486;22.5311
488;32.982
490;32.2062
492;21.0353
494;5.32476
496;-7.37092
498;-12.1267
500;-9.14281
502;-2.94901
504;0.928807
506;-0.498982
508;-6.18537
510;-12.3322
512;-15.3497
514;-13.984
516;-9.23764
518;-2.91763
520;3.62182
522;9.51989
524;13.7111
526;14.7189
528;11.4635
530;4.67037
532;-2.52168
534;-6.02444
536;-3.57823
538;3.41901
540;10.672
542;13.6984
544;10.426
546;2.30367
548;-6.54198
550;-11.98
552;-12.3103
554;-8.51203
556;-3.14121
558;1.18729
560;3.07344
562;2.62334
564;0.847899
566;-0.879328
568;-1.17444
570;0.824812
572;4.96
574;9.59064
576;11.7912
578;9.08213
580;1.62611
582;-7.8616
584;-15.4763
586;-17.5458
588;-12.409
590;-1.37915
592;11.3749
594;20.3145
596;21.1555
598;12.8371
600;-1.94605
602;-17.6609
604;-28.2451
606;-29.7192
608;-21.5783
610;-6.98632
612;8.4628
614;19.6201
616;23.6935
618;20.6138
620;12.2633
622;1.45488
624;-8.44778
626;-14.151
628;-13.5389
630;-6.8721
632;2.92034
634;11.1556
636;13.5602
638;8.83506
640;-0.498002
642;-9.4868
644;-13.4423
646;-10.5445
648;-2.72584
650;5.82722
652;11.1651
654;11.5099
656;7.72892
658;2.2904
660;-2.44755
662;-5.39687
664;-6.74021
666;-7.06537
668;-6.64887
670;-5.42693
672;-3.36374
674;-0.865002
676;1.19447
678;1.91776
680;0.986248
682;-1.07151
684;-3.06865
686;-3.89617
688;-3.30099
690;-1.95952
692;-0.898322
694;-0.649427
696;-0.892497
698;-0.839144
700;-0.0484579
702;1.1207
704;1.8787
706;1.68651
708;0.740835
710;-0.143534
712;-0.169186
714;0.841782
716;2.33298
718;3.43263
720;3.58035
722;2.93536
724;2.24454
726;2.23994
728;3.00372
730;3.77172
732;3.42052
734;1.25141
736;-2.384
738;-6.02337
740;-7.88706
742;-7.03615
744;-3.96587
746;-0.232161
748;2.41294
750;2.88312
752;1.28568
754;-1.1415
756;-2.63816
758;-1.87425
760;1.2434
762;5.42478
764;8.56945
766;8.78674
768;5.52751
770;-0.0823079
772;-5.99335
774;-10.3113
776;-12.2592
778;-12.2961
780;-11.1504
782;-8.63438
784;-3.46506
786;5.39795
788;16.8418
790;26.6641
792;28.8707
794;19.1345
796;-1.58752
798;-25.9122
800;-42.2439
802;-41.1157
804;-21.4525
806;8.95293
808;36.9517
810;49.7114
812;40.9827
814;14.2894
816;-18.9254
818;-44.9636
820;-54.074
822;-43.714
824;-18.7787
826;11.1284
828;36.2768
830;50.2891
832;51.2579
834;41.1407
836;25.0432
838;8.64987
840;-4.14418
842;-11.5532
844;-13.7527
846;-12.3907
848;-9.84768
850;-8.17411
852;-8.4157
854;-10.4717
856;-13.332
858;-15.6504
860;-16.3746
862;-14.9997
864;-11.5783
866;-6.71076
868;-1.55799
870;2.4713
872;4.30497
874;3.67719
876;1.30495
878;-1.37487
880;-2.84612
882;-2.21545
884;0.42978
886;4.12589
888;7.54079
890;9.53735
892;9.40037
894;7.08329
896;3.32886
898;-0.610491
900;-3.39103
902;-3.97359
904;-1.94367
906;2.32475
908;7.7841
910;12.9748
912;16.3919
914;17.0017
916;14.6635
918;10.0168
920;4.16519
922;-1.77288
924;-7.00217
926;-11.0004
928;-13.3826
930;-13.8696
932;-12.5297
934;-9.99911
936;-7.3361
938;-5.47641
940;-4.71076
942;-4.52589
944;-3.9285
946;-2.10034
948;1.01928
950;4.56258
952;7.16918
954;7.76147
956;6.13846
958;3.14125
960;0.267294
962;-1.15993
964;-0.730201
966;0.899018
968;2.45498
970;2.7465
972;1.22337
974;-1.83517
976;-5.47418
978;-8.43443
980;-9.683
982;-8.84922
984;-6.31566
986;-2.86857
988;0.7968
990;4.302
992;7.47759
994;10.0463
996;11.5075
998;11.2479
1000;8.81041
1002;4.39642
1004;-0.96561
1006;-5.71662
1008;-8.37251
1010;-8.14102
1012;-5.18634
1014;-0.633121
1016;3.84112
1018;6.74473
1020;7.44266
1022;6.35163
1024;4.5858
1026;3.28617
1028;2.84509
1030;2.61403
1032;1.36853
1034;-1.80664
1036;-6.83477
1038;-12.4103
1040;-16.4349
1042;-17.1414
1044;-14.0583
1046;-8.06176
1048;-0.680066
1050;6.01266
1052;10.2898
1054;11.8086
1056;11.1235
1058;8.8494
1060;5.76436
1062;2.82026
1064;0.549225
1066;-0.796344
1068;-1.04951
1070;-0.280716
1072;1.02244
1074;2.23355
1076;2.80399
1078;2.1976
1080;0.178478
1082;-2.83357
1084;-5.93198
1086;-8.07187
1088;-8.44638
1090;-6.77302
1092;-3.44745
1094;0.487795
1096;3.74904
1098;5.42865
1100;5.28645
1102;3.69099
1104;1.36966
1106;-0.89806
1108;-2.5502
1110;-3.33267
1112;-3.21949
1114;-2.29496
1116;-0.70378
1118;1.3207
1120;3.37717
1122;4.89645
1124;5.33178
1126;4.42816
1128;2.36528
1130;-0.274321
1132;-2.71269
1134;-4.27745
1136;-4.64475
1138;-3.91733
1140;-2.53521
1142;-1.04853
1144;0.159977
1146;0.99894
1148;1.56617
1150;1.96738
1152;2.17787
1154;2.06699
1156;1.55721
1158;0.777422
1160;0.0985312
1162;-0.0657218
1164;0.442584
1166;1.41376
1168;2.37301
1170;2.84071
1172;2.58671
1174;1.72481
1176;0.615622
1178;-0.388857
1180;-1.18751
1182;-1.95103
1184;-2.96597
1186;-4.37591
1188;-5.97602
1190;-7.22307
1192;-7.42119
1194;-6.05147
1196;-3.11596
1198;0.732069
1200;4.36279
1202;6.61046
1204;6.83383
1206;5.24542
1208;2.77977
1210;0.594739
1212;-0.555469
1214;-0.668409
1216;-0.402301
1218;-0.538579
1220;-1.47529
1222;-2.95606
1224;-4.13635
1226;-4.17386
1228;-2.81255
1230;-0.504884
1232;1.95862
1234;3.91473
1236;5.03512
1238;5.27585
1240;4.74892
1242;3.66491
1244;2.25421
1246;0.764692
1248;-0.459488
1250;-1.01369
1252;-0.616058
1254;0.662451
1256;2.31734
1258;3.52455
1260;3.47085
1262;1.80756
1264;-1.07849
1266;-4.23929
1268;-6.63885
1270;-7.57532
1272;-6.93236
1274;-5.18409
1276;-3.13326
1278;-1.491
1280;-0.578675
1282;-0.267977
1284;-0.125999
1286;0.26517
1288;1.07236
1290;2.1733
1292;3.29058
1294;4.16244
1296;4.63243
1298;4.64425
1300;4.18995
1302;3.31957
1304;2.18849
1306;1.06714
1308;0.265068
1310;-0.0167233
1312;0.180951
1314;0.553933
1316;0.673318
1318;0.215763
1320;-0.848234
1322;-2.22792
1324;-3.483
1326;-4.26936
1328;-4.50664
1330;-4.35349
1332;-4.02311
1334;-3.58263
1336;-2.8906
1338;-1.74747
1340;-0.12113
1342;1.73107
1344;3.32149
1346;4.14902
1348;3.94318
1350;2.79642
1352;1.12027
1354;-0.540677
1356;-1.71903
1358;-2.2141
1360;-2.09644
1362;-1.57262
1364;-0.886026
1366;-0.216325
1368;0.346259
1370;0.748353
1372;0.925043
1374;0.826537
1376;0.492217
1378;0.066786
1380;-0.233662
1382;-0.163974
1384;0.513819
1386;1.97853
1388;4.25454
1390;7.12074
1392;10.1013
1394;12.5726
1396;13.9269
1398;13.7029
1400;11.6526
1402;7.75746
1404;2.23596
1406;-4.44018
1408;-11.6586
1410;-18.7138
1412;-24.7784
1414;-28.9439
1416;-30.3206
1418;-28.3249
1420;-23.0274
1422;-15.2916
1424;-6.53757
1426;1.73461
1428;8.44821
1430;13.2391
1432;16.3812
1434;18.4423
1436;19.8785
1438;20.7977
1440;20.9523
1442;19.9814
1444;17.7099
1446;14.2913
1448;10.1732
1450;5.88219
1452;1.82693
1454;-1.80375
1456;-5.01268
1458;-7.83257
1460;-10.1926
1462;-11.9075
1464;-12.7616
1466;-12.6392
1468;-11.6259
1470;-10.1063
1472;-8.7009
1474;-8.02943
1476;-8.42643
1478;-9.65615
1480;-10.8416
1482;-10.7128
1484;-8.13243
1486;-2.68874
1488;4.92385
1490;12.99
1492;19.2674
1494;21.7512
1496;19.4668
1498;12.9134
1500;3.94785
1502;-4.85499
1504;-11.0557
1506;-13.0713
1508;-10.5718
1510;-4.50606
1512;3.24635
1514;10.484
1516;15.3306
1518;16.7261
1520;14.6297
1522;9.8778
1524;3.79464
1526;-2.27866
1528;-7.37502
1530;-11.0899
1532;-13.5159
1534;-14.9759
1536;-15.7095
1538;-15.6841
1540;-14.635
1542;-12.255
1544;-8.41318
1546;-3.30362
1548;2.53119
1550;8.26989
1552;12.9839
1554;15.8948
1556;16.6468
1558;15.4412
1560;12.9554
1562;10.0596
1564;7.44811
1566;5.42201
1568;3.88052
1570;2.4725
1572;0.816962
1574;-1.29875
1576;-3.80401
1578;-6.37978
1580;-8.61353
1582;-10.1711
1584;-10.89
1586;-10.7555
1588;-9.82276
1590;-8.17632
1592;-5.96008
1594;-3.42545
1596;-0.93329
1598;1.11847
1600;2.40908
1602;2.79486
1604;2.36047
1606;1.40708
1608;0.370875
1610;-0.320236
1612;-0.398501
1614;0.156603
1616;1.13895
1618;2.21964
1620;3.06859
1622;3.44728
1624;3.26214
1626;2.58817
1628;1.64642
1630;0.707866
1632;-0.0377974
1634;-0.559917
1636;-0.946958
1638;-1.28003
1640;-1.53592
1642;-1.60316
1644;-1.386
1646;-0.895481
1648;-0.250018
1650;0.397682
1652;0.923777
1654;1.24312
1656;1.30355
1658;1.09791
1660;0.68395
1662;0.177341
1664;-0.297532
1666;-0.660946
1668;-0.902443
1670;-1.0784
1672;-1.29494
1674;-1.6691
1676;-2.25102
1678;-2.9371
1680;-3.46694
1682;-3.54654
1684;-3.02217
1686;-1.98711
1688;-0.72274
1690;0.467209
1692;1.37915
1694;1.92191
1696;2.10081
1698;2.05243
1700;1.92992
1702;1.80812
1704;1.7201
1706;1.66931
1708;1.64918
1710;1.63261
1712;1.57649
1714;1.43231
1716;1.1733
1718;0.838187
1720;0.54081
1722;0.420393
1724;0.550865
1726;0.867595
1728;1.17171
1730;1.22035
1732;0.849548
1734;0.0531559
1736;-1.02331
1738;-2.15732
1740;-3.13214
1742;-3.78172
1744;-3.99659
1746;-3.71836
1748;-2.95011
1750;-1.78473
1752;-0.426323
1754;0.827327
1756;1.65827
1758;1.84594
1760;1.37472
1762;0.464611
1764;-0.504207
1766;-1.15258
1768;-1.26932
1770;-0.882995
1772;-0.204817
1774;0.505669
1776;1.06217
1778;1.39635
1780;1.53324
1782;1.54066
1784;1.50251
1786;1.51997
1788;1.69218
1790;2.05301
1792;2.50875
1794;-8.2197
1796;-5.36547
1798;-1.64087
1800;1.47791
1802;3.22588
1804;3.26763
1806;1.66572
1808;-0.453027
1810;-1.5108
1812;-0.809011
1814;1.88719
1816;6.31955
1818;11.0607
1820;14.5262
1822;15.926
1824;14.8615
1826;11.5499
1828;7.52581
1830;4.50476
1832;3.09593
1834;3.37564
1836;4.90911
1838;6.14944
1840;5.5487
1842;3.36002
1844;0.578396
1846;-2.33334
1848;-4.86543
1850;-6.62484
1852;-7.71584
1854;-8.33818
1856;-8.37572
1858;-7.51491
1860;-5.74456
1862;-3.70961
1864;-2.38777
1866;-2.69151
1868;-5.46599
1870;-10.514
1872;-15.0174
1874;-15.4757
1876;-10.7606
1878;-1.01512
1880;12.3739
1882;25.1264
1884;33.2599
1886;35.2429
1888;30.4344
1890;19.5692
1892;5.21118
1894;-10.3115
1896;-24.8371
1898;-35.6911
1900;-40.7986
1902;-38.1707
1904;-25.9848
1906;-5.30281
1908;20.4521
1910;45.2596
1912;60.2607
1914;61.433
1916;51.063
1918;32.4425
1920;10.7225
1922;-8.10674
1924;-21.3344
1926;-28.4554
1928;-29.7378
1930;-26.61
1932;-20.7433
1934;-13.9798
1936;-9.06787
1938;-7.59392
1940;-9.58504
1942;-14.455
1944;-19.7959
1946;-22.2022
