id;value
100;-8.3271
102;-9.71549
104;-8.53069
106;-4.625
108;1.26685
110;7.4725
112;11.9186
114;12.9879
116;10.2802
118;4.90659
120;-1.00061
122;-5.10189
124;-5.67182
126;-2.39603
128;3.47148
130;9.72295
132;14.1557
134;15.3975
136;13.3128
138;8.91758
140;3.83265
142;-0.417919
144;-2.9649
146;-3.88364
148;-4.09386
150;-4.84409
152;-6.92777
154;-10.0743
156;-13.019
158;-14.2807
160;-13.1056
162;-9.86864
164;-5.69812
166;-1.74035
168;1.38856
170;3.65228
172;5.19617
174;5.99461
176;5.9207
178;4.89752
180;3.03827
182;0.710763
184;-1.4082
186;-2.44739
188;-1.79787
190;0.382497
192;3.03197
194;4.61739
196;3.93454
198;0.755892
200;-4.06172
202;-8.91856
204;-12.0782
206;-12.3096
208;-9.40859
210;-4.15837
212;2.18352
214;8.45439
216;13.8563
218;17.8178
220;19.6542
222;18.5317
224;14.0428
226;6.70666
228;-1.93653
230;-9.59407
232;-14.1737
234;-14.8076
236;-12.1214
238;-7.80818
240;-3.77907
242;-1.28365
244;-0.43023
246;-0.259999
248;0.636575
250;3.21245
252;7.2864
254;11.457
256;13.6617
258;12.218
260;6.77019
262;-1.40122
264;-9.85341
266;-15.8189
268;-17.3692
270;-14.2814
272;-7.85734
274;-0.0537713
276;6.99332
278;11.4363
280;12.5902
282;10.8755
284;7.17319
286;2.59225
288;-1.50986
290;-4.0666
292;-4.59936
294;-3.13205
296;-0.277119
298;2.96711
300;5.57487
302;6.7738
304;6.12679
306;3.70345
308;0.160446
310;-3.45972
312;-5.99363
314;-6.58137
316;-5.06851
318;-2.06545
320;1.33903
322;3.94589
324;4.84939
326;3.78763
328;1.19601
330;-2.0358
332;-4.91138
334;-6.63402
336;-6.76615
338;-5.34906
340;-2.99284
342;-0.761672
344;0.229734
346;-0.665153
348;-3.26168
350;-6.54648
352;-9.08597
354;-9.68287
356;-7.91826
358;-4.25806
360;0.257252
362;4.45729
364;7.4406
366;8.84122
368;8.83312
370;7.91778
372;6.63132
374;5.41153
376;4.53626
378;4.08935
380;3.95645
382;3.85437
384;3.41695
386;2.34334
388;0.590176
390;-1.54444
392;-3.58503
394;-5.07299
396;-5.71398
398;-5.5127
400;-4.74246
402;-3.77682
404;-2.9036
406;-2.23256
408;-1.74404
410;-1.40607
412;-1.2494
414;-1.30935
416;-1.53206
418;-1.73445
420;-1.62895
422;-0.962932
424;0.302194
426;1.89309
428;3.28094
430;3.89565
432;3.39819
434;1.86588
436;-0.19175
438;-2.04016
440;-3.07627
442;-3.12571
444;-2.47428
446;-1.61027
448;-0.999293
450;-0.856454
452;-1.00876
454;-1.09552
456;-0.852455
458;-0.243041
460;0.600034
462;1.499
464;2.29571
466;2.86024
468;3.1328
470;3.18146
472;3.1309
474;3.11695
476;3.244
478;3.5297
480;3.86464
482;4.03956
484;3.86857
486;3.19921
488;1.96583
490;0.253729
492;-1.71202
494;-3.63011
496;-5.23211
498;-6.28191
500;-6.57839
502;-6.04193
504;-4.82075
506;-3.30241
508;-1.96021
510;-1.11493
512;-0.767472
514;-0.657248
516;-0.493805
