id;value
100;20.9945
102;14.125
104;3.59159
106;-6.08554
108;-10.7527
110;-7.42791
112;1.26955
114;8.67642
116;10.0343
118;3.7481
120;-9.10157
122;-22.8429
124;-30.9051
126;-31.0934
128;-22.8523
130;-8.97497
132;4.78708
134;14.534
136;18.7869
138;17.4694
140;12.5684
142;7.38544
144;4.30123
146;4.69587
148;8.46047
150;13.0621
152;15.5601
154;14.4024
156;9.15582
158;0.726313
160;-9.26748
162;-19.4405
164;-28.6806
166;-35.9139
168;-39.5598
170;-37.413
172;-27.5852
174;-9.91426
176;12.2198
178;32.3404
180;44.7322
182;47.0108
184;39.7871
186;26.4035
188;11.7052
190;-0.770325
192;-9.70407
194;-15.4077
196;-18.2846
198;-18.0264
200;-14.5025
202;-8.26361
204;-0.95405
206;4.87799
208;7.2303
210;5.30356
212;-0.279286
214;-6.98075
216;-11.3286
218;-10.7635
220;-4.60023
222;4.77661
224;12.2911
226;13.562
228;7.49694
230;-3.397
232;-13.8052
234;-18.3871
236;-15.0433
238;-5.38633
240;6.54126
242;15.7238
244;18.3991
246;13.9528
248;4.74715
250;-4.90193
252;-10.5161
254;-10.1004
256;-5.34025
258;-0.437124
260;0.52777
262;-3.50632
264;-9.58402
266;-12.8803
268;-10.1613
270;-2.04588
272;7.57479
274;14.626
276;17.7424
278;18.4308
280;18.5968
282;17.7258
284;12.5774
286;0.284907
288;-17.6351
290;-34.4676
292;-42.0876
294;-36.3815
296;-20.1441
298;-1.27782
300;12.2594
302;17.0391
304;15.0201
306;10.6574
308;7.0657
310;4.41181
312;1.39862
314;-2.05689
316;-3.84782
318;-1.27288
320;6.32482
322;16.2096
324;23.4325
326;23.6234
328;15.9367
330;3.55215
332;-8.60215
334;-16.4993
336;-18.5554
338;-15.6416
340;-10.0004
342;-3.92967
344;0.976751
346;3.79165
348;3.98904
350;1.50586
352;-2.84444
354;-7.01779
356;-8.24734
358;-4.63232
360;3.06159
362;11.0909
364;14.5199
366;10.348
368;-0.10195
370;-11.5357
372;-17.7743
374;-15.8692
376;-8.07864
378;0.0184696
380;3.75894
382;2.47407
384;-0.711476
386;-1.57198
388;1.92534
390;8.13806
392;12.9798
394;13.1544
