id;value
100;-0.676088
102;-0.376928
104;0.227196
106;0.856489
108;1.26177
110;1.31296
112;1.02607
114;0.53297
116;0.00620034
118;-0.438632
120;-0.818342
122;-1.26773
124;-1.91428
126;-2.7238
128;-3.45406
130;-3.77947
132;-3.50617
134;-2.70732
136;-1.67847
138;-0.759684
140;-0.166497
142;0.0715994
144;0.0553882
146;-0.0817819
148;-0.260292
150;-0.487679
152;-0.823392
154;-1.25321
156;-1.58092
158;-1.57699
160;-1.14174
162;-0.37241
164;0.475335
166;1.14195
168;1.51269
170;1.66937
172;1.79948
174;2.04671
176;2.41113
178;2.75318
180;2.88838
182;2.69946
184;2.19788
186;1.50633
188;0.784643
190;0.149145
192;-0.36771
194;-0.800221
196;-1.19523
198;-1.56009
200;-1.84613
202;-1.97503
204;-1.88462
206;-1.56582
208;-1.07582
210;-0.528656
212;-0.0680807
214;0.175474
216;0.140185
218;-0.12701
220;-0.479012
222;-0.736366
224;-0.778223
226;-0.596151
228;-0.273097
230;0.0908227
232;0.442168
234;0.778845
236;1.10407
238;1.38718
240;1.57078
242;1.61543
244;1.53807
246;1.39749
248;1.23604
250;1.03529
252;0.732042
254;-0.271293
256;2.27116
258;3.75349
260;3.6085
262;1.59548
264;-1.98307
266;-5.83891
268;-8.427
270;-8.69983
272;-5.71329
274;0.285123
276;7.18774
278;13.1063
280;16.5148
282;16.4197
284;13.4028
286;9.59033
288;6.71001
290;5.18241
292;4.96797
294;5.36471
296;4.90073
298;2.86903
300;0.232909
302;-1.74638
304;-2.71332
306;-3.10308
308;-3.43083
310;-4.02638
312;-5.17717
314;-6.41301
316;-6.1827
318;-3.91247
320;-0.864138
322;1.41169
324;1.06485
326;-4.06347
328;-13.1554
330;-21.0289
332;-22.7993
334;-16.5892
336;-1.69296
338;18.6082
340;36.2885
342;45.5623
344;44.6623
346;33.3997
348;15.0278
350;-4.81103
352;-22.4494
354;-36.3741
356;-45.6632
358;-48.411
360;-42.4649
362;-26.639
364;-1.08704
366;31.275
368;60.9806
370;77.3397
372;77.1547
374;61.94
376;35.2546
378;5.69545
380;-18.2377
382;-33.3952
384;-39.0552
386;-36.3689
388;-29.1921
390;-21.0309
392;-13.9848
394;-9.8126
396;-8.86839
398;-10.0388
400;-12.2575
402;-14.0485
404;-13.8275
406;-11.339
408;-7.07699
410;-1.71306
412;3.34328
414;6.89107
416;8.85412
418;9.47052
420;9.39245
422;9.99597
424;11.8307
426;13.6842
428;14.0143
430;11.7998
432;6.21092
434;-1.94486
436;-9.4847
438;-13.8308
440;-14.4231
442;-11.6376
444;-6.99723
446;-2.99347
448;-0.714478
450;1.67669
452;6.06293
454;11.5254
456;15.556
458;15.9364
460;10.098
462;-2.75145
464;-17.5588
466;-27.5324
468;-29.5116
470;-22.4501
472;-7.8208
474;8.37083
476;20.3984
478;26.2126
480;25.5005
482;19.4025
484;10.2972
486;-0.0056414
488;-9.18931
490;-15.2457
492;-16.5235
494;-11.7006
496;-1.74183
498;10.4942
500;20.6931
502;24.0388
504;16.4353
506;0.240842
508;-16.2572
510;-27.1676
512;-29.4473
514;-21.8606
516;-9.06905
518;1.69785
520;7.79165
522;10.3897
524;10.5938
526;8.18331
528;2.71843
530;-6.61138
532;-21.0707
534;-37.293
536;-44.6661
538;-35.3454
540;-10.4355
542;25.8442
544;63.5177
546;87.2355
548;88.9995
550;70.6613
552;36.9597
554;-2.91757
556;-36.9438
558;-58.1774
560;-62.5902
562;-49.5708
564;-27.0701
566;-4.01786
568;13.3136
570;18.8498
572;12.3927
574;0.154008
576;-12.5246
578;-22.2529
580;-26.3041
582;-25.1254
584;-21.1688
586;-15.4536
588;-7.86292
590;1.23468
592;9.80739
594;15.4107
596;16.7435
598;13.3916
600;6.50508
602;-0.397869
604;-4.11048
606;-3.76876
608;0.363628
610;6.52843
612;11.5719
614;13.5594
616;12.4228
618;8.68104
620;3.63109
622;-1.22557
624;-5.5645
626;-9.60472
628;-13.2167
630;-15.1612
632;-13.8667
634;-8.66652
636;0.292416
638;10.429
640;16.4109
642;15.0225
644;7.71145
646;-2.43534
648;-10.5838
650;-11.2067
652;-3.94146
654;6.60812
656;15.8545
658;20.1613
660;17.1705
662;9.17555
664;0.666893
666;-5.98151
668;-10.0499
670;-11.8346
672;-12.9114
674;-14.5659
676;-15.5778
678;-13.5779
680;-7.84296
682;0.623191
684;9.71724
686;15.7751
688;15.7665
690;10.4347
692;2.51378
694;-5.3336
696;-10.4193
698;-11.4818
700;-9.7465
702;-7.00919
704;-4.33161
706;-2.41083
708;-1.0868
710;0.789417
712;4.16911
714;9.37599
716;15.8607
718;21.1483
720;22.1202
722;17.5619
724;8.07153
726;-3.88865
728;-13.4292
730;-16.5684
732;-13.3001
734;-5.91995
736;1.95191
738;6.19668
740;4.97442
742;-0.0674145
744;-6.57358
746;-12.1609
748;-13.9598
750;-12.2498
752;-9.03356
754;-5.86753
756;-4.26416
758;-4.68085
760;-5.74779
762;-5.14273
764;-1.11286
766;7.06922
768;18.147
770;28.6713
772;35.0622
774;35.114
776;28.2225
778;15.9394
780;1.05685
782;-14.1793
784;-27.8918
786;-38.2146
788;-43.3633
790;-41.9612
792;-33.3515
794;-17.6363
796;2.25692
798;20.8387
800;33.4952
802;37.7949
804;33.7602
806;24.0436
808;12.162
810;1.30699
812;-6.2333
814;-9.85805
816;-10.3324
818;-8.94153
820;-7.23041
822;-6.72624
824;-8.16389
826;-11.0939
828;-13.8497
830;-14.1383
832;-10.597
834;-3.78421
836;4.04731
838;9.89655
840;11.5079
842;8.94365
844;4.32178
846;0.384025
848;-0.804662
850;0.968656
852;3.87006
854;5.51568
856;4.73129
858;2.10356
860;-0.470052
862;-1.09975
864;0.285994
866;1.58426
868;0.357771
870;-4.10316
872;-9.98881
874;-13.6532
876;-11.8957
878;-4.63884
880;4.51603
882;10.519
884;9.87201
886;2.60081
888;-7.4618
890;-14.8065
892;-15.3236
894;-8.19326
896;4.00998
898;16.7776
900;25.6451
902;27.7908
904;22.482
906;10.9872
908;-3.38383
910;-16.209
912;-23.5303
914;-23.3959
916;-16.8025
918;-7.29461
920;0.694923
922;4.07309
924;2.6215
926;-1.28741
928;-4.51828
930;-5.17568
932;-3.51854
934;-1.28808
936;-0.0659261
938;0.0373056
940;0.627087
942;3.76456
944;10.0806
946;17.6532
948;22.666
950;21.5636
952;13.1673
954;-0.371354
956;-14.3264
958;-23.5129
960;-24.6286
962;-17.6897
964;-5.82444
966;6.17472
968;13.8628
970;15.1669
972;10.9742
974;4.44203
976;-0.719483
978;-2.26817
980;-0.486099
982;2.16833
984;2.6958
986;-0.464469
988;-6.39174
990;-12.2409
992;-14.9767
994;-13.1702
996;-7.87646
998;-1.81745
1000;2.5519
1002;4.38644
1004;4.42526
1006;4.09585
1008;4.45983
1010;5.71655
1012;7.39863
1014;8.95364
1016;9.955
1018;10.0102
1020;8.7896
1022;5.82654
1024;1.31934
1026;-3.5155
1028;-7.14933
1030;-8.36983
1032;-6.63013
1034;-2.44199
1036;2.38517
1038;5.64566
1040;5.91466
1042;3.06677
1044;-1.56544
1046;-5.57526
1048;-6.58045
1050;-3.73176
1052;1.14734
1054;4.33776
1056;2.57917
1058;-4.91096
1060;-15.6723
1062;-24.8247
1064;-27.3266
1066;-20.6571
1068;-6.43224
1070;10.2216
1072;23.3152
1074;28.6672
1076;25.3984
1078;16.222
1080;5.89713
1082;-1.24517
1084;-3.22512
1086;-1.01884
1088;2.26609
1090;3.24609
1092;0.314129
1094;-5.42034
1096;-10.8328
1098;-12.5917
1100;-9.10046
1102;-1.54579
1104;6.67123
1106;11.8577
1108;11.903
1110;7.10491
1112;-0.103383
1114;-6.61549
1116;-10.2464
1118;-10.4434
1120;-8.1589
1122;-5.01353
1124;-2.3386
1126;-0.688135
1128;0.114189
1130;0.548253
1132;0.976495
1134;1.50235
1136;2.06526
1138;2.60325
1140;3.05848
1142;3.29248
1144;3.15224
1146;2.51772
1148;1.45187
1150;0.319087
1152;-0.381515
1154;-0.386243
1156;0.100561
1158;0.579023
1160;0.489609
1162;-0.367081
1164;-1.63298
1166;-2.59072
1168;-2.5918
1170;-1.48824
1172;0.223487
1174;1.68485
1176;2.26384
1178;1.94131
1180;1.35364
1182;1.3824
1184;2.49491
1186;4.35259
1188;5.87508
1190;5.78291
1192;3.3116
1194;-1.25973
1196;-6.50183
1198;-10.5553
1200;-12.1145
1202;-10.9198
1204;-7.6932
1206;-3.58407
1208;0.38348
1210;3.53718
1212;5.67312
1214;6.9627
1216;7.51154
1218;7.05328
1220;5.12302
1222;1.40895
1224;-3.87465
1226;-9.62199
1228;-13.7059
1230;-13.8339
1232;-9.08274
1234;-1.10398
1236;6.22071
1238;9.12892
1240;6.85089
1242;2.88552
1244;2.86203
1246;9.92245
1248;21.3874
1250;29.3012
1252;25.0013
1254;5.59207
1256;-22.302
1258;-45.2554
1260;-50.8896
1262;-35.6417
1264;-6.68606
1266;22.1026
1268;37.7447
1270;34.9342
1272;17.7491
1274;-4.04067
1276;-20.6758
1278;-26.6053
1280;-21.8152
1282;-9.98447
1284;4.37033
1286;17.7561
1288;27.9209
1290;33.5094
1292;33.9253
1294;29.3934
1296;20.9477
1298;9.97923
1300;-1.96702
1302;-13.3494
1304;-22.6072
1306;-28.3432
1308;-29.5479
1310;-25.9603
1312;-18.5708
1314;-9.2962
1316;-0.363115
1318;6.48188
1320;10.2578
1322;10.6103
1324;7.87429
1326;3.0995
1328;-2.31876
1330;-7.06136
1332;-10.144
1334;-10.7819
1336;-8.50797
1338;-3.56138
1340;2.89655
1342;8.95724
1344;12.6211
1346;12.6428
1348;9.13814
1350;3.5732
1352;-1.87935
1354;-5.05262
1356;-4.52933
1358;-0.34632
1360;5.96553
1362;12.0693
1364;15.7512
1366;15.739
1368;12.217
1370;6.65125
1372;1.00972
1374;-3.07647
1376;-4.90898
1378;-4.9072
1380;-4.32001
1382;-4.54248
1384;-6.31141
1386;-9.24572
1388;-12.066
1390;-13.3904
1392;-12.5459
1394;-9.81312
1396;-6.05559
1398;-2.15333
1400;1.35907
1402;4.25073
1404;6.30048
1406;7.19079
1408;6.7427
1410;5.07046
1412;2.60083
1414;-0.0227247
1416;-2.02943
1418;-2.72214
1420;-1.85163
1422;0.0917748
1424;1.97487
