id;value
100;-4.96803
102;0.0114096
104;4.52813
106;7.52291
108;8.87309
110;8.92257
112;8.19344
114;8.12845
116;9.70928
118;11.8943
120;13.0277
122;11.9458
124;7.52447
126;-0.0434646
128;-7.82904
130;-12.8426
132;-14.1502
134;-11.7569
136;-6.90261
138;-2.42944
140;-0.175277
142;1.29222
144;4.27701
146;8.77168
148;13.0591
150;15.1697
152;12.0559
154;1.50644
156;-12.9965
158;-24.8784
160;-30.115
162;-26.3834
164;-13.4323
166;3.43919
168;17.6749
170;26.1044
172;27.3369
174;21.8905
176;12.5475
178;1.84943
180;-7.87333
182;-14.5416
184;-16.8115
186;-13.5228
188;-4.92838
190;6.68698
192;17.9756
194;24.2806
196;20.0897
198;5.65053
200;-11.891
202;-26.1092
204;-32.3329
206;-27.231
208;-14.2829
210;-1.59111
212;6.52285
214;10.1993
216;10.4453
218;8.32858
220;4.94052
222;-0.699621
224;-11.8206
226;-27.7605
228;-39.4878
230;-38.0477
232;-21.1921
234;10.6916
236;50.1459
238;80.9288
240;91.5823
242;80.735
244;50.5894
246;9.74345
248;-28.0414
250;-54.0023
252;-63.4713
254;-54.5331
256;-33.9047
258;-10.9768
260;7.97116
262;16.7452
264;13.5656
266;3.34539
268;-8.66487
270;-18.9403
272;-24.3159
274;-24.4396
276;-21.5423
278;-16.8779
280;-10.3856
282;-2.14276
284;6.46747
286;13.3553
288;16.8095
290;15.5027
292;9.59086
294;2.13047
296;-3.35464
298;-5.08777
300;-2.31825
302;3.68757
304;9.40294
306;12.209
308;11.8281
310;8.82738
312;4.61784
314;1.04776
316;-1.64603
318;-4.58855
320;-8.50716
322;-12.3834
324;-14.2668
326;-12.6016
328;-6.29869
330;3.14574
332;10.5779
334;11.7896
336;7.28969
338;-0.294767
340;-6.8651
342;-7.01859
344;0.202397
346;9.94269
348;17.0903
350;18.8502
352;13.7221
354;4.31464
356;-3.91793
358;-8.38077
360;-9.59752
362;-9.01199
364;-8.69151
366;-10.3231
368;-12.6089
370;-12.3852
372;-8.19631
374;-0.891452
376;7.47449
378;13.5051
380;13.9491
382;9.15017
384;1.98441
386;-4.92275
388;-9.33178
390;-10.1219
392;-8.43963
394;-6.18847
396;-4.19554
398;-2.63085
400;-1.27543
402;0.759876
404;4.24937
406;9.31068
408;15.4559
410;20.7601
412;22.37
414;18.7922
416;10.2057
418;-1.54362
420;-11.989
422;-16.6336
424;-14.6113
426;-7.62816
428;0.952506
430;6.63203
432;6.55377
434;1.57632
436;-6.03216
438;-13.8112
440;-18.0124
442;-17.5238
444;-13.5627
446;-7.58638
448;-2.11241
450;0.663852
452;0.470009
454;-1.24779
456;-1.95895
458;1.40048
460;9.90528
462;21.2209
464;31.4671
466;36.6971
468;33.9917
470;23.6763
472;8.83195
474;-7.38536
476;-22.2719
478;-33.7208
480;-40.6175
482;-42.3487
484;-38.2222
486;-27.2262
488;-9.93323
490;10.1128
492;28.0652
494;39.2556
496;40.843
498;33.4539
500;20.0248
502;5.12545
504;-6.20366
506;-11.6705
508;-12.1803
510;-10.0491
512;-7.93105
514;-7.85788
516;-10.0377
518;-13.0536
520;-14.8676
522;-13.518
524;-8.33027
526;-0.709745
528;6.55918
530;10.64
532;9.79615
534;4.79619
536;-1.25062
538;-4.90082
540;-4.06772
542;0.95219
544;7.3113
546;11.3358
548;10.9328
550;6.52881
552;0.601562
554;-3.71141
556;-4.76406
558;-3.59728
560;-2.6974
562;-3.87932
564;-6.93348
566;-9.518
568;-8.74432
570;-3.62327
572;3.70305
574;9.08757
576;8.95052
578;2.5215
580;-7.30937
582;-15.4404
584;-17.2939
586;-11.0888
588;1.41916
590;15.8912
592;27.3222
594;31.9126
596;27.9001
598;16.1566
600;0.210537
602;-14.8606
604;-24.2166
606;-25.1743
608;-18.4252
610;-7.86667
612;1.34952
614;5.47228
616;3.8969
618;-0.964835
620;-5.59493
622;-7.62548
624;-6.97658
626;-5.25073
628;-3.99195
630;-3.32936
632;-1.6965
634;2.92223
636;10.9679
638;20.0969
640;26.0008
642;24.8919
644;15.8187
646;1.56951
648;-12.457
650;-20.921
652;-21.1462
654;-14.2247
656;-3.99882
658;5.02147
660;9.57654
662;8.99353
664;4.85935
666;-0.0993841
668;-3.23395
670;-3.14923
672;-0.235206
674;3.51871
676;5.4655
678;3.71358
680;-1.70242
682;-8.61607
684;-13.787
686;-14.623
688;-10.65
690;-3.8277
692;2.86487
694;7.19878
696;8.49579
698;7.49633
700;5.68781
702;4.3339
704;3.86639
706;4.15076
708;4.798
710;5.294
712;5.16007
714;3.90615
716;1.46148
718;-1.52217
720;-4.05445
722;-5.21905
724;-4.40102
726;-1.61673
728;2.09651
730;5.00017
732;5.63124
734;3.50882
736;-0.533801
738;-4.42025
740;-5.73657
742;-3.22886
744;1.77556
746;5.56549
748;4.391
750;-3.0552
752;-14.5812
754;-25.1503
756;-29.1377
758;-23.354
760;-9.05313
762;8.47513
764;22.5956
766;28.4867
768;24.9989
770;14.9846
772;3.70501
774;-3.91496
776;-5.49013
778;-1.94795
780;3.24272
782;6.03694
784;4.14889
786;-1.69227
788;-8.32231
790;-12.0135
792;-10.5674
794;-4.521
796;3.1716
798;8.95173
800;10.6102
802;8.08329
804;3.15863
806;-1.7625
808;-5.07725
810;-6.46738
812;-6.56439
814;-6.16655
816;-5.5427
818;-4.46862
820;-2.70277
822;-0.400608
824;1.81203
826;3.22264
828;3.53439
830;3.04305
832;2.36729
834;1.93014
836;1.73469
838;1.43422
840;0.700716
842;-0.388728
844;-1.30273
846;-1.45862
848;-0.766342
850;0.323251
852;1.00749
854;0.677819
856;-0.572852
858;-1.97097
860;-2.54482
862;-1.79045
864;-0.0542834
866;1.65706
868;2.41051
870;1.98212
872;1.04447
874;0.745299
876;1.83936
878;4.07538
880;6.19307
882;6.55263
884;4.06913
886;-1.09679
888;-7.29659
890;-12.1558
892;-13.9235
894;-12.2239
896;-8.00444
898;-2.85855
900;1.75456
902;4.9887
904;6.7663
906;7.58671
908;7.90077
910;7.61121
912;6.16371
914;2.97701
916;-1.99632
918;-7.82245
920;-12.4467
922;-13.5449
924;-10.0024
926;-3.06528
928;3.8188
930;7.08829
932;5.74133
934;2.64711
936;2.9221
938;9.74927
940;20.9476
942;29.2276
944;26.1076
946;8.07003
948;-19.2378
950;-42.9698
952;-50.3734
954;-36.8432
956;-8.45389
