id;value
100;-3.12497
102;-9.68628
104;-14.042
106;-15.2599
108;-13.2426
110;-8.65034
112;-2.63498
114;3.47266
116;8.46912
118;11.5289
120;12.3272
122;11.0002
124;7.97455
126;3.78568
128;-1.01449
130;-5.84445
132;-10.0611
134;-13.0024
136;-14.1275
138;-13.1858
140;-10.3242
142;-6.07383
144;-1.21406
146;3.44319
148;7.26212
150;9.90414
152;11.3363
154;11.7481
156;11.4265
158;10.6546
160;9.6559
162;8.55428
164;7.34478
166;5.91833
168;4.17797
170;2.13598
172;-0.0697036
174;-2.19741
176;-4.00154
178;-5.35043
180;-6.27521
182;-6.91605
184;-7.40327
186;-7.77511
188;-7.96661
190;-7.86102
192;-7.36059
194;-6.43296
196;-5.12704
198;-3.57031
200;-1.95609
202;-0.509939
204;0.57163
206;1.19761
208;1.44
210;1.52411
212;1.73387
214;2.26627
216;3.1171
218;4.0737
220;4.8218
222;5.10353
224;4.82966
226;4.09102
228;3.08031
230;1.98549
232;0.92296
234;-0.0637001
236;-0.958956
238;-1.72147
240;-2.25789
242;-2.44149
244;-2.16999
246;-1.43565
248;-0.367235
250;0.795384
252;1.78105
254;2.37075
256;2.45174
258;2.03271
260;1.22797
262;0.216825
264;-0.811924
266;-1.70252
268;-2.3492
270;-2.69281
272;-2.71443
274;-2.44229
276;-1.96581
278;-1.42853
280;-0.97373
282;-0.670579
284;-0.482151
286;-0.315763
288;-0.12241
290;0.0452669
292;0.0749668
294;-0.0890253
296;-0.358477
298;-0.541415
300;-0.473539
302;-0.139145
304;0.321383
306;0.668103
308;0.680073
310;0.339475
312;-0.160522
314;-0.550274
316;-0.634063
318;-0.372625
320;0.122341
322;0.653025
324;1.02435
326;1.11009
328;0.890467
330;0.456815
332;-0.0260862
334;-0.388389
336;-0.523636
338;-0.420005
340;-0.145135
342;0.195625
344;0.500867
346;0.703159
348;0.783359
350;0.768879
352;0.711163
354;0.649289
356;0.582209
358;0.473348
360;0.286481
362;0.0227605
364;-0.275449
366;-0.555769
368;-0.791018
370;-0.985504
372;-1.15054
374;-1.27523
376;-1.32011
378;-1.23477
380;-0.980926
382;-0.549363
384;0.0249559
386;0.653743
388;1.20989
390;1.56496
392;1.64338
394;1.46735
396;1.14715
398;0.817592
400;0.561896
402;0.375305
404;0.186164
406;-0.0881119
408;1.60472
410;-0.0647798
412;-3.56266
414;-7.81808
416;-11.6619
418;-13.1532
420;-11.307
422;-6.66873
424;0.00428027
426;7.2187
428;12.9828
430;16.2608
432;16.8688
434;15.1082
436;12.3279
438;10.6634
440;10.9524
442;12.6229
444;14.9514
446;16.6796
448;16.1166
450;12.8862
452;8.04056
454;2.47349
456;-3.34751
458;-9.09802
460;-14.0447
462;-16.75
464;-16.4118
466;-13.2957
468;-8.04861
470;-2.5071
472;0.0746602
474;-1.94388
476;-7.43989
478;-14.5933
480;-19.704
482;-17.0135
484;-5.0641
486;11.6737
488;28.5915
490;41.2173
492;44.6758
494;38.5652
496;26.8036
498;12.5432
500;-2.53639
502;-16.8595
504;-29.598
506;-40.4693
508;-47.4228
510;-46.325
512;-33.4913
514;-9.90859
516;20.2996
518;51.2489
520;72.1447
522;75.9399
524;65.1117
526;44.5299
528;18.9338
530;-5.32289
532;-23.7408
534;-35.0993
536;-39.1101
538;-36.7401
540;-30.272
542;-22.0749
544;-15.6911
546;-14.0588
548;-16.3993
550;-20.115
552;-22.9243
554;-21.7547
556;-15.1452
558;-6.3146
560;0.853961
562;5.05006
564;5.64097
566;3.44673
568;2.04852
570;4.12284
572;8.98796
574;14.988
576;20.1438
578;21.3307
580;17.2961
582;10.2896
584;2.99023
586;-2.84515
588;-5.38348
590;-4.50054
592;-3.00873
594;-3.09191
596;-4.11311
598;-4.66969
600;-3.52065
602;1.32729
604;9.7579
606;16.5769
608;16.4437
610;8.74348
612;-4.9416
614;-20.8248
616;-30.7107
618;-28.7224
620;-17.0878
622;-0.781842
624;15.305
626;24.8276
628;25.0184
630;19.056
632;10.474
634;1.80588
636;-4.32954
638;-7.18678
640;-7.41594
642;-4.98671
644;0.344165
646;7.48877
648;14.4567
650;17.8012
652;14.4875
654;4.42807
656;-10.5348
658;-24.4323
660;-29.8502
662;-25.5924
664;-15.3927
666;-2.98482
668;7.49257
670;13.0118
672;14.2034
674;13.5948
676;10.8229
678;1.52352
680;-15.5656
682;-35.1813
684;-50.8444
686;-54.8292
688;-36.9315
690;1.96493
692;45.8365
694;80.3494
696;96.7066
698;87.9655
700;58.1549
702;21.0186
