id;value
100;-2.39203
102;-0.306139
104;0.957684
106;1.57969
108;1.91312
110;2.38942
112;3.32095
114;4.72018
116;6.24184
118;7.31899
120;7.38569
122;6.04922
124;3.25546
126;-0.474967
128;-4.11061
130;-6.46517
132;-6.50447
134;-3.71149
136;1.57223
138;8.12501
140;14.1729
142;17.8877
144;17.9465
146;14.1548
148;7.69466
150;0.582573
152;-5.26548
154;-8.84295
156;-10.2656
158;-10.3382
160;-9.86884
162;-9.2402
164;-8.47721
166;-7.54284
168;-6.54683
170;-5.6552
172;-4.81377
174;-3.60663
176;-1.47767
178;1.76093
180;5.44144
182;8.10221
184;8.27817
186;5.40702
188;0.28196
190;-5.14756
192;-8.68787
194;-9.0291
196;-6.31414
198;-1.86481
200;2.62539
202;5.87023
204;7.35755
206;7.25112
208;6.07154
210;4.3798
212;2.58538
214;0.928352
216;-0.428714
218;-1.2822
220;-1.36711
222;-0.507549
224;1.19873
226;3.35737
228;5.34133
230;6.33396
232;5.55577
234;2.67157
236;-1.88013
238;-6.84259
240;-10.5581
242;-11.6455
244;-9.60697
246;-5.06672
248;0.543519
250;5.62877
252;9.07506
254;10.592
256;10.5637
258;9.55155
260;7.81887
262;5.19038
264;1.3099
266;-3.92635
268;-9.96571
270;-15.5017
272;-18.9698
274;-19.2926
276;-16.2649
278;-10.5091
280;-3.45403
282;3.04006
284;7.69612
286;10.1361
288;10.5111
290;9.36997
292;7.52966
294;5.71667
296;4.32107
298;3.4139
300;2.87634
302;2.50173
304;2.05974
306;1.38653
308;0.407627
310;-0.809001
312;-2.07892
314;-3.18296
316;-3.86507
318;-3.88315
320;-3.12726
322;-1.75339
324;-0.224562
326;0.890078
328;1.1831
330;0.574849
332;-0.65006
334;-1.98565
336;-2.93057
338;-3.18006
340;-2.70861
342;-1.71175
344;-0.454549
346;0.864077
348;2.14386
350;3.31907
352;4.26717
354;4.77983
356;4.62927
358;3.6746
360;1.93626
362;-0.36265
364;-2.791
366;-4.76964
368;-5.73781
370;-5.37682
372;-3.78451
374;-1.47335
376;0.874234
378;2.64705
380;3.47121
382;3.30785
384;2.37079
386;0.976644
388;-0.541824
390;-1.84636
392;-2.62828
394;-2.64124
396;-1.77458
398;-0.147861
400;1.88597
402;3.8351
404;5.24745
406;5.86236
408;5.64052
410;4.65075
412;2.88475
414;0.266319
416;-3.15057
418;-6.98493
420;-10.4526
422;-12.5354
424;-12.354
426;-9.60028
428;-4.76791
430;0.938413
432;5.97234
434;9.04236
436;9.63079
438;8.11628
440;5.48888
442;2.8539
444;1.00313
446;0.159766
448;0.0346425
450;0.11739
452;-0.084719
454;-0.772449
456;-1.80398
458;-2.90359
460;-3.7812
462;-4.1616
464;-3.81826
466;-2.70302
468;-1.01761
470;0.853186
472;2.45746
474;3.44691
476;3.70413
478;3.37128
480;2.76462
482;2.20307
484;1.88847
486;1.81992
488;1.7831
490;1.46332
492;0.618431
494;-0.772368
496;-2.46432
498;-4.02849
500;-5.00615
502;-5.10495
504;-4.32434
506;-2.94723
508;-1.45656
510;-0.343744
512;0.136319
514;0.106443
516;-0.0301283
518;0.137957
520;0.798767
522;1.84706
524;2.99026
526;3.91824
528;4.43735
530;4.50806
532;4.19184
534;3.57122
536;2.69852
538;1.61024
540;0.375041
542;-0.864969
544;-1.90023
546;-2.54446
548;-2.75109
550;-2.66107
552;-2.52739
554;-2.56709
556;-2.83904
558;-3.22763
560;-3.52744
562;-3.54352
564;-3.1465
566;-2.28138
568;-0.974197
570;0.64934
572;2.34696
574;3.76618
576;4.51924
578;4.31943
580;3.13442
582;1.27851
584;-0.653572
586;-2.02664
588;-2.46923
590;-2.04619
592;-1.17672
594;-0.376075
596;0.0451864
598;0.111264
600;0.0546447
602;0.0806727
604;0.208724
606;0.296427
608;0.19341
610;-0.0836437
612;-0.258331
614;0.151653
616;1.62336
618;4.33192
620;7.93952
622;11.6354
624;14.4
626;15.3374
628;13.9216
630;10.0698
632;4.09475
634;-3.39803
636;-11.5786
638;-19.4693
