id;value
100;-10.6188
102;-11.2315
104;-8.79589
106;-3.62226
108;3.03074
110;9.19902
112;12.8962
114;12.925
116;9.43514
118;3.87162
120;-1.62499
122;-4.85849
124;-4.34403
126;-0.0740274
128;6.39268
130;12.6168
132;16.2431
134;15.9252
136;11.9264
138;5.88917
140;-0.0365945
142;-4.10929
144;-5.63968
146;-5.1712
148;-4.12922
150;-4.04047
152;-5.67952
154;-8.63033
156;-11.565
158;-13.0716
160;-12.4488
162;-9.91617
164;-6.25198
166;-2.27353
168;1.47127
170;4.63912
172;6.85804
174;7.74269
176;7.16474
178;5.35287
180;2.81452
182;0.185457
184;-1.84675
186;-2.70902
188;-2.24717
190;-0.942992
192;0.226968
194;0.310401
196;-1.08368
198;-3.62633
200;-6.49842
202;-8.73156
204;-9.47375
206;-8.19202
208;-4.86965
210;0.00700149
212;5.62245
214;11.1061
216;15.6714
218;18.555
220;18.9354
222;16.1962
224;10.4687
226;2.81268
228;-4.98591
230;-10.8783
232;-13.4189
234;-12.4658
236;-9.09713
238;-5.01705
240;-1.76197
242;-0.048241
244;0.420253
246;0.673851
248;1.81154
250;4.27416
252;7.463
254;9.90825
256;9.96853
258;6.75781
260;0.67852
262;-6.64214
264;-12.8382
266;-15.7093
268;-14.2514
270;-9.08811
272;-1.98752
274;4.99968
276;10.0002
278;11.9039
280;10.9115
282;8.04146
284;4.37714
286;0.820161
288;-1.77611
290;-2.90465
292;-2.47288
294;-0.710912
296;1.76376
298;4.09378
300;5.45877
302;5.3058
304;3.50823
306;0.554746
308;-2.6062
310;-4.9678
312;-5.77537
314;-4.78712
316;-2.37615
318;0.609912
320;3.14023
322;4.3344
324;3.78277
326;1.70133
328;-1.1594
330;-3.79607
332;-5.32006
334;-5.27776
336;-3.79154
338;-1.56504
340;0.325952
342;0.869308
344;-0.435159
346;-3.36448
348;-7.01048
350;-10.0805
352;-11.4056
354;-10.3982
356;-7.21807
358;-2.61739
360;2.35745
362;6.64791
364;9.46117
366;10.4983
368;9.9799
370;8.48175
372;6.68685
374;5.22338
376;4.46367
378;4.4273
380;4.81259
382;5.10224
384;4.74061
386;3.36056
388;0.974742
390;-1.99469
392;-4.90007
394;-7.11557
396;-8.20164
398;-8.06789
400;-6.97929
402;-5.39869
404;-3.776
406;-2.38266
408;-1.28531
410;-0.430559
412;0.223894
414;0.64635
416;0.777133
418;0.600928
420;0.23534
422;-0.0541205
424;0.029055
426;0.615392
428;1.53466
430;2.35372
432;2.5813
434;1.93425
436;0.542096
438;-1.07527
440;-2.27714
442;-2.66073
444;-2.24192
446;-1.35672
448;-0.476635
450;0.0586799
452;0.214988
454;0.179923
456;0.161674
458;0.25114
460;0.429739
462;0.642221
464;0.859659
466;1.10349
468;1.43111
470;1.89568
472;2.49371
474;3.12298
476;3.64266
478;3.94791
480;4.00107
482;3.80297
