id;value
100;-2.645
102;-1.76713
104;-0.646322
106;0.689422
108;2.02753
110;2.9566
112;3.03479
114;2.07466
116;0.366659
118;-1.38116
120;-2.35899
122;-2.13236
124;-0.8597
126;0.864369
128;2.34961
130;3.16789
132;3.2839
134;2.88796
136;2.1353
138;1.05614
140;-0.306086
142;-1.72364
144;-2.72644
146;-2.75579
148;-1.43131
150;1.23924
152;4.78786
154;8.466
156;11.5176
158;13.3915
160;13.8241
162;12.7596
164;10.2326
166;6.33113
168;1.27158
170;-4.51946
172;-10.52
174;-16.1886
176;-21.0349
178;-24.6185
180;-26.519
182;-26.356
184;-23.8748
186;-19.0788
188;-12.3394
190;-4.43543
192;3.53858
194;10.4151
196;15.2804
198;17.7457
200;18.0344
202;16.8707
204;15.1501
206;13.5884
208;12.4411
210;11.5008
212;10.3158
214;8.47469
216;5.82192
218;2.53578
220;-0.947412
222;-4.10417
224;-6.51706
226;-8.03109
228;-8.7505
230;-8.94806
232;-8.91825
234;-8.86832
236;-8.8725
238;-8.88019
240;-8.7352
242;-8.17871
244;-6.87582
246;-4.51243
248;-0.956911
250;3.59036
252;8.53875
254;12.9833
256;15.888
258;16.3566
260;13.941
262;8.8629
264;2.02586
266;-5.18602
268;-11.2599
270;-14.9289
272;-15.464
274;-12.8072
276;-7.5275
278;-0.655497
280;6.5049
282;12.5715
284;16.3049
286;16.8598
288;14.0222
290;8.32306
292;0.925384
294;-6.71134
296;-13.2547
298;-17.8227
300;-20.0955
302;-20.2142
304;-18.5629
306;-15.5334
308;-11.3904
310;-6.29654
312;-0.465516
314;5.67208
316;11.4158
318;15.9229
320;18.4789
322;18.7802
324;17.0923
326;14.1501
328;10.8708
330;8.04002
332;6.06205
334;4.84494
336;3.87206
338;2.46778
340;0.163355
342;-3.03073
344;-6.59397
346;-9.71891
348;-11.6614
350;-12.0331
352;-10.9123
354;-8.76191
356;-6.22623
358;-3.90806
360;-2.20659
362;-1.26019
364;-0.989884
366;-1.19448
368;-1.62919
370;-2.03552
372;-2.1498
374;-1.74419
376;-0.717427
378;0.818271
380;2.53549
382;4.00985
384;4.90403
386;5.1083
388;4.75997
390;4.13616
392;3.49183
394;2.93411
396;2.39943
398;1.74342
400;0.887608
402;-0.0765097
404;-0.91245
406;-1.36902
408;-1.32381
410;-0.84971
412;-0.164153
414;0.486136
416;0.926428
418;1.08904
420;0.985835
422;0.657367
424;0.135909
426;-0.559406
428;-1.3958
430;-2.2889
432;-3.08972
434;-3.62495
436;-3.77711
438;-3.54843
440;-3.05151
442;-2.4344
444;-1.80323
446;-1.20089
448;-0.640665
450;-0.151668
452;0.223373
454;0.451841
456;0.53288
458;0.495928
460;0.421453
462;0.458927
464;0.692044
466;1.07607
468;1.46175
470;1.67165
472;1.60494
474;1.29752
476;0.903874
478;0.610115
480;0.546553
482;0.744766
484;1.13958
486;1.59952
488;1.9628
490;2.07801
492;1.8499
494;1.28009
496;0.477746
498;-0.37455
500;-1.0918
502;-1.55599
504;-1.75038
506;-1.74488
508;-1.64513
510;-1.5323
512;-1.42672
514;-1.29219
516;-1.07816
518;-0.77437
520;-0.438423
522;-0.175361
524;-0.077176
526;-0.159745
528;-0.3431
530;-0.49253
532;-0.49554
534;-0.321188
536;-0.025487
538;0.295193
540;0.564623
542;0.762207
544;0.910523
546;1.03693
548;1.14487
550;1.21336
552;1.21829
554;1.15309
556;1.0342
558;0.889454
560;0.738813
562;5.03952
564;4.497
566;1.93734
568;-2.0791
570;-6.95716
572;-11.1351
