id;value
100;8.2433
102;6.64822
104;3.80536
106;0.456774
108;-2.65212
110;-4.77326
112;-5.12463
114;-3.20619
116;0.551693
118;4.64167
120;7.19817
122;7.11539
124;4.77076
126;1.91593
128;0.573022
130;1.6435
132;4.14751
134;5.64127
136;3.66958
138;-2.5345
140;-11.3506
142;-19.4671
144;-23.3471
146;-20.867
148;-12.4926
150;-1.15857
152;9.12836
154;15.1044
156;15.4673
158;11.1378
160;4.5383
162;-1.61628
164;-5.31969
166;-5.85161
168;-3.69773
170;-0.0999542
172;3.43978
174;5.58732
176;5.55255
178;3.36118
180;-0.15866
182;-3.58935
184;-5.3583
186;-4.41461
188;-0.862617
190;3.97832
192;7.99253
194;9.18352
196;6.80098
198;1.73832
200;-4.08034
202;-8.70622
204;-10.91
206;-10.4472
208;-7.84176
210;-4.00229
212;0.0951222
214;3.56949
216;5.7634
218;6.36049
220;5.49015
222;3.73137
224;1.87809
226;0.449026
228;-0.633733
230;-1.85222
232;-3.5371
234;-5.33795
236;-6.28674
238;-5.41146
240;-2.54511
242;1.37672
244;4.77361
246;6.28254
248;5.53833
250;3.2275
252;0.46134
254;-1.84316
256;-3.1806
258;-3.43847
260;-2.7472
262;-1.33426
264;0.540092
266;2.50232
268;4.00992
270;4.44689
272;3.3476
274;0.700907
276;-2.80971
278;-6.07459
280;-8.15763
282;-8.67414
284;-7.80697
286;-5.95934
288;-3.4838
290;-0.611647
292;2.51884
294;5.7548
296;8.73053
298;10.8256
300;11.3731
302;9.84624
304;6.0674
306;0.459908
308;-5.73394
310;-10.7219
312;-13.0479
314;-12.3485
316;-9.46779
318;-5.82837
320;-2.40791
322;0.98285
324;5.35085
326;11.1004
328;16.7402
330;19.0942
332;14.9669
334;3.48335
336;-12.2026
338;-25.5319
340;-29.7479
342;-22.0125
344;-5.29959
346;13.2568
348;25.678
350;26.6337
352;15.8582
354;-2.05306
356;-19.9497
358;-31.1016
360;-31.5307
362;-21.073
364;-3.20783
366;16.3366
368;31.5475
370;38.0026
372;34.4961
374;23.3201
376;9.15652
378;-3.06159
380;-10.0192
382;-10.867
384;-7.18464
386;-1.82757
388;2.38701
390;3.62924
392;1.45246
394;-3.24064
396;-8.74869
398;-13.3571
400;-15.9474
402;-16.1243
404;-14.0466
406;-10.3133
408;-5.78593
410;-1.39433
412;2.01733
414;3.91361
416;4.29964
418;3.78715
420;3.29446
422;3.535
424;4.60076
426;5.89867
428;6.49623
430;5.66428
432;3.30045
434;0.102241
436;-2.70375
438;-3.98234
440;-3.13505
442;-0.241714
444;4.03623
446;8.72258
448;12.7614
450;15.1321
452;14.992
454;12.0886
456;7.0083
458;0.945161
460;-4.72409
462;-8.96814
464;-11.397
466;-12.1733
468;-11.7102
470;-10.435
472;-8.7305
474;-6.95409
476;-5.39179
478;-4.10608
480;-2.83623
482;-1.08599
484;1.50131
486;4.69759
488;7.5065
490;8.47228
492;6.54662
494;1.8171
496;-4.35581
498;-9.79395
500;-12.4733
502;-11.467
504;-7.28827
506;-1.52717
508;3.95595
510;7.80991
512;9.56974
514;9.55178
516;8.47172
518;7.04481
520;5.67254
522;4.34416
524;2.8337
526;1.04351
528;-0.731033
530;-1.84741
532;-1.7029
534;-0.14213
536;2.35652
538;4.70056
540;5.54563
542;3.93715
544;-0.132262
546;-5.53431
548;-10.4142
550;-12.9703
552;-12.2105
554;-8.36248
556;-2.71173
558;3.01849
560;7.39333
562;9.80341
564;10.5442
566;10.3049
568;9.48313
570;7.83977
572;4.7225
574;-0.315817
576;-6.85619
578;-13.4427
580;-18.1669
582;-19.6034
584;-17.38
586;-12.1287
588;-5.2328
590;1.50291
592;6.69863
594;9.80091
596;10.7201
598;9.65915
600;7.2694
602;4.53753
604;2.34331
606;1.24775
608;1.32439
610;2.10733
612;2.80655
614;2.77381
616;1.76768
618;0.0345977
620;-1.79614
622;-3.07158
624;-3.41777
626;-2.81888
628;-1.58536
630;-0.241654
632;0.651269
634;0.751133
636;0.0741286
638;-1.05207
640;-2.1572
642;-2.85716
644;-2.99524
646;-2.62083
648;-1.90937
650;-1.08068
652;-0.306446
654;0.343186
656;0.892719
658;1.42157
660;1.99524
662;2.60823
664;3.12216
666;3.25739
668;2.68493
670;1.21697
672;-0.999308
674;-3.39544
676;-5.12323
678;-5.46067
680;-4.22672
682;-1.88217
684;0.75084
686;2.89351
688;4.10812
690;4.4171
692;4.08905
694;3.32537
696;2.1663
698;0.616169
700;-1.19195
702;-2.88473
704;-3.94854
706;-3.98939
708;-2.93095
710;-1.02749
712;1.27596
714;3.49373
716;5.20197
718;6.03876
720;5.60794
722;3.56437
724;-0.110835
726;-4.87276
728;-9.61418
730;-12.977
732;-13.8394
734;-11.7585
736;-7.15982
738;-1.24345
740;4.41274
742;8.45424
744;10.1667
746;9.63493
748;7.5951
750;5.09912
752;3.08469
754;1.99981
756;1.69982
758;1.66192
760;1.25767
762;0.121863
764;-1.62577
766;-3.56571
768;-5.1812
770;-6.03345
772;-5.89392
774;-4.7725
776;-2.85556
778;-0.493908
780;1.83632
782;3.66356
784;4.66749
786;4.75576
788;4.08505
790;3.04536
792;2.11436
794;1.57646
796;1.35857
798;1.08842
800;0.324965
802;-1.13683
804;-3.09488
806;-5.0225
808;-6.34155
810;-6.65673
812;-5.85792
814;-4.16582
816;-2.06536
818;-0.127985
820;1.21933
822;1.87715
824;2.06376
826;2.10438
828;2.21138
830;2.42157
832;2.66425
834;2.85797
836;2.98326
838;3.0777
840;3.15575
842;3.13997
844;2.85993
846;2.15695
848;1.00263
