id;value
100;-55.7179
102;-45.2849
104;-28.2199
106;-11.2543
108;1.84526
110;8.18225
112;7.66571
114;2.05599
116;-6.52625
118;-15.2627
120;-21.8867
122;-25.6091
124;-26.2113
126;-23.4054
128;-16.8513
130;-7.05694
132;4.36437
134;15.3502
136;22.2912
138;21.3033
140;12.7158
142;0.339468
144;-11.4615
146;-16.8344
148;-11.7049
150;0.806963
152;14.131
154;23.3829
156;24.3889
158;16.287
160;4.84257
162;-3.59261
164;-7.10225
166;-5.91469
168;-2.39699
170;-1.63335
172;-6.02979
174;-12.2499
176;-15.8342
178;-13.978
180;-5.01989
182;8.41845
184;18.9713
186;21.4305
188;15.2648
190;2.26893
192;-11.7742
194;-18.9796
196;-16.82
198;-7.9038
200;4.19317
202;14.2819
204;17.9853
206;15.3044
208;8.35409
210;-0.533429
212;-8.5062
214;-13.4435
216;-14.3299
218;-10.7691
220;-3.86164
222;4.24334
224;11.2149
226;14.3953
228;12.5487
230;6.96548
232;-0.259469
234;-7.06864
236;-11.5301
238;-12.9435
240;-12.0116
242;-9.62655
244;-6.52027
246;-3.44115
248;-0.899849
250;1.10138
252;3.42439
254;7.56855
256;13.9343
258;20.6774
260;25.039
262;24.2484
264;16.3989
266;3.47467
268;-9.02698
270;-16.6094
272;-17.3259
274;-11.8023
276;-4.00464
278;1.15162
280;1.62068
282;-1.81754
284;-7.58615
286;-12.8387
288;-15.0469
290;-14.0278
292;-10.1119
294;-4.30678
296;1.29725
298;4.62291
300;3.9344
302;-0.687615
304;-5.87301
306;-6.99805
308;-1.54549
310;10.125
312;24.4772
314;35.2321
316;37.448
318;30.3712
320;16.2437
322;-1.02505
324;-17.2113
326;-29.8876
328;-38.647
330;-43.2079
332;-42.4054
334;-34.4092
336;-18.3183
338;3.7136
340;26.0728
342;41.6979
344;46.3745
346;40.1966
348;26.2792
350;10.6641
352;-0.949113
354;-7.39583
356;-10.7316
358;-13.2007
360;-15.6509
362;-17.0649
364;-15.3741
366;-9.48642
368;-0.97416
370;6.85838
372;11.1325
374;10.5214
376;5.54452
378;-1.80478
380;-9.21506
382;-14.7382
384;-16.6139
386;-13.5817
388;-5.69235
390;5.07732
392;15.0368
394;20.2144
396;18.0652
398;9.01536
400;-3.09692
402;-12.8353
404;-16.1926
406;-12.6156
408;-5.09993
410;1.53135
412;3.82436
414;1.89834
416;-1.16387
418;-1.71799
420;1.69345
422;6.87187
424;9.366
426;5.86605
428;-3.16936
430;-13.3457
432;-18.5784
434;-14.597
436;-1.73771
438;14.9742
440;28.4824
442;33.1093
444;27.0987
446;13.2028
448;-3.02284
450;-15.8383
452;-21.4661
454;-19.2593
456;-11.7722
458;-3.33228
460;2.1816
462;2.89255
464;-0.438265
466;-5.10655
468;-8.34974
470;-9.10317
472;-8.41143
474;-8.1112
476;-8.86029
478;-9.10323
480;-5.93606
482;2.42239
484;14.3784
486;24.934
488;28.4678
490;22.4785
492;9.52137
494;-4.02836
496;-11.7868
498;-11.284
500;-5.21125
502;0.832813
504;2.25154
506;-1.71942
508;-7.89237
510;-11.8399
512;-11.1867
514;-6.68614
516;-0.970494
518;3.46741
520;5.5303
522;5.43426
524;3.76607
526;0.811076
528;-3.05323
530;-6.58914
532;-7.73012
534;-4.7105
536;2.32727
538;10.8096
540;16.958
542;17.683
544;12.2227
546;2.84804
548;-6.31993
550;-11.8265
552;-12.3041
554;-8.50909
556;-2.88928
558;1.75517
560;3.82543
562;3.24444
564;1.04387
566;-1.09
568;-1.66547
570;-0.0640775
572;3.24568
574;6.75882
576;8.50996
578;7.25262
580;3.28874
582;-1.81918
584;-5.9351
586;-7.09682
588;-4.36564
590;1.53907
592;7.92491
594;10.9075
596;7.51922
598;-2.44416
600;-15.7955
602;-26.8097
604;-29.7241
606;-21.7567
608;-4.96154
610;14.1392
612;27.5608
614;29.9371
616;21.1016
618;5.8818
620;-8.65603
622;-16.6487
624;-15.8727
626;-8.22786
628;1.82553
630;9.66745
632;12.3675
634;9.45875
636;2.76157
638;-4.67138
640;-9.93461
642;-11.2516
644;-8.47575
646;-3.03347
648;2.81415
650;7.04039
652;8.61365
654;7.59482
656;4.82158
658;1.33898
660;-2.05616
662;-4.78838
664;-6.35427
666;-6.37581
668;-4.83167
670;-2.24627
672;0.40807
674;2.13899
676;2.43687
678;1.48462
680;-0.050903
682;-1.38114
684;-2.00611
686;-2.01346
688;-1.90626
690;-2.16941
692;-2.83593
694;-3.44503
696;-3.37756
698;-2.27291
700;-0.349236
702;1.76052
704;3.39614
706;4.19054
708;4.19055
710;3.67831
712;2.92553
714;2.09657
716;1.33477
718;0.8608
720;0.950927
722;1.80184
724;3.28675
726;4.7723
728;5.19727
730;3.53046
732;-0.597971
734;-6.38443
736;-11.7915
738;-14.4703
740;-13.1238
742;-8.20392
744;-1.63215
746;4.15621
748;7.35684
750;7.5781
752;5.87299
754;4.00136
756;3.2994
758;3.91115
760;4.80591
762;4.53506
764;2.24499
766;-1.61409
768;-5.42038
770;-7.49538
772;-7.30826
774;-5.8543
776;-4.79956
778;-4.86605
780;-4.7034
782;-1.41281
784;7.19133
786;19.9535
788;31.474
790;34.2569
792;23.1395
794;-0.564904
796;-28.4143
798;-47.9944
800;-49.2362
802;-30.7574
804;-0.486201
806;28.5589
808;44.1146
810;40.1769
812;19.4736
814;-8.61344
816;-33.0326
818;-45.6739
820;-43.6243
822;-28.9452
824;-6.91278
826;16.2934
828;35.2775
830;46.4523
832;48.4071
834;41.9923
836;29.8571
838;15.3065
840;1.50824
842;-9.12583
844;-15.4056
846;-17.6351
848;-17.2852
850;-16.1062
852;-15.3289
854;-15.2099
856;-15.1367
858;-14.2208
860;-11.8332
862;-7.88406
864;-3.03575
866;1.5873
868;4.93999
870;6.2149
872;4.97131
874;1.52395
876;-2.90701
878;-6.56984
880;-7.81803
882;-5.82567
884;-1.03137
886;5.02833
888;10.3628
890;13.2264
892;12.779
894;9.51781
896;5.0345
898;1.25581
900;-0.399323
902;0.463601
904;3.19143
906;6.52088
908;9.19542
910;10.3985
912;9.90284
914;8.0371
916;5.34985
918;2.18682
920;-1.41088
922;-5.55155
924;-10.0836
926;-14.2965
928;-17.0854
930;-17.5024
932;-15.3366
934;-11.2616
936;-6.45746
938;-2.01449
940;1.51349
942;4.13357
944;6.024
946;7.19695
948;7.42739
950;6.40906
952;4.08349
954;0.92933
956;-1.97762
958;-3.38882
960;-2.64686
962;-0.213414
964;2.46248
966;3.72498
968;2.65048
970;-0.470883
972;-4.34239
974;-7.3411
976;-8.26075
978;-6.79143
980;-3.5283
982;0.465729
984;4.19782
986;7.12176
988;9.16445
990;10.3837
992;10.5849
994;9.35836
996;6.4331
998;1.9492
1000;-3.31394
1002;-8.07502
1004;-11.1004
1006;-11.6834
1008;-9.889
1010;-6.43655
1012;-2.36949
1014;1.31062
1016;3.98263
1018;5.58701
1020;6.52208
1022;7.30466
1024;8.19775
1026;8.93438
1028;8.74596
1030;6.7647
1032;2.60472
1034;-3.31341
1036;-9.71868
1038;-14.7259
1040;-16.6591
1042;-14.8584
1044;-9.75373
1046;-2.46643
1048;5.19849
1050;11.1354
1052;14.0011
1054;13.5148
1056;10.032
1058;4.6154
1060;-0.903778
1062;-4.88886
1064;-6.40135
1066;-5.17376
1068;-1.86048
1070;2.13236
1072;5.30696
1074;6.63148
1076;5.64244
1078;2.55501
1080;-1.60433
1082;-5.40106
1084;-7.56324
1086;-7.44149
1088;-5.2244
1090;-1.77835
1092;1.72889
1094;4.23714
1096;5.12097
1098;4.33096
1100;2.24763
1102;-0.475135
1104;-3.02345
1106;-4.62598
1108;-4.77864
1110;-3.44384
1112;-1.13025
1114;1.25041
1116;2.73489
1118;2.68516
1120;1.073
1122;-1.48035
1124;-3.99513
1126;-5.55443
1128;-5.6391
1130;-4.24827
1132;-1.79004
1134;1.12771
1136;3.83268
1138;5.68891
1140;6.29378
1142;5.60661
1144;3.92491
1146;1.79589
1148;-0.142069
1150;-1.36531
1152;-1.64456
1154;-1.1043
1156;-0.15336
1158;0.716415
1160;1.15565
1162;1.03332
1164;0.423889
1166;-0.42255
1168;-1.1575
1170;-1.47476
1172;-1.2484
1174;-0.606454
1176;0.112218
1178;0.532464
1180;0.442962
1182;-0.123786
1184;-0.951783
1186;-1.75242
1188;-2.26999
1190;-2.34772
1192;-1.94656
1194;-1.14466
