id;value
100;8.88174
102;11.387
104;11.8975
106;9.29226
108;3.58917
110;-3.99926
112;-11.3609
114;-16.1685
116;-16.9283
118;-13.5564
120;-7.08535
122;0.825966
124;7.98416
126;12.4517
128;13.46
130;11.223
132;6.56178
134;1.01405
136;-3.61788
138;-6.12796
140;-5.97853
142;-3.37784
144;0.624131
146;4.59316
148;7.26082
150;7.83568
152;6.08986
154;2.5264
156;-1.71665
158;-5.30762
160;-7.15775
162;-6.81052
164;-4.57396
166;-1.30907
168;1.91889
170;4.1574
172;4.81994
174;3.77179
176;1.32489
178;-1.7924
180;-4.60712
182;-6.17795
184;-5.93311
186;-3.95439
188;-1.05219
190;1.48876
192;2.45025
194;1.27805
196;-1.61359
198;-5.04821
200;-7.63704
202;-8.38386
204;-7.04137
206;-4.04608
208;-0.169348
210;3.77507
212;7.00352
214;8.87862
216;9.09468
218;7.73049
220;5.22029
222;2.29825
224;-0.173031
226;-1.5325
228;-1.59529
230;-0.695098
232;0.493826
234;1.30164
236;1.3604
238;0.674198
240;-0.472043
242;-1.64312
244;-2.41931
246;-2.56582
248;-2.12487
250;-1.39829
252;-0.805922
254;-0.666604
256;-1.04894
258;-1.76322
260;-2.47315
262;-2.84911
264;-2.68331
266;-1.94568
268;-0.776676
270;0.568038
272;1.79614
274;2.63904
276;2.87237
278;2.36426
280;1.1579
282;-0.459494
284;-2.00009
286;-3.00511
288;-3.28206
290;-2.98601
292;-2.4555
294;-2.00842
296;-1.77427
298;-1.59744
300;-1.22074
302;-0.541762
304;0.328833
306;1.20739
308;1.98533
310;2.64484
312;3.19032
314;3.57242
316;3.7026
318;3.5382
320;3.15352
322;2.74406
324;2.53893
326;2.66329
328;3.01411
330;3.2627
332;3.0077
334;2.00404
336;0.353637
338;-1.55897
340;-3.29808
342;-4.54164
344;-5.14937
346;-5.13041
348;-4.58705
350;-3.71536
352;-2.77374
354;-2.0022
356;-1.5298
358;-1.28568
360;-1.00874
362;-0.412965
364;0.588759
366;1.80984
368;2.90657
370;3.57662
372;3.70136
374;3.39319
376;2.92564
378;2.57183
380;2.44693
382;2.4432
384;2.30265
386;1.7758
388;0.780437
390;-0.538493
392;-1.89034
394;-3.00109
396;-3.74581
398;-4.18034
400;-4.44251
402;-4.62118
404;-4.67261
406;-4.41558
408;-3.63822
410;-2.25969
412;-0.446658
414;1.40103
416;2.80272
418;3.39783
420;3.09206
422;2.07454
424;0.70604
426;-0.631114
428;-1.65827
430;-2.24394
432;-2.3977
434;-2.20392
436;-1.74569
438;-1.09327
440;-0.317187
442;0.462699
444;1.04235
446;1.18116
448;0.736582
450;-0.192495
452;-1.26273
454;-2.01267
456;-2.02926
458;-1.06553
460;0.943573
462;3.85227
464;7.28376
466;10.6696
468;13.334
470;14.6509
472;14.1903
474;11.8029
476;7.63483
478;2.0699
480;-4.33633
482;-10.9971
484;-17.3533
486;-22.7779
488;-26.5239
490;-27.7897
492;-25.9844
494;-21.1005
496;-13.8991
498;-5.72246
500;1.97333
502;8.12617
504;12.3585
506;14.9163
508;16.352
510;17.1567
512;17.5581
514;17.5145
516;16.8802
518;15.5713
520;13.6183
522;11.1467
524;8.29292
526;5.13412
528;1.69484
530;-1.97194
532;-5.68033
534;-9.08608
536;-11.7804
538;-13.4546
540;-14.06
542;-13.8414
544;-13.2241
546;-12.5662
548;-11.9017
550;-10.8689
552;-8.84791
554;-5.28856
556;-0.0901564
558;6.16669
560;12.2641
562;16.7024
564;18.1816
566;16.0532
568;10.6053
570;3.04602
572;-4.80175
574;-11.0001
576;-14.0235
578;-13.1638
580;-8.71257
582;-1.87003
584;5.59162
586;11.8174
588;15.3585
590;15.5028
592;12.3669
594;6.76834
596;-0.0607231
598;-6.81381
600;-12.4022
602;-16.1335
604;-17.7469
606;-17.3276
608;-15.1719
610;-11.6849
612;-7.33574
614;-2.64387
616;1.86247
618;5.73484
620;8.69681
622;10.6806
624;11.7761
626;12.1358
628;11.9051
630;11.2003
632;10.1253
634;8.79382
636;7.30467
638;5.69438
640;3.92386
642;1.90894
644;-0.409905
646;-3.00621
648;-5.73725
650;-8.3443
652;-10.5057
654;-11.9219
656;-12.381
658;-11.7841
660;-10.1496
662;-7.6222
664;-4.49328
666;-1.20132
668;1.72748
670;3.80984
672;4.76286
674;4.60761
676;3.66171
678;2.41539
680;1.34254
682;0.734418
684;0.635327
686;0.903789
688;1.3474
690;1.8353
692;2.31654
694;2.75025
696;3.02914
698;2.98386
700;2.48076
702;1.53892
704;0.373113
706;-0.676773
708;-1.28618
710;-1.27094
712;-0.641891
714;0.412687
716;1.58942
718;2.55409
720;3.03434
722;2.90028
724;2.19985
726;1.13035
728;-0.0387547
730;-1.05714
732;-1.76325
734;-2.11754
736;-2.19984
738;-2.16917
740;-2.19197
742;-2.37165
744;-2.71508
746;-3.14136
748;-3.51299
750;-3.66871
752;-3.46543
754;-2.84287
756;-1.88591
758;-0.826897
760;0.0447597
762;0.523921
764;0.581397
766;0.34355
768;-0.00573379
770;-0.296835
772;-0.412418
774;-0.330429
776;-0.0968828
778;0.233497
780;0.621193
782;1.05628
784;1.55698
786;2.14277
788;2.78544
790;3.37583
792;3.74472
794;3.73307
796;3.27228
798;2.42186
800;1.34211
802;0.225879
804;-0.766256
806;-1.53689
808;-2.04896
810;-2.30854
812;-2.34951
814;-2.22423
816;-1.99475
818;-1.71781
820;-1.42686
822;-1.1228
824;-0.78575
826;-0.407846
828;-0.0280108
830;0.262378
832;0.360851
834;0.222174
836;-0.0971084
838;-0.460155
840;-0.728773
842;-0.840478
844;-0.820452
846;-0.722225
848;-0.556785
850;-0.277045
852;0.164225
854;0.746392
856;1.36656
858;1.88656
860;2.20703
862;2.30469
864;2.20776
866;1.94548
868;1.52457
870;-0.177008
872;3.44635
874;6.89432
876;8.61307
878;7.7339
880;3.95342
882;-1.43962
884;-5.9077
886;-7.75723
888;-6.22682
890;-1.12999
892;5.75104
894;11.8025
896;15.5365
898;16.4489
900;14.7213
902;11.8384
904;9.84704
906;9.44705
908;10.0505
910;10.8372
912;10.6221
914;8.13181
916;3.77794
918;-0.680273
920;-4.18526
922;-6.79584
924;-8.77041
926;-10.2848
928;-11.5724
930;-12.4977
932;-11.7328
934;-8.11781
936;-2.79839
938;1.93952
940;4.12249
942;1.46674
944;-6.79634
946;-16.5452
948;-21.6421
950;-18.9374
952;-7.37385
954;11.8197
956;31.621
958;43.8148
960;45.0953
962;34.97
964;15.4743
966;-6.83435
968;-25.6159
970;-38.8847
972;-46.3477
974;-47.3712
976;-41.2682
978;-26.976
980;-3.98426
982;26.449
984;57.5701
986;77.581
988;79.7542
990;65.3175
992;38.2553
994;6.43878
996;-19.5092
998;-34.0671
1000;-38.0331
1002;-33.8377
1004;-25.6412
1006;-18.6548
1008;-14.8707
1010;-13.7628
1012;-14.5359
1014;-15.7696
1016;-16.0932
1018;-14.9168
1020;-11.9526
1022;-7.39305
1024;-2.13718
1026;2.94261
1028;6.84644
1030;8.42753
1032;7.82872
1034;6.29637
