id;value
100;5.32662
102;4.27261
104;0.498616
106;-4.68682
108;-10.0168
110;-13.4056
112;-13.113
114;-9.35727
116;-2.94471
118;4.79219
120;11.5739
122;15.896
124;17.3647
126;16.1483
128;13.255
130;10.6477
132;9.57435
134;10.005
136;11.6113
138;13.3766
140;13.5709
142;11.372
144;7.33867
146;2.20583
148;-3.45388
150;-9.14527
152;-14.1881
154;-16.9475
156;-16.2267
158;-12.3096
160;-6.03057
162;0.799012
164;4.89797
166;3.91357
168;-1.62361
170;-10.036
172;-18.124
174;-20.1437
176;-12.9828
178;0.864575
180;17.7005
182;33.1376
184;41.4305
186;40.1641
188;31.5928
190;18.4446
192;3.03768
194;-11.9341
196;-25.0839
198;-36.2511
200;-44.1766
202;-45.6928
204;-37.148
206;-17.7899
208;9.88429
210;41.375
212;66.2263
214;75.3076
216;68.8486
218;50.7842
220;25.4106
222;-0.491151
224;-21.2012
226;-34.7098
228;-40.7577
230;-39.9499
232;-34.1331
234;-25.4828
236;-17.3693
238;-13.1527
240;-13.0553
242;-15.2819
244;-17.9698
246;-18.0515
248;-13.3632
250;-5.94761
252;0.83102
254;5.28734
256;6.27937
258;3.86141
260;1.08442
262;1.04811
264;4.10122
266;9.59403
268;16.0824
270;20.1279
272;19.3499
274;14.5367
276;7.38712
278;-0.221146
280;-5.4091
282;-6.65959
284;-5.71948
286;-4.63743
288;-3.93905
290;-3.86198
292;-3.79722
294;-1.02506
296;5.86763
298;13.283
300;16.25
302;12.7908
304;2.19406
306;-13.7942
308;-27.4113
310;-31.1326
312;-24.4263
314;-10.0137
316;7.96349
318;22.1149
320;27.2755
322;24.347
324;15.8458
326;4.69144
328;-4.80954
330;-10.4526
332;-12.1118
334;-9.79408
336;-3.67859
338;4.85301
340;13.686
342;19.8639
344;19.9439
346;12.4094
348;-2.4
350;-19.229
352;-29.6727
354;-30.0517
356;-22.1273
358;-8.93976
360;4.18626
362;11.9823
364;14.2721
366;14.4209
368;13.4856
370;7.81866
372;-5.13925
374;-23.0141
376;-41.7511
378;-54.0718
380;-47.2738
382;-17.0309
384;25.0622
386;65.6119
388;93.1495
390;96.2682
392;74.2705
394;38.9556
396;0.826176
398;-32.2296
400;-52.1309
402;-56.9724
404;-48.3408
406;-29.4821
408;-8.50114
410;7.48085
412;15.1285
414;12.2551
416;1.24538
418;-11.2752
420;-21.0614
422;-26.4459
424;-26.3776
426;-21.9758
428;-15.3297
430;-7.61333
432;0.0116981
434;6.31584
436;9.92093
438;9.81222
440;6.78179
442;2.78601
444;-0.157169
446;0.412628
448;5.44797
450;13.1234
452;20.8164
454;25.2358
456;22.5791
458;12.3997
460;-1.39313
462;-15.034
464;-25.4053
466;-29.7408
468;-27.8429
470;-20.9498
472;-10.5034
474;1.36056
476;12.4244
478;20.256
480;22.4786
482;18.9948
484;11.4908
486;1.95143
488;-7.11617
490;-13.5436
492;-16.4234
494;-15.2607
496;-9.74969
498;-0.0997199
500;11.8105
502;21.6349
504;25.5685
506;22.5333
508;13.1207
510;0.327821
512;-11.1925
514;-18.6623
516;-21.8182
518;-21.1781
520;-17.3221
522;-10.7667
524;-2.07378
526;7.85392
528;17.1922
530;22.5969
532;21.5925
534;14.7179
536;3.83726
538;-7.95985
540;-16.7012
542;-20.1819
544;-18.6938
546;-13.6709
548;-7.39024
550;-2.12289
552;1.66055
554;5.03003
556;9.06055
558;14.3433
560;20.1499
562;23.3075
564;20.55
566;11.878
568;-0.105839
570;-11.1503
572;-15.7325
574;-11.427
576;-1.8135
578;7.45654
580;11.2712
582;6.08766
584;-6.65202
586;-20.3699
588;-29.5003
590;-30.8285
592;-22.8955
594;-9.61795
596;3.73485
598;13.9594
600;19.1581
602;18.8995
604;14.6407
606;8.80429
608;4.07106
610;2.82637
612;5.47297
614;10.4214
616;15.2535
618;17.055
620;13.8043
622;5.43501
624;-7.05138
626;-21.6031
628;-35.2493
630;-44.9315
632;-47.801
634;-41.8188
636;-26.507
638;-4.03455
640;19.8441
642;38.3178
644;47.3201
646;46.2464
648;37.1644
650;23.9129
652;10.3407
