id;value
100;7.6259
102;15.6445
104;14.3859
106;4.42446
108;-9.33983
110;-20.4934
112;-26.7845
114;-27.9404
116;-24.2526
118;-17.6675
120;-9.99224
122;-2.29765
124;4.21996
126;8.59401
128;10.2009
130;9.00829
132;6.21066
134;3.3315
136;1.87155
138;3.29214
140;7.56973
142;13.7917
144;20.472
146;23.9683
148;20.6514
150;10.8929
152;-2.87856
154;-17.6617
156;-28.2938
158;-31.2858
160;-26.8069
162;-16.1096
164;-2.20699
166;10.3979
168;18.7433
170;21.0609
172;16.7265
174;7.99996
176;-1.97365
178;-10.8116
180;-16.123
182;-16.6971
184;-12.8153
186;-5.09496
188;4.83127
190;14.3979
192;21.222
194;22.8703
196;18.5412
198;10.0341
200;-0.167688
202;-9.2081
204;-14.566
206;-16.0667
208;-15.3187
210;-13.4187
212;-10.5722
214;-6.60111
216;-0.878854
218;6.87291
220;14.8521
222;19.5072
224;18.6108
226;11.769
228;0.246461
230;-11.7484
232;-19.4572
234;-20.9902
236;-16.9125
238;-9.56467
240;-2.80909
242;0.988572
244;2.96593
246;5.47708
248;9.77018
250;15.8263
252;21.4114
254;22.0641
256;15.5448
258;4.46668
260;-6.61086
262;-13.0878
264;-11.0965
266;-1.98687
268;7.63238
270;11.8634
272;7.82874
274;-4.46978
276;-19.8747
278;-30.7489
280;-33.5139
282;-26.9259
284;-12.8733
286;2.47522
288;14.1268
290;19.9051
292;19.3036
294;14.026
296;7.67704
298;3.34125
300;2.87107
302;6.64431
304;12.365
306;16.5684
308;16.9988
310;12.7863
312;4.54948
314;-6.01322
316;-17.2126
318;-27.7277
320;-36.3665
322;-41.4669
324;-40.7775
326;-32.1342
328;-14.9772
330;7.7085
332;29.5285
334;44.2509
336;48.8825
338;43.6649
340;31.3606
342;16.3783
344;2.43197
346;-8.70682
348;-16.6972
350;-21.2222
352;-21.2813
354;-16.5961
356;-8.30985
358;1.03706
360;7.9425
362;9.87124
364;6.39209
366;-1.07727
368;-9.25534
370;-14.0837
372;-13.0337
374;-6.05079
376;4.08725
378;12.1518
380;13.6281
382;7.59628
384;-3.27415
386;-13.8472
388;-18.812
390;-15.8146
392;-6.24942
394;6.08242
396;16.3387
398;20.4879
400;17.2133
402;8.17786
404;-2.67012
406;-10.495
408;-12.3058
410;-8.74244
412;-3.35944
414;-0.315089
416;-1.57897
418;-5.56642
420;-8.57609
422;-7.70522
424;-2.89905
426;3.37652
428;8.52993
430;12.0116
432;15.102
434;18.5936
436;20.6709
438;17.2746
440;5.33875
442;-13.4513
444;-32.0576
446;-41.957
448;-38.5532
450;-24.0479
452;-5.65535
454;9.01905
456;16.0354
458;16.1981
460;12.8351
462;8.64975
464;4.38156
466;-0.0647538
468;-3.71859
470;-4.20147
472;0.532926
474;9.96111
476;20.3228
478;26.3594
480;24.1344
482;13.6247
484;-0.940105
486;-13.7308
488;-20.4407
490;-19.9818
492;-14.3349
494;-6.98802
496;-1.01243
498;2.11727
500;2.46218
502;0.84811
504;-1.80767
506;-4.58251
508;-6.18712
510;-5.03323
512;-0.282329
514;6.83389
516;12.9136
518;13.9702
520;8.08033
522;-2.71242
524;-13.108
526;-17.6435
528;-14.318
530;-6.00553
532;1.71161
534;4.60624
536;2.41893
538;-1.62967
540;-3.47611
542;-1.08294
544;4.35275
546;9.49967
548;11.6586
550;10.7256
552;8.46
554;6.7455
556;6.29379
558;6.53067
560;6.57952
562;6.0367
564;4.93576
566;3.20198
568;0.516048
570;-3.31876
572;-8.04398
574;-12.7452
576;-15.9571
578;-16.2127
580;-12.6242
582;-5.2239
584;4.38071
586;12.8355
588;16.5081
590;13.3034
592;3.6013
594;-9.69226
596;-22.1517
598;-29.4278
600;-28.9229
602;-20.8556
604;-7.7995
606;6.61834
608;18.8537
610;26.0191
612;26.5632
614;20.9749
616;11.7451
618;2.67043
620;-2.76911
622;-3.33432
624;-0.860408
626;1.00288
628;-0.688314
630;-6.08577
632;-12.2417
634;-14.9369
636;-11.3581
638;-2.1708
640;8.56445
642;15.8304
644;16.4895
646;10.7613
648;1.92332
650;-5.70595
652;-9.26695
654;-8.65207
656;-5.9824
658;-3.85268
660;-3.71899
662;-5.30476
664;-7.07822
666;-7.31335
668;-5.0843
670;-0.77226
672;4.15611
674;7.98182
676;9.58553
678;8.9087
680;6.76837
682;4.28781
684;2.32128
686;1.11722
688;0.421022
690;-0.232823
692;-1.21274
694;-2.54229
696;-3.8499
698;-4.58655
700;-4.39343
702;-3.34964
704;-1.91729
706;-0.650392
708;0.108221
710;0.417147
712;0.695395
714;1.44044
716;2.89088
718;4.84256
720;6.71374
722;7.77486
724;7.40837
726;5.4611
728;2.30897
730;-1.41722
732;-5.13834
734;-8.41365
736;-10.7633
738;-11.6598
740;-10.7721
742;-8.17779
744;-4.42195
746;-0.352179
748;3.23721
750;5.87227
752;7.44265
754;8.02952
756;7.60411
758;5.89119
760;2.5013
762;-2.57733
764;-8.36487
766;-12.7696
768;-13.4525
770;-9.35578
772;-1.89796
774;5.12594
776;7.55321
778;4.15224
780;-1.58907
782;-2.93016
784;5.87389
786;24.549
788;44.5939
790;53.1879
792;41.7475
794;11.286
796;-27.1502
798;-57.7034
800;-69.0056
802;-60.3107
804;-40.7047
806;-22.0706
808;-11.5567
810;-8.37733
812;-6.01395
814;2.05347
816;17.5068
818;36.2849
820;51.6068
822;58.1626
824;54.4298
826;42.588
828;26.829
830;11.2772
832;-1.48004
834;-10.6831
836;-16.8163
838;-20.8143
840;-23.4265
842;-24.9213
844;-24.9975
846;-23.2735
848;-19.8332
850;-15.1904
852;-10.0471
854;-5.04008
856;-0.62548
858;2.87661
860;5.12922
862;5.83027
864;4.87887
866;2.45494
868;-0.793201
870;-3.61581
872;-4.52471
874;-2.68681
876;1.31618
878;5.6055
880;8.03899
