id;value
100;0.746573
102;-1.44194
104;-5.2177
106;-9.5224
108;-13.1303
110;-14.0895
112;-11.6152
114;-6.46768
116;0.461221
118;7.60656
120;13.1256
122;16.0987
124;16.4044
126;14.4945
128;11.8377
130;10.5388
132;11.2452
134;13.2426
136;15.693
138;17.2706
140;16.3522
142;12.819
144;7.95733
146;2.62156
148;-2.76463
150;-7.92871
152;-12.3485
154;-14.7649
156;-14.5354
158;-11.9378
160;-7.45928
162;-2.89575
164;-1.3046
166;-3.95048
168;-9.75004
170;-16.9804
172;-21.5243
174;-17.3431
176;-3.64282
178;14.3739
180;31.7683
182;43.7993
184;45.8082
186;37.9653
188;24.8139
190;9.79169
192;-5.55031
194;-19.682
196;-31.9295
198;-42.184
200;-48.2582
202;-45.6887
204;-31.0254
206;-5.91005
208;25.098
210;55.599
212;74.6959
214;75.9622
216;62.836
218;40.7733
220;14.8314
222;-8.6858
224;-25.6761
226;-35.3218
228;-37.6342
230;-34.0034
232;-27.1383
234;-19.4731
236;-14.317
238;-14.0979
240;-17.57
242;-21.8891
244;-24.7289
246;-23.2625
248;-16.4348
250;-7.60369
252;-0.402411
254;3.9479
256;4.87881
258;3.38872
260;2.94167
262;5.92374
264;11.3624
266;17.3947
268;21.9548
270;22.0042
272;16.7331
274;8.98338
276;1.72373
278;-3.40302
280;-4.95176
282;-3.41141
284;-2.1214
286;-3.21186
288;-5.30353
290;-6.21438
292;-4.48794
294;1.58847
296;11.1369
298;18.015
300;16.651
302;7.11079
304;-8.0381
306;-24.1023
308;-32.4986
310;-28.0207
312;-14.2182
314;2.91282
316;18.148
318;25.587
320;23.5604
322;16.3314
324;7.87742
326;0.453493
328;-4.06397
330;-5.61509
332;-5.31412
334;-3.12312
336;1.67196
338;8.13365
340;14.2195
342;16.4798
344;12.1434
346;1.58021
348;-12.8712
350;-25.1786
352;-28.7731
354;-23.4419
356;-13.383
358;-2.20756
360;6.90618
362;12.0499
364;13.7474
366;13.5829
368;10.3454
370;-0.791998
372;-20.3052
374;-40.9467
376;-54.8651
378;-54.5041
380;-31.1782
