id;value
100;-3.91732
102;-3.35833
104;-2.69072
106;-1.82001
108;-0.66934
110;0.720762
112;2.14407
114;3.25982
116;3.71053
118;3.2858
120;2.06246
122;0.426388
124;-1.05786
126;-1.92258
128;-2.01103
130;-1.4847
132;-0.703954
134;0.000839131
136;0.490385
138;0.788917
140;0.950228
142;0.966687
144;0.793512
146;0.425715
148;-0.0302984
150;-0.319005
152;-0.0663939
154;1.10034
156;3.3505
158;6.47902
160;9.89001
162;12.7632
164;14.3204
166;14.0466
168;11.7743
170;7.63343
172;1.95616
174;-4.76188
176;-11.9447
178;-18.9513
180;-24.9761
182;-29.0615
184;-30.2438
186;-27.902
188;-22.1661
190;-14.049
192;-5.14176
194;2.9538
196;9.1799
198;13.3071
200;15.8068
202;17.4283
204;18.7263
206;19.7925
208;20.2652
210;19.6274
212;17.5887
214;14.2693
216;10.1591
218;5.84628
220;1.75399
222;-1.95351
224;-5.30265
226;-8.30557
228;-10.8157
230;-12.5576
232;-13.2774
234;-12.9177
236;-11.6938
238;-10.1048
240;-8.80776
242;-8.35131
244;-8.9245
246;-10.1502
248;-11.0821
250;-10.4929
252;-7.39377
254;-1.57374
256;6.10566
258;13.8627
260;19.5396
262;21.3378
264;18.516
266;11.7323
268;2.86123
270;-5.63597
272;-11.4999
274;-13.3055
276;-10.7851
278;-4.82977
280;2.81832
282;10.0963
284;15.1943
286;17.0147
288;15.3908
290;10.999
292;5.0396
294;-1.16993
296;-6.56398
298;-10.5573
300;-13.0634
302;-14.3157
304;-14.6
306;-14.0463
308;-12.5956
310;-10.1148
312;-6.55625
314;-2.08593
316;2.87796
318;7.70883
320;11.6936
322;14.2285
324;15.0298
326;14.234
328;12.3282
330;9.93316
332;7.53006
334;5.32464
336;3.28418
338;1.27019
340;-0.818943
342;-2.96813
344;-5.04216
346;-6.85517
348;-8.27135
350;-9.25551
352;-9.83148
354;-9.98126
356;-9.5805
358;-8.4536
360;-6.52917
362;-3.97686
364;-1.21696
366;1.21232
368;2.85392
370;3.49006
372;3.1929
374;2.27233
376;1.15809
378;0.257481
380;-0.16435
382;-0.0379855
384;0.532489
386;1.33684
388;2.12595
390;2.66212
392;2.76897
394;2.39144
396;1.63523
398;0.73203
400;-0.0715391
402;-0.626061
404;-0.912056
406;-0.981741
408;-0.885933
410;-0.658503
412;-0.350762
414;-0.0532964
416;0.141124
418;0.202144
420;0.179451
422;0.148709
424;0.147169
426;0.15893
428;0.146675
430;0.0853568
432;-0.039271
434;-0.247868
436;-0.56878
438;-1.02175
440;-1.60273
442;-2.27667
444;-2.96287
446;-3.51558
448;-3.7432
450;-3.48987
452;-2.73183
454;-1.61482
456;-0.385498
458;0.731899
460;1.60196
462;2.15687
464;2.37577
466;2.34823
468;2.22244
470;2.10288
472;2.04883
474;2.05241
476;2.04624
478;1.93685
480;1.66314
482;1.24081
484;0.762625
486;0.370338
488;0.198919
490;0.311234
492;0.652531
494;1.04901
496;1.26327
498;1.08925
500;0.445314
502;-0.583523
504;-1.77623
506;-2.86178
508;-3.61317
510;-3.90426
512;-3.71263
514;-3.08777
516;-2.12149
518;-0.94381
520;0.265566
522;1.28138
524;1.8794
526;1.91852
528;1.41565
530;0.561433
532;-0.341696
534;-0.995429
536;-1.22046
538;-1.00749
540;-0.486802
542;0.149831
544;0.72769
546;1.13589
548;1.34403
550;1.3926
552;1.37323
554;1.40707
556;1.60093
558;1.98038
560;2.43861
562;-5.62813
564;-2.99706
566;0.0496658
568;2.35792
570;3.30558
572;2.60822
574;0.265948
576;-2.58722
578;-4.10103
580;-3.41644
582;-0.371361
584;4.83864
586;10.541
588;14.4481
590;15.6291
592;14.216
594;10.735
596;6.87936
598;4.759
600;4.8071
602;6.16316
604;7.95915
606;9.01459
608;8.03948
610;5.24166
612;1.83453
614;-1.5968
616;-4.78387
618;-7.38758
620;-9.22813
622;-10.0912
624;-9.71102
626;-7.96146
628;-5.11301
630;-2.30141
632;-1.1273
634;-2.51792
636;-6.5778
