id;value
100;-2.13718
102;2.94261
104;6.84644
106;8.42753
108;7.82872
110;6.29637
112;4.96357
114;5.31641
116;8.58797
118;13.4354
120;16.9568
122;17.3301
124;13.6349
126;5.90177
128;-3.20497
130;-10.0351
132;-13.1362
134;-12.6819
136;-9.54458
138;-5.9147
140;-3.84032
142;-2.39494
144;1.2155
146;7.51835
148;14.1224
150;18.2666
152;16.7824
154;6.50548
156;-10.224
158;-25.5729
160;-33.6395
162;-31.6111
164;-18.4531
166;0.983052
168;18.1687
170;28.1733
172;29.6152
174;22.9514
176;11.7233
178;0.282883
180;-8.81912
182;-14.402
184;-15.9102
186;-12.8065
188;-5.3245
190;5.05273
192;16.1624
194;24.1028
196;22.8775
198;10.5017
200;-7.57139
202;-24.5951
204;-34.944
206;-33.2745
208;-20.6114
210;-5.2518
212;6.17935
214;12.0508
216;12.5194
218;9.35453
220;6.01914
222;2.90292
224;-4.52362
226;-18.6948
228;-33.4674
230;-39.719
232;-32.0548
234;-6.53117
236;33.5696
238;72.3343
240;94.2279
242;93.6386
244;69.6827
246;28.9227
248;-13.341
250;-45.3697
252;-61.6796
254;-59.1707
256;-42.2757
258;-20.4059
260;-0.329732
262;12.0621
264;13.4561
266;6.35168
268;-4.83831
270;-16.1754
272;-23.639
274;-25.5813
276;-23.6834
278;-19.7433
280;-14.286
282;-7.49256
284;0.154163
286;7.89988
288;14.3116
290;16.7336
292;13.2734
294;5.66971
296;-2.49057
298;-8.02638
300;-7.75127
302;-1.04649
304;7.98781
306;14.5794
308;16.6417
310;13.4648
312;6.53339
314;0.141552
316;-3.00185
318;-3.76911
320;-3.99132
322;-5.08461
324;-8.26031
326;-12.5034
328;-13.8753
330;-9.90855
332;-2.05027
334;6.90555
336;13.6649
338;14.3551
340;8.75502
342;1.15302
344;-4.61727
346;-6.31961
348;-2.693
350;3.99076
352;9.23303
354;10.9738
356;9.32438
358;4.94061
360;-0.550304
362;-5.54017
364;-9.61603
366;-12.774
368;-14.2771
370;-12.6932
372;-7.34294
374;0.636027
376;9.08311
378;15.1729
380;15.9089
382;10.9234
384;2.73903
386;-5.74547
388;-11.8612
390;-13.7187
392;-11.8212
394;-8.20222
396;-4.428
398;-1.58145
400;-0.137249
402;0.668337
404;2.07779
406;5.19983
408;10.7814
410;17.641
412;22.5352
414;22.7074
416;16.8626
418;5.55078
420;-7.07445
422;-15.2532
424;-16.3025
426;-10.8739
428;-1.95693
430;5.395
432;6.93625
434;2.53031
436;-5.42189
438;-14.5116
440;-20.7196
442;-21.6283
444;-17.8646
446;-10.526
448;-1.96524
450;4.78643
452;7.63245
454;5.94759
456;1.42023
458;-1.67779
460;0.588224
462;8.86914
464;20.9143
466;32.1327
468;36.9276
470;32.6144
472;20.6756
474;4.4763
476;-12.116
478;-25.8005
480;-35.2868
482;-40.7276
484;-41.8998
486;-37.3693
488;-25.5184
490;-6.85073
492;15.0959
494;34.2914
496;44.773
498;44.1569
500;33.4778
