id;value
100;2.78964
102;6.64633
104;7.03746
106;4.17608
108;-0.231938
110;-3.83989
112;-4.8529
114;-2.77444
116;1.51829
118;6.36276
120;10.0797
122;11.4503
124;10.1142
126;6.67628
128;2.43569
130;-1.11883
132;-2.73722
134;-1.76129
136;1.64282
138;6.56795
140;11.6072
142;15.2555
144;16.4368
146;14.825
148;10.6828
150;4.74001
152;-2.0196
154;-8.55502
156;-13.7974
158;-16.8017
160;-17.0413
162;-14.7676
164;-11.0338
166;-7.21721
168;-4.32298
170;-2.55414
172;-1.39912
174;-0.174545
176;1.42485
178;3.12378
180;4.25446
182;4.23145
184;2.9727
186;1.07547
188;-0.398954
190;-0.515716
192;0.930201
194;3.19705
196;4.94586
198;4.95658
200;2.75624
202;-1.18736
204;-5.67127
206;-9.21047
208;-10.59
210;-9.36689
212;-6.03749
214;-1.7567
216;2.24915
218;5.24088
220;7.15246
222;8.26183
224;8.69454
226;8.27835
228;6.65036
230;3.62317
232;-0.342686
234;-4.18086
236;-6.61836
238;-6.78766
240;-4.69257
242;-1.19943
244;2.30892
246;4.57213
248;5.07497
250;4.28329
252;3.29378
254;3.12919
256;4.10858
258;5.5212
260;5.95376
262;4.10669
264;-0.445251
266;-6.98091
268;-13.6182
270;-17.9623
272;-18.3188
274;-14.4764
276;-7.4768
278;0.966647
280;8.45587
282;13.0797
284;14.4505
286;13.1362
288;9.87656
290;5.70612
292;1.756
294;-1.33915
296;-3.22747
298;-3.59753
300;-2.42822
302;-0.288804
304;1.90353
306;3.22429
308;2.90362
310;0.682898
312;-2.77768
314;-6.16788
316;-8.19329
318;-8.08686
320;-5.83297
322;-2.11928
324;1.907
326;5.00842
328;6.27988
330;5.44866
332;2.91682
334;-0.410973
336;-3.43267
338;-5.21155
340;-5.26232
342;-3.66035
344;-0.982787
346;1.918
348;4.21013
350;5.29771
352;4.93416
354;3.29447
356;0.938405
358;-1.37591
360;-2.93922
362;-3.35557
364;-2.69046
366;-1.40708
368;-0.147616
370;0.612874
372;0.808236
374;0.725673
376;0.745676
378;1.07616
380;1.62597
382;2.05232
384;2.00612
386;1.37422
388;0.349973
390;-0.652696
392;-1.25175
394;-1.29643
396;-0.878335
398;-0.226911
400;0.43067
402;0.94745
404;1.25497
406;1.31601
408;1.09663
410;0.579057
412;-0.211514
414;-1.22057
416;-2.35912
418;-3.47501
420;-4.35534
422;-4.71513
424;-4.26918
426;-2.89526
428;-0.802094
430;1.44142
432;3.1035
434;3.64692
436;3.03352
438;1.76256
440;0.556651
442;-0.10462
444;-0.246961
446;-0.31379
448;-0.768273
450;-1.76962
452;-2.97014
454;-3.64975
456;-3.2459
458;-1.7445
460;0.355094
462;2.40375
464;3.92807
466;4.73099
468;4.83783
470;4.41449
472;3.62652
474;2.56101
476;1.32109
478;0.13604
480;-0.624143
482;-0.59756
484;0.315887
486;1.78312
488;3.05966
490;3.29316
492;2.01814
494;-0.549731
496;-3.63713
498;-6.23278
500;-7.48793
502;-7.07137
504;-5.31334
506;-3.05548
508;-1.21796
510;-0.348429
512;-0.363812
514;-0.68034
516;-0.601243
518;0.292112
520;1.90803
522;3.73026
524;5.14613
526;5.75868
528;5.50545
530;4.60602
532;3.37379
534;2.09529
536;0.982733
538;0.169153
540;-0.272354
542;-0.358787
544;-0.227596
546;-0.132355
548;-0.342577
550;-0.999814
552;-2.03375
554;-3.19987
556;-4.21199
558;-4.87528
560;-5.11562
562;-4.90645
564;-4.19559
566;-2.91431
568;-1.08434
570;1.07201
572;3.12095
574;4.53033
576;4.87988
578;4.0524
580;2.30404
582;0.178147
584;-1.7004
586;-2.85772
588;-3.13696
590;-2.66412
592;-1.73094
594;-0.664362
596;0.293914
598;0.995695
600;1.34778
602;1.29701
604;0.881448
606;0.258849
608;-0.351853
610;-0.728082
612;-0.664177
614;0.0451986
616;1.58597
618;4.01002
620;7.11818
622;10.4164
624;13.1916
626;14.6829
628;14.2548
630;11.554
632;6.62001
634;-0.0636426
636;-7.65558
638;-15.223
640;-21.8916
642;-26.8971
644;-29.587
646;-29.4276
648;-26.1807
650;-20.1365
652;-12.1811
654;-3.58533
656;4.36182
658;10.7349
660;15.1808
662;17.8819
664;19.3261
666;20.0199
668;20.2732
670;20.0984
672;19.2916
674;17.5624
676;14.7143
678;10.8061
680;6.16622
682;1.31009
684;-3.21074
686;-6.97677
688;-9.78675
690;-11.6305
692;-12.5983
694;-12.7848
696;-12.2768
698;-11.229
700;-9.98751
702;-9.02815
704;-8.7242
706;-9.05855
708;-9.44137
710;-8.85901
712;-6.33372
714;-1.48654
716;5.09504
718;11.9077
720;17.0388
722;18.8404
724;16.5578
726;10.6838
728;2.8296
730;-4.80588
732;-10.1437
734;-11.8373
736;-9.60178
738;-4.22514
740;2.70014
742;9.26025
744;13.7665
746;15.1979
748;13.4221
750;9.1249
752;3.47629
754;-2.31796
756;-7.39853
758;-11.4128
760;-14.3965
762;-16.4687
764;-17.548
766;-17.2889
768;-15.2785
770;-11.3649
772;-5.87566
774;0.405625
776;6.48869
778;11.4859
780;14.8116
782;16.247
784;15.9105
786;14.1881
788;11.6327
790;8.83519
792;6.25554
794;4.1083
796;2.36306
798;0.820383
800;-0.762685
802;-2.5582
804;-4.58136
806;-6.65591
808;-8.4683
810;-9.67397
812;-10.0101
814;-9.38182
816;-7.89701
818;-5.84974
820;-3.64658
822;-1.68224
824;-0.207795
826;0.732885
828;1.25286
830;1.49842
832;1.54397
834;1.39027
836;1.06042
838;0.688016
840;0.497724
842;0.679096
844;1.25314
846;2.03459
848;2.71527
850;3.01045
852;2.78237
854;2.08494
856;1.12207
858;0.144908
860;-0.657065
862;-1.21196
864;-1.53813
866;-1.66142
868;-1.5593
870;-1.18219
872;-0.526616
874;0.314288
876;1.17734
878;1.90901
880;2.42037
882;2.67294
884;2.63659
886;2.28851
888;1.65663
890;0.850778
892;0.0341134
894;-0.651755
896;-1.1485
898;-1.49589
900;-1.80081
902;-2.17911
904;-2.68699
906;-3.25957
908;-3.70573
910;-3.79714
912;-3.41317
914;-2.63217
916;-1.69109
918;-0.837072
920;-0.200354
922;0.216529
924;0.468453
926;0.63363
928;0.795338
930;0.974929
932;1.16443
934;1.37388
936;1.61976
938;1.89845
940;2.15012
942;2.27044
944;2.15742
946;1.78685
948;1.26695
950;0.812305
952;0.635403
954;0.81386
956;1.22304
958;1.58567
960;1.60982
962;1.13013
964;0.174331
966;-1.06416
968;-2.31011
970;-3.29423
972;-3.81903
974;-3.79633
976;-3.25775
