id;value
100;3.09482
102;4.35161
104;3.49672
106;1.27683
108;-1.08748
110;-2.37399
112;-1.83641
114;0.490016
116;3.8162
118;6.98698
120;8.92404
122;8.86104
124;6.64102
126;2.9337
128;-1.02947
130;-3.86323
132;-4.45185
134;-2.33584
136;2.09585
138;7.71899
140;12.9695
142;16.2596
144;16.529
146;13.7205
148;8.70555
150;2.82019
152;-2.69498
154;-7.10733
156;-10.1665
158;-11.8433
160;-12.1089
162;-11.0363
164;-9.0523
166;-6.9503
168;-5.52361
170;-5.07119
172;-5.15561
174;-4.78687
176;-3.01838
178;0.351461
180;4.42786
182;7.58206
184;8.3885
186;6.45535
188;2.70478
190;-1.02767
192;-3.00274
194;-2.55174
196;-0.336825
198;2.17236
200;3.54389
202;3.04727
204;0.837635
206;-2.28608
208;-5.25972
210;-7.16692
212;-7.55036
214;-6.46125
216;-4.25814
218;-1.31041
220;2.08058
222;5.57542
224;8.67929
226;10.7796
228;11.2651
230;9.64359
232;5.8921
234;0.706423
236;-4.58506
238;-8.4053
240;-9.50076
242;-7.42488
244;-2.85067
246;2.59092
248;7.00856
250;9.12994
252;8.82084
254;6.97476
256;4.86969
258;3.29375
260;2.05878
262;0.278916
264;-2.86109
266;-7.4051
268;-12.3529
270;-16.0116
272;-16.9139
274;-14.595
276;-9.60768
278;-3.05672
280;3.43121
282;8.27656
284;10.8055
286;11.0223
288;9.17935
290;6.02306
292;2.79322
294;0.512742
296;-0.276018
298;0.423561
300;1.96329
302;3.35067
304;3.85737
306;3.2381
308;1.51057
310;-1.03218
312;-3.82638
314;-6.2802
316;-7.81431
318;-7.92361
320;-6.35809
322;-3.35327
324;0.250827
326;3.31299
328;4.96039
330;4.91059
332;3.47396
334;1.33103
336;-0.782875
338;-2.35973
340;-3.19322
342;-3.25544
344;-2.54961
346;-1.09011
348;1.00063
350;3.36718
352;5.3886
354;6.37784
356;5.9009
358;3.97318
360;1.07209
362;-2.0223
364;-4.48836
366;-5.72871
368;-5.54968
370;-4.20747
372;-2.29587
374;-0.453404
376;0.924853
378;1.75049
380;2.13515
382;2.22655
384;2.10133
386;1.77633
388;1.28503
390;0.785489
392;0.534006
394;0.695779
396;1.23206
398;1.90773
400;2.41361
402;2.51877
404;2.17781
406;1.5209
408;0.715542
410;-0.193337
412;-1.32792
414;-2.87881
416;-4.89416
418;-7.07875
420;-8.79038
422;-9.2464
424;-7.87
426;-4.64464
428;-0.246741
430;4.13726
432;7.23301
434;8.23182
436;7.17197
438;4.84255
440;2.34061
442;0.493284
444;-0.489891
446;-0.982205
448;-1.52285
450;-2.39466
452;-3.44095
454;-4.09647
456;-3.82061
458;-2.51728
460;-0.58657
462;1.36944
464;2.91176
466;3.87351
468;4.25158
470;4.098
472;3.50111
474;2.58239
476;1.53636
478;0.65382
480;0.240409
482;0.468518
484;1.24595
486;2.20631
488;2.79566
490;2.47203
492;1.00479
494;-1.33385
496;-3.88238
498;-5.88906
500;-6.78415
502;-6.39509
504;-5.00216
506;-3.1979
508;-1.59494
510;-0.568867
512;-0.138263
514;0.0148084
516;0.302651
518;0.968652
520;1.97797
522;3.08791
524;4.00131
526;4.49723
528;4.50308
530;4.07743
532;3.36751
534;2.56314
536;1.84476
538;1.33215
540;1.04178
542;0.876771
544;0.661896
546;0.215873
548;-0.564537
550;-1.63995
552;-2.81799
554;-3.83212
556;-4.45665
558;-4.6098
560;-4.37486
562;-3.91732
564;-3.35833
566;-2.69072
568;-1.82001
570;-0.66934
572;0.720762
574;2.14407
576;3.25982
578;3.71053
580;3.2858
582;2.06246
584;0.426388
586;-1.05786
588;-1.92258
590;-2.01103
592;-1.4847
594;-0.703954
596;0.000839131
598;0.490385
600;0.788917
602;0.950228
604;0.966687
606;0.793512
608;0.425715
610;-0.0302984
612;-0.319005
614;-0.0663939
616;1.10034
618;3.3505
620;6.47902
622;9.89001
624;12.7632
626;14.3204
628;14.0466
630;11.7743
632;7.63343
634;1.95616
636;-4.76188
638;-11.9447
640;-18.9513
642;-24.9761
644;-29.0615
646;-30.2438
648;-27.902
650;-22.1661
652;-14.049
654;-5.14176
656;2.9538
658;9.1799
660;13.3071
662;15.8068
664;17.4283
666;18.7263
668;19.7925
670;20.2652
672;19.6274
674;17.5887
676;14.2693
678;10.1591
680;5.84628
682;1.75399
684;-1.95351
686;-5.30265
688;-8.30557
690;-10.8157
692;-12.5576
694;-13.2774
696;-12.9177
698;-11.6938
700;-10.1048
702;-8.80776
704;-8.35131
706;-8.9245
708;-10.1502
710;-11.0821
712;-10.4929
714;-7.39377
716;-1.57374
718;6.10566
720;13.8627
722;19.5396
724;21.3378
726;18.516
728;11.7323
730;2.86123
732;-5.63597
734;-11.4999
736;-13.3055
738;-10.7851
740;-4.82977
742;2.81832
744;10.0963
746;15.1943
748;17.0147
750;15.3908
752;10.999
754;5.0396
756;-1.16993
758;-6.56398
760;-10.5573
762;-13.0634
764;-14.3157
766;-14.6
768;-14.0463
770;-12.5956
772;-10.1148
774;-6.55625
776;-2.08593
778;2.87796
780;7.70883
782;11.6936
784;14.2285
786;15.0298
788;14.234
790;12.3282
792;9.93316
794;7.53006
796;5.32464
798;3.28418
800;1.27019
802;-0.818943
804;-2.96813
806;-5.04216
808;-6.85517
810;-8.27135
812;-9.25551
814;-9.83148
816;-9.98126
818;-9.5805
820;-8.4536
822;-6.52917
824;-3.97686
826;-1.21696
828;1.21232
830;2.85392
832;3.49006
834;3.1929
836;2.27233
838;1.15809
840;0.257481
842;-0.16435
844;-0.0379855
846;0.532489
848;1.33684
850;2.12595
852;2.66212
854;2.76897
856;2.39144
858;1.63523
860;0.73203
862;-0.0715391
864;-0.626061
866;-0.912056
868;-0.981741
870;-0.885933
872;-0.658503
874;-0.350762
876;-0.0532964
878;0.141124
880;0.202144
882;0.179451
884;0.148709
886;0.147169
888;0.15893
890;0.146675
892;0.0853568
894;-0.039271
896;-0.247868
898;-0.56878
900;-1.02175
902;-1.60273
904;-2.27667
906;-2.96287
908;-3.51558
910;-3.7432
912;-3.48987
914;-2.73183
916;-1.61482
918;-0.385498
920;0.731899
922;1.60196
924;2.15687
926;2.37577
928;2.34823
930;2.22244
932;2.10288
934;2.04883
936;2.05241
938;2.04624
940;1.93685
942;1.66314
944;1.24081
946;0.762625
948;0.370338
950;0.198919
952;0.311234
954;0.652531
956;1.04901
958;1.26327
960;1.08925
962;0.445314
964;-0.583523
966;-1.77623
968;-2.86178
970;-3.61317
972;-3.90426
974;-3.71263
976;-3.08777
978;-2.12149
980;-0.94381
982;0.265566
984;1.28138
986;1.8794
988;1.91852
990;1.41565
992;0.561433
994;-0.341696
996;-0.995429
998;-1.22046
1000;-1.00749
1002;-0.486802
1004;0.149831
1006;0.72769
1008;1.13589
1010;1.34403
1012;1.3926
1014;1.37323
1016;1.40707
1018;1.60093
1020;1.98038
1022;2.43861
1024;-5.62813
1026;-2.99706
1028;0.0496658
1030;2.35792
1032;3.30558
1034;2.60822
1036;0.265948
1038;-2.58722
1040;-4.10103
1042;-3.41644
1044;-0.371361
1046;4.83864
1048;10.541
1050;14.4481
1052;15.6291
1054;14.216
1056;10.735
1058;6.87936
1060;4.759
1062;4.8071
1064;6.16316
1066;7.95915
1068;9.01459
1070;8.03948
1072;5.24166
1074;1.83453
1076;-1.5968
1078;-4.78387
1080;-7.38758
1082;-9.22813
1084;-10.0912
1086;-9.71102
1088;-7.96146
1090;-5.11301
1092;-2.30141
1094;-1.1273
1096;-2.51792
1098;-6.5778
1100;-12.5992
1102;-17.4747
1104;-17.0073
1106;-10.2428
1108;1.34172
1110;15.7127
1112;28.7051
1114;36.0883
1116;36.6313
1118;30.8177
1120;19.5878
1122;4.72498
1124;-11.9196
1126;-28.0819
1128;-40.6323
1130;-46.8182
1132;-43.6075
1134;-28.7886
1136;-4.6874
1138;23.6187
1140;49.8336
1142;65.0285
1144;64.777
1146;52.8699
1148;34.15
1150;12.897
1152;-6.25838
1154;-20.7128
1156;-29.6055
1158;-32.6461
1160;-30.2166
1162;-23.0597
1164;-13.4436
1166;-6.08158
1168;-4.05923
1170;-7.11017
1172;-13.9664
1174;-21.5324
1176;-24.9746
1178;-22.2803
1180;-14.8237
1182;-4.51577
1184;5.36955
1186;10.9795
1188;11.6471
1190;8.95831
1192;4.72039
1194;1.86667
1196;3.05628
1198;7.69326
1200;13.4224
1202;18.1648
1204;19.0981
1206;14.5413
1208;6.71813
1210;-0.910066
1212;-6.49749
1214;-8.79108
1216;-7.80667
1218;-6.12378
1220;-6.16053
1222;-6.87347
1224;-5.34435
1226;-0.546521
1228;6.73875
1230;14.8234
1232;19.3062
1234;15.1464
1236;3.21374
1238;-10.6043
1240;-21.5002
1242;-25.6729
1244;-20.6077
1246;-9.0846
1248;3.60019
1250;14.1523
1252;20.6419
1254;22.446
1256;20.0465
1258;13.7034
1260;4.40239
1262;-6.14767
1264;-15.9177
1266;-21.3472
1268;-19.6368
1270;-10.9972
1272;2.63534
1274;16.6741
1276;23.3284
1278;18.6021
1280;5.96921
1282;-9.29148
1284;-21.3666
1286;-23.6879
1288;-16.2686
1290;-6.26293
1292;0.725556
1294;3.3458
1296;1.99485
1298;-0.612735
1300;0.174084
1302;4.11042
1304;3.95668
1306;-5.35836
1308;-20.3923
1310;-34.3144
1312;-39.903
1314;-27.9623
1316;2.5397
1318;38.9917
1320;68.3979
1322;83.2401
1324;77.8879
1326;54.2395
1328;21.4465
1330;-12.6207
1332;-39.9008
1334;-52.7363
1336;-50.3713
1338;-35.5621
1340;-13.2034
1342;6.1803
1344;14.712
1346;11.7923
1348;-1.10998
1350;-18.6129
1352;-31.2827
1354;-34.7413
1356;-30.4324
1358;-20.4937
1360;-8.46802
1362;1.42893
1364;7.61523
1366;10.2979
1368;9.90233
1370;7.62728
1372;4.91907
1374;2.33043
1376;-0.0869282
1378;-1.83719
1380;-2.04038
1382;-0.356792
1384;2.93136
1386;7.34663
1388;11.3123
1390;12.4148
1392;10.3278
1394;6.83309
1396;3.28594
1398;0.41091
1400;-1.50025
1402;-3.71332
1404;-8.39887
1406;-14.8743
1408;-18.8932
1410;-17.3166
1412;-9.73996
1414;2.84042
1416;16.0199
1418;23.2511
1420;22.235
1422;14.5375
1424;2.56035
1426;-9.50931
1428;-17.7467
1430;-21.1667
1432;-19.5652
1434;-12.9456
1436;-2.53353
1438;9.536
1440;19.0787
1442;21.7303
1444;16.9595
1446;6.9082
1448;-4.55303
1450;-11.2123
1452;-9.83697
1454;-3.34833
1456;3.72831
1458;8.13102
1460;7.60211
1462;3.17543
1464;-0.854435
1466;-2.02308
1468;-1.34017
1470;-0.510436
1472;-0.77221
1474;-3.12832
1476;-6.98522
1478;-10.3751
1480;-12.2023
1482;-11.9773
1484;-8.93818
1486;-2.58872
1488;7.22828
1490;18.7974
1492;27.5788
1494;29.8762
1496;24.664
1498;12.9489
1500;-0.804412
1502;-10.3171
1504;-13.1059
1506;-10.841
1508;-6.31708
1510;-2.84438
1512;-2.82734
1514;-5.62814
1516;-8.98267
1518;-11.5192
1520;-11.7227
1522;-9.07184
1524;-5.03628
1526;-1.44013
1528;-0.465267
1530;-3.89829
1532;-10.8962
1534;-17.7505
1536;-20.2606
1538;-14.9915
1540;-1.05685
1542;17.6054
1544;34.6014
1546;44.9951
1548;45.8551
1550;37.1001
1552;21.7567
1554;3.49328
1556;-14.8142
1558;-30.5456
1560;-41.0875
1562;-44.3621
1564;-39.6834
1566;-28.0949
1568;-11.9534
1570;5.15023
1572;19.3258
1574;28.061
1576;30.7829
1578;28.771
1580;24.2773
1582;18.5794
1584;11.9186
1586;4.2651
1588;-4.90264
1590;-15.6807
1592;-26.1148
1594;-32.5224
1596;-31.8901
1598;-23.2711
1600;-8.35454
1602;8.15264
1604;20.8047
1606;25.9422
1608;22.4997
1610;12.4393
1612;-0.216065
1614;-11.3806
1616;-17.7129
1618;-17.2338
1620;-10.389
1622;0.171775
1624;10.3629
1626;16.0061
1628;14.9233
1630;7.88849
1632;-1.81464
1634;-9.6832
1636;-12.2952
1638;-9.30379
1640;-3.18641
1642;2.38098
1644;4.35411
1646;2.22864
1648;-1.72919
1650;-4.27851
1652;-3.25771
1654;1.06915
1656;5.98622
1658;7.9337
1660;4.82548
1662;-2.59886
1664;-11.0537
1666;-16.1098
1668;-14.3782
1670;-5.44674
1672;7.63746
1674;19.6261
1676;25.4229
1678;22.3592
1680;11.6173
1682;-2.20143
1684;-13.5659
1686;-18.8238
1688;-17.642
1690;-12.426
1692;-6.50881
1694;-2.20624
1696;0.113435
1698;1.35464
1700;2.2125
1702;2.1692
1704;-0.148431
1706;-5.48682
1708;-12.52
1710;-17.6472
1712;-16.6324
1714;-7.32174
1716;8.30996
1718;24.3699
1720;33.87
1722;32.5546
1724;21.225
1726;5.31432
1728;-8.03926
1730;-13.9225
1732;-12.051
1734;-6.23158
1736;-1.47855
1738;-0.836857
1740;-3.98282
1742;-8.22967
1744;-10.8814
1746;-10.889
1748;-8.73542
1750;-5.26259
1752;-0.786086
1754;4.57775
1756;9.93128
1758;13.351
1760;12.9173
1762;8.40044
1764;2.16738
1766;-1.96422
1768;-1.39352
1770;3.26457
1772;8.56297
1774;10.5944
1776;7.47646
1778;0.496974
1780;-6.70839
1782;-10.714
1784;-10.3737
1786;-6.84399
1788;-2.41715
1790;0.944676
1792;2.54924
1794;2.75577
1796;2.17272
1798;1.33837
1800;0.880731
1802;1.46815
1804;3.38632
1806;5.95743
1808;7.32954
1810;5.53927
1812;0.266586
1814;-6.7913
1816;-12.6624
1818;-14.2118
1820;-9.74836
1822;-0.166928
1824;10.9454
1826;18.6106
1828;18.8934
1830;10.8467
1832;-2.92529
1834;-17.2375
1836;-26.601
1838;-27.6464
1840;-20.1577
1842;-7.03476
1844;6.80148
1846;16.93
1848;21.0054
1850;18.9152
1852;12.0953
1854;2.75433
1856;-6.24278
1858;-11.8153
1860;-11.7634
1862;-6.06211
1864;2.68938
1866;10.114
1868;12.1747
1870;7.65268
1872;-1.04569
1874;-9.23657
1876;-12.5458
1878;-9.38046
1880;-1.69669
1882;6.47208
1884;11.3972
1886;11.468
1888;7.59039
1890;2.16137
1892;-2.56845
1894;-5.57335
1896;-7.01609
1898;-7.41427
1900;-6.97629
1902;-5.64231
1904;-3.47731
1906;-1.00557
1908;0.871066
1910;1.37213
1912;0.387854
1914;-1.39592
1916;-2.83559
1918;-3.06559
1920;-2.12757
1922;-0.857819
1924;-0.210237
1926;-0.466494
1928;-1.05583
1930;-1.11766
1932;-0.327088
1934;0.7716
1936;1.28941
1938;0.78754
1940;-0.293863
1942;-0.944158
1944;-0.399314
1946;1.23596
1948;3.05742
1950;4.01525
1952;3.66284
1954;2.49679
1956;1.60651
1958;1.84737
1960;3.12552
1962;4.3524
1964;4.16409
1966;1.83441
1968;-2.11573
1970;-5.99293
1972;-7.91066
1974;-7.00922
1976;-3.94886
1978;-0.380951
1980;2.02446
1982;2.39231
1984;1.00937
1986;-0.892272
1988;-1.79294
1990;-0.692554
1992;2.29882
1994;5.9244
1996;8.31403
1998;7.85724
2000;4.21562
2002;-1.36385
2004;-6.81504
2006;-10.3622
2008;-11.4437
2010;-10.7994
2012;-9.4201
2014;-7.23775
2016;-2.85331
2018;5.06906
2020;15.6778
2022;24.9473
2024;27.0059
2026;17.5944
2028;-2.30904
2030;-25.3918
2032;-40.3959
2034;-38.4373
2036;-18.9506
2038;10.1523
2040;36.231
2042;47.4033
2044;38.2688
2046;12.6439
2048;-18.4998
2050;-42.4842
2052;-50.5299
2054;-40.61
2056;-17.3167
2058;10.6785
2060;34.4723
2062;48.006
2064;49.1672
2066;39.5821
