id;value
100;7.93764
102;6.68646
104;2.53942
106;-3.7808
108;-10.3819
110;-14.8642
112;-15.4168
114;-11.7569
116;-5.20623
118;2.11963
120;8.21915
122;11.6648
124;12.0647
126;10.1117
128;6.90807
130;3.37154
132;0.182385
134;-2.0307
136;-2.84398
138;-2.1339
140;-0.140113
142;2.46308
144;4.73565
146;5.76524
148;4.99803
150;2.51342
152;-0.890203
154;-4.02918
156;-5.87765
158;-5.89364
160;-4.18265
162;-1.43826
164;1.34376
166;3.22759
168;3.65069
170;2.56098
172;0.384299
174;-2.11977
176;-4.07148
178;-4.76659
180;-3.95177
182;-1.95361
184;0.330207
186;1.69864
188;1.18821
190;-1.41558
192;-5.42128
194;-9.45095
196;-11.9861
198;-12.0235
200;-9.4496
202;-4.95695
204;0.352232
206;5.38391
208;9.25106
210;11.3705
212;11.5799
214;10.1689
216;7.79387
218;5.31
220;3.55765
222;3.02468
224;3.62516
226;4.72807
228;5.43133
230;4.97903
232;3.10893
234;0.14989
236;-3.15567
238;-6.00182
240;-7.81927
242;-8.39255
244;-7.87044
246;-6.62768
248;-5.08295
250;-3.57061
252;-2.28508
254;-1.29148
256;-0.549444
258;0.0265512
260;0.509044
262;0.923893
264;1.2318
266;1.37302
268;1.33768
270;1.2014
272;1.08159
274;1.04519
276;1.0415
278;0.92241
280;0.545442
282;-0.0968853
284;-0.830938
286;-1.38246
288;-1.54426
290;-1.28786
292;-0.749615
294;-0.168123
296;0.25501
298;0.460292
300;0.499881
302;0.447917
304;0.346265
306;0.22438
308;0.132069
310;0.147025
312;0.358112
314;0.812478
316;1.47369
318;2.2233
320;2.8956
322;3.36576
324;3.61084
326;3.67684
328;3.58435
330;3.27676
332;2.64243
334;1.53578
336;-0.104762
338;-2.10608
340;-4.07417
342;-5.54571
344;-6.18098
346;-5.85313
348;-4.67385
350;-3.0376
352;-1.51968
354;-0.604214
356;-0.418849
358;-0.682165
360;-0.918108
362;-0.767636
364;-0.175987
366;0.630878
368;1.33064
370;1.74263
372;1.91807
374;2.05626
376;2.32038
378;2.69976
380;3.00409
382;2.98312
384;2.50926
386;1.68127
388;0.771986
390;0.0438776
392;-0.434102
394;-0.818617
396;-1.3354
398;-2.05903
400;-2.80753
402;-3.23784
404;-3.09833
406;-2.43162
408;-1.56134
410;-0.863349
412;-0.501782
414;-0.333635
416;-0.0583011
418;0.495903
420;1.18673
422;1.61493
424;1.38638
426;0.410106
428;-0.985465
430;-2.21959
432;-2.82179
434;-2.64238
436;-1.82826
438;-0.713648
440;0.376215
442;1.2624
444;1.89023
446;2.22455
448;2.20257
450;1.79993
452;1.11103
454;0.372583
456;-0.101309
458;-0.0122166
460;0.827999
462;2.43555
464;4.66378
466;7.20757
468;9.63294
470;11.4497
472;12.1994
474;11.5475
476;9.35571
