id;value
100;18.4412
102;19.7421
104;16.731
106;10.1679
108;1.85866
110;-5.93773
112;-11.214
114;-12.7687
116;-10.4497
118;-5.08804
120;1.80608
122;8.47028
124;13.3314
126;15.3465
128;14.1638
130;10.1044
132;4.01535
134;-2.95393
136;-9.603
138;-14.9107
140;-18.2012
142;-19.2022
144;-17.9887
146;-14.8701
148;-10.3065
150;-4.88544
152;0.690159
154;5.68134
156;9.47682
158;11.7715
160;12.6529
162;12.5177
164;11.8569
166;11.0341
168;10.1636
170;9.14307
172;7.80839
174;6.08474
176;4.03932
178;1.84062
180;-0.344494
182;-2.43639
184;-4.45013
186;-6.42685
188;-8.33254
190;-10.0076
192;-11.1991
194;-11.6399
196;-11.1301
198;-9.59951
200;-7.15074
202;-4.08042
204;-0.85695
206;1.96737
208;3.90291
210;4.67735
212;4.32869
214;3.19469
216;1.79959
218;0.679291
220;0.208243
222;0.491558
224;1.36219
226;2.47626
228;3.4553
230;4.00778
232;3.98697
234;3.39131
236;2.33881
238;1.0366
240;-0.262095
242;-1.31927
244;-1.97022
246;-2.14859
248;-1.86672
250;-1.17984
252;-0.170596
254;1.02979
256;2.21676
258;3.13703
260;3.56425
262;3.38413
264;2.63881
266;1.51257
268;0.269369
270;-0.829951
272;-1.607
274;-2.02253
276;-2.17899
278;-2.25512
280;-2.406
282;-2.68914
284;-3.05129
286;-3.36748
288;-3.49703
290;-3.33461
292;-2.85474
294;-2.13691
296;-1.3488
298;-0.677823
300;-0.246364
302;-0.0736848
304;-0.106955
306;-0.275543
308;-0.487717
310;-0.608288
312;-0.50421
314;-0.08856
316;0.643309
318;1.56333
320;2.43452
322;3.0179
324;3.19317
326;3.011
328;2.64715
330;2.29644
332;2.07013
334;1.95547
336;1.84665
338;1.61473
340;1.17598
342;0.527444
344;-0.258057
346;-1.06609
348;-1.7826
350;-2.32125
352;-2.62913
354;-2.68099
356;-2.47519
358;-2.03722
360;-1.42677
362;-0.739089
364;-0.0955649
366;0.375367
368;0.565288
370;0.42013
372;-0.0276048
374;-0.651169
376;-1.26378
378;-1.6875
380;-1.82008
382;-1.65675
384;-1.2577
386;-0.697053
388;-0.038839
390;0.648343
392;1.27698
394;1.75731
396;2.0362
398;2.13207
400;2.1243
402;2.09058
404;2.03916
406;1.89415
408;-1.01963
410;1.33832
412;4.4305
414;6.78833
416;7.38226
418;5.1842
420;0.714227
422;-3.85368
424;-6.86967
426;-7.30798
428;-4.18956
430;1.60868
432;7.5747
434;11.9616
436;14.0162
438;13.4624
440;11.216
442;9.20448
444;8.44932
446;8.63261
448;9.20794
450;9.3419
452;7.80088
454;4.43244
456;0.562396
458;-2.67824
460;-5.17562
462;-7.14589
464;-8.66622
466;-9.90499
468;-10.8593
470;-10.3945
472;-7.07256
474;-1.58699
476;3.48853
478;5.9472
480;3.85843
482;-3.945
484;-14.2501
486;-20.5297
488;-18.9352
490;-8.70497
492;9.22959
494;28.8417
496;41.3461
498;42.7195
500;33.3814
