id;value
100;-3.92055
102;0.612537
104;1.1303
106;-1.20957
108;-3.07835
110;-1.55072
112;3.58298
114;9.14176
116;10.5536
118;5.27751
120;-5.06453
122;-15.24
124;-19.0965
126;-13.0882
128;1.33945
130;18.3715
132;30.8589
134;33.6383
136;25.8096
138;10.833
140;-5.5529
142;-17.8335
144;-22.6007
146;-19.5675
148;-11.4799
150;-2.60964
152;3.26724
154;4.24529
156;0.940527
158;-4.10259
160;-8.14268
162;-9.88813
164;-9.92939
166;-9.65153
168;-9.56045
170;-8.38044
172;-3.83476
174;5.19963
176;16.7751
178;26.0377
180;27.9667
182;20.7914
184;7.5453
186;-5.39915
188;-12.1008
190;-10.6707
192;-4.15763
194;1.86985
196;3.10375
198;-0.989875
200;-7.2764
202;-11.6084
204;-11.7612
206;-8.21059
208;-2.9686
210;2.0246
212;5.70263
214;7.61249
216;7.27046
218;4.13077
220;-1.5003
222;-7.63483
224;-11.0279
226;-8.95001
228;-1.34798
230;8.59353
232;16.1868
234;17.7373
236;12.4851
238;3.20176
240;-5.47639
242;-10.0028
244;-9.40149
246;-5.08661
248;0.0272778
250;3.32278
252;3.82809
254;2.03226
256;-0.70815
258;-2.79357
260;-3.10147
262;-1.27507
264;2.19981
266;5.97588
268;8.23798
270;7.68187
272;4.34453
274;-0.451131
276;-4.60752
278;-6.02224
280;-3.60581
282;1.90679
284;7.6241
286;9.56731
288;5.02254
290;-5.67674
292;-18.7754
294;-28.328
296;-28.9474
298;-18.7316
300;-0.748219
302;17.8745
304;29.3412
306;29.1322
308;18.1475
310;2.01878
312;-11.9527
314;-18.2228
316;-15.2671
318;-5.8222
320;4.97445
322;12.2446
324;13.3512
326;8.61433
328;0.748391
330;-6.70561
332;-10.9842
334;-10.9375
336;-7.16644
338;-1.51984
340;3.84557
342;7.35304
344;8.39547
346;7.17317
348;4.37489
350;0.814006
352;-2.77999
354;-5.67068
356;-7.12108
358;-6.6767
360;-4.48411
362;-1.36899
364;1.45769
366;2.98102
368;2.87836
370;1.56753
372;-0.160517
374;-1.53354
376;-2.16389
378;-2.21935
380;-2.16163
382;-2.35893
384;-2.77914
386;-3.05822
388;-2.77602
390;-1.7547
392;-0.236371
394;1.32972
396;2.55711
398;3.27663
400;3.53652
402;3.43521
404;3.00812
406;2.28875
408;1.4528
410;0.859024
412;0.930106
414;1.91241
416;3.60257
418;5.22884
420;5.62929
422;3.78507
424;-0.574576
426;-6.51743
428;-11.9354
430;-14.5437
432;-13.1737
434;-8.3514
436;-1.96595
438;3.6567
440;6.85116
442;7.32879
444;6.14177
446;4.90187
448;4.66611
450;5.27374
452;5.52775
454;4.09379
456;0.523578
458;-4.17573
460;-7.97028
462;-9.14069
464;-7.48794
466;-4.56963
468;-2.57112
470;-2.43023
472;-2.63082
474;0.126315
476;8.33244
478;20.8128
480;31.8938
482;33.7422
484;21.2037
486;-3.78673
488;-31.8762
490;-50.0661
492;-48.7152
494;-27.6881
496;3.80366
498;32.0531
500;45.1395
502;38.3905
504;16.0777
506;-11.6939
508;-34.2288
510;-44.5009
512;-40.7791
514;-25.7843
516;-4.63902
518;17.1394
520;34.8294
522;45.2621
524;47.0852
526;40.9695
528;29.2401
530;14.9213
532;1.0745
534;-9.84608
536;-16.5545
538;-19.2417
540;-19.1949
542;-17.9778
544;-16.702
546;-15.615
548;-14.2568
550;-12.0234
552;-8.61066
554;-4.27477
556;0.118543
558;3.57824
560;5.43216
562;5.28786
564;3.08076
566;-0.609152
568;-4.54433
570;-7.18037
572;-7.21513
574;-4.23019
576;1.01631
578;6.84782
580;11.3257
582;12.9486
584;11.2922
586;7.30072
588;2.84956
590;-0.150134
592;-0.606226
594;1.36315
596;4.65974
598;7.85826
600;9.86338
602;10.2084
604;9.01654
606;6.82154
608;4.16152
610;1.23797
612;-2.08694
614;-6.03548
616;-10.4505
618;-14.5399
620;-17.1261
622;-17.2676
624;-14.8343
626;-10.5912
628;-5.75617
630;-1.37441
632;2.09116
634;4.69848
636;6.5948
638;7.70835
640;7.72912
642;6.33506
644;3.55582
646;0.0364553
648;-2.98482
650;-4.20315
652;-3.04858
654;-0.161784
656;2.83731
658;4.21531
660;3.08766
662;-0.157234
664;-4.14031
666;-7.20624
668;-8.15704
670;-6.70159
672;-3.42792
674;0.6409
676;4.56896
678;7.83749
680;10.3031
682;11.8434
684;12.0545
686;10.4179
688;6.72025
690;1.31845
692;-4.69979
694;-9.8019
696;-12.6793
698;-12.7563
700;-10.356
702;-6.46236
704;-2.27412
706;1.23054
708;3.60934
710;5.03021
712;6.03822
714;7.14517
716;8.46057
718;9.50881
720;9.3847
722;7.23008
724;2.79553
726;-3.34205
728;-9.79543
730;-14.6715
732;-16.3872
734;-14.3849
736;-9.1533
738;-1.8491
740;5.66877
742;11.3064
744;13.7941
746;12.9083
748;9.08786
750;3.5653
752;-1.75817
754;-5.31573
