id;value
100;-1.84588
102;-1.04805
104;-0.539263
106;-0.237677
108;0.10775
110;0.652549
112;1.27112
114;1.59545
116;1.26003
118;0.192543
120;-1.26346
122;-2.51484
124;-3.08544
126;-2.82149
128;-1.87265
130;-0.594888
132;0.648449
134;1.63538
136;2.27909
138;2.53998
140;2.38954
142;1.86607
144;1.12644
146;0.436155
148;0.0876085
150;0.319913
152;1.25491
154;2.87273
156;5.02782
158;7.43925
160;9.70491
162;11.3652
164;11.9915
166;11.2751
168;9.09016
170;5.54911
172;0.964322
174;-4.25528
176;-9.68568
178;-14.9388
180;-19.604
182;-23.1882
184;-25.1097
186;-24.8067
188;-21.9466
190;-16.6459
192;-9.59399
194;-1.93674
196;5.04881
198;10.3914
200;13.7254
202;15.2931
204;15.7263
206;15.6683
208;15.4528
210;14.9973
212;13.9733
214;12.107
216;9.40413
218;6.18347
220;2.9171
222;0.00377217
224;-2.36632
226;-4.2333
228;-5.76368
230;-7.07215
232;-8.13232
234;-8.81057
236;-9.00885
238;-8.79977
240;-8.45096
242;-8.2857
244;-8.43572
246;-8.6544
248;-8.32877
250;-6.70527
252;-3.25118
254;2.06123
256;8.6251
258;15.2025
260;20.1648
262;21.9467
264;19.5845
266;13.1211
268;3.73212
270;-6.4962
272;-15.1145
274;-20.0237
276;-20.1069
278;-15.5422
280;-7.68666
282;1.38645
284;9.51696
286;15.0591
288;17.2526
290;16.2582
292;12.882
294;8.14021
296;2.87376
298;-2.42854
300;-7.56248
302;-12.4142
304;-16.7848
306;-20.3076
308;-22.4531
310;-22.6156
312;-20.2867
314;-15.2922
316;-8.01498
318;0.531354
320;8.87978
322;15.5053
324;19.3105
326;20.0191
328;18.2321
330;15.1137
332;11.9111
334;9.49591
336;8.09122
338;7.2868
340;6.3313
342;4.5564
344;1.70944
346;-1.94897
348;-5.78604
350;-9.05846
352;-11.1566
354;-11.7589
356;-10.8833
358;-8.85264
360;-6.19091
362;-3.47935
364;-1.21743
366;0.268871
