id;value
100;-2.58872
102;7.22828
104;18.7974
106;27.5788
108;29.8762
110;24.664
112;12.9489
114;-0.804412
116;-10.3171
118;-13.1059
120;-10.841
122;-6.31708
124;-2.84438
126;-2.82734
128;-5.62814
130;-8.98267
132;-11.5192
134;-11.7227
136;-9.07184
138;-5.03628
140;-1.44013
142;-0.465267
144;-3.89829
146;-10.8962
148;-17.7505
150;-20.2606
152;-14.9915
154;-1.05685
156;17.6054
158;34.6014
160;44.9951
162;45.8551
164;37.1001
166;21.7567
168;3.49328
170;-14.8142
172;-30.5456
174;-41.0875
176;-44.3621
178;-39.6834
180;-28.0949
182;-11.9534
184;5.15023
186;19.3258
188;28.061
190;30.7829
192;28.771
194;24.2773
196;18.5794
198;11.9186
200;4.2651
202;-4.90264
204;-15.6807
206;-26.1148
208;-32.5224
210;-31.8901
212;-23.2711
214;-8.35454
216;8.15264
218;20.8047
220;25.9422
222;22.4997
224;12.4393
226;-0.216065
228;-11.3806
230;-17.7129
232;-17.2338
234;-10.389
236;0.171775
238;10.3629
240;16.0061
242;14.9233
244;7.88849
246;-1.81464
248;-9.6832
250;-12.2952
252;-9.30379
254;-3.18641
256;2.38098
258;4.35411
260;2.22864
262;-1.72919
264;-4.27851
266;-3.25771
268;1.06915
270;5.98622
272;7.9337
274;4.82548
276;-2.59886
278;-11.0537
280;-16.1098
282;-14.3782
284;-5.44674
286;7.63746
288;19.6261
290;25.4229
292;22.3592
294;11.6173
296;-2.20143
298;-13.5659
300;-18.8238
302;-17.642
304;-12.426
306;-6.50881
308;-2.20624
310;0.113435
312;1.35464
314;2.2125
316;2.1692
318;-0.148431
320;-5.48682
322;-12.52
324;-17.6472
326;-16.6324
328;-7.32174
330;8.30996
332;24.3699
334;33.87
336;32.5546
338;21.225
340;5.31432
342;-8.03926
344;-13.9225
346;-12.051
348;-6.23158
350;-1.47855
352;-0.836857
354;-3.98282
356;-8.22967
358;-10.8814
360;-10.889
362;-8.73542
364;-5.26259
366;-0.786086
368;4.57775
370;9.93128
372;13.351
374;12.9173
376;8.40044
378;2.16738
380;-1.96422
382;-1.39352
384;3.26457
386;8.56297
388;10.5944
390;7.47646
392;0.496974
394;-6.70839
396;-10.714
398;-10.3737
400;-6.84399
402;-2.41715
404;0.944676
406;2.54924
408;2.75577
410;2.17272
412;1.33837
414;0.880731
416;1.46815
418;3.38632
420;5.95743
422;7.32954
424;5.53927
426;0.266586
428;-6.7913
430;-12.6624
432;-14.2118
434;-9.74836
436;-0.166928
438;10.9454
440;18.6106
442;18.8934
444;10.8467
446;-2.92529
448;-17.2375
450;-26.601
452;-27.6464
454;-20.1577
456;-7.03476
458;6.80148
460;16.93
462;21.0054
464;18.9152
466;12.0953
468;2.75433
470;-6.24278
472;-11.8153
474;-11.7634
476;-6.06211
478;2.68938
480;10.114
482;12.1747
484;7.65268
486;-1.04569
488;-9.23657
490;-12.5458
492;-9.38046
494;-1.69669
496;6.47208
498;11.3972
500;11.468
502;7.59039
504;2.16137
506;-2.56845
508;-5.57335
510;-7.01609
512;-7.41427
514;-6.97629
516;-5.64231
518;-3.47731
520;-1.00557
522;0.871066
524;1.37213
526;0.387854
528;-1.39592
530;-2.83559
532;-3.06559
534;-2.12757
536;-0.857819
538;-0.210237
540;-0.466494
542;-1.05583
544;-1.11766
546;-0.327088
548;0.7716
550;1.28941
552;0.78754
554;-0.293863
556;-0.944158
558;-0.399314
560;1.23596
562;3.05742
564;4.01525
566;3.66284
568;2.49679
570;1.60651
572;1.84737
574;3.12552
576;4.3524
578;4.16409
580;1.83441
582;-2.11573
584;-5.99293
586;-7.91066
588;-7.00922
590;-3.94886
592;-0.380951
594;2.02446
596;2.39231
598;1.00937
600;-0.892272
602;-1.79294
604;-0.692554
606;2.29882
608;5.9244
610;8.31403
612;7.85724
614;4.21562
616;-1.36385
618;-6.81504
620;-10.3622
622;-11.4437
624;-10.7994
626;-9.4201
628;-7.23775
630;-2.85331
632;5.06906
634;15.6778
636;24.9473
638;27.0059
640;17.5944
642;-2.30904
644;-25.3918
646;-40.3959
648;-38.4373
650;-18.9506
652;10.1523
654;36.231
656;47.4033
658;38.2688
660;12.6439
662;-18.4998
