id;value
100;0.546846
102;1.76877
104;2.83798
106;3.50012
108;3.58648
110;3.07915
112;2.11467
114;0.932767
116;-0.202037
118;-1.08381
120;-1.63497
122;-1.92364
124;-2.10524
126;-2.31966
128;-2.61448
130;-2.938
132;-3.19068
134;-3.28396
136;-3.17068
138;-2.85298
140;-2.38095
142;-1.84212
144;-1.33167
146;-0.914488
148;-0.61332
150;-0.432077
152;-0.378096
154;-0.421333
156;-0.442179
158;-0.283532
160;0.169693
162;0.932579
164;1.86485
166;2.70638
168;3.20494
170;3.24902
172;2.91803
174;2.42206
176;1.98265
178;1.72677
180;1.64991
182;1.64871
184;1.58692
186;1.35536
188;0.904758
190;0.250601
192;-0.540288
194;-1.36956
196;-2.12372
198;-2.68595
200;-2.9533
202;-2.86353
204;-2.42309
206;-1.72015
208;-0.909408
210;-0.170999
212;0.337668
214;0.517776
216;0.347974
218;-0.110003
220;-0.72148
222;-1.31121
224;-1.716
226;-1.83714
228;-1.66182
230;-1.24208
232;-0.654778
234;0.0227445
236;0.708467
238;1.31299
240;1.75955
242;2.01406
244;2.10866
246;2.12529
248;2.13388
250;2.13028
252;2.02715
254;-1.314
256;0.426031
258;3.2419
260;5.81249
262;7.02581
264;5.54174
266;1.57855
268;-2.81792
270;-6.03924
272;-7.04222
274;-4.6296
276;0.591873
278;6.18981
280;10.5056
282;12.8207
284;12.7049
286;10.8698
288;9.04674
290;8.16418
292;7.95152
294;8.01972
296;7.77604
298;6.24167
300;3.27728
302;0.0137334
304;-2.61517
306;-4.64068
308;-6.36146
310;-7.84875
312;-9.15349
314;-10.1737
316;-9.8272
318;-6.72937
320;-1.48582
322;3.42279
324;5.82984
326;3.97343
328;-3.21133
330;-12.8468
332;-18.7134
334;-17.073
336;-7.40786
338;9.34116
340;27.63
342;39.317
344;40.6464
346;31.929
348;15.1275
350;-5.0135
352;-22.8858
354;-36.026
356;-44.6166
358;-48.1999
360;-44.5301
362;-31.2554
364;-8.45219
366;21.4364
368;52.6495
370;73.71
372;75.7937
374;60.89
376;35.4736
378;6.46431
380;-16.822
382;-28.4464
384;-30.5393
386;-27.6153
388;-22.8465
390;-19.3184
392;-18.2226
394;-17.9085
396;-16.8792
398;-15.4728
400;-14.6801
402;-14.4653
404;-13.6159
406;-11.0706
408;-6.31884
410;0.733206
412;8.24459
414;12.6773
416;12.5099
418;9.01761
420;4.05734
422;0.505424
424;1.74751
426;7.77731
428;15.0502
430;20.1806
432;20.5358
434;14.383
436;3.8185
438;-6.11581
440;-12.2651
442;-13.8307
444;-10.9753
446;-6.24793
448;-3.27293
450;-2.38573
452;-0.585887
454;3.89998
456;9.87927
458;15.371
460;17.1956
462;10.7219
464;-4.10443
466;-20.3972
468;-31.2101
470;-32.6733
472;-22.3112
474;-3.24345
476;15.2617
478;26.4767
480;28.454
482;21.2865
484;8.9023
486;-2.39956
488;-9.29497
490;-12.0848
492;-11.7968
494;-8.95277
496;-4.46639
498;1.66285
500;10.2185
502;19.0653
504;22.625
506;16.877
508;3.51294
510;-13.1414
512;-27.6749
514;-32.5966
516;-25.1865
518;-11.4161
520;1.59259
522;10.165
524;12.1505
526;8.42658
528;4.16199
530;2.2994
532;-1.24582
534;-11.3221
536;-25.7652
538;-37.9664
540;-41.4132
542;-27.6073
544;6.80051
546;49.3769
548;82.3362
550;95.5941
552;83.7132
554;48.8086
556;6.00769
558;-29.4812
560;-51.1196
562;-55.7179
564;-45.2849
566;-28.2199
568;-11.2543
570;1.84526
572;8.18225
574;7.66571
576;2.05599
578;-6.52625
580;-15.2627
582;-21.8867
584;-25.6091
586;-26.2113
588;-23.4054
590;-16.8513
592;-7.05694
594;4.36437
596;15.3502
598;22.2912
600;21.3033
602;12.7158
604;0.339468
606;-11.4615
608;-16.8344
610;-11.7049
612;0.806963
614;14.131
616;23.3829
618;24.3889
620;16.287
622;4.84257
624;-3.59261
626;-7.10225
628;-5.91469
630;-2.39699
632;-1.63335
634;-6.02979
636;-12.2499
638;-15.8342
640;-13.978
642;-5.01989
644;8.41845
646;18.9713
648;21.4305
650;15.2648
652;2.26893
654;-11.7742
656;-18.9796
658;-16.82
660;-7.9038
662;4.19317
664;14.2819
666;17.9853
668;15.3044
670;8.35409
672;-0.533429
674;-8.5062
676;-13.4435
678;-14.3299
680;-10.7691
682;-3.86164
684;4.24334
686;11.2149
688;14.3953
690;12.5487
692;6.96548
694;-0.259469
696;-7.06864
698;-11.5301
700;-12.9435
702;-12.0116
704;-9.62655
706;-6.52027
708;-3.44115
710;-0.899849
712;1.10138
714;3.42439
716;7.56855
718;13.9343
720;20.6774
722;25.039
