id;value
100;-12.1037
102;-9.37445
104;-2.78779
106;3.67542
108;5.94169
110;2.36438
112;-5.07398
114;-12.0687
116;-14.5946
118;-11.0459
120;-2.72711
122;7.57824
124;17.2966
126;24.65
128;28.2988
130;26.754
132;18.4963
134;3.47328
136;-15.1921
138;-31.42
140;-38.9138
142;-34.6552
144;-20.7999
146;-3.82094
148;9.0196
150;13.4866
152;10.1279
154;3.22641
156;-2.29953
158;-3.75326
160;-1.51775
162;2.1297
164;5.03457
166;6.56084
168;7.60221
170;9.28412
172;11.5102
174;12.6477
176;10.7895
178;5.46641
180;-1.71172
182;-7.85164
184;-10.4515
186;-8.86636
188;-4.58438
190;-0.258758
192;1.72814
194;0.316587
196;-3.83191
198;-8.44377
200;-10.4783
202;-7.4533
204;1.04003
206;12.3573
208;21.3858
210;22.7858
212;14.1221
214;-1.99561
216;-18.5519
218;-27.8626
220;-25.9554
222;-14.6823
224;-0.868339
226;7.92288
228;8.1375
230;1.74107
232;-5.77242
234;-8.80054
236;-4.67782
238;4.8274
240;15.5695
242;23.7426
244;27.0316
246;25.0073
248;18.9406
250;10.6034
252;1.32937
254;-7.56722
256;-14.6445
258;-18.4702
260;-17.8053
262;-12.4137
264;-3.98777
266;4.29462
268;9.2982
270;9.30838
272;4.99014
274;-0.865946
276;-4.94006
278;-5.35007
280;-2.97739
282;-0.801883
284;-1.7024
286;-6.61597
288;-13.9848
290;-20.4646
292;-22.525
294;-18.2381
296;-8.20113
298;4.74667
300;16.7051
302;24.2295
304;25.4402
306;20.7258
308;12.6476
310;4.71016
312;-0.349856
314;-1.85561
316;-1.31224
318;-1.29842
320;-3.60601
322;-7.86868
324;-11.6804
326;-12.0371
328;-7.29985
330;1.49513
332;10.8204
334;16.3201
336;15.0573
338;7.09749
340;-4.30916
342;-14.3
344;-18.8463
346;-16.5097
348;-8.87395
350;0.271145
352;6.92913
354;8.83005
356;6.08193
358;0.670465
360;-4.6992
362;-7.79576
364;-7.60489
366;-4.43711
368;0.491663
370;5.59836
372;9.44001
374;10.9064
376;9.51415
378;5.75073
380;0.943801
382;-3.28788
384;-5.76903
386;-6.12001
388;-4.68764
390;-2.32998
392;0.0483433
394;1.89486
396;3.02346
398;3.42709
400;3.12912
402;2.22421
404;0.975794
406;-0.20776
408;-0.787732
410;-0.279091
412;1.4374
414;3.94912
416;6.3587
418;7.59882
420;6.88026
422;4.06787
424;-0.183595
426;-4.64283
428;-8.01675
430;-9.49781
432;-9.01057
434;-7.10724
436;-4.54629
438;-1.85351
440;0.80524
442;3.45491
444;6.03679
446;8.14394
448;8.86771
450;6.9944
452;1.65588
454;-6.70983
456;-15.4885
458;-20.5053
460;-18.4009
462;-9.22647
464;2.75051
466;11.1101
468;11.538
470;5.69108
472;0.718864
474;3.95339
476;16.9885
478;33.0239
480;39.9465
482;28.3493
484;-0.619425
486;-34.4338
488;-56.5948
490;-56.2675
492;-34.5843
494;-3.92877
496;19.8424
498;26.6577
500;16.8681
502;-0.822675
504;-15.4031
506;-19.339
508;-11.6644
510;3.17037
512;19.0091
514;31.2451
516;37.8147
518;38.4803
520;34.1102
522;25.9588
524;15.3353
526;3.4893
528;-8.38587
530;-19.1306
532;-27.5615
534;-32.3807
536;-32.5141
538;-27.8477
540;-19.6293
542;-9.90277
544;-0.728355
546;6.36764
548;10.627
550;11.7885
552;9.89168
554;5.42608
556;-0.581704
558;-6.6294
560;-11.1009
562;-12.6163
564;-10.4131
566;-4.84747
568;2.49858
570;9.32881
572;13.5612
574;14.1188
576;11.2222
578;6.17669
580;0.775338
582;-3.19826
584;-4.29414
586;-1.92954
588;3.23194
590;9.39703
592;14.1737
594;15.5676
596;12.9891
598;7.52423
600;1.29058
602;-3.63234
604;-6.10939
606;-6.2994
608;-5.35217
610;-4.71784
612;-5.35932
614;-7.26327
616;-9.55818
618;-11.0993
620;-11.1373
622;-9.61085
624;-6.98558
626;-3.85679
628;-0.603382
630;2.57748
632;5.40059
634;7.33719
636;7.90622
638;7.03214
640;5.10292
642;2.79674
644;0.816737
646;-0.391558
648;-0.903944
650;-1.34758
652;-2.51037
654;-4.69163
656;-7.27938
658;-9.01267
660;-8.7781
662;-6.33737
664;-2.42184
666;1.8191
668;5.43925
670;8.01195
672;9.54774
674;10.2534
676;10.3617
678;9.99901
680;9.08905
682;7.40528
684;4.84447
686;1.56379
688;-2.1215
690;-5.7632
692;-8.75889
694;-10.4406
696;-10.2808
698;-8.1569
700;-4.53885
702;-0.393141
704;3.22636
706;5.65116
708;6.88211
710;7.40831
712;7.63788
714;7.39466
716;5.92311
718;2.46111
720;-3.06253
722;-9.64617
724;-15.2903
726;-17.7122
728;-15.5709
730;-9.32675
732;-1.01802
734;6.83708
736;12.1731
738;13.8916
740;12.3055
742;8.77971
744;4.79376
746;1.341
748;-1.04774
750;-2.12286
752;-1.89602
754;-0.586307
756;1.39911
758;3.46315
760;4.88526
762;4.9775
764;3.39803
766;0.478701
768;-2.80211
770;-5.27929
772;-6.08805
774;-4.99223
776;-2.48075
778;0.430413
780;2.6163
782;3.32113
784;2.42257
786;0.375995
788;-2.0346
790;-3.99135
792;-4.89671
794;-4.56235
796;-3.23269
798;-1.51422
800;-0.246101
802;-0.192852
804;-1.65661
806;-4.28114
808;-7.15007
810;-9.10715
812;-9.2292
814;-7.20058
816;-3.37019
818;1.43176
820;6.17475
822;9.87951
824;11.7977
826;11.6277
828;9.67632
830;6.81106
832;4.11368
834;2.46719
836;2.25852
838;3.22565
840;4.57485
842;5.33831
844;4.7741
846;2.65376
848;-0.651416
850;-4.29405
852;-7.28084
854;-8.86423
856;-8.77339
858;-7.31756
860;-5.23258
862;-3.30007
864;-1.99506
866;-1.32153
868;-0.947699
870;-0.518874
872;0.0758196
874;0.655465
876;0.949698
878;0.816997
880;0.357371
882;-0.123433
884;-0.280038
886;0.06384
888;0.823927
890;1.71052
892;2.36027
894;2.48138
896;1.95967
898;0.89967
900;-0.40545
902;-1.56828
904;-2.25552
906;-2.29514
908;-1.75897
910;-0.944494
912;-0.191577
914;0.289106
916;0.469431
918;0.454653
920;0.396232
922;0.395559
924;0.449539
926;0.492664
928;0.491057
930;0.498114
932;0.63097
934;0.971439
936;1.5003
938;2.12412
940;2.73187
942;3.21691
944;3.45501
946;3.31081
948;2.662
950;1.4297
952;-0.304289
954;-2.22607
956;-3.86997
958;-4.8114
960;-4.89111
962;-4.23282
964;-3.14786
966;-2.07127
968;-1.40196
970;-1.29102
972;-1.53673
974;-1.72641
976;-1.52466
978;-0.857622
980;0.0917997
982;1.01558
984;1.68453
986;2.06963
988;2.29901
990;2.51652
992;2.75972
994;2.94709
996;2.93712
998;2.62665
1000;2.03881
1002;1.32702
1004;0.688999
1006;0.233372
1008;-0.106687
1010;-0.5351
1012;-1.23279
1014;-2.20036
1016;-3.21941
1018;-3.96469
1020;-4.19554
1022;-3.88084
1024;-3.17818
1026;-2.28601
1028;-1.29972
1030;-0.207579
1032;0.977797
1034;2.07498
1036;2.73024
1038;2.58823
1040;1.55433
1042;-0.066017
1044;-1.6495
1046;-2.58604
1048;-2.62796
1050;-1.91142
1052;-0.788304
1054;0.384757
1056;1.41854
1058;2.26172
1060;2.83559
1062;2.93939
1064;2.37598
1066;1.17817
1068;-0.279062
1070;-1.3894
1072;-1.58436
1074;-0.580385
1076;1.51259
1078;4.27924
1080;7.18955
1082;9.74677
1084;11.5732
1086;12.4131
1088;12.0971
1090;10.5119
1092;7.61512
1094;3.52707
1096;-1.48861
1098;-7.0681
1100;-12.7968
1102;-18.1986
1104;-22.7086
1106;-25.7139
1108;-26.6147
1110;-24.9767
1112;-20.7116
1114;-14.2143
1116;-6.36365
1118;1.65017
1120;8.61156
1122;13.6457
1124;16.4365
1126;17.2511
1128;16.7559
1130;15.6938
1132;14.5537
1134;13.4093
1136;12.0266
1138;10.1153
1140;7.56077
1142;4.52149
1144;1.36805
1146;-1.47138
1148;-3.6688
1150;-5.127
1152;-5.97465
1154;-6.46356
1156;-6.84209
1158;-7.25765
1160;-7.74096
1162;-8.26117
1164;-8.78446
1166;-9.25394
1168;-9.49739
1170;-9.16628
1172;-7.79032
1174;-4.95308
1176;-0.523367
1178;5.20269
1180;11.4339
1182;16.9433
1184;20.3216
1186;20.3921
1188;16.6319
1190;9.43486
1192;0.128475
1194;-9.2944
1196;-16.6839
1198;-20.3223
1200;-19.3945
1202;-14.1868
1204;-5.97774
1206;3.30927
1208;11.5987
1210;17.1816
1212;19.1132
1214;17.3717
1216;12.7336
1218;6.41966
1220;-0.34332
1222;-6.65975
1224;-12.0835
1226;-16.5165
1228;-19.9697
1230;-22.3078
1232;-23.1136
1234;-21.7734
1236;-17.7802
1238;-11.1171
1240;-2.50389
1242;6.65306
1244;14.6372
1246;19.9757
1248;21.9488
1250;20.8329
1252;17.7152
1254;14.0118
1256;10.9279
1258;9.04421
1260;8.1757
1262;7.54874
1264;6.23651
1266;3.63985
1268;-0.230873
1270;-4.78048
1272;-9.09719
1274;-12.294
1276;-13.7744
1278;-13.3668
1280;-11.3338
1282;-8.28114
1284;-4.98255
1286;-2.16266
1288;-0.312335
1290;0.400163
1292;0.109172
1294;-0.834654
1296;-1.9697
1298;-2.83389
1300;-3.08375
1302;-2.59861
1304;-1.51404
1306;-0.146612
1308;1.16221
1310;2.19711
1312;2.93162
1314;3.47781
1316;3.96407
1318;4.41934
1320;4.72848
1322;4.68885
1324;4.14587
1326;3.13559
1328;1.92078
1330;0.864008
1332;0.227432
1334;0.0340985
1336;0.0829783
1338;0.103281
1340;-0.0643191
1342;-0.379253
1344;-0.656286
1346;-0.711785
1348;-0.502241
1350;-0.172331
1352;0.00985185
1354;-0.207304
1356;-0.919375
1358;-2.00151
1360;-3.1562
1362;-4.04607
1364;-4.42882
1366;-4.22341
1368;-3.49819
1370;-2.42639
1372;-1.23957
1374;-0.189104
1376;0.517524
1378;0.785051
1380;0.654963
1382;0.260457
1384;-0.245464
1386;-0.661087
1388;-0.797935
1390;-0.590519
1392;-0.0963558
1394;0.545928
1396;1.17799
1398;1.68016
1400;2.00666
1402;2.1778
1404;2.24425
1406;2.25531
1408;2.23572
1410;2.18336
1412;2.08211
1414;1.91734
1416;1.68177
1418;1.36862
1420;0.964181
1422;0.456276
1424;-0.140726
1426;-0.763596
1428;-1.30741
1430;-1.67133
1432;-1.81779
1434;-1.79994
1436;-1.73009
1438;-1.70367
1440;-1.73086
1442;-1.72748
1444;-1.5805
1446;-1.2447
1448;-0.799198
1450;-0.416241
1452;-0.251848
1454;-0.331318
1456;-0.516691
1458;-0.587952
1460;-0.387655
1462;0.0744639
1464;0.631236
1466;1.07621
1468;1.29143
1470;1.29637
1472;1.19939
1474;1.10261
1476;1.04538
1478;1.01693
1480;1.0041
1482;1.0225
1484;1.0995
1486;2.38961
1488;3.00145
1490;2.22163
1492;-0.0330469
1494;-3.72698
1496;-7.81087
1498;-10.6307
1500;-11.1399
1502;-8.37605
1504;-1.87307
1506;6.61569
1508;14.4502
1510;19.9293
1512;21.4722
1514;18.3489
1516;12.5321
1518;6.85084
1520;3.02409
1522;2.38748
1524;5.0385
1526;8.50894
1528;9.92776
1530;8.58693
