id;value
100;1.57549
102;2.63518
104;3.2351
106;3.22647
108;2.62293
110;1.58882
112;0.377881
114;-0.749422
116;-1.5975
118;-2.0815
120;-2.24308
122;-2.22697
124;-2.21577
126;-2.35127
128;-2.68057
130;-3.14184
132;-3.58417
134;-3.80799
136;-3.63062
138;-2.97603
140;-1.94567
142;-0.809432
144;0.107413
146;0.583506
148;0.596606
150;0.293978
152;-0.118934
154;-0.457541
156;-0.596823
158;-0.505087
160;-0.211052
162;0.242975
164;0.80211
166;1.40127
168;1.98144
170;2.50418
172;2.94431
174;3.26787
176;3.42
178;3.33665
180;2.97595
182;2.3453
184;1.50525
186;0.552467
188;-0.403159
190;-1.2564
192;-1.91994
194;-2.33789
196;-2.49709
198;-2.42979
200;-2.20143
202;-1.88307
204;-1.52277
206;-1.13344
208;-0.708103
210;-0.256837
212;0.159742
214;0.43218
216;0.452295
218;0.186373
220;-0.281807
222;-0.779
224;-1.13074
226;-1.2486
228;-1.15146
230;-0.911217
232;-0.578764
234;-0.156343
236;0.363553
238;0.945634
240;1.50255
242;1.9339
244;2.18303
246;2.25791
248;2.19636
250;2.01336
252;1.68303
254;-0.000958203
256;3.27757
258;6.54944
260;8.28732
262;7.65575
264;4.25643
266;-0.816413
268;-5.21022
270;-7.27094
272;-6.18944
274;-1.55249
276;5.10375
278;11.1882
280;15.1604
282;16.3412
284;14.7381
286;11.7529
288;9.5281
290;8.92333
292;9.45846
294;10.4278
296;10.6197
298;8.5481
300;4.39197
302;-0.162516
304;-3.98148
306;-6.92488
308;-9.06418
310;-10.5173
312;-11.5956
314;-12.2634
316;-11.275
318;-7.41718
320;-1.79244
322;3.15655
324;5.39425
326;2.71703
328;-5.74618
330;-16.1022
332;-22.0584
334;-20.1396
336;-9.12123
338;10.0218
340;30.3534
342;43.1561
344;44.8461
346;35.1229
348;15.9295
350;-6.49512
352;-25.7278
354;-39.4119
356;-47.3802
358;-48.9952
360;-43.0773
362;-28.3477
364;-4.60183
366;26.4837
368;58.2942
370;78.7957
372;80.7116
374;65.6985
376;38.3317
378;6.34502
380;-19.5853
382;-33.7151
384;-37.3678
386;-33.5808
388;-26.2459
390;-20.1691
392;-17.1488
394;-16.1763
396;-16.2455
398;-16.4059
400;-15.8205
402;-14.1104
404;-10.9521
406;-6.40454
408;-1.17594
410;3.97018
412;7.8889
414;9.14786
416;7.80633
418;5.3908
420;3.36796
422;3.42374
424;7.02094
426;12.8741
428;17.6898
430;19.1828
432;16.1588
434;8.42013
436;-1.33391
438;-8.93884
440;-12.595
442;-12.5338
444;-9.62124
446;-6.09834
448;-4.2879
450;-3.32914
452;0.0104027
454;6.61738
456;13.9557
458;19.0123
460;18.3927
462;8.42132
464;-8.99566
466;-25.5634
468;-34.6524
470;-33.2038
472;-19.8976
474;0.471128
476;18.5782
478;28.8067
480;29.8377
482;22.3581
484;10.3196
486;-1.12428
488;-9.31601
490;-13.9138
492;-14.9264
494;-12.0226
496;-5.52638
498;3.71895
500;14.5579
502;23.3803
504;23.8186
506;13.0349
508;-4.37197
510;-22.0145
512;-33.9257
514;-33.7616
516;-21.7201
518;-6.13709
