id;value
100;0.927128
102;0.193465
104;-0.155086
106;-0.171698
108;0.00557847
110;0.226321
112;0.37761
114;0.405452
116;0.309542
118;0.108451
120;-0.212484
122;-0.717893
124;-1.46217
126;-2.38764
128;-3.2753
130;-3.82226
132;-3.81212
134;-3.24948
136;-2.3571
138;-1.44497
140;-0.753362
142;-0.368106
144;-0.239706
146;-0.258726
148;-0.341201
150;-0.47584
152;-0.714822
154;-1.04448
156;-1.28245
158;-1.2317
160;-0.825696
162;-0.177741
164;0.472371
166;0.907223
168;1.06191
170;1.05789
172;1.10734
174;1.37075
176;1.85886
178;2.42807
180;2.86607
182;3.0044
184;2.79207
186;2.29374
188;1.63037
190;0.913032
192;0.214722
194;-0.416806
196;-0.93934
198;-1.31748
200;-1.54098
202;-1.63384
204;-1.63395
206;-1.55787
208;-1.38721
210;-1.0972
212;-0.707074
214;-0.306281
216;-0.0211488
218;0.0598674
220;-0.0525323
222;-0.248943
224;-0.386413
226;-0.371929
228;-0.204691
230;0.0467512
232;0.311149
234;0.566735
236;0.833094
238;1.12074
240;1.38367
242;1.52224
244;1.44902
246;1.15806
248;0.735599
250;0.30352
252;-0.0544878
254;0.279662
256;2.34964
258;2.51994
260;0.734078
262;-2.66415
264;-6.8403
266;-9.93605
268;-10.4475
270;-7.98214
272;-2.39418
274;5.24412
276;12.4846
278;17.5846
280;19.7035
282;18.3866
284;14.4573
286;9.92519
288;6.18651
290;3.83108
292;3.17285
294;3.49059
296;3.26859
298;1.95154
300;0.316197
302;-0.904177
304;-1.74022
306;-2.70805
308;-4.11234
310;-5.79293
312;-7.38492
314;-7.97399
316;-6.20785
318;-2.28699
320;1.59555
322;3.36835
324;1.38041
326;-5.60469
328;-15.3561
330;-21.8674
332;-21.0014
334;-12.3046
336;3.42488
338;21.8428
340;35.8774
342;41.7137
344;39.1718
346;29.2568
348;14.6138
350;-1.33659
352;-16.5775
354;-30.5768
356;-42.1718
358;-47.596
360;-42.6342
362;-25.9674
364;1.05892
366;33.8984
368;61.5666
370;73.8023
372;69.7154
374;52.5993
376;27.01
378;0.956094
380;-19.1515
382;-31.686
384;-36.8995
386;-35.7719
388;-30.1334
390;-21.9626
392;-13.7714
394;-8.03623
396;-5.84777
398;-7.5334
400;-12.1746
