id;value
100;-3.68132
102;-3.18585
104;-2.38007
106;-1.29685
108;0.0085248
110;1.43861
112;2.79617
114;3.76399
116;3.9866
118;3.25327
120;1.68564
122;-0.226353
124;-1.80943
126;-2.55214
128;-2.36287
130;-1.55702
132;-0.628812
134;0.0614893
136;0.444352
138;0.645185
140;0.77842
142;0.824098
144;0.671726
146;0.254952
148;-0.325731
150;-0.750067
152;-0.531398
154;0.806439
156;3.45763
158;7.12859
160;11.0509
162;14.2037
164;15.6519
166;14.8262
168;11.6277
170;6.36458
172;-0.388366
174;-7.89518
176;-15.384
178;-22.1056
180;-27.2411
182;-29.9332
184;-29.4628
186;-25.5383
188;-18.631
190;-10.0085
192;-1.3404
194;5.89674
196;10.9175
198;13.8002
200;15.2656
202;16.1926
204;17.1475
206;18.1697
208;18.8404
210;18.5909
212;17.0658
214;14.2821
216;10.5734
218;6.36874
220;1.99905
222;-2.31032
224;-6.34441
226;-9.78701
228;-12.2314
230;-13.3604
232;-13.1728
234;-12.1055
236;-10.8933
238;-10.2577
240;-10.572
242;-11.6431
244;-12.7556
246;-12.9133
248;-11.1863
250;-7.07251
252;-0.772329
254;6.7144
256;13.7573
258;18.5207
260;19.5465
262;16.3147
264;9.55282
266;1.09665
268;-6.70324
270;-11.7639
272;-12.9133
274;-10.1428
276;-4.45084
278;2.55536
280;9.12066
282;13.7429
284;15.4579
286;14.0001
288;9.82799
290;3.99161
292;-2.13903
294;-7.24268
296;-10.4338
298;-11.5001
300;-10.8603
302;-9.25548
304;-7.34365
306;-5.42375
308;-3.42968
310;-1.14285
312;1.5531
314;4.52229
316;7.39295
318;9.69701
320;11.0504
322;11.2985
324;10.5575
326;9.12691
328;7.343
330;5.44142
332;3.49307
334;1.4752
336;-0.610816
338;-2.67653
340;-4.56527
342;-6.12654
344;-7.27924
346;-8.0347
348;-8.47408
350;-8.67743
352;-8.635
354;-8.20176
356;-7.15678
358;-5.36018
360;-2.91168
362;-0.193232
364;2.25074
366;3.93356
368;4.62057
370;4.3875
372;3.54007
374;2.46891
376;1.51266
378;0.87326
380;0.596712
382;0.610765
384;0.788815
386;1.00162
388;1.13415
390;1.08436
392;0.782176
394;0.23574
396;-0.43498
398;-1.02689
400;-1.34606
402;-1.30258
404;-0.941065
406;-0.398304
408;0.159551
410;0.579341
412;0.745693
414;0.608913
416;0.221901
418;-0.254504
420;-0.613324
422;-0.701782
424;-0.49104
426;-0.0744761
428;0.381262
430;0.685634
432;0.662003
434;0.198383
436;-0.688796
438;-1.8253
440;-2.92827
442;-3.72024
444;-4.03374
446;-3.84532
448;-3.24364
450;-2.375
452;-1.39565
454;-0.434371
456;0.434815
458;1.18731
460;1.79872
462;2.20006
464;2.32407
466;2.21424
468;2.02209
470;1.92511
472;2.04834
474;2.36561
476;2.68334
478;2.74309
480;2.38124
482;1.64468
484;0.77905
486;0.101298
488;-0.16987
490;-0.0258252
492;0.337241
494;0.625414
496;0.589853
498;0.130372
500;-0.68099
502;-1.65058
504;-2.54854
506;-3.18433
508;-3.44624
510;-3.30421
512;-2.79386
514;-1.99979
516;-1.04395
518;-0.0740243
520;0.754721
522;1.30609
524;1.49271
526;1.29982
528;0.797435
530;0.1316
532;-0.512669
534;-0.966538
536;-1.13065
538;-1.00057
540;-0.649131
542;-0.180231
544;0.314885
546;0.776286
548;1.17949
550;1.52545
552;1.82429
554;2.09474
556;2.35496
558;2.59206
560;2.73281
562;-6.98841
564;-4.67146
566;-1.56081
568;0.947991
570;1.85935
572;0.840586
574;-1.9861
576;-5.59234
578;-8.05762
580;-8.05701
582;-5.2388
584;0.374641
586;7.27058
588;12.6254
590;14.922
592;14.2892
594;11.2592
596;7.40894
598;5.17046
600;5.48438
602;7.46896
604;9.99393
606;11.8671
608;11.6085
610;8.91923
612;5.0144
614;0.844266
616;-3.19251
618;-6.76015
620;-9.57063
622;-11.1931
624;-11.2775
626;-9.83854
628;-7.23808
630;-4.46096
632;-3.02716
634;-3.89086
636;-6.93772
638;-11.4681
640;-15.2698
642;-14.7493
644;-8.50458
646;2.16067
648;15.4086
650;28.1122
652;36.3818
654;38.4193
656;34.3
658;24.5702
660;10.464
662;-6.34994
664;-23.5491
666;-37.9938
668;-46.789
670;-46.6816
672;-34.9134
674;-13.099
676;14.0325
678;40.9282
680;59.2065
682;62.93
684;54.3478
686;38.2245
688;18.4604
690;-0.477345
692;-15.5069
694;-25.5196
696;-30.1191
698;-29.5
700;-24.008
702;-15.2942
704;-7.85963
706;-5.45324
708;-8.11288
710;-14.4597
712;-21.9424
714;-25.999
716;-23.9383
718;-16.9369
720;-7.21449
722;2.49931
724;8.77569
726;10.3564
728;8.62391
730;5.3243
732;2.66553
734;3.09036
736;6.60119
738;11.2077
740;15.2008
742;16.4019
744;12.9531
746;6.06772
748;-1.22901
750;-6.89381
752;-9.34855
754;-7.94141
756;-4.98511
758;-3.7313
760;-4.29297
762;-4.25872
764;-2.05397
766;2.973
768;10.8208
770;17.9337
772;18.2508
774;10.1108
776;-2.76453
778;-16.1567
780;-25.1821
782;-24.796
784;-15.3628
786;-1.69533
788;12.0349
790;22.4243
792;27.1266
794;25.9733
796;19.4857
798;9.01845
800;-2.9325
802;-13.9832
804;-20.8967
806;-20.7706
808;-13.5296
810;-0.859033
812;13.5175
814;22.5672
816;21.1566
818;10.8378
820;-4.10641
822;-18.351
824;-24.5064
826;-19.9771
828;-10.1235
830;-0.886101
832;4.88264
834;5.65155
836;2.74236
838;1.13848
840;2.8768
842;3.08517
844;-3.29423
846;-15.2806
848;-28.6445
850;-37.6475
852;-32.9713
854;-10.1442
856;22.9596
858;55.2387
860;78.1056
862;83.0109
864;67.7867
866;38.6217
868;2.39421
870;-31.7613
872;-53.059
874;-57.4315
876;-45.5181
878;-21.0075
880;4.32477
882;18.9651
884;19.6662
886;6.37707
888;-15.9921
890;-35.4799
892;-43.8761
894;-40.7397
896;-27.6993
898;-9.70056
900;5.36444
902;13.5117
904;14.9058
906;10.7242
908;4.2885
910;-0.159012
912;-1.39172
914;-0.539756
916;1.31272
918;2.95901
920;3.34124
922;2.89933
924;2.824
926;3.43351
928;4.33853
930;5.23635
932;5.74537
934;5.35357
936;3.89491
938;1.48389
940;-1.85195
942;-6.1076
944;-10.6116
946;-13.3541
948;-12.5819
950;-8.26013
952;-1.17353
954;6.84126
956;12.7932
958;15.0292
960;13.68
962;9.18458
964;2.3935
966;-5.60396
