id;value
100;-27.4444
102;-49.647
104;-54.673
106;-44.3974
108;-22.3761
110;1.77308
112;16.8932
114;19.1801
116;8.12512
118;-12.9829
120;-33.3174
122;-43.815
124;-42.7648
126;-30.7389
128;-11.9241
130;4.90242
132;14.2854
134;15.8747
136;10.583
138;2.33832
140;-2.79815
142;-2.88545
144;0.00131167
146;3.84119
148;6.56419
150;6.27241
152;3.81277
154;1.69586
156;0.945453
158;1.27146
160;2.30668
162;3.31897
164;3.49336
166;2.84873
168;1.90902
170;0.656076
172;-1.64414
174;-5.20398
176;-8.785
178;-10.7488
180;-10.0648
182;-6.13548
184;0.239764
186;6.51013
188;10.6308
190;11.9392
192;10.3052
194;6.10615
196;-0.0596891
198;-7.27369
200;-13.8597
202;-17.7988
204;-16.4789
206;-8.09688
208;4.88974
210;17.1592
212;24.4148
214;23.2357
216;13.2024
218;0.21274
220;-8.79281
222;-11.3044
224;-7.48406
226;0.140162
228;6.15757
230;7.21771
232;4.87515
234;1.70659
236;-0.981697
238;-2.33915
240;-2.62951
242;-3.48361
244;-5.65525
246;-8.11041
248;-9.84776
250;-10.3511
252;-8.87737
254;-4.78712
256;2.41626
258;12.2911
260;21.8385
262;27.2121
264;26.125
266;17.9816
268;5.44321
270;-5.54854
272;-10.8083
274;-10.5701
276;-7.18401
278;-3.90583
280;-3.84263
282;-7.11875
284;-11.0287
286;-13.5099
288;-13.465
290;-10.3226
292;-5.57938
294;-1.39393
296;0.610508
298;-0.90948
300;-5.75292
302;-11.4866
304;-14.9064
306;-13.2592
308;-4.92254
310;8.67405
312;23.3075
314;34.7563
316;39.8345
318;36.905
320;26.9013
322;12.2925
324;-4.44225
326;-20.9067
328;-34.4826
330;-42.4261
332;-42.7659
334;-35.1171
336;-20.7737
338;-2.91152
340;14.0081
342;26.1558
344;31.6069
346;30.7836
348;26.2896
350;20.5314
352;14.1469
354;6.96583
356;-1.65048
358;-12.1839
360;-23.2751
362;-31.3356
364;-32.8673
366;-26.6187
368;-13.6093
370;2.71095
372;17.3344
374;26.1246
376;26.9753
378;20.2022
380;8.36385
382;-4.93507
384;-15.7314
386;-20.449
388;-17.4268
390;-7.60112
392;5.52382
394;16.5779
396;20.8047
398;16.2429
400;4.45903
402;-9.54684
404;-19.5138
406;-21.4548
408;-15.3067
410;-4.50258
412;5.53228
414;10.5167
416;9.7669
418;5.63438
420;1.47716
422;-0.380183
424;0.0433077
426;0.881373
428;0.238412
430;-2.39086
432;-5.80361
434;-7.79683
436;-6.44759
438;-1.22412
440;6.58175
442;14.2311
444;18.5875
446;17.4069
448;10.3276
450;-0.636676
452;-11.5752
454;-18.4626
456;-19.1715
458;-14.4359
460;-7.28288
462;-1.41016
464;0.661335
466;-1.23946
468;-5.25645
470;-8.90319
472;-10.487
474;-9.73549
476;-7.2802
478;-3.60337
480;1.48238
482;8.43905
484;16.9712
486;25.1246
488;29.5652
490;27.2814
492;17.5903
494;3.06438
496;-11.2487
498;-20.1881
500;-21.1341
502;-15.2415
504;-6.49206
506;0.757696
508;4.03438
510;3.48558
512;0.859638
514;-2.2066
516;-4.96301
518;-7.12556
520;-8.02934
522;-6.47816
524;-1.74481
526;5.31004
528;12.1065
530;15.5834
532;14.1595
534;8.96714
536;3.1071
538;-0.578117
540;-1.37091
542;-0.789671
544;-0.982095
546;-2.87466
548;-5.41052
550;-6.48666
552;-4.75274
554;-0.651241
556;3.79241
558;6.40721
560;6.47708
562;4.86247
564;2.86274
566;1.22237
568;-0.059165
570;-1.2591
572;-2.28517
574;-2.54743
576;-1.59218
578;0.19195
580;1.6656
582;1.79875
