id;value
100;2.1862
102;1.34154
104;1.09265
106;2.20394
108;4.45165
110;6.57914
112;6.90517
114;4.29023
116;-1.16013
118;-7.79399
120;-13.0527
122;-14.9124
124;-12.8629
126;-7.95681
128;-2.12851
130;2.74199
132;5.65433
134;6.74924
136;6.96377
138;7.19756
140;7.54516
142;7.21194
144;5.08787
146;0.68201
148;-5.2133
150;-10.468
152;-12.618
154;-10.3985
156;-4.79976
158;1.1421
160;4.23408
162;3.53051
164;1.4815
166;2.61585
168;9.9196
170;21.5038
172;30.5798
174;28.7782
176;11.908
178;-15.5292
180;-41.405
182;-52.2335
184;-41.513
186;-13.5967
188;18.719
190;40.7063
192;43.4022
194;27.7285
196;2.49761
198;-21.1461
200;-34.8595
202;-35.8966
204;-26.4288
206;-10.8716
208;6.51732
210;22.4459
212;34.4332
214;40.7413
216;40.4742
218;34.0673
220;22.9653
222;9.22176
224;-4.75865
226;-16.6498
228;-24.7318
230;-28.3277
232;-27.5515
234;-23.2726
236;-16.8321
238;-9.64022
240;-2.90364
242;2.53057
244;5.96332
246;6.8933
248;5.39199
250;2.18649
252;-1.66074
254;-5.17548
256;-7.52908
258;-8.00654
260;-6.13124
262;-1.9667
264;3.57023
266;8.85563
268;12.131
270;12.1884
272;8.99308
274;3.75716
276;-1.488
278;-4.61928
280;-4.32771
282;-0.717155
284;4.75341
286;9.97454
288;13.1381
290;13.4089
292;11.0624
294;7.18848
296;3.14971
298;-0.00922842
300;-1.97365
302;-3.21225
304;-4.64224
306;-6.98982
308;-10.1799
310;-13.2397
312;-14.8465
314;-14.1548
316;-11.292
318;-7.18537
320;-2.95293
322;0.654337
324;3.42226
326;5.4082
328;6.59011
330;6.83512
332;5.99877
334;4.0956
336;1.42762
338;-1.31612
340;-3.11755
342;-3.09705
344;-1.12982
346;1.86704
348;4.2617
350;4.54101
352;2.14307
354;-2.265
356;-7.10059
358;-10.5461
360;-11.2815
362;-9.03254
364;-4.53293
366;1.03403
368;6.6222
370;11.5745
372;15.4421
374;17.6144
376;17.2322
378;13.7162
380;7.33006
382;-0.672073
384;-8.22955
386;-13.2924
388;-14.77
390;-12.8952
392;-8.98716
394;-4.7851
396;-1.66869
398;-0.125001
400;0.376579
402;1.03019
