id;value
100;-0.550983
102;2.67721
104;5.04656
106;5.73415
108;4.19316
110;0.481928
112;-4.01781
114;-7.42139
116;-8.51139
118;-6.22795
120;-0.592866
122;6.21056
124;12.0394
126;15.4477
128;15.6027
130;12.967
132;9.55466
134;7.18325
136;6.17452
138;6.23204
140;6.62582
142;5.9875
144;3.59043
146;0.467388
148;-1.88399
150;-2.98333
152;-3.40412
154;-3.83303
156;-4.60716
158;-6.01024
160;-7.61862
162;-7.67273
164;-5.28266
166;-1.75343
168;1.19052
170;1.65945
172;-2.73929
174;-11.7104
176;-20.1654
178;-22.7991
180;-17.4955
182;-3.2921
184;17.0831
186;35.5187
188;45.6013
190;45.2868
192;34.1207
194;15.1944
196;-5.2416
198;-22.8912
200;-36.4245
202;-45.1691
204;-47.5919
206;-41.9526
208;-26.9372
210;-2.44233
212;29.3925
214;59.8061
216;77.4056
218;78.3228
220;63.8033
222;37.0019
224;6.51799
226;-18.4675
228;-34.114
230;-39.7121
232;-36.4274
234;-28.4804
236;-20.1276
238;-13.4494
240;-9.92041
242;-9.69289
244;-11.1677
246;-12.9994
248;-14.0698
250;-13.204
252;-10.2931
254;-6.00794
256;-0.98898
258;3.67698
260;6.91134
262;8.61757
264;9.04182
266;8.70431
268;8.97147
270;10.5955
272;12.5039
274;13.1577
276;11.5047
278;6.59234
280;-1.14558
282;-8.74921
284;-13.4424
286;-14.4667
288;-11.9474
290;-7.22703
292;-2.96721
294;-0.652135
296;1.27369
298;4.87699
300;9.76755
302;13.9006
304;15.1779
306;10.7954
308;-0.811962
310;-15.4203
312;-26.3086
314;-29.8884
316;-24.4897
318;-10.7586
320;5.70154
322;18.82
324;25.9786
326;26.3677
328;20.7947
330;11.714
332;1.20877
334;-8.39548
336;-14.9237
338;-16.848
340;-12.9009
342;-3.5399
344;8.47581
346;19.3142
348;24.3627
350;18.678
352;3.48536
354;-13.5221
356;-26.0989
358;-30.418
360;-24.2944
362;-11.6914
364;-0.226744
366;6.633
368;9.62849
370;9.93298
372;7.9642
374;3.88208
376;-3.34576
378;-16.0549
380;-32.3153
382;-42.1879
384;-36.9377
386;-16.0073
388;18.0604
390;56.5677
392;83.8211
394;90.1113
396;75.6494
398;43.932
400;3.70988
402;-32.2029
404;-55.9355
406;-63.0893
408;-52.1062
410;-30.4019
412;-7.37685
414;10.7525
416;17.8954
418;13.0256
420;1.78048
422;-10.461
424;-20.3814
426;-25.1856
428;-24.899
430;-21.7378
432;-16.7178
434;-9.67617
436;-0.77042
438;8.2031
440;14.6889
442;17.0733
444;14.6198
446;8.08453
448;0.827753
450;-3.6706
452;-4.16275
454;-0.631536
456;5.34715
458;10.5075
460;12.6483
462;11.7401
464;8.46826
466;4.15058
468;0.298049
470;-2.96328
472;-6.40185
474;-10.3623
476;-13.6138
478;-14.1821
480;-10.869
482;-3.2325
484;6.63755
486;13.3792
488;13.1026
490;6.94471
492;-1.91536
494;-8.98678
496;-8.84599
498;-0.948731
500;9.53976
502;17.4478
504;19.8081
506;15.0255
508;5.76095
510;-2.74564
512;-7.97187
514;-10.0813
516;-10.1703
518;-10.2316
520;-11.8899
522;-13.802
524;-13.0028
526;-8.28555
528;-0.522554
530;8.20806
532;14.3755
534;14.841
536;10.0846
538;2.83516
540;-4.3536
542;-9.15703
544;-10.4313
546;-9.21089
548;-7.1358
550;-4.9883
552;-3.09942
554;-1.37657
556;0.93057
558;4.51755
560;9.59935
562;15.7381
564;20.8795
566;22.1432
568;18.1577
570;9.2079
572;-2.6345
574;-12.7094
576;-16.7026
578;-14.09
580;-6.83645
582;1.54446
584;6.66635
586;6.0883
588;1.06226
590;-6.07489
592;-12.8879
594;-15.9179
596;-14.7377
598;-11.0338
600;-6.40452
602;-3.00762
604;-2.22264
606;-3.37195
608;-4.29219
610;-2.64886
612;3.48257
614;13.8957
616;25.4456
618;34.1294
620;36.763
622;31.6557
624;19.933
626;4.78376
628;-10.9677
630;-25.0996
632;-35.7962
634;-41.7796
636;-42.0994
638;-35.9743
640;-22.7676
642;-4.09143
644;15.4708
646;31.029
648;38.9117
650;37.6333
652;28.8201
654;15.7847
656;2.6031
658;-6.88607
660;-11.2121
662;-11.303
664;-9.13545
666;-7.02394
668;-6.8809
670;-9.0813
672;-12.4619
674;-14.9761
676;-14.389
678;-9.71597
680;-2.11134
682;5.71513
684;10.7564
686;11.0186
688;6.99757
690;1.44149
692;-2.45608
694;-2.58036
696;0.993397
698;5.81715
700;8.73238
702;8.03339
704;4.25019
706;-0.304762
708;-2.93231
710;-2.64465
712;-1.04017
714;-0.764479
716;-3.32999
718;-7.89833
720;-11.4559
722;-10.7386
724;-4.90435
726;3.37741
728;9.46141
730;9.56497
732;3.04427
734;-6.87223
736;-14.8181
738;-16.2698
740;-9.78368
742;2.50189
744;16.0985
746;26.2261
748;29.5957
750;25.007
752;13.5747
754;-1.335
756;-15.109
758;-23.4647
760;-24.0901
762;-17.7083
764;-7.87451
766;0.724173
768;4.64929
770;3.36288
772;-0.896009
774;-4.88218
776;-6.42046
778;-5.46086
780;-3.53234
782;-2.14419
784;-1.50268
786;-0.187031
788;3.71545
790;10.7498
792;18.9292
794;24.344
796;23.3418
798;14.7186
800;0.753875
802;-13.5739
804;-22.878
806;-23.8842
808;-16.8887
810;-5.3223
812;5.94933
814;12.7057
816;13.28
818;8.83789
820;2.4948
822;-2.27159
824;-3.39107
826;-1.09599
828;2.32735
830;3.89472
832;1.72475
834;-3.79101
836;-10.164
838;-14.2312
840;-13.9393
842;-9.50924
844;-3.19725
846;2.36261
848;5.66906
850;6.6898
852;6.34555
854;5.72532
856;5.47268
858;5.61529
860;5.99279
862;6.45817
864;6.72863
866;6.36512
868;4.71839
870;1.65595
872;-2.01151
874;-5.02995
876;-6.27511
878;-5.1139
880;-1.78872
882;2.28991
884;5.1727
886;5.45853
888;2.87779
