id;value
100;1.73851
102;1.35783
104;1.59102
106;2.77201
108;4.53401
110;5.90887
112;5.81675
114;3.65692
116;-0.275601
118;-4.80202
120;-8.45973
122;-10.1992
124;-9.75404
126;-7.59213
128;-4.49532
130;-1.17254
132;1.85664
134;4.3404
136;6.24496
138;7.44237
140;7.4806
142;5.67437
144;1.51212
146;-4.79673
148;-11.7594
150;-16.5486
152;-16.2467
154;-9.85127
156;0.330743
158;9.32953
160;12.4435
162;8.86295
164;3.07087
166;1.93521
168;9.28802
170;22.1372
172;31.2356
174;26.6003
176;5.14257
178;-25.3199
180;-49.7535
182;-54.9019
184;-37.3169
186;-5.55091
188;24.6797
190;39.5818
192;34.5352
194;15.1636
196;-7.36626
198;-22.6796
200;-25.6216
202;-17.3723
204;-2.95862
206;12.2382
208;24.5394
210;32.0487
212;34.1447
214;31.1407
216;24.0145
218;14.1703
220;3.04776
222;-8.01009
224;-17.8131
226;-25.203
228;-29.0693
230;-28.6047
232;-23.882
234;-16.1118
236;-7.12771
238;1.20772
240;7.53613
242;11.0581
244;11.3687
246;8.59697
248;3.57354
250;-2.34217
252;-7.66821
254;-11.1705
256;-11.8835
258;-9.33744
260;-3.91401
262;3.04992
264;9.5432
266;13.549
268;13.8171
270;10.4149
272;4.7151
274;-1.13221
276;-4.80092
278;-4.61653
280;-0.43538
282;6.19378
284;12.7031
286;16.5239
288;16.1571
290;11.8719
292;5.44186
294;-0.802999
296;-4.98254
298;-6.37263
300;-5.59212
302;-4.19337
304;-3.81043
306;-5.26907
308;-8.15678
310;-11.1288
312;-12.7374
314;-12.2297
316;-9.7824
318;-6.16346
320;-2.21472
322;1.47935
324;4.55549
326;6.66534
328;7.5025
330;7.02675
332;5.49453
334;3.33832
336;1.03717
338;-0.906502
340;-2.07224
342;-2.35374
344;-2.10742
346;-1.99938
348;-2.56822
350;-3.86148
352;-5.45378
354;-6.74938
356;-7.26499
358;-6.68835
360;-4.84538
362;-1.76096
364;2.30518
366;6.86729
368;11.3363
370;15.0785
372;17.3548
374;17.3278
376;14.4118
378;8.79247
380;1.53362
382;-5.67263
384;-10.961
386;-13.0541
388;-11.868
390;-8.4235
392;-4.31725
394;-1.00563
396;0.801409
398;1.34003
400;1.55618
402;2.48692
404;4.55635
406;7.191
408;8.98968
410;8.43424
412;4.79524
414;-1.37183
416;-8.32957
418;-13.7034
420;-15.4732
422;-12.9768
424;-7.17612
426;-0.00557764
428;6.52005
430;10.7506
432;11.9259
434;10.492
436;7.50378
438;3.94381
440;0.579674
442;-1.85212
444;-2.86939
446;-2.34329
448;-0.494343
450;2.03214
452;4.33188
454;5.52858
456;5.05964
458;2.90283
460;-0.285805
462;-3.41889
464;-5.47689
466;-5.83295
468;-4.43975
470;-1.84287
472;1.0322
474;3.20683
476;3.97451
478;3.12258
480;0.979174
482;-1.70883
484;-4.00783
486;-5.11369
488;-4.65835
490;-2.86034
492;-0.531898
494;1.16272
496;1.20741
498;-0.767275
500;-4.29681
502;-8.21849
504;-11.1013
506;-11.8456
508;-10.1011
510;-6.29757
512;-1.36278
514;3.64658
516;7.78064
518;10.3608
520;11.137
522;10.3181
524;8.46504
526;6.30325
528;4.57317
530;3.76446
532;3.92226
534;4.638
536;5.20754
538;4.93072
540;3.42474
542;0.805388
544;-2.36922
546;-5.3609
548;-7.52893
550;-8.49319
552;-8.24223
554;-7.07924
556;-5.45439
558;-3.78692
560;-2.34189
562;-1.21219
564;-0.365055
566;0.265305
568;0.711075
570;0.967625
572;1.01171
574;0.865745
576;0.648254
578;0.548114
580;0.710914
582;1.11649
584;1.54225
586;1.65871
588;1.2178
590;0.24141
592;-0.93978
594;-1.85101
596;-2.1509
598;-1.80509
600;-1.04603
602;-0.245052
604;0.300432
606;0.517042
608;0.50955
610;0.420417
612;0.333084
614;0.27777
616;0.274517
618;0.363074
620;0.603816
622;1.0422
624;1.66727
626;2.39593
628;3.07572
630;3.56485
632;3.80363
634;3.81543
636;3.63286
638;3.24146
640;2.57753
642;1.50011
644;-0.0736994
646;-2.0142
648;-3.9779
650;-5.5332
652;-6.33242
654;-6.18227
656;-5.11635
658;-3.4849
660;-1.87603
662;-0.835141
664;-0.555798
666;-0.782421
668;-1.01561
670;-0.855416
672;-0.223711
674;0.64291
676;1.39551
678;1.83845
680;2.03123
682;2.19604
684;2.50621
686;2.93396
688;3.26538
690;3.24135
692;2.7403
694;1.87372
696;0.91314
698;0.102081
700;-0.503706
702;-1.04034
704;-1.67762
706;-2.42971
708;-3.09361
710;-3.36868
712;-3.08897
714;-2.37506
716;-1.56978
718;-0.998443
720;-0.741096
722;-0.590785
724;-0.240424
726;0.432992
728;1.22368
730;1.70275
732;1.49819
734;0.568424
736;-0.730984
738;-1.8436
740;-2.36508
742;-2.21843
744;-1.58143
746;-0.744296
748;0.0701351
750;0.790135
752;1.41941
754;1.90876
756;2.11841
758;1.91993
760;1.31657
762;0.502703
764;-0.176899
766;-0.332441
768;0.338193
770;1.92536
772;4.27833
774;7.02758
776;9.65863
778;11.6245
780;12.441
782;11.769
784;9.47845
786;5.71851
788;0.885218
790;-4.52345
792;-10.014
794;-15.1727
796;-19.6048
798;-22.8511
800;-24.3939
802;-23.7847
804;-20.837
806;-15.7754
808;-9.27489
810;-2.30521
812;4.14109
814;9.33625
816;12.9862
818;15.1856
820;16.279
822;16.6442
824;16.5107
826;15.8756
828;14.5899
830;12.5374
832;9.77987
834;6.58675
836;3.3319
838;0.327844
840;-2.27973
842;-4.51534
844;-6.47863
846;-8.16607
848;-9.4105
850;-9.97665
852;-9.77268
854;-9.01414
856;-8.19162
858;-7.81959
860;-8.08988
862;-8.65637
864;-8.70672
866;-7.29209
868;-3.7723
870;1.84369
872;8.79562
874;15.6477
876;20.6109
878;22.0643
880;19.1325
882;12.0741
884;2.32865
886;-7.80435
888;-15.8024
890;-19.6849
892;-18.6331
894;-13.206
896;-5.07205
898;3.59371
900;10.7893
902;15.2063
