id;value
100;2.03333
102;9.19374
104;15.5391
106;19.1466
108;18.7238
110;14.173
112;6.69383
114;-1.59694
116;-8.37209
118;-11.8275
120;-11.1734
122;-6.79089
124;-0.0629935
126;7.06717
128;12.6743
130;15.3884
132;14.7347
134;11.1701
136;5.80699
138;-0.0513489
140;-5.37026
142;-9.64739
144;-12.8777
146;-15.2657
148;-16.8773
150;-17.4668
152;-16.5817
154;-13.8701
156;-9.36413
158;-3.56404
160;2.70199
162;8.52483
164;13.1118
166;15.9153
168;16.7162
170;15.6767
172;13.311
174;10.3459
176;7.4729
178;5.11493
180;3.34594
182;1.9499
184;0.579052
186;-1.07286
188;-3.12879
190;-5.4533
192;-7.69617
194;-9.424
196;-10.2763
198;-10.0856
200;-8.91763
202;-7.03864
204;-4.83372
206;-2.6958
208;-0.914414
210;0.385829
212;1.21811
214;1.64657
216;1.7112
218;1.43211
220;0.893359
222;0.310147
224;-0.0164208
226;0.148781
228;0.825615
230;1.78499
232;2.65683
234;3.10715
236;2.97971
238;2.33887
240;1.4141
242;0.480701
244;-0.266211
246;-0.779557
248;-1.12884
250;-1.39076
252;-1.55278
254;-1.50984
256;-1.15625
258;-0.489778
260;0.366185
262;1.23127
264;1.95266
266;2.43025
268;2.59337
270;2.39607
272;1.85305
274;1.07355
276;0.239447
278;-0.4731
280;-0.971769
282;-1.28012
284;-1.51611
286;-1.83154
288;-2.32876
290;-2.97517
292;-3.57211
294;-3.83675
296;-3.57096
298;-2.79663
300;-1.7506
302;-0.730909
304;0.0682992
306;0.601865
308;0.903925
310;1.03684
312;1.09065
314;1.11427
316;1.1296
318;1.1833
320;1.325
322;1.56862
324;1.84458
326;2.01729
328;1.95045
330;1.59862
332;1.06956
334;0.594261
336;0.407982
338;0.607801
340;1.07865
342;1.54052
344;1.68751
346;1.33271
348;0.479064
350;-0.704678
352;-1.96499
354;-3.04399
356;-3.73461
358;-3.91173
360;-3.5474
362;-2.71478
364;-1.5768
366;-0.360506
368;0.677299
370;1.30131
372;1.36572
374;0.878332
376;0.0278874
378;-0.861175
380;-1.45225
382;-1.5436
384;-1.14891
386;-0.464196
388;0.252534
390;0.811437
392;1.15221
394;1.32968
396;1.45078
398;1.60909
400;1.85619
402;2.19247
404;2.55753
406;2.82949
408;-0.471895
410;0.716309
412;2.26488
414;3.61371
416;4.31559
418;3.92124
420;2.36053
422;0.418655
424;-0.990211
426;-1.39742
428;-0.337344
430;2.14044
432;5.21677
434;8.17152
436;10.3386
438;10.9749
440;9.96932
442;7.88736
444;5.34702
446;3.12119
448;2.12652
450;2.3589
452;2.84772
454;2.80594
456;2.02063
458;0.44595
460;-1.72234
462;-4.04872
464;-6.25922
466;-8.10539
468;-9.35175
470;-9.78525
472;-9.047
474;-7.13157
476;-4.87008
478;-3.30478
480;-3.22033
482;-5.3699
484;-9.17196
486;-11.5896
488;-9.75364
490;-3.12809
492;7.74711
494;20.7179
496;31.2924
498;36.069
500;34.1129
502;25.4424
504;11.6802
506;-4.04381
508;-19.1924
510;-31.6434
512;-39.3552
514;-40.8728
516;-34.5249
518;-19.5173
520;2.17817
522;27.1695
524;48.9937
526;59.6937
528;57.2346
530;44.3268
532;24.475
534;3.31692
536;-13.5519
538;-24.2015
540;-28.7842
542;-28.1787
544;-24.2702
546;-18.7828
548;-13.2952
550;-9.58628
552;-8.36788
554;-9.55637
556;-12.5879
558;-15.4208
560;-15.7992
562;-13.1274
564;-7.72627
566;-0.671823
568;5.35837
570;8.1442
572;7.85064
574;5.48245
576;2.64361
578;2.10152
580;5.34635
582;10.7541
584;15.9134
586;18.7891
588;17.1353
590;10.8397
592;2.86294
594;-3.99588
596;-8.4283
598;-9.65824
600;-8.40425
602;-6.98177
604;-6.44633
606;-5.23839
608;-1.60067
610;4.20068
612;10.5917
614;15.303
616;14.4905
618;5.75309
620;-7.55057
622;-19.5024
624;-26.0717
626;-23.9783
628;-12.7079
630;2.34524
632;15.1168
