id;value
100;-7.70577
102;-5.37306
104;-0.623555
106;5.21766
108;10.0861
110;12.2304
112;11.1582
114;7.82782
116;3.94614
118;0.927053
120;-0.542964
122;-0.399926
124;1.14653
126;3.78195
128;6.8622
130;9.25624
132;9.71491
134;7.64812
136;3.68521
138;-0.560441
140;-3.38894
142;-4.04197
144;-3.16485
146;-2.3808
148;-3.22617
150;-6.12006
152;-10.0391
154;-13.1165
156;-13.774
158;-11.6435
160;-7.60181
162;-3.03901
164;1.00583
166;4.23436
168;6.77974
170;8.56672
172;9.05872
174;7.67046
176;4.29382
178;-0.314366
180;-4.64181
182;-6.9742
184;-6.26624
186;-2.88882
188;1.31552
190;3.91503
192;3.32829
194;-0.142882
196;-4.51682
198;-7.39941
200;-7.34305
202;-4.45081
204;0.0228218
206;4.54917
208;8.03258
210;9.93713
212;10.1652
214;8.95404
216;6.76437
218;4.13829
220;1.60099
222;-0.330877
224;-1.38383
226;-1.87212
228;-2.43349
230;-3.48923
232;-4.81702
234;-5.66227
236;-5.27626
238;-3.46297
240;-0.681368
242;2.36755
244;5.18573
246;7.57548
248;9.36166
250;9.98795
252;8.48134
254;3.9892
256;-3.35173
258;-11.9823
260;-19.2954
262;-22.6029
264;-20.2213
266;-12.5016
268;-1.96972
270;7.88372
272;14.3433
274;16.2974
276;13.9091
278;8.62443
280;2.77955
282;-1.6635
284;-3.78161
286;-3.5401
288;-1.54803
290;1.21224
292;3.70825
294;5.20986
296;5.41005
298;4.26701
300;1.9888
302;-0.868259
304;-3.55736
306;-5.35879
308;-5.74707
310;-4.52914
312;-1.97048
314;1.20775
316;4.00511
318;5.38261
320;4.66113
322;1.86847
324;-2.21052
326;-6.29149
328;-9.06122
330;-9.70929
332;-8.24868
334;-5.43334
336;-2.40007
338;-0.176418
340;0.695065
342;0.327119
344;-0.711609
346;-1.74761
348;-2.26293
350;-2.01772
352;-1.04366
354;0.475997
356;2.35084
358;4.43304
360;6.56243
362;8.45837
364;9.7169
366;9.93009
368;8.84087
370;6.52275
372;3.41882
374;0.206774
376;-2.52696
378;-4.51476
380;-5.78216
382;-6.44955
384;-6.58958
386;-6.16553
388;-5.08106
390;-3.39849
392;-1.45699
394;0.211044
396;1.11963
398;1.05926
400;0.235054
402;-0.773228
404;-1.26393
406;-0.785747
408;0.614589
410;2.40968
412;3.80072
414;4.08591
416;3.02373
418;1.03307
420;-0.991628
422;-2.15199
424;-2.03448
426;-0.893542
428;0.530266
430;1.43683
432;1.37221
434;0.44201
436;-0.842071
438;-1.91213
440;-2.42801
442;-2.35912
444;-1.91103
446;-1.4121
448;-1.03404
450;-0.73065
452;-0.400024
454;-0.022877
456;0.313664
458;0.502901
460;0.501894
462;0.388686
464;0.331011
466;0.497344
468;0.942738
470;1.53516
472;2.03185
474;2.25079
476;2.187
478;1.97183
480;1.73736
482;1.47857
484;1.04649
486;0.315728
488;-0.653741
490;-1.63829
492;-2.37217
494;-2.68905
496;-2.6231
498;-2.38507
500;-2.21675
502;-2.26109
504;-2.54566
506;-2.96724
508;-3.26571
510;-3.13513
512;-2.38213
514;-1.03045
516;0.674533
518;2.35267
520;3.62351
522;4.27657
524;4.32883
526;3.98538
528;3.49658
530;3.01553
532;2.53818
534;1.94852
536;1.14298
538;0.133997
540;-0.943852
542;-1.90748
544;-2.61629
546;-3.0197
548;-3.15202
550;-3.09679
552;-2.95747
554;-2.82432
556;-2.72755
558;-2.6072
560;-2.33031
562;-1.76599
564;-0.870528
566;0.251977
568;1.34568
570;2.07363
572;2.15056
574;1.48004
576;0.264629
578;-1.00629
580;-1.74662
582;-1.57703
584;-0.547212
586;0.922516
588;2.25469
590;3.01484
592;3.09807
594;2.65677
596;1.88866
598;0.893412
600;-0.265873
602;-1.41968
604;-2.21796
606;-2.18074
608;-0.90892
610;1.7055
612;5.35575
614;9.33145
616;12.7415
618;14.7792
620;14.9268
622;13.0192
624;9.16596
626;3.68478
628;-2.93264
630;-10.0048
632;-16.704
634;-22.2491
636;-26.013
638;-27.6011
640;-26.8647
642;-23.8675
644;-18.9156
646;-12.5402
648;-5.42662
650;1.65169
652;7.91105
654;12.6954
656;15.6471
658;16.8432
660;16.7705
