id;value
100;8.19775
102;8.93438
104;8.74596
106;6.7647
108;2.60472
110;-3.31341
112;-9.71868
114;-14.7259
116;-16.6591
118;-14.8584
120;-9.75373
122;-2.46643
124;5.19849
126;11.1354
128;14.0011
130;13.5148
132;10.032
134;4.6154
136;-0.903778
138;-4.88886
140;-6.40135
142;-5.17376
144;-1.86048
146;2.13236
148;5.30696
150;6.63148
152;5.64244
154;2.55501
156;-1.60433
158;-5.40106
160;-7.56324
162;-7.44149
164;-5.2244
166;-1.77835
168;1.72889
170;4.23714
172;5.12097
174;4.33096
176;2.24763
178;-0.475135
180;-3.02345
182;-4.62598
184;-4.77864
186;-3.44384
188;-1.13025
190;1.25041
192;2.73489
194;2.68516
196;1.073
198;-1.48035
200;-3.99513
202;-5.55443
204;-5.6391
206;-4.24827
208;-1.79004
210;1.12771
212;3.83268
214;5.68891
216;6.29378
218;5.60661
220;3.92491
222;1.79589
224;-0.142069
226;-1.36531
228;-1.64456
230;-1.1043
232;-0.15336
234;0.716415
236;1.15565
238;1.03332
240;0.423889
242;-0.42255
244;-1.1575
246;-1.47476
248;-1.2484
250;-0.606454
252;0.112218
254;0.532464
256;0.442962
258;-0.123786
260;-0.951783
262;-1.75242
264;-2.26999
266;-2.34772
268;-1.94656
270;-1.14466
272;-0.134288
274;0.798505
276;1.33587
278;1.24976
280;0.536701
282;-0.53666
284;-1.55236
286;-2.19534
288;-2.42456
290;-2.45005
292;-2.49801
294;-2.59884
296;-2.57849
298;-2.14494
300;-1.15347
302;0.189789
304;1.44871
306;2.26862
308;2.60421
310;2.68676
312;2.81955
314;3.14136
316;3.53295
318;3.72699
320;3.50456
322;2.87587
324;2.13516
326;1.69992
328;1.82578
330;2.38983
332;2.87027
334;2.64747
336;1.42877
338;-0.581861
340;-2.80499
342;-4.56833
344;-5.42236
346;-5.30383
348;-4.49098
350;-3.44381
352;-2.5503
354;-1.97346
356;-1.67893
358;-1.47121
360;-1.07287
362;-0.27147
364;0.945618
366;2.37986
368;3.72231
370;4.68208
372;5.07926
374;4.88715
376;4.23926
378;3.36596
380;2.5025
382;1.79142
384;1.2377
386;0.750386
388;0.213058
390;-0.459129
392;-1.29554
394;-2.2687
396;-3.29916
398;-4.26855
400;-5.04668
402;-5.52486
404;-5.63182
406;-5.31105
408;-4.50241
410;-3.17424
412;-1.39898
414;0.575988
416;2.34723
418;3.48106
420;3.68852
422;2.95961
424;1.5699
426;-0.028933
428;-1.37996
430;-2.17275
432;-2.32479
434;-1.96161
436;-1.29505
438;-0.514836
440;0.259454
442;0.947578
444;1.43172
446;1.53819
448;1.12379
450;0.219408
452;-0.913721
454;-1.85336
456;-2.14657
458;-1.44731
460;0.405346
462;3.3067
464;6.82955
466;10.2983
468;12.9524
470;14.1627
472;13.5822
474;11.1539
476;7.0333
478;1.50573
480;-5.0133
482;-11.9839
484;-18.7486
486;-24.465
488;-28.1667
490;-28.9722
492;-26.3805
494;-20.5996
496;-12.6248
498;-3.95238
500;3.92222
502;9.98898
504;13.9702
506;16.2367
508;17.4754
510;18.2932
512;18.9633
514;19.3655
516;19.1442
518;17.9548
520;15.6158
522;12.1955
524;7.97465
526;3.3356
528;-1.32258
530;-5.62861
532;-9.23736
534;-11.8499
536;-13.2834
538;-13.5694
540;-13.0336
542;-12.2299
544;-11.7341
546;-11.8539
548;-12.3619
550;-12.4797
552;-11.1521
554;-7.53472
556;-1.51309
558;6.0286
560;13.3511
562;18.4412
564;19.7421
566;16.731
568;10.1679
570;1.85866
572;-5.93773
574;-11.214
576;-12.7687
578;-10.4497
580;-5.08804
582;1.80608
584;8.47028
586;13.3314
588;15.3465
590;14.1638
592;10.1044
594;4.01535
596;-2.95393
598;-9.603
600;-14.9107
602;-18.2012
604;-19.2022
606;-17.9887
608;-14.8701
610;-10.3065
612;-4.88544
614;0.690159
616;5.68134
618;9.47682
620;11.7715
622;12.6529
624;12.5177
626;11.8569
628;11.0341
630;10.1636
632;9.14307
634;7.80839
636;6.08474
638;4.03932
640;1.84062
642;-0.344494
644;-2.43639
646;-4.45013
648;-6.42685
650;-8.33254
652;-10.0076
654;-11.1991
656;-11.6399
658;-11.1301
660;-9.59951
662;-7.15074
664;-4.08042
666;-0.85695
668;1.96737
670;3.90291
672;4.67735
674;4.32869
676;3.19469
678;1.79959
680;0.679291
682;0.208243
684;0.491558
686;1.36219
