id;value
100;13.1469
102;19.7568
104;23.3012
106;21.5668
108;14.1462
110;2.42518
112;-9.22113
114;-15.6553
116;-15.1114
118;-8.87183
120;-0.174398
122;6.21846
124;6.73987
126;1.72576
128;-6.41363
130;-15.2628
132;-20.9132
134;-21.3128
136;-17.1714
138;-9.71639
140;-1.52185
142;4.4481
144;6.50016
146;4.60492
148;0.886397
150;-0.524793
152;3.51912
154;12.7657
156;24.4259
158;33.9367
160;36.425
162;30.1656
164;17.125
166;0.601905
168;-15.823
170;-29.1161
172;-37.9608
174;-42.1902
176;-41.421
178;-34.4309
180;-20.3561
182;-0.748399
184;20.2635
186;36.9155
188;44.2554
190;40.9779
192;28.8346
194;12.3406
196;-2.02579
198;-10.3465
200;-12.9422
202;-12.1938
204;-10.8671
206;-10.9162
208;-12.3527
210;-13.5829
212;-12.9422
214;-9.60808
216;-3.98701
218;2.20801
220;6.73544
222;7.87457
224;5.07296
226;-0.414001
228;-5.67824
230;-7.72373
232;-5.06759
234;1.54668
236;9.16427
238;14.0398
240;13.8902
242;8.99116
244;1.82349
246;-4.26213
248;-7.02139
250;-6.74898
252;-5.51057
254;-5.21955
256;-6.28089
258;-7.2092
260;-5.73836
262;-0.879365
264;5.74696
266;10.514
268;10.0042
270;3.21818
272;-7.37407
274;-16.8147
276;-20.1213
278;-14.6953
280;-1.66737
282;14.6079
284;28.4219
286;34.8755
288;31.5867
290;19.3878
292;2.17742
294;-14.2847
296;-24.5622
298;-25.7274
300;-18.6137
302;-7.4146
304;2.44492
306;6.95714
308;5.30938
310;-0.165188
312;-5.85964
314;-9.20115
316;-9.84793
318;-9.12845
320;-8.33042
322;-7.35998
324;-4.60261
326;1.72369
328;11.5197
330;21.7203
332;27.5553
334;25.4797
336;15.5188
338;1.63918
340;-10.2107
342;-15.4061
344;-13.1232
346;-6.3753
348;0.27848
350;3.46059
352;2.41774
354;-1.13884
356;-4.73677
358;-6.63571
360;-6.11121
362;-3.24559
364;1.27265
366;6.13314
368;9.36495
370;8.87526
372;3.7023
