id;value
100;-0.836669
102;0.0755704
104;1.06004
106;1.92609
108;2.52686
110;2.80351
112;2.76425
114;2.43934
116;1.86904
118;1.1257
120;0.32345
122;-0.415716
124;-1.01505
126;-1.46693
128;-1.81926
130;-2.14158
132;-2.49146
134;-2.88482
136;-3.26583
138;-3.5066
140;-3.46525
142;-3.07923
144;-2.41953
146;-1.65492
148;-0.95126
150;-0.396049
152;-0.00107886
154;0.261226
156;0.461676
158;0.690288
160;0.980939
162;1.32561
164;1.69726
166;2.05131
168;2.33984
170;2.51214
172;2.52311
174;2.34206
176;1.98184
178;1.53003
180;1.14004
182;0.964971
184;1.06148
186;1.32964
188;1.54073
190;1.44487
192;0.895127
194;-0.0827976
196;-1.3035
198;-2.49494
200;-3.38833
202;-3.79412
204;-3.64772
206;-3.01915
208;-2.08619
210;-1.07712
212;-0.207329
214;0.363001
216;0.54755
218;0.342102
220;-0.170019
222;-0.821148
224;-1.39208
226;-1.68358
228;-1.5955
230;-1.16285
232;-0.526713
234;0.139688
236;0.703238
238;1.10704
240;1.37227
242;1.56903
244;1.77547
246;2.04061
248;2.35083
250;2.61637
252;2.69975
254;1.07366
256;0.283328
258;0.52911
260;1.7367
262;3.257
264;3.74182
266;2.57212
268;0.536016
270;-1.48158
272;-2.70501
274;-1.95155
276;0.92554
278;4.68263
280;8.25529
282;10.7838
284;11.4576
286;10.3484
288;8.3001
290;5.99258
292;3.94369
294;2.73145
296;2.22631
298;1.7248
300;0.807052
302;-0.533419
304;-2.19988
306;-4.05937
308;-5.8446
310;-7.32858
312;-8.29751
314;-8.62233
316;-8.14553
318;-6.52855
320;-3.96908
322;-1.59194
324;-0.529453
326;-1.40926
328;-4.67633
330;-9.25267
332;-11.7117
334;-9.38132
336;-2.09247
338;9.48011
340;22.6608
342;32.6087
344;36.1746
346;32.4134
348;21.3806
350;5.30927
352;-12.0211
354;-27.6611
356;-39.2141
358;-44.6024
360;-42.531
362;-31.7562
364;-12.4635
366;12.379
368;38.4613
370;58.4492
372;64.6329
374;56.6626
376;39.092
378;16.6362
380;-4.48609
382;-18.948
384;-26.0567
386;-27.6284
388;-25.369
390;-21.2468
392;-16.8555
394;-12.9715
396;-10.3435
398;-9.48067
400;-10.7073
402;-13.5367
404;-15.8084
406;-15.3832
408;-11.7703
410;-5.33222
412;2.44236
414;8.24508
416;9.80113
418;7.90217
420;4.24536
422;0.964139
424;1.07645
426;5.57631
428;11.936
430;17.147
432;19.085
434;15.9197
436;8.26914
438;-0.339497
440;-7.0649
442;-10.8312
444;-11.1159
446;-8.97698
448;-6.86591
450;-5.60001
452;-3.4608
454;1.06089
456;7.20597
458;13.0986
460;16.3691
462;13.3088
464;2.45873
466;-11.7468
468;-23.2019
470;-28.0473
472;-23.331
474;-9.65847
476;6.37781
478;18.4963
480;24.0077
482;21.8472
484;13.8123
486;4.2486
488;-3.73697
490;-9.17644
492;-12.0469
494;-12.0621
496;-8.95998
498;-2.96065
500;5.72113
502;15.3131
504;21.2045
506;18.7022
508;8.14072
510;-6.32083
512;-20.1366
514;-27.4685
516;-24.5895
518;-14.8391
520;-4.27436
522;3.7267
524;7.57149
526;7.23014
528;5.4586
530;4.73866
532;2.54353
534;-6.07764
536;-20.6714
538;-34.6203
540;-41.1267
542;-32.9035
544;-4.57122
546;35.7049
548;70.6473
550;88.8343
552;84.5871
554;57.3912
556;18.7195
558;-16.1281
560;-39.813
562;-49.3529
564;-44.893
566;-32.677
568;-18.9128
570;-6.58443
572;1.67044
574;4.6193
576;2.58439
578;-3.53229
580;-11.5262
582;-18.8964
584;-24.0506
586;-25.9042
588;-23.9333
590;-17.9375
592;-8.37265
594;2.64828
596;12.7645
598;19.4395
600;19.4322
602;12.3874
604;1.90152
606;-8.08482
608;-13.6116
610;-11.01
612;-1.44796
614;10.0433
616;19.378
618;23.1788
620;19.5383
622;11.2839
624;3.14188
626;-2.60529
628;-5.22362
630;-5.31962
632;-5.76668
634;-8.81914
636;-13.1552
638;-15.8571
640;-14.7975
642;-8.47926
644;2.37864
646;13.3871
648;20.0735
650;20.2811
652;13.2327
654;1.41342
656;-9.75873
658;-16.4096
660;-16.9265
662;-10.9758
664;-1.28975
666;8.09157
668;14.535
670;15.94
672;11.8161
674;4.22995
676;-4.17279
678;-10.5157
680;-11.9983
682;-8.36687
684;-1.70146
686;5.40027
688;9.8759
690;9.71292
692;5.87221
694;0.685016
696;-4.04955
698;-7.14799
700;-8.34746
702;-8.68818
704;-9.21599
706;-9.70549
708;-9.45278
710;-8.00954
712;-4.99282
714;-0.190549
716;6.36696
718;14.2646
720;21.7747
722;26.3883
724;26.1209
726;19.5899
728;7.78733
730;-4.79194
732;-13.5647
734;-16.3779
736;-13.1932
738;-6.72985
740;-1.40275
742;0.0347909
744;-2.2716
746;-7.13744
748;-12.2763
750;-14.5984
752;-13.6369
754;-10.0985
756;-4.85946
758;-0.00905996
760;2.56254
762;1.6692
764;-2.5556
766;-7.36485
768;-8.30047
770;-2.6418
772;9.1659
774;23.962
776;35.944
778;39.6228
780;33.5401
782;19.6485
784;1.76374
786;-15.6087
788;-29.3484
790;-38.5215
792;-42.9986
794;-42.2745
796;-35.3553
798;-21.3509
800;-1.39555
802;20.2208
804;37.1827
806;44.7754
808;42.0906
810;31.0064
812;16.0953
814;3.07747
816;-5.48197
818;-10.6944
820;-14.5951
822;-18.2385
824;-20.7815
826;-19.9374
828;-13.8346
830;-3.18303
832;8.59806
834;17.237
836;19.3234
838;13.9135
840;3.1851
842;-8.9891
844;-18.6082
846;-22.3503
848;-18.7538
850;-8.83905
852;4.29838
854;16.0446
856;21.9807
858;19.8533
860;10.4203
862;-2.49053
864;-13.3918
866;-17.962
868;-15.141
870;-7.28354
872;0.99803
874;5.53199
876;5.22366
878;2.16751
880;-0.1628
882;0.599437
884;3.82463
886;6.2715
888;4.66896
890;-1.68128
892;-10.1407
894;-16.0276
896;-15.1422
898;-6.32459
900;7.606
902;21.1618
904;28.828
906;27.4662
908;17.5706
910;3.14493
912;-10.1082
914;-17.4765
916;-17.2442
918;-11.3004
920;-4.12088
922;-0.0513303
924;-0.818419
926;-4.79312
928;-8.28329
930;-8.31224
932;-4.88978
934;-1.10515
936;-0.707801
938;-4.90252
940;-10.8874
942;-13.278
944;-7.89808
946;4.7316
948;18.994
950;27.4353
952;25.5699
954;14.7717
956;1.39658
958;-7.37018
960;-8.15734
962;-3.23947
964;1.62308
966;1.52463
968;-4.15763
970;-11.4161
972;-14.8036
974;-11.7215
976;-4.04009
978;3.69409
980;7.51248
982;6.34784
984;2.12779
986;-2.13838
988;-4.63198
990;-5.27623
992;-4.60301
994;-2.61369
996;1.28702
998;7.21712
1000;13.8388
1002;18.5446
1004;18.5357
1006;12.4694
1008;1.82739
1010;-9.33592
1012;-16.6837
1014;-17.8173
1016;-12.9753
1018;-4.99354
1020;2.00483
1022;5.02092
1024;3.79395
1026;0.399297
1028;-2.05645
1030;-1.1946
1032;3.24219
1034;9.37549
1036;13.8798
1038;13.5784
1040;7.73769
1042;-1.15976
1044;-9.28732
1046;-13.5192
1048;-12.4355
1050;-6.6048
1052;1.90421
1054;10.1235
1056;14.7692
1058;13.3475
1060;5.30124
1062;-7.39188
1064;-20.3366
1066;-28.0793
1068;-26.5426
1070;-15.2614
1072;1.80996
1074;17.8307
1076;26.5889
1078;25.4688
1080;16.2035
1082;3.39506
1084;-7.84575
1086;-13.8004
1088;-13.2659
1090;-7.45097
1092;0.836711
1094;8.11426
1096;11.243
1098;8.74314
1100;1.74848
1102;-6.40044
1104;-11.7588
1106;-11.7819
1108;-6.72276
1110;0.591455
1112;6.54977
1114;8.78793
1116;7.19957
1118;3.53325
1120;-0.0151621
1122;-2.18203
1124;-3.00007
1126;-3.21297
1128;-3.39641
1130;-3.53539
1132;-3.2339
1134;-2.21889
1136;-0.714023
1138;0.641719
1140;1.23183
1142;0.863418
1144;-0.156444
1146;-1.25653
1148;-2.05678
1150;-2.59397
1152;-3.13198
1154;-3.75312
1156;-4.11141
1158;-3.64931
1160;-1.99524
1162;0.634191
1164;3.41811
1166;5.3744
1168;5.87965
1170;5.0029
1172;3.39454
1174;1.84828
1176;0.865641
1178;0.520934
1180;0.656227
1182;1.10482
1184;1.82839
1186;2.83623
1188;3.90211
1190;4.37446
1192;3.35113
1194;0.249755
1196;-4.60376
1198;-9.69788
1200;-12.8227
1202;-12.3264
1204;-8.1436
1206;-1.88249
1208;3.95669
1210;7.18858
1212;6.97585
1214;4.17222
1216;0.82218
1218;-0.977851
1220;-0.225047
1222;2.51187
1224;5.53598
1226;7.03345
1228;6.03166
1230;2.87212
1232;-1.21814
1234;-5.10144
1236;-8.33793
1238;-10.9823
1240;-12.775
1242;-12.4398
1244;-7.93861
1246;2.09407
1248;16.4196
1250;30.2607
1252;36.8415
1254;30.6763
1256;11.0873
1258;-16.2182
1260;-40.6064
1262;-50.7706
1264;-41.2393
1266;-15.4638
1268;16.2631
1270;40.9106
1272;48.0517
1274;34.5801
1276;6.11528
1278;-25.7565
1280;-48.8537
1282;-55.2105
1284;-43.2941
1286;-18.2049
1288;11.0937
1290;35.9458
1292;50.6918
1294;53.4604
1296;45.9136
1298;32.3301
1300;17.1574
1302;3.58588
1304;-6.5331
1306;-12.5158
1308;-14.7133
1310;-14.4496
1312;-13.365
1314;-12.7515
1316;-13.1828
1318;-14.4149
1320;-15.6909
1322;-16.1552
1324;-15.0171
1326;-11.7752
1328;-6.68172
1330;-0.833067
1332;4.19272
1334;6.80275
1336;6.0918
1338;2.49136
1340;-2.21804
1342;-5.7338
1344;-6.31227
1346;-3.52192
1348;1.62748
1350;7.27102
1352;11.4726
1354;12.8356
1356;11.0808
1358;7.13933
1360;2.69722
1362;-0.533283
1364;-1.42696
1366;0.206316
1368;3.63941
1370;7.64569
1372;10.9686
1374;12.7126
1376;12.5737
1378;10.7281
1380;7.43303
1382;2.93516
1384;-2.4687
1386;-8.23719
1388;-13.3977
1390;-16.7754
1392;-17.5098
1394;-15.5824
1396;-11.8855
1398;-7.72625
1400;-4.13778
1402;-1.45429
1404;0.613461
1406;2.46651
1408;4.16695
1410;5.36318
1412;5.53216
1414;4.40199
1416;2.2487
1418;-0.0421025
1420;-1.31068
1422;-0.813105
1424;1.22778
1426;3.60966
1428;4.76895
1430;3.67086
1432;0.386239
1434;-3.95418
1436;-7.71198
1438;-9.47363
1440;-8.64293
1442;-5.66305
1444;-1.70024
1446;1.9692
1448;4.54028
1450;5.97827
1452;6.78544
1454;7.37324
1456;7.63692
1458;7.07752
1460;5.15215
1462;1.77221
1464;-2.35728
1466;-6.01732
1468;-7.99864
1470;-7.66841
1472;-5.24235
1474;-1.64275
1476;1.86428
1478;4.22026
1480;5.0621
1482;4.86993
1484;4.60059
1486;5.04277
1488;6.24479
1490;7.30629
1492;6.82813
1494;3.78599
1496;-1.80032
1498;-8.74515
1500;-14.8878
1502;-18.0052
1504;-16.9944
1506;-12.2346
1508;-4.99727
1510;2.99555
1512;9.62054
1514;13.4289
1516;14.2401
1518;12.4585
1520;8.62043
1522;3.81942
1524;-0.626431
1526;-3.81972
1528;-5.13319
1530;-4.28246
1532;-1.70986
1534;1.44244
1536;3.90429
1538;4.66697
1540;3.17915
1542;-0.276647
1544;-4.44151
1546;-7.67424
1548;-8.73154
1550;-7.25762
1552;-3.82613
1554;0.37089
1556;3.99818
1558;6.03203
1560;6.06325
1562;4.31241
1564;1.42677
1566;-1.73151
1568;-4.27883
1570;-5.52138
1572;-5.13641
1574;-3.27792
1576;-0.563736
1578;2.12885
1580;3.96804
1582;4.42697
1584;3.43401
1586;1.40806
1588;-0.897773
1590;-2.6978
1592;-3.44069
1594;-2.98228
1596;-1.60601
1598;0.10258
1600;1.48312
1602;2.12361
1604;2.03512
1606;1.55863
1608;1.12795
1610;1.01716
1612;1.20861
1614;1.43269
1616;1.38434
1618;0.932413
1620;0.191948
1622;-0.545154
1624;-1.04585
1626;-1.26609
1628;-1.28307
1630;-1.17161
1632;-0.920291
1634;-0.461572
1636;0.226345
1638;1.00642
1640;1.58776
1642;1.68167
1644;1.16525
1646;0.109068
1648;-1.26278
1650;-2.63099
1652;-3.66787
1654;-4.08852
1656;-3.7158
1658;-2.56901
1660;-0.937617
1662;0.66606
1664;1.7028
1666;1.87096
1668;1.28708
1670;0.420778
1672;-0.228592
1674;-0.467031
1676;-0.50082
1678;-0.723107
1680;-1.3433
1682;-2.22867
1684;-2.90153
1686;-2.82739
1688;-1.85529
1690;-0.310897
1692;1.27125
1694;2.51311
1696;3.32674
1698;3.8123
1700;4.09461
1702;4.1776
1704;3.92474
1706;3.19277
1708;2.00632
1710;0.67208
1712;-0.280571
1714;-0.364812
1716;0.538307
1718;1.99627
1720;3.13178
1722;3.09564
1724;1.58211
1726;-1.03723
1728;-3.90751
1730;-6.069
1732;-6.87318
1734;-6.21885
1736;-4.56534
1738;-2.69122
1740;-1.28508
1742;-0.65269
1744;-0.641564
1746;-0.765484
1748;-0.484198
1750;0.488183
1752;2.02715
1754;3.69759
1756;5.00525
1758;5.62626
1760;5.49552
1762;4.75634
1764;3.65539
1766;2.46007
1768;1.38147
1770;0.538761
1772;-0.0299618
1774;-0.362711
1776;-0.572451
1778;-0.826068
1780;-1.27718
1782;-1.9863
1784;-2.88082
1786;-3.79085
1788;-4.53729
1790;-5.00362
1792;-5.12871
1794;-4.84647
1796;-4.05961
1798;-2.69545
1800;-0.823328
1802;1.26809
1804;3.11175
1806;4.21305
1808;4.2533
1810;3.23043
1812;1.46957
1814;-0.493102
1816;-2.10295
1818;-2.97943
1820;-3.02694
1822;-2.38302
1824;-1.31604
1826;-0.116189
1828;0.978736
1830;1.76262
1832;2.04664
1834;1.71367
1836;0.831879
1838;-0.308668
1840;-1.29761
1842;-1.7431
1844;-1.37479
1846;-0.066704
1848;2.16421
1850;5.11605
1852;8.38448
1854;11.3956
1856;13.5124
1858;14.1697
1860;12.9574
1862;9.68729
1864;4.46166
1866;-2.26621
1868;-9.7463
1870;-17.1139
1872;-23.48
1874;-27.9851
1876;-29.8716
1878;-28.5991
1880;-24.0926
1882;-16.9409
1884;-8.32304
1886;0.330205
1888;7.76864
1890;13.2674
1892;16.7377
1894;18.5923
1896;19.4453
1898;19.8244
1900;19.9711
1902;19.7816
1904;18.9423
1906;17.0944
1908;14.0328
1910;9.84881
1912;4.91669
1914;-0.211341
1916;-4.9586
1918;-8.85847
1920;-11.6287
1922;-13.186
1924;-13.6193
1926;-13.1606
1928;-12.158
1930;-11.0356
1932;-10.2308
1934;-10.0003
1936;-10.2226
1938;-10.3172
1940;-9.36794
