id;value
100;-4.30909
102;-4.73123
104;-6.00906
106;-5.63441
108;-1.8476
110;4.58085
112;10.3355
114;11.4559
116;5.92546
118;-4.63014
120;-15.391
122;-20.7571
124;-17.0828
126;-4.65658
128;12.2504
130;27.3948
132;35.1364
134;32.6157
136;20.757
138;3.64194
140;-12.9438
142;-23.5433
144;-25.2244
146;-18.7233
148;-7.98956
150;1.86023
152;6.87598
154;5.89145
156;0.768441
158;-5.13382
160;-9.13349
162;-10.5611
164;-10.4457
166;-9.96797
168;-9.06701
170;-6.17892
172;0.473188
174;10.798
176;21.6378
178;27.9854
180;26.0934
182;16.0457
184;2.13332
186;-9.33993
188;-13.6927
190;-10.5143
192;-3.49379
194;2.32607
196;3.67092
198;0.523079
200;-4.4732
202;-8.30288
204;-9.39619
206;-7.68125
208;-3.82327
210;1.33461
212;6.72925
214;10.6768
216;11.0028
218;6.24461
220;-2.73671
222;-12.3625
224;-17.826
226;-15.7663
228;-6.78088
230;4.70977
232;13.2597
234;15.3492
236;11.0538
238;3.87243
240;-1.71653
242;-3.15682
244;-0.691469
246;3.31093
248;5.97361
250;5.83297
252;3.1868
254;-0.596838
256;-3.84093
258;-5.44749
260;-5.11408
262;-2.99696
264;0.389981
266;4.05509
268;6.60392
270;6.84329
272;4.47583
274;0.38107
276;-3.45714
278;-4.69937
280;-2.05424
282;3.38076
284;7.89299
286;7.21813
288;-0.511267
290;-13.2674
292;-25.6372
294;-31.1949
296;-25.8994
298;-10.5828
300;9.03472
302;24.9596
304;30.9313
306;25.3223
308;11.6476
310;-3.37834
312;-13.2153
314;-14.4005
316;-7.75334
318;2.38809
320;10.5079
322;12.6978
324;8.36542
326;0.182477
328;-7.67437
330;-11.7854
332;-10.8664
334;-6.01288
336;0.184773
338;5.21968
340;7.7729
342;7.83897
344;6.16941
346;3.53164
348;0.370353
350;-3.03038
352;-6.16852
354;-8.13958
356;-8.06563
358;-5.76601
360;-2.00914
362;1.75761
364;4.14113
366;4.56799
368;3.44944
370;1.75727
372;0.337619
374;-0.489019
376;-0.969639
378;-1.57367
380;-2.48048
382;-3.35136
384;-3.55274
386;-2.74733
388;-1.1597
390;0.48213
392;1.35952
394;1.17379
396;0.349676
398;-0.271195
400;-0.0391022
402;1.01922
404;2.21516
406;2.75727
408;2.37205
410;1.55133
412;1.27245
414;2.26791
416;4.37151
418;6.41548
420;6.75907
422;4.22045
424;-1.19313
426;-7.92056
428;-13.36
430;-15.3115
432;-13.1165
434;-7.8353
436;-1.59483
438;3.44793
440;6.12903
442;6.66745
444;6.28849
446;6.25582
448;6.88433
450;7.30022
452;6.06093
454;2.27934
456;-3.51293
458;-9.2045
460;-12.1259
462;-10.707
464;-5.66247
466;0.0949918
468;3.2846
470;2.73078
472;0.667504
474;1.62203
476;8.89511
478;21.0066
480;31.3311
482;31.1555
484;15.4518
486;-12.136
488;-39.8258
490;-53.449
492;-45.0854
494;-17.9318
496;15.6607
498;40.3845
500;45.8445
502;31.5543
504;5.74942
506;-20.0095
508;-36.3452
510;-39.4291
512;-30.7978
514;-14.8465
516;3.77789
518;21.3023
520;34.8283
522;42.3374
524;42.7595
526;36.4921
528;25.1559
530;11.0696
532;-3.11087
534;-14.953
536;-22.8335
538;-26.3576
540;-25.9888
542;-22.7511
544;-17.8274
546;-12.1746
548;-6.49118
550;-1.29703
552;2.80198
554;5.10098
556;5.23302
558;3.48821
560;0.640268
562;-2.49842
564;-5.18932
566;-6.69719
568;-6.3572
570;-3.80035
572;0.643539
574;5.82345
576;10.1128
578;11.9936
580;10.7406
582;6.79337
584;1.69011
586;-2.46172
588;-3.9033
590;-2.02132
592;2.35897
594;7.40341
596;11.1994
598;12.5816
600;11.437
602;8.51604
604;4.98231
606;1.86095
608;-0.423145
610;-2.15735
612;-4.08057
614;-6.82258
616;-10.3121
618;-13.639
620;-15.521
622;-15.0823
624;-12.3752
626;-8.26937
628;-3.88098
630;-0.0042915
632;3.09995
634;5.46779
636;7.05501
638;7.65678
640;7.01101
642;5.02965
644;2.00214
646;-1.28697
648;-3.63898
650;-3.97653
652;-2.05014
654;1.21718
656;4.06407
658;4.79726
660;2.7228
662;-1.52497
664;-6.32547
666;-9.81317
668;-10.653
670;-8.58125
672;-4.3525
674;0.843516
676;5.99567
678;10.5392
680;14.1568
682;16.3574
684;16.3193
686;13.371
688;7.58678
690;0.00868288
692;-7.45357
694;-12.7649
696;-14.6991
698;-13.2667
700;-9.57773
702;-5.26247
704;-1.74925
706;0.277478
708;1.08687
710;1.67873
712;3.14808
714;5.9596
716;9.53531
718;12.367
720;12.6926
722;9.44539
724;2.9295
726;-5.2576
728;-12.6857
730;-16.9682
732;-16.8397
734;-12.5659
736;-5.47447
738;2.56176
740;9.29923
742;13.0263
744;13.263
746;10.414
748;5.45127
750;-0.000355981
752;-4.24134
754;-6.23898
756;-5.59762
758;-2.68734
760;1.36786
762;5.18239
764;7.58675
766;7.86476
768;5.86828
770;2.18728
772;-2.02157
774;-5.44713
776;-7.05277
778;-6.47107
780;-4.09757
782;-0.836318
784;2.25621
786;4.27388
788;4.68904
790;3.42753
792;0.8544
794;-2.28482
796;-5.04108
798;-6.52175
800;-6.20311
802;-4.20578
804;-1.37743
806;0.966171
808;1.63283
810;0.176836
812;-2.84669
814;-6.14269
816;-8.28915
818;-8.38649
820;-6.38373
822;-2.92293
824;1.0971
826;4.82504
828;7.57783
830;8.95005
832;8.86094
834;7.50004
836;5.28606
838;2.84598
840;0.864124
842;-0.196129
844;-0.283908
846;0.249564
848;0.842589
850;1.01743
852;0.589024
854;-0.339437
856;-1.48506
858;-2.49455
860;-3.06749
862;-3.05986
864;-2.53705
866;-1.76371
868;-1.10845
870;-0.878541
872;-1.18264
874;-1.88606
876;-2.67115
878;-3.16443
880;-3.07135
882;-2.27814
884;-0.898047
886;0.760036
888;2.29445
890;3.32516
892;3.57113
894;2.92121
896;1.49611
898;-0.324967
900;-1.98923
902;-3.0128
904;-3.22076
906;-2.81262
908;-2.1738
910;-1.67781
912;-1.49929
914;-1.49594
916;-1.37447
918;-0.94552
920;-0.218417
922;0.686825
924;1.65003
926;2.56219
928;3.30157
930;3.7338
932;3.77452
934;3.45968
936;2.97286
938;2.58628
940;2.52099
942;2.82588
944;3.30685
946;3.58359
948;3.27297
950;2.19022
952;0.473172
954;-1.48347
956;-3.26486
958;-4.59281
960;-5.33228
962;-5.44921
964;-4.98477
966;-4.07978
968;-2.99815
970;-2.04852
972;-1.43078
974;-1.12467
976;-0.894493
978;-0.454225
980;0.314598
982;1.2876
984;2.19923
986;2.82024
988;3.06544
990;3.01962
992;2.8687
994;2.77735
996;2.78882
998;2.79961
1000;2.61701
1002;2.05935
1004;1.06327
1006;-0.259013
1008;-1.65683
1010;-2.85455
1012;-3.67337
1014;-4.1026
1016;-4.25027
1018;-4.24619
1020;-4.13968
1022;-3.84161
1024;-3.18395
1026;-2.05955
1028;-0.554027
1030;1.03077
1032;2.28984
1034;2.89067
1036;2.71787
1038;1.90194
1040;0.730678
1042;-0.47667
1044;-1.47786
1046;-2.13451
1048;-2.41111
1050;-2.32544
1052;-1.90877
1054;-1.22691
1056;-0.393643
1058;0.411033
1060;0.95425
1062;1.02464
1064;0.55128
1066;-0.307038
1068;-1.21145
1070;-1.77919
1072;-1.71325
1074;-0.847294
1076;0.890222
1078;3.4586
1080;6.64259
1082;10.0052
1084;12.9025
1086;14.6192
1088;14.5647
1090;12.4529
1092;8.38961
1094;2.82976
1096;-3.55747
1098;-10.1318
1100;-16.3775
1102;-21.7944
1104;-25.7573
1106;-27.4965
1108;-26.3402
1110;-22.1097
1112;-15.3809
1114;-7.37513
1116;0.468321
1118;7.00193
1120;11.6977
1122;14.6468
1124;16.3011
1126;17.1331
1128;17.4249
1130;17.2321
1132;16.5074
1134;15.2244
1136;13.4285
1138;11.2201
1140;8.68353
1142;5.83592
1144;2.64564
1146;-0.879065
1148;-4.58215
1150;-8.12623
1152;-11.0729
1154;-13.0353
1156;-13.8522
1158;-13.6655
1160;-12.8801
1162;-11.9495
1164;-11.0978
1166;-10.1707
1168;-8.66206
1170;-5.9639
1172;-1.73667
1174;3.78562
1176;9.71202
1178;14.7096
1180;17.3922
1182;16.7777
1184;12.6741
1186;5.83669
1188;-2.16512
1190;-9.35373
1192;-13.8993
1194;-14.6522
1196;-11.4785
1198;-5.29117
1200;2.23273
1202;9.15803
1204;13.8498
1206;15.376
1208;13.643
1210;9.27745
1212;3.33838
1214;-3.00611
1216;-8.73521
1218;-13.1254
1220;-15.7954
1222;-16.6635
1224;-15.8583
1226;-13.6316
1228;-10.3031
1230;-6.24404
1232;-1.86304
1234;2.42602
1236;6.25111
1238;9.32183
1240;11.4468
1242;12.5444
1244;12.6619
1246;11.9858
1248;10.8054
1250;9.42568
1252;8.05202
1254;6.70352
1256;5.22487
1258;3.39044
1260;1.04808
1262;-1.77846
1264;-4.86243
1266;-7.81625
1268;-10.2057
1270;-11.6876
1272;-12.096
1274;-11.4432
1276;-9.86503
1278;-7.56613
1280;-4.80444
1282;-1.90541
1284;0.745667
1286;2.77039
1288;3.90868
1290;4.11241
1292;3.56654
1294;2.61941
1296;1.64949
1298;0.931951
1300;0.570886
1302;0.52796
1304;0.715819
1306;1.07975
1308;1.60316
1310;2.23846
1312;2.83704
1314;3.16328
1316;3.00688
1318;2.31631
1320;1.25692
1322;0.150888
1324;-0.660139
1326;-0.943556
1328;-0.641352
1330;0.130067
1332;1.12016
1334;2.01302
1336;2.52157
1338;2.48364
1340;1.91484
1342;0.988935
1344;-0.0410586
1346;-0.940833
1348;-1.56704
1350;-1.89641
1352;-2.01569
1354;-2.07435
1356;-2.20768
1358;-2.46914
1360;-2.81373
1362;-3.13663
1364;-3.33007
1366;-3.31358
1368;-3.03597
1370;-2.48558
1372;-1.72106
1374;-0.886342
1376;-0.17052
1378;0.280644
1380;0.430955
1382;0.344611
1384;0.125732
1386;-0.110977
1388;-0.251189
1390;-0.238053
1392;-0.0794694
1394;0.184958
1396;0.507976
1398;0.871543
1400;1.30506
1402;1.85861
1404;2.53131
1406;3.21178
1408;3.69139
1410;3.75496
1412;3.29663
1414;2.38276
1416;1.22233
1418;0.0692828
1420;-0.879105
1422;-1.53442
1424;-1.90776
1426;-2.06457
1428;-2.07729
1430;-1.99899
1432;-1.86088
1434;-1.67993
1436;-1.46387
1438;-1.21021
1440;-0.908941
1442;-0.558993
1444;-0.192866
1446;0.114636
1448;0.275541
1450;0.244741
1452;0.0602729
1454;-0.173025
1456;-0.351684
1458;-0.438124
1460;-0.462913
1462;-0.462651
1464;-0.414885
1466;-0.23677
1468;0.142168
1470;0.704977
1472;1.33413
1474;1.87083
1476;2.2014
1478;2.29678
1480;2.18386
1482;1.89318
1484;1.43928
1486;0.128083
1488;4.25043
1490;7.8059
1492;9.32098
1494;8.02721
1496;3.83242
1498;-1.77296
1500;-6.27829
1502;-8.09985
1504;-6.41209
1506;-1.13151
1508;5.70228
1510;11.5448
1512;15.0435
1514;15.7577
1516;14.0163
1518;11.4162
1520;9.82322
1522;9.64305
1524;10.1994
1526;10.67
1528;9.96115
1530;7.14716
1532;2.925
1534;-1.0454
1536;-3.93633
1538;-6.04935
1540;-7.84325
1542;-9.51677
1544;-11.187
1546;-12.5107
1548;-11.8854
1550;-8.18198
1552;-2.83283
1554;1.82369
1556;3.78148
1558;0.798891
1560;-7.48136
1562;-16.771
1564;-21.3855
1566;-18.4326
1568;-6.49255
1570;12.9614
1572;32.336
1574;43.8719
1576;44.7485
1578;34.4283
1580;15.2355
1582;-6.21031
1584;-24.2578
1586;-37.2376
1588;-44.7631
1590;-46.1447
1592;-40.5436
1594;-26.7575
1596;-4.13682
1598;26.0908
1600;56.6846
1602;76.0958
1604;78.4807
1606;64.6956
1608;38.0363
1610;6.61726
1612;-19.0926
1614;-34.017
1616;-38.3784
1618;-33.9904
1620;-25.2719
1622;-17.5428
1624;-12.8692
1626;-11.3877
1628;-12.5761
1630;-14.5719
1632;-15.7194
1634;-15.2782
1636;-12.7839
1638;-8.45637
1640;-3.25139
1642;1.94319
1644;6.12058
1646;8.20824
1648;8.30819
1650;7.3526
1652;6.21553
1654;6.36459
1656;8.94439
1658;12.6665
1660;15.1741
1662;14.9981
1664;11.0766
1666;3.46473
1668;-5.05698
1670;-11.1206
1672;-13.5246
1674;-12.3707
1676;-8.60529
1678;-4.64812
1680;-2.46969
1682;-0.95648
1684;2.44683
1686;7.98675
1688;13.5957
1690;16.9655
1692;14.9974
1694;4.87999
1696;-10.679
1698;-24.5805
1700;-31.8375
1702;-29.6309
1704;-16.913
1706;1.40338
1708;17.6259
1710;27.5061
1712;29.3474
1714;23.3574
1716;12.7802
1718;1.30839
1720;-8.4511
1722;-14.7553
1724;-16.6129
1726;-13.3082
1728;-5.34047
1730;5.55004
1732;16.7969
1734;24.0397
1736;21.5844
1738;8.38315
1740;-9.53498
1742;-25.6011
1744;-34.4918
1746;-31.5701
1748;-18.8152
1750;-4.34314
1752;6.19817
1754;11.726
1756;12.5321
1758;10.1021
1760;6.94914
1762;2.81019
1764;-6.27269
1766;-21.351
1768;-35.2634
1770;-39.1347
1772;-28.5058
1774;-0.745649
1776;39.2032
1778;75.2531
1780;93.4983
1782;89.5429
1784;63.2735
1786;22.1864
1788;-18.8499
1790;-49.0895
1792;-63.1899
1794;-58.4426
1796;-40.0627
1798;-17.459
1800;2.64379
1802;14.068
1804;13.9208
1806;5.54954
1808;-6.202
1810;-17.317
1812;-23.957
1814;-24.9712
1816;-22.3654
1818;-17.9162
1820;-12.0913
1822;-5.09326
1824;2.44021
1826;9.54592
1828;14.7807
1830;15.9211
1832;11.7998
1834;4.52278
1836;-2.55947
1838;-6.74366
1840;-5.60198
1842;0.742846
1844;8.40197
1846;13.5341
1848;14.7478
1850;11.7748
1852;6.09446
1854;0.954506
1856;-2.0831
1858;-4.014
1860;-6.13081
1862;-8.77187
1864;-11.6927
1866;-13.4517
1868;-11.3344
1870;-4.68925
1872;3.39116
1874;9.32226
1876;11.2295
1878;8.20075
1880;2.0951
1882;-2.33068
1884;-2.35938
1886;1.25519
1888;6.70625
1890;11.1867
1892;11.5491
1894;7.83939
1896;2.67421
1898;-2.0778
1900;-5.60903
1902;-7.76258
1904;-9.33292
1906;-11.2072
1908;-12.6074
1910;-11.4655
1912;-6.7617
1914;0.58404
1916;8.60528
1918;14.3001
1920;14.5692
1922;9.35841
1924;1.38009
1926;-6.50171
1928;-11.6783
1930;-12.5441
1932;-10.1003
1934;-6.64332
1936;-3.60236
1938;-1.68885
1940;-0.874448
1942;0.0496885
1944;2.38428
1946;6.76089
1948;13.1469
1950;19.7568
1952;23.3012
1954;21.5668
1956;14.1462
1958;2.42518
1960;-9.22113
1962;-15.6553
1964;-15.1114
1966;-8.87183
1968;-0.174398
1970;6.21846
1972;6.73987
1974;1.72576
1976;-6.41363
1978;-15.2628
1980;-20.9132
1982;-21.3128
1984;-17.1714
1986;-9.71639
1988;-1.52185
1990;4.4481
1992;6.50016
1994;4.60492
1996;0.886397
1998;-0.524793
2000;3.51912
2002;12.7657
2004;24.4259
2006;33.9367
2008;36.425
2010;30.1656
2012;17.125
2014;0.601905
2016;-15.823
2018;-29.1161
2020;-37.9608
2022;-42.1902
2024;-41.421
2026;-34.4309
2028;-20.3561
2030;-0.748399
2032;20.2635
2034;36.9155
2036;44.2554
2038;40.9779
2040;28.8346
2042;12.3406
2044;-2.02579
2046;-10.3465
2048;-12.9422
2050;-12.1938
2052;-10.8671
2054;-10.9162
2056;-12.3527
2058;-13.5829
2060;-12.9422
2062;-9.60808
2064;-3.98701
2066;2.20801
2068;6.73544
2070;7.87457
2072;5.07296
2074;-0.414001
2076;-5.67824
2078;-7.72373
2080;-5.06759
2082;1.54668
2084;9.16427
2086;14.0398
2088;13.8902
2090;8.99116
2092;1.82349
2094;-4.26213
2096;-7.02139
2098;-6.74898
2100;-5.51057
